row_index,cv_score,cv_fit_status,window_id,target_name
3,0.28015765457269237,ok,W045,W045_V_earlier_minus_Je_earlier
4,-0.33115983312115493,ok,W045,W045_V_earlier_minus_Je_earlier
5,0.36763838515034175,ok,W045,W045_V_earlier_minus_Je_earlier
6,0.053702878620916564,ok,W045,W045_V_earlier_minus_Je_earlier
7,0.4736313747507326,ok,W045,W045_V_earlier_minus_Je_earlier
8,-0.22827759210042237,ok,W045,W045_V_earlier_minus_Je_earlier
9,-0.21542996121332225,ok,W045,W045_V_earlier_minus_Je_earlier
10,0.3943001945780677,ok,W045,W045_V_earlier_minus_Je_earlier
11,-0.0379238030431619,ok,W045,W045_V_earlier_minus_Je_earlier
12,-0.11980934910387349,ok,W045,W045_V_earlier_minus_Je_earlier
13,-0.12718434142783838,ok,W045,W045_V_earlier_minus_Je_earlier
14,0.08092575251798385,ok,W045,W045_V_earlier_minus_Je_earlier
15,-0.24858908951879127,ok,W045,W045_V_earlier_minus_Je_earlier
16,0.568030613158002,ok,W045,W045_V_earlier_minus_Je_earlier
17,0.41258895506770243,ok,W045,W045_V_earlier_minus_Je_earlier
18,0.012691032485804776,ok,W045,W045_V_earlier_minus_Je_earlier
19,-0.8350058790357391,ok,W045,W045_V_earlier_minus_Je_earlier
20,0.3152883467418294,ok,W045,W045_V_earlier_minus_Je_earlier
21,0.9674507561590799,ok,W045,W045_V_earlier_minus_Je_earlier
22,0.2660663920325538,ok,W045,W045_V_earlier_minus_Je_earlier
23,-0.318933259048956,ok,W045,W045_V_earlier_minus_Je_earlier
24,-0.3508309556258073,ok,W045,W045_V_earlier_minus_Je_earlier
25,-0.04443974550186808,ok,W045,W045_V_earlier_minus_Je_earlier
26,-0.15946588113065088,ok,W045,W045_V_earlier_minus_Je_earlier
27,-0.1636573974350588,ok,W045,W045_V_earlier_minus_Je_earlier
28,0.6072895871820726,ok,W045,W045_V_earlier_minus_Je_earlier
29,0.06479184163778334,ok,W045,W045_V_earlier_minus_Je_earlier
30,0.14388165384533108,ok,W045,W045_V_earlier_minus_Je_earlier
31,-0.5266814759880327,ok,W045,W045_V_earlier_minus_Je_earlier
32,-0.2048781946489192,ok,W045,W045_V_earlier_minus_Je_earlier
33,0.43968373900191005,ok,W045,W045_V_earlier_minus_Je_earlier
34,0.6031998120396367,ok,W045,W045_V_earlier_minus_Je_earlier
35,0.3875999503891583,ok,W045,W045_V_earlier_minus_Je_earlier
36,-0.09601743016265102,ok,W045,W045_V_earlier_minus_Je_earlier
37,-0.4429700326058797,ok,W045,W045_V_earlier_minus_Je_earlier
38,-0.39864208961814124,ok,W045,W045_V_earlier_minus_Je_earlier
39,-0.5162660083098747,ok,W045,W045_V_earlier_minus_Je_earlier
40,-0.12271021176422472,ok,W045,W045_V_earlier_minus_Je_earlier
41,-0.25279030648083994,ok,W045,W045_V_earlier_minus_Je_earlier
42,-0.5125047257427231,ok,W045,W045_V_earlier_minus_Je_earlier
43,0.417166391104798,ok,W045,W045_V_earlier_minus_Je_earlier
44,-0.3364981294298918,ok,W045,W045_V_earlier_minus_Je_earlier
0,-0.3435253769985172,ok,W045,W045_P_earlier_minus_V_earlier
1,0.7579125074050129,ok,W045,W045_P_earlier_minus_V_earlier
2,-0.3071681002584775,ok,W045,W045_P_earlier_minus_V_earlier
3,-0.4539672953235203,ok,W045,W045_P_earlier_minus_V_earlier
4,0.726304838681447,ok,W045,W045_P_earlier_minus_V_earlier
5,-0.08838188677893641,ok,W045,W045_P_earlier_minus_V_earlier
6,-0.4157540209257088,ok,W045,W045_P_earlier_minus_V_earlier
7,-0.25747603466110947,ok,W045,W045_P_earlier_minus_V_earlier
8,0.4322666952791634,ok,W045,W045_P_earlier_minus_V_earlier
9,-0.12635713116241767,ok,W045,W045_P_earlier_minus_V_earlier
10,-0.13597905570021906,ok,W045,W045_P_earlier_minus_V_earlier
11,0.12792296310796897,ok,W045,W045_P_earlier_minus_V_earlier
12,0.5981623765410418,ok,W045,W045_P_earlier_minus_V_earlier
13,-0.18819819901992407,ok,W045,W045_P_earlier_minus_V_earlier
14,-0.1201196721276637,ok,W045,W045_P_earlier_minus_V_earlier
15,0.1757359053109794,ok,W045,W045_P_earlier_minus_V_earlier
16,-0.21199166434065098,ok,W045,W045_P_earlier_minus_V_earlier
17,0.048050875307970836,ok,W045,W045_P_earlier_minus_V_earlier
18,-0.3867163700314413,ok,W045,W045_P_earlier_minus_V_earlier
19,0.5156330403470804,ok,W045,W045_P_earlier_minus_V_earlier
20,0.2014870318943049,ok,W045,W045_P_earlier_minus_V_earlier
21,-0.022563132299455675,ok,W045,W045_P_earlier_minus_V_earlier
22,-0.024547087188895908,ok,W045,W045_P_earlier_minus_V_earlier
23,0.07844311192724195,ok,W045,W045_P_earlier_minus_V_earlier
24,-0.16333048269087388,ok,W045,W045_P_earlier_minus_V_earlier
25,0.12499201534334722,ok,W045,W045_P_earlier_minus_V_earlier
26,-0.020906899456248483,ok,W045,W045_P_earlier_minus_V_earlier
27,0.1916023318064566,ok,W045,W045_P_earlier_minus_V_earlier
28,-0.5886141634833015,ok,W045,W045_P_earlier_minus_V_earlier
29,0.0016101028040401005,ok,W045,W045_P_earlier_minus_V_earlier
30,-0.4849865145299967,ok,W045,W045_P_earlier_minus_V_earlier
31,0.08790151068962668,ok,W045,W045_P_earlier_minus_V_earlier
32,0.02993820983953341,ok,W045,W045_P_earlier_minus_V_earlier
33,-0.4767315473853468,ok,W045,W045_P_earlier_minus_V_earlier
34,-0.16932715385908967,ok,W045,W045_P_earlier_minus_V_earlier
35,-0.4997588451974932,ok,W045,W045_P_earlier_minus_V_earlier
36,0.13777570546491275,ok,W045,W045_P_earlier_minus_V_earlier
37,0.6522311179284055,ok,W045,W045_P_earlier_minus_V_earlier
38,0.11922328696212772,ok,W045,W045_P_earlier_minus_V_earlier
39,0.04550187725089755,ok,W045,W045_P_earlier_minus_V_earlier
40,0.29728697873940735,ok,W045,W045_P_earlier_minus_V_earlier
41,-0.052613813950273924,ok,W045,W045_P_earlier_minus_V_earlier
42,0.32632071208574354,ok,W045,W045_P_earlier_minus_V_earlier
43,-0.34224465530600034,ok,W045,W045_P_earlier_minus_V_earlier
44,0.11810455025848839,ok,W045,W045_P_earlier_minus_V_earlier
0,-0.3924794481246305,ok,W045,W045_Je_earlier_minus_Jw_earlier
1,0.22903472237303069,ok,W045,W045_Je_earlier_minus_Jw_earlier
2,-0.3984548874488525,ok,W045,W045_Je_earlier_minus_Jw_earlier
3,-0.4355709844485711,ok,W045,W045_Je_earlier_minus_Jw_earlier
4,0.012863125832155146,ok,W045,W045_Je_earlier_minus_Jw_earlier
5,-0.4570316999080761,ok,W045,W045_Je_earlier_minus_Jw_earlier
6,-0.32040380020956066,ok,W045,W045_Je_earlier_minus_Jw_earlier
7,-0.2623969317101362,ok,W045,W045_Je_earlier_minus_Jw_earlier
8,0.34695163568888765,ok,W045,W045_Je_earlier_minus_Jw_earlier
9,0.19663865968973743,ok,W045,W045_Je_earlier_minus_Jw_earlier
10,-0.17846343986845803,ok,W045,W045_Je_earlier_minus_Jw_earlier
11,-0.270669078700846,ok,W045,W045_Je_earlier_minus_Jw_earlier
12,1.0705189892961418,ok,W045,W045_Je_earlier_minus_Jw_earlier
13,-0.7760638223893552,ok,W045,W045_Je_earlier_minus_Jw_earlier
14,-0.5861448687967995,ok,W045,W045_Je_earlier_minus_Jw_earlier
15,0.31877924947297176,ok,W045,W045_Je_earlier_minus_Jw_earlier
16,0.32122308171841185,ok,W045,W045_Je_earlier_minus_Jw_earlier
17,-0.1458824354508559,ok,W045,W045_Je_earlier_minus_Jw_earlier
18,-0.8054691444540769,ok,W045,W045_Je_earlier_minus_Jw_earlier
19,0.278048837011147,ok,W045,W045_Je_earlier_minus_Jw_earlier
20,0.17409588190159028,ok,W045,W045_Je_earlier_minus_Jw_earlier
21,-0.24236924839375532,ok,W045,W045_Je_earlier_minus_Jw_earlier
22,-0.032451171907684,ok,W045,W045_Je_earlier_minus_Jw_earlier
23,-0.14743026374286278,ok,W045,W045_Je_earlier_minus_Jw_earlier
24,0.07621612093923469,ok,W045,W045_Je_earlier_minus_Jw_earlier
25,-0.038100119500727614,ok,W045,W045_Je_earlier_minus_Jw_earlier
26,-0.031898627437977514,ok,W045,W045_Je_earlier_minus_Jw_earlier
27,-0.14778422833519658,ok,W045,W045_Je_earlier_minus_Jw_earlier
28,-0.43220746386418096,ok,W045,W045_Je_earlier_minus_Jw_earlier
29,0.08047912947337693,ok,W045,W045_Je_earlier_minus_Jw_earlier
30,-0.19073354100982717,ok,W045,W045_Je_earlier_minus_Jw_earlier
31,0.2702895095261986,ok,W045,W045_Je_earlier_minus_Jw_earlier
32,-0.057663331113335665,ok,W045,W045_Je_earlier_minus_Jw_earlier
33,-0.34742437256455305,ok,W045,W045_Je_earlier_minus_Jw_earlier
34,-0.12189554232834758,ok,W045,W045_Je_earlier_minus_Jw_earlier
35,-0.12249795616445142,ok,W045,W045_Je_earlier_minus_Jw_earlier
36,0.4450803905137043,ok,W045,W045_Je_earlier_minus_Jw_earlier
37,0.6814601302414763,ok,W045,W045_Je_earlier_minus_Jw_earlier
38,0.3177910736046219,ok,W045,W045_Je_earlier_minus_Jw_earlier
39,0.6582043337976035,ok,W045,W045_Je_earlier_minus_Jw_earlier
40,0.3271922802559374,ok,W045,W045_Je_earlier_minus_Jw_earlier
41,0.28433291210746725,ok,W045,W045_Je_earlier_minus_Jw_earlier
42,0.6817337582083518,ok,W045,W045_Je_earlier_minus_Jw_earlier
43,-0.32603380381450625,ok,W045,W045_Je_earlier_minus_Jw_earlier
44,0.669683650282549,ok,W045,W045_Je_earlier_minus_Jw_earlier
0,0.15854551380424373,ok,W045,W045_P_earlier_minus_Je_earlier
1,0.3298765422710489,ok,W045,W045_P_earlier_minus_Je_earlier
2,-0.012292590949895515,ok,W045,W045_P_earlier_minus_Je_earlier
3,-0.0011181850762946866,ok,W045,W045_P_earlier_minus_Je_earlier
4,0.00986353428916606,ok,W045,W045_P_earlier_minus_Je_earlier
5,0.42984180971879243,ok,W045,W045_P_earlier_minus_Je_earlier
6,-0.06373108541993347,ok,W045,W045_P_earlier_minus_Je_earlier
7,0.3015292970214134,ok,W045,W045_P_earlier_minus_Je_earlier
8,-0.037951782235982924,ok,W045,W045_P_earlier_minus_Je_earlier
9,-0.30235695031856735,ok,W045,W045_P_earlier_minus_Je_earlier
10,0.41140387921714383,ok,W045,W045_P_earlier_minus_Je_earlier
11,0.054468678691786766,ok,W045,W045_P_earlier_minus_Je_earlier
12,0.07100245154287389,ok,W045,W045_P_earlier_minus_Je_earlier
13,-0.183847659363677,ok,W045,W045_P_earlier_minus_Je_earlier
14,0.033375820343643614,ok,W045,W045_P_earlier_minus_Je_earlier
15,-0.11298477908955125,ok,W045,W045_P_earlier_minus_Je_earlier
16,0.32324396806817574,ok,W045,W045_P_earlier_minus_Je_earlier
17,0.5862633101912428,ok,W045,W045_P_earlier_minus_Je_earlier
18,-0.044310956467829635,ok,W045,W045_P_earlier_minus_Je_earlier
19,-0.6088019033279964,ok,W045,W045_P_earlier_minus_Je_earlier
20,0.5093409048822851,ok,W045,W045_P_earlier_minus_Je_earlier
21,1.0137081698092343,ok,W045,W045_P_earlier_minus_Je_earlier
22,0.2928061143578765,ok,W045,W045_P_earlier_minus_Je_earlier
23,-0.28811797048301147,ok,W045,W045_P_earlier_minus_Je_earlier
24,-0.5521297970004149,ok,W045,W045_P_earlier_minus_Je_earlier
25,-0.02383625407943788,ok,W045,W045_P_earlier_minus_Je_earlier
26,-0.22654678804215816,ok,W045,W045_P_earlier_minus_Je_earlier
27,-0.004597810012850118,ok,W045,W045_P_earlier_minus_Je_earlier
28,0.3034254628861436,ok,W045,W045_P_earlier_minus_Je_earlier
29,0.16492243334513557,ok,W045,W045_P_earlier_minus_Je_earlier
30,-0.015911135529384654,ok,W045,W045_P_earlier_minus_Je_earlier
31,-0.5663863842736168,ok,W045,W045_P_earlier_minus_Je_earlier
32,-0.1620578595922401,ok,W045,W045_P_earlier_minus_Je_earlier
33,0.1679679688215177,ok,W045,W045_P_earlier_minus_Je_earlier
34,0.44672470414115106,ok,W045,W045_P_earlier_minus_Je_earlier
35,0.12848066618625528,ok,W045,W045_P_earlier_minus_Je_earlier
36,-0.023555347550904063,ok,W045,W045_P_earlier_minus_Je_earlier
37,-0.21411231663813535,ok,W045,W045_P_earlier_minus_Je_earlier
38,-0.3758769520628959,ok,W045,W045_P_earlier_minus_Je_earlier
39,-0.6251435984702851,ok,W045,W045_P_earlier_minus_Je_earlier
40,-0.033839412360526754,ok,W045,W045_P_earlier_minus_Je_earlier
41,-0.3966673349631898,ok,W045,W045_P_earlier_minus_Je_earlier
42,-0.4211738307346599,ok,W045,W045_P_earlier_minus_Je_earlier
43,0.29529705742156487,ok,W045,W045_P_earlier_minus_Je_earlier
44,-0.25762480975366747,ok,W045,W045_P_earlier_minus_Je_earlier
0,-0.12052742184099105,ok,W045,W045_P_late_minus_early_peak_influence
1,-0.22209564238403873,ok,W045,W045_P_late_minus_early_peak_influence
2,-0.032239780438674565,ok,W045,W045_P_late_minus_early_peak_influence
3,0.4427630521567989,ok,W045,W045_P_late_minus_early_peak_influence
4,-0.5581027387632336,ok,W045,W045_P_late_minus_early_peak_influence
5,0.0824339558946365,ok,W045,W045_P_late_minus_early_peak_influence
6,0.5329878079292513,ok,W045,W045_P_late_minus_early_peak_influence
7,-0.36263213840077374,ok,W045,W045_P_late_minus_early_peak_influence
8,-0.12433593488333852,ok,W045,W045_P_late_minus_early_peak_influence
9,0.4327395791411099,ok,W045,W045_P_late_minus_early_peak_influence
10,0.2849888571897149,ok,W045,W045_P_late_minus_early_peak_influence
11,0.1491259718907776,ok,W045,W045_P_late_minus_early_peak_influence
12,0.056991660116271506,ok,W045,W045_P_late_minus_early_peak_influence
13,0.1204261908469576,ok,W045,W045_P_late_minus_early_peak_influence
14,0.14417755083457134,ok,W045,W045_P_late_minus_early_peak_influence
15,-0.02287453318780279,ok,W045,W045_P_late_minus_early_peak_influence
16,-0.47596947595148587,ok,W045,W045_P_late_minus_early_peak_influence
17,-0.26361472930659213,ok,W045,W045_P_late_minus_early_peak_influence
18,0.03272863964013304,ok,W045,W045_P_late_minus_early_peak_influence
19,0.07076978588194369,ok,W045,W045_P_late_minus_early_peak_influence
20,-0.1565578673794746,ok,W045,W045_P_late_minus_early_peak_influence
21,-0.4456211669491358,ok,W045,W045_P_late_minus_early_peak_influence
22,-0.32015470747369307,ok,W045,W045_P_late_minus_early_peak_influence
23,0.06559083068872149,ok,W045,W045_P_late_minus_early_peak_influence
24,0.03004740566303777,ok,W045,W045_P_late_minus_early_peak_influence
25,0.00397024390129537,ok,W045,W045_P_late_minus_early_peak_influence
26,0.056299569043127023,ok,W045,W045_P_late_minus_early_peak_influence
27,0.021542950924133823,ok,W045,W045_P_late_minus_early_peak_influence
28,-0.18426784918104686,ok,W045,W045_P_late_minus_early_peak_influence
29,-0.1332292420919024,ok,W045,W045_P_late_minus_early_peak_influence
30,0.36127410400624205,ok,W045,W045_P_late_minus_early_peak_influence
31,0.08341832821403633,ok,W045,W045_P_late_minus_early_peak_influence
32,0.21773136341334848,ok,W045,W045_P_late_minus_early_peak_influence
33,-0.009975043219721657,ok,W045,W045_P_late_minus_early_peak_influence
34,0.00304716766067116,ok,W045,W045_P_late_minus_early_peak_influence
35,0.21150038013540268,ok,W045,W045_P_late_minus_early_peak_influence
36,0.11854314155348854,ok,W045,W045_P_late_minus_early_peak_influence
37,-0.3478942376509302,ok,W045,W045_P_late_minus_early_peak_influence
38,-0.09400222837275803,ok,W045,W045_P_late_minus_early_peak_influence
39,0.1082348674279133,ok,W045,W045_P_late_minus_early_peak_influence
40,-0.4102502443406607,ok,W045,W045_P_late_minus_early_peak_influence
41,0.2997381737988025,ok,W045,W045_P_late_minus_early_peak_influence
42,0.38033258580147195,ok,W045,W045_P_late_minus_early_peak_influence
43,-0.05933537082524537,ok,W045,W045_P_late_minus_early_peak_influence
44,-0.21693576221788557,ok,W045,W045_P_late_minus_early_peak_influence
0,-0.48776839326269433,ok,W045,W045_Jw_late_minus_early_peak_influence
1,0.26454202103023006,ok,W045,W045_Jw_late_minus_early_peak_influence
2,-0.34322437180124055,ok,W045,W045_Jw_late_minus_early_peak_influence
3,-0.5603220042551907,ok,W045,W045_Jw_late_minus_early_peak_influence
4,0.04688502641238337,ok,W045,W045_Jw_late_minus_early_peak_influence
5,-0.2515030103205924,ok,W045,W045_Jw_late_minus_early_peak_influence
6,-0.24396379486381206,ok,W045,W045_Jw_late_minus_early_peak_influence
7,-0.1662478548329553,ok,W045,W045_Jw_late_minus_early_peak_influence
8,0.3191943080434304,ok,W045,W045_Jw_late_minus_early_peak_influence
9,0.18607356896389482,ok,W045,W045_Jw_late_minus_early_peak_influence
10,0.01457229498323574,ok,W045,W045_Jw_late_minus_early_peak_influence
11,-0.09246155320783084,ok,W045,W045_Jw_late_minus_early_peak_influence
12,1.2626271669102787,ok,W045,W045_Jw_late_minus_early_peak_influence
13,-0.9830709112513798,ok,W045,W045_Jw_late_minus_early_peak_influence
14,-0.6218706101518918,ok,W045,W045_Jw_late_minus_early_peak_influence
15,0.31354413293794786,ok,W045,W045_Jw_late_minus_early_peak_influence
16,0.47452236922746915,ok,W045,W045_Jw_late_minus_early_peak_influence
17,-0.2806005493779638,ok,W045,W045_Jw_late_minus_early_peak_influence
18,-1.0327730577145653,ok,W045,W045_Jw_late_minus_early_peak_influence
19,0.3399291668061707,ok,W045,W045_Jw_late_minus_early_peak_influence
20,0.39276877298892154,ok,W045,W045_Jw_late_minus_early_peak_influence
21,-0.07826868164361744,ok,W045,W045_Jw_late_minus_early_peak_influence
22,-0.07415812923667553,ok,W045,W045_Jw_late_minus_early_peak_influence
23,-0.1722043519586834,ok,W045,W045_Jw_late_minus_early_peak_influence
24,-0.07864870421443568,ok,W045,W045_Jw_late_minus_early_peak_influence
25,-0.08667797773730226,ok,W045,W045_Jw_late_minus_early_peak_influence
26,-0.06206669290425025,ok,W045,W045_Jw_late_minus_early_peak_influence
27,-0.13933803845219317,ok,W045,W045_Jw_late_minus_early_peak_influence
28,-0.4886190438256306,ok,W045,W045_Jw_late_minus_early_peak_influence
29,0.15106705757178818,ok,W045,W045_Jw_late_minus_early_peak_influence
30,-0.1054869641782688,ok,W045,W045_Jw_late_minus_early_peak_influence
31,0.20115563437396805,ok,W045,W045_Jw_late_minus_early_peak_influence
32,-0.2155793122543582,ok,W045,W045_Jw_late_minus_early_peak_influence
33,-0.2650586735718308,ok,W045,W045_Jw_late_minus_early_peak_influence
34,-0.03054253397931355,ok,W045,W045_Jw_late_minus_early_peak_influence
35,-0.05900610638377431,ok,W045,W045_Jw_late_minus_early_peak_influence
36,0.4426603994170055,ok,W045,W045_Jw_late_minus_early_peak_influence
37,0.6261636427761963,ok,W045,W045_Jw_late_minus_early_peak_influence
38,0.14118284402596792,ok,W045,W045_Jw_late_minus_early_peak_influence
39,0.5856600220597699,ok,W045,W045_Jw_late_minus_early_peak_influence
40,0.2346351956954934,ok,W045,W045_Jw_late_minus_early_peak_influence
41,0.10210999474326017,ok,W045,W045_Jw_late_minus_early_peak_influence
42,0.6046390500522854,ok,W045,W045_Jw_late_minus_early_peak_influence
43,-0.23051948579086096,ok,W045,W045_Jw_late_minus_early_peak_influence
44,0.5137244571957775,ok,W045,W045_Jw_late_minus_early_peak_influence
0,0.16472052600999698,ok,W045,W045_Je_late_minus_early_peak_influence
1,0.03624064056329007,ok,W045,W045_Je_late_minus_early_peak_influence
2,-0.08503821474459386,ok,W045,W045_Je_late_minus_early_peak_influence
3,0.43547081507845736,ok,W045,W045_Je_late_minus_early_peak_influence
4,-0.3748860122692569,ok,W045,W045_Je_late_minus_early_peak_influence
5,0.5835064117532965,ok,W045,W045_Je_late_minus_early_peak_influence
6,0.28698134742698844,ok,W045,W045_Je_late_minus_early_peak_influence
7,0.07839090665183684,ok,W045,W045_Je_late_minus_early_peak_influence
8,-0.17060790351845867,ok,W045,W045_Je_late_minus_early_peak_influence
9,0.054152968650476016,ok,W045,W045_Je_late_minus_early_peak_influence
10,0.709090166169834,ok,W045,W045_Je_late_minus_early_peak_influence
11,0.18873628564136744,ok,W045,W045_Je_late_minus_early_peak_influence
12,0.15043893631340838,ok,W045,W045_Je_late_minus_early_peak_influence
13,-0.1531936957032555,ok,W045,W045_Je_late_minus_early_peak_influence
14,0.19369260865077637,ok,W045,W045_Je_late_minus_early_peak_influence
15,-0.17519139949514861,ok,W045,W045_Je_late_minus_early_peak_influence
16,0.031102301412274574,ok,W045,W045_Je_late_minus_early_peak_influence
17,0.33832970267891355,ok,W045,W045_Je_late_minus_early_peak_influence
