row_index,cv_score,cv_fit_status,window_id,target_name
23,-0.4194589861724768,ok,W113,W113_P_earlier_minus_V_earlier
24,-0.1669678864441988,ok,W113,W113_P_earlier_minus_V_earlier
25,0.6719913699849764,ok,W113,W113_P_earlier_minus_V_earlier
26,0.050784717422345624,ok,W113,W113_P_earlier_minus_V_earlier
27,-0.0157847627808769,ok,W113,W113_P_earlier_minus_V_earlier
28,-0.28481798663057334,ok,W113,W113_P_earlier_minus_V_earlier
29,-0.22786822753668926,ok,W113,W113_P_earlier_minus_V_earlier
30,-0.1774376112240667,ok,W113,W113_P_earlier_minus_V_earlier
31,-0.3266690420203325,ok,W113,W113_P_earlier_minus_V_earlier
32,0.06644299244372492,ok,W113,W113_P_earlier_minus_V_earlier
33,0.3149809108896785,ok,W113,W113_P_earlier_minus_V_earlier
34,-0.16853203748131695,ok,W113,W113_P_earlier_minus_V_earlier
35,-0.05717905533898006,ok,W113,W113_P_earlier_minus_V_earlier
36,0.3348122862255169,ok,W113,W113_P_earlier_minus_V_earlier
37,-0.1278365821597158,ok,W113,W113_P_earlier_minus_V_earlier
38,-0.1434735468639453,ok,W113,W113_P_earlier_minus_V_earlier
39,0.3062685242705152,ok,W113,W113_P_earlier_minus_V_earlier
40,-0.07083983601547873,ok,W113,W113_P_earlier_minus_V_earlier
41,-0.3205656276444089,ok,W113,W113_P_earlier_minus_V_earlier
42,0.03554961712882483,ok,W113,W113_P_earlier_minus_V_earlier
43,-0.5949538200152509,ok,W113,W113_P_earlier_minus_V_earlier
44,0.036557989365829255,ok,W113,W113_P_earlier_minus_V_earlier
0,0.5773429552047096,ok,W113,W113_V_earlier_minus_Je_earlier
1,-0.28951283870825706,ok,W113,W113_V_earlier_minus_Je_earlier
2,-0.6173814775956983,ok,W113,W113_V_earlier_minus_Je_earlier
3,0.07585408956560857,ok,W113,W113_V_earlier_minus_Je_earlier
4,0.08913181386858113,ok,W113,W113_V_earlier_minus_Je_earlier
5,-0.04913927016636331,ok,W113,W113_V_earlier_minus_Je_earlier
6,-0.19230537445038545,ok,W113,W113_V_earlier_minus_Je_earlier
7,-0.5090770774004625,ok,W113,W113_V_earlier_minus_Je_earlier
8,0.08904351389471354,ok,W113,W113_V_earlier_minus_Je_earlier
9,-0.07485979522268373,ok,W113,W113_V_earlier_minus_Je_earlier
10,-0.4672067875668149,ok,W113,W113_V_earlier_minus_Je_earlier
11,-0.48165310668624073,ok,W113,W113_V_earlier_minus_Je_earlier
12,-0.30941133946828997,ok,W113,W113_V_earlier_minus_Je_earlier
13,-0.14671341928588277,ok,W113,W113_V_earlier_minus_Je_earlier
14,-0.02276371374052635,ok,W113,W113_V_earlier_minus_Je_earlier
15,0.15414798672138236,ok,W113,W113_V_earlier_minus_Je_earlier
16,0.07479333007029926,ok,W113,W113_V_earlier_minus_Je_earlier
17,0.3835154910007979,ok,W113,W113_V_earlier_minus_Je_earlier
18,-0.18414624283334216,ok,W113,W113_V_earlier_minus_Je_earlier
19,0.32551879771186,ok,W113,W113_V_earlier_minus_Je_earlier
20,0.19544655567872532,ok,W113,W113_V_earlier_minus_Je_earlier
21,-0.188306462265996,ok,W113,W113_V_earlier_minus_Je_earlier
22,-0.4263527809484016,ok,W113,W113_V_earlier_minus_Je_earlier
23,0.6811052075014464,ok,W113,W113_V_earlier_minus_Je_earlier
24,-0.017211939587606508,ok,W113,W113_V_earlier_minus_Je_earlier
25,-0.47483569834163725,ok,W113,W113_V_earlier_minus_Je_earlier
26,-0.10705362922265822,ok,W113,W113_V_earlier_minus_Je_earlier
27,0.25369212145937503,ok,W113,W113_V_earlier_minus_Je_earlier
28,0.430808028580531,ok,W113,W113_V_earlier_minus_Je_earlier
29,0.34853272542632086,ok,W113,W113_V_earlier_minus_Je_earlier
30,-0.11961520106339864,ok,W113,W113_V_earlier_minus_Je_earlier
31,0.17012935978801652,ok,W113,W113_V_earlier_minus_Je_earlier
32,-0.1745041968629645,ok,W113,W113_V_earlier_minus_Je_earlier
33,-0.2710506118400512,ok,W113,W113_V_earlier_minus_Je_earlier
34,0.14314784126546087,ok,W113,W113_V_earlier_minus_Je_earlier
35,-0.002021639182755295,ok,W113,W113_V_earlier_minus_Je_earlier
36,0.03279563037728653,ok,W113,W113_V_earlier_minus_Je_earlier
37,0.24967991544800036,ok,W113,W113_V_earlier_minus_Je_earlier
38,-0.004768943310056658,ok,W113,W113_V_earlier_minus_Je_earlier
39,-0.39014953857433843,ok,W113,W113_V_earlier_minus_Je_earlier
40,0.48242544994339076,ok,W113,W113_V_earlier_minus_Je_earlier
41,0.35595882107622134,ok,W113,W113_V_earlier_minus_Je_earlier
42,-0.5036058672639783,ok,W113,W113_V_earlier_minus_Je_earlier
43,0.3966697005206251,ok,W113,W113_V_earlier_minus_Je_earlier
44,-0.07130594876554795,ok,W113,W113_V_earlier_minus_Je_earlier
0,-0.06373378838827845,ok,W113,W113_P_earlier_minus_H_earlier
1,0.07323060225522043,ok,W113,W113_P_earlier_minus_H_earlier
2,0.15550193113005,ok,W113,W113_P_earlier_minus_H_earlier
3,-0.34083885809546416,ok,W113,W113_P_earlier_minus_H_earlier
4,0.4585125202323136,ok,W113,W113_P_earlier_minus_H_earlier
5,0.08061990733842922,ok,W113,W113_P_earlier_minus_H_earlier
6,0.19003884202736554,ok,W113,W113_P_earlier_minus_H_earlier
7,0.7967948199234672,ok,W113,W113_P_earlier_minus_H_earlier
8,-0.3312757332873305,ok,W113,W113_P_earlier_minus_H_earlier
9,-0.32516020426235603,ok,W113,W113_P_earlier_minus_H_earlier
10,0.14856367660792877,ok,W113,W113_P_earlier_minus_H_earlier
11,0.2063727072363421,ok,W113,W113_P_earlier_minus_H_earlier
12,0.25888029222888953,ok,W113,W113_P_earlier_minus_H_earlier
13,0.5168852377352985,ok,W113,W113_P_earlier_minus_H_earlier
14,-0.4190347847872625,ok,W113,W113_P_earlier_minus_H_earlier
15,-0.5492768425150194,ok,W113,W113_P_earlier_minus_H_earlier
16,-0.10201881387941422,ok,W113,W113_P_earlier_minus_H_earlier
17,-0.03581589758851704,ok,W113,W113_P_earlier_minus_H_earlier
18,0.016764325958094514,ok,W113,W113_P_earlier_minus_H_earlier
19,-0.6015451715042053,ok,W113,W113_P_earlier_minus_H_earlier
20,-0.23038314725035147,ok,W113,W113_P_earlier_minus_H_earlier
21,0.15584388500629565,ok,W113,W113_P_earlier_minus_H_earlier
22,0.3374101750828951,ok,W113,W113_P_earlier_minus_H_earlier
23,-0.08272981714973601,ok,W113,W113_P_earlier_minus_H_earlier
24,0.01427676660328852,ok,W113,W113_P_earlier_minus_H_earlier
25,0.7008799694757089,ok,W113,W113_P_earlier_minus_H_earlier
26,-0.07069167062100526,ok,W113,W113_P_earlier_minus_H_earlier
27,0.07794925767564127,ok,W113,W113_P_earlier_minus_H_earlier
28,-0.15519782633760904,ok,W113,W113_P_earlier_minus_H_earlier
29,-0.2114525824560733,ok,W113,W113_P_earlier_minus_H_earlier
30,-0.20288638776569312,ok,W113,W113_P_earlier_minus_H_earlier
31,-0.07800101506328963,ok,W113,W113_P_earlier_minus_H_earlier
32,-0.01956226599441459,ok,W113,W113_P_earlier_minus_H_earlier
33,0.2854630348174925,ok,W113,W113_P_earlier_minus_H_earlier
34,-0.04889710655829056,ok,W113,W113_P_earlier_minus_H_earlier
35,-0.11093315923596818,ok,W113,W113_P_earlier_minus_H_earlier
36,0.45815667031783175,ok,W113,W113_P_earlier_minus_H_earlier
37,-0.04348215259401253,ok,W113,W113_P_earlier_minus_H_earlier
38,-0.14501103963979745,ok,W113,W113_P_earlier_minus_H_earlier
39,0.3060260505107669,ok,W113,W113_P_earlier_minus_H_earlier
40,0.15598432578172414,ok,W113,W113_P_earlier_minus_H_earlier
41,-0.09799832057327967,ok,W113,W113_P_earlier_minus_H_earlier
42,-0.23425708098687958,ok,W113,W113_P_earlier_minus_H_earlier
43,-0.2626831930513944,ok,W113,W113_P_earlier_minus_H_earlier
44,0.03929745999949519,ok,W113,W113_P_earlier_minus_H_earlier
0,0.39034642023124405,ok,W113,W113_P_earlier_minus_Je_earlier
1,0.08012146840621509,ok,W113,W113_P_earlier_minus_Je_earlier
2,-0.022173918172220586,ok,W113,W113_P_earlier_minus_Je_earlier
3,-0.183214733247987,ok,W113,W113_P_earlier_minus_Je_earlier
4,-0.009017834683265911,ok,W113,W113_P_earlier_minus_Je_earlier
5,0.2308230188369142,ok,W113,W113_P_earlier_minus_Je_earlier
6,0.2238564641567685,ok,W113,W113_P_earlier_minus_Je_earlier
7,0.6276906763328718,ok,W113,W113_P_earlier_minus_Je_earlier
8,-0.33792350787031655,ok,W113,W113_P_earlier_minus_Je_earlier
9,-0.2701512193909935,ok,W113,W113_P_earlier_minus_Je_earlier
10,0.3697396282838061,ok,W113,W113_P_earlier_minus_Je_earlier
11,0.035514395843783214,ok,W113,W113_P_earlier_minus_Je_earlier
12,0.01583398489547006,ok,W113,W113_P_earlier_minus_Je_earlier
13,0.44984996184065973,ok,W113,W113_P_earlier_minus_Je_earlier
14,-0.4261023576497126,ok,W113,W113_P_earlier_minus_Je_earlier
15,-0.3156703584964876,ok,W113,W113_P_earlier_minus_Je_earlier
16,-0.18129314923395373,ok,W113,W113_P_earlier_minus_Je_earlier
17,0.17150322861569642,ok,W113,W113_P_earlier_minus_Je_earlier
18,0.06233052223775495,ok,W113,W113_P_earlier_minus_Je_earlier
19,-0.9512531349081298,ok,W113,W113_P_earlier_minus_Je_earlier
20,-0.019371578340978343,ok,W113,W113_P_earlier_minus_Je_earlier
21,0.22169913252601076,ok,W113,W113_P_earlier_minus_Je_earlier
22,0.1412190564710601,ok,W113,W113_P_earlier_minus_Je_earlier
23,0.32821669567508355,ok,W113,W113_P_earlier_minus_Je_earlier
24,-0.5900524846177699,ok,W113,W113_P_earlier_minus_Je_earlier
25,0.4952054921530101,ok,W113,W113_P_earlier_minus_Je_earlier
26,-0.09547985431691203,ok,W113,W113_P_earlier_minus_Je_earlier
27,0.4100481839965451,ok,W113,W113_P_earlier_minus_Je_earlier
28,-0.07105869716817542,ok,W113,W113_P_earlier_minus_Je_earlier
29,0.052705486584250796,ok,W113,W113_P_earlier_minus_Je_earlier
30,-0.40898791251496674,ok,W113,W113_P_earlier_minus_Je_earlier
31,0.002125858269426335,ok,W113,W113_P_earlier_minus_Je_earlier
32,-0.12824430959869298,ok,W113,W113_P_earlier_minus_Je_earlier
33,0.4722294515622414,ok,W113,W113_P_earlier_minus_Je_earlier
34,-0.1067119220674747,ok,W113,W113_P_earlier_minus_Je_earlier
35,-0.14170185743595634,ok,W113,W113_P_earlier_minus_Je_earlier
36,0.5767502185103929,ok,W113,W113_P_earlier_minus_Je_earlier
37,0.07592066667875089,ok,W113,W113_P_earlier_minus_Je_earlier
38,0.011311989026956043,ok,W113,W113_P_earlier_minus_Je_earlier
39,0.2877628220672215,ok,W113,W113_P_earlier_minus_Je_earlier
40,0.40271689690326573,ok,W113,W113_P_earlier_minus_Je_earlier
41,-0.41675321286135614,ok,W113,W113_P_earlier_minus_Je_earlier
42,-0.6651086097667872,ok,W113,W113_P_earlier_minus_Je_earlier
43,-0.5910424429883927,ok,W113,W113_P_earlier_minus_Je_earlier
44,0.029874072888358565,ok,W113,W113_P_earlier_minus_Je_earlier
0,0.4718305563038462,ok,W113,W113_H_earlier_minus_Je_earlier
1,0.054313558121642444,ok,W113,W113_H_earlier_minus_Je_earlier
2,-0.3679312618291124,ok,W113,W113_H_earlier_minus_Je_earlier
3,-0.12735181728781417,ok,W113,W113_H_earlier_minus_Je_earlier
4,-0.09562661850996443,ok,W113,W113_H_earlier_minus_Je_earlier
5,-0.12531622607276,ok,W113,W113_H_earlier_minus_Je_earlier
6,-0.2206106145226624,ok,W113,W113_H_earlier_minus_Je_earlier
7,-0.593326398027725,ok,W113,W113_H_earlier_minus_Je_earlier
8,0.21259862924861536,ok,W113,W113_H_earlier_minus_Je_earlier
9,0.0917852201741298,ok,W113,W113_H_earlier_minus_Je_earlier
10,-0.07700253653527984,ok,W113,W113_H_earlier_minus_Je_earlier
11,-0.5330693759218341,ok,W113,W113_H_earlier_minus_Je_earlier
12,-0.15308908056193923,ok,W113,W113_H_earlier_minus_Je_earlier
13,-0.24997066625256276,ok,W113,W113_H_earlier_minus_Je_earlier
14,0.14169332173820812,ok,W113,W113_H_earlier_minus_Je_earlier
15,0.20880904855049476,ok,W113,W113_H_earlier_minus_Je_earlier
16,0.19711117123147975,ok,W113,W113_H_earlier_minus_Je_earlier
17,0.293173031695554,ok,W113,W113_H_earlier_minus_Je_earlier
18,0.0696755338676301,ok,W113,W113_H_earlier_minus_Je_earlier
19,0.1497391607229608,ok,W113,W113_H_earlier_minus_Je_earlier
20,0.504003118544522,ok,W113,W113_H_earlier_minus_Je_earlier
21,0.0006911263897369712,ok,W113,W113_H_earlier_minus_Je_earlier
22,-0.176159825095695,ok,W113,W113_H_earlier_minus_Je_earlier
23,0.4039131341912108,ok,W113,W113_H_earlier_minus_Je_earlier
24,-0.22232406215926337,ok,W113,W113_H_earlier_minus_Je_earlier
25,-0.5064358438053287,ok,W113,W113_H_earlier_minus_Je_earlier
26,0.09750322603432604,ok,W113,W113_H_earlier_minus_Je_earlier
27,0.10314141939470263,ok,W113,W113_H_earlier_minus_Je_earlier
28,0.21824868269895842,ok,W113,W113_H_earlier_minus_Je_earlier
29,0.5001513017053989,ok,W113,W113_H_earlier_minus_Je_earlier
30,-0.33852220560328805,ok,W113,W113_H_earlier_minus_Je_earlier
31,-0.07548213827300612,ok,W113,W113_H_earlier_minus_Je_earlier
32,-0.04359548100579085,ok,W113,W113_H_earlier_minus_Je_earlier
33,-0.25691268258332833,ok,W113,W113_H_earlier_minus_Je_earlier
34,0.09836811669274079,ok,W113,W113_H_earlier_minus_Je_earlier
35,0.024030524389863687,ok,W113,W113_H_earlier_minus_Je_earlier
36,-0.03201083837603581,ok,W113,W113_H_earlier_minus_Je_earlier
37,0.20395344548369523,ok,W113,W113_H_earlier_minus_Je_earlier
38,0.08445594900006625,ok,W113,W113_H_earlier_minus_Je_earlier
39,-0.28306998839163566,ok,W113,W113_H_earlier_minus_Je_earlier
40,0.28128349880560893,ok,W113,W113_H_earlier_minus_Je_earlier
41,-0.016205032538581486,ok,W113,W113_H_earlier_minus_Je_earlier
42,-0.43723165290066895,ok,W113,W113_H_earlier_minus_Je_earlier
43,-0.014322885434627954,ok,W113,W113_H_earlier_minus_Je_earlier
44,0.0537449217627072,ok,W113,W113_H_earlier_minus_Je_earlier
0,0.8240874821010564,ok,W113,W113_Je_late_minus_early_peak_influence
1,-0.1942254836044211,ok,W113,W113_Je_late_minus_early_peak_influence
2,-0.5126449434373263,ok,W113,W113_Je_late_minus_early_peak_influence
3,0.43628765571936595,ok,W113,W113_Je_late_minus_early_peak_influence
4,0.6497116097317908,ok,W113,W113_Je_late_minus_early_peak_influence
5,0.08525743379049064,ok,W113,W113_Je_late_minus_early_peak_influence
6,0.09487732687853026,ok,W113,W113_Je_late_minus_early_peak_influence
7,0.41465322270584204,ok,W113,W113_Je_late_minus_early_peak_influence
8,-0.02256084680507984,ok,W113,W113_Je_late_minus_early_peak_influence
9,-0.22780205987004426,ok,W113,W113_Je_late_minus_early_peak_influence
10,-0.08238312425885805,ok,W113,W113_Je_late_minus_early_peak_influence
11,-0.12904545877437784,ok,W113,W113_Je_late_minus_early_peak_influence
12,-0.20080716812574767,ok,W113,W113_Je_late_minus_early_peak_influence
13,0.35695381529310066,ok,W113,W113_Je_late_minus_early_peak_influence
14,-0.2870576279702174,ok,W113,W113_Je_late_minus_early_peak_influence
15,-0.32156258699475415,ok,W113,W113_Je_late_minus_early_peak_influence
16,-0.20803707924596282,ok,W113,W113_Je_late_minus_early_peak_influence
17,0.2807668044798204,ok,W113,W113_Je_late_minus_early_peak_influence
18,-0.25159212216754145,ok,W113,W113_Je_late_minus_early_peak_influence
19,-0.5203781361118198,ok,W113,W113_Je_late_minus_early_peak_influence
20,0.09322785144757992,ok,W113,W113_Je_late_minus_early_peak_influence
21,-0.04474100487984818,ok,W113,W113_Je_late_minus_early_peak_influence
22,0.11598616101689001,ok,W113,W113_Je_late_minus_early_peak_influence
23,0.6179653175865948,ok,W113,W113_Je_late_minus_early_peak_influence
24,-0.5114114981016793,ok,W113,W113_Je_late_minus_early_peak_influence
25,0.2019432824756708,ok,W113,W113_Je_late_minus_early_peak_influence
26,-0.44439027236113415,ok,W113,W113_Je_late_minus_early_peak_influence
27,0.5081636980372429,ok,W113,W113_Je_late_minus_early_peak_influence
28,0.3628907356377862,ok,W113,W113_Je_late_minus_early_peak_influence
29,0.257635697420883,ok,W113,W113_Je_late_minus_early_peak_influence
30,-0.28502121524798363,ok,W113,W113_Je_late_minus_early_peak_influence
31,-0.04388621225619037,ok,W113,W113_Je_late_minus_early_peak_influence
32,-0.24902041492984966,ok,W113,W113_Je_late_minus_early_peak_influence
33,0.02159089293030979,ok,W113,W113_Je_late_minus_early_peak_influence
34,-0.07677914244952666,ok,W113,W113_Je_late_minus_early_peak_influence
35,-0.2244909552642343,ok,W113,W113_Je_late_minus_early_peak_influence
36,0.4491923273268585,ok,W113,W113_Je_late_minus_early_peak_influence
37,0.4389757208560966,ok,W113,W113_Je_late_minus_early_peak_influence
38,-0.3658012728668939,ok,W113,W113_Je_late_minus_early_peak_influence
39,-0.049891725562765984,ok,W113,W113_Je_late_minus_early_peak_influence
40,0.45634072933962977,ok,W113,W113_Je_late_minus_early_peak_influence
41,0.010268757134879304,ok,W113,W113_Je_late_minus_early_peak_influence
42,-1.1328850369632222,ok,W113,W113_Je_late_minus_early_peak_influence
43,-0.09127695377422773,ok,W113,W113_Je_late_minus_early_peak_influence
44,-0.23222294125563037,ok,W113,W113_Je_late_minus_early_peak_influence
0,0.03531198451036455,ok,W113,W113_V_late_minus_early_peak_influence
1,0.28509479584269687,ok,W113,W113_V_late_minus_early_peak_influence
2,0.18653221524758828,ok,W113,W113_V_late_minus_early_peak_influence
3,0.07608716866435133,ok,W113,W113_V_late_minus_early_peak_influence
4,0.604584118546217,ok,W113,W113_V_late_minus_early_peak_influence
5,0.016570658778895908,ok,W113,W113_V_late_minus_early_peak_influence
6,0.160661530595333,ok,W113,W113_V_late_minus_early_peak_influence
7,0.8634169271012693,ok,W113,W113_V_late_minus_early_peak_influence
8,-0.01567376606845957,ok,W113,W113_V_late_minus_early_peak_influence
9,-0.08255843071790106,ok,W113,W113_V_late_minus_early_peak_influence
10,0.2803269902424105,ok,W113,W113_V_late_minus_early_peak_influence
11,0.20201397330028714,ok,W113,W113_V_late_minus_early_peak_influence
12,0.2756698028000012,ok,W113,W113_V_late_minus_early_peak_influence
13,0.40283563675710576,ok,W113,W113_V_late_minus_early_peak_influence
14,-0.09851618227675064,ok,W113,W113_V_late_minus_early_peak_influence
15,-0.7535309802342558,ok,W113,W113_V_late_minus_early_peak_influence
16,-0.1499773934006036,ok,W113,W113_V_late_minus_early_peak_influence
17,-0.1040216377597583,ok,W113,W113_V_late_minus_early_peak_influence
18,-0.08554012764103798,ok,W113,W113_V_late_minus_early_peak_influence
19,-0.6049165347931447,ok,W113,W113_V_late_minus_early_peak_influence
20,-0.3227452498164358,ok,W113,W113_V_late_minus_early_peak_influence
21,-0.04576540848180196,ok,W113,W113_V_late_minus_early_peak_influence
22,0.48247782059903765,ok,W113,W113_V_late_minus_early_peak_influence
23,-0.41987801473694,ok,W113,W113_V_late_minus_early_peak_influence
24,-0.27662551609675,ok,W113,W113_V_late_minus_early_peak_influence
25,0.5926383782284468,ok,W113,W113_V_late_minus_early_peak_influence
26,-0.062265750664042746,ok,W113,W113_V_late_minus_early_peak_influence
27,0.15202757758498386,ok,W113,W113_V_late_minus_early_peak_influence
28,-0.055442995513796015,ok,W113,W113_V_late_minus_early_peak_influence
29,-0.217601351034725,ok,W113,W113_V_late_minus_early_peak_influence
30,-0.06435297729514527,ok,W113,W113_V_late_minus_early_peak_influence
31,-0.2048138642617534,ok,W113,W113_V_late_minus_early_peak_influence
32,-0.005792631180734134,ok,W113,W113_V_late_minus_early_peak_influence
33,0.19032775245612507,ok,W113,W113_V_late_minus_early_peak_influence
34,-0.04491203615913381,ok,W113,W113_V_late_minus_early_peak_influence
35,-0.16395687371143125,ok,W113,W113_V_late_minus_early_peak_influence
36,0.2988726701320983,ok,W113,W113_V_late_minus_early_peak_influence
37,0.23383857847660983,ok,W113,W113_V_late_minus_early_peak_influence
38,-0.25459940933310166,ok,W113,W113_V_late_minus_early_peak_influence
39,0.3051017822805078,ok,W113,W113_V_late_minus_early_peak_influence
40,-0.22347118328199456,ok,W113,W113_V_late_minus_early_peak_influence
41,-0.18654772803534309,ok,W113,W113_V_late_minus_early_peak_influence
42,-0.5192378468024947,ok,W113,W113_V_late_minus_early_peak_influence
43,-0.39355498140823764,ok,W113,W113_V_late_minus_early_peak_influence
44,0.11598223804455117,ok,W113,W113_V_late_minus_early_peak_influence
0,0.14848113462866827,ok,W113,W113_H_late_minus_early_peak_influence
1,0.07155264427512054,ok,W113,W113_H_late_minus_early_peak_influence
2,-0.2598621881986005,ok,W113,W113_H_late_minus_early_peak_influence
3,0.08252887939397188,ok,W113,W113_H_late_minus_early_peak_influence
4,0.6899883898836019,ok,W113,W113_H_late_minus_early_peak_influence
5,-0.02539502425727114,ok,W113,W113_H_late_minus_early_peak_influence
6,-0.012915857450132693,ok,W113,W113_H_late_minus_early_peak_influence
7,0.6476683694608525,ok,W113,W113_H_late_minus_early_peak_influence
8,0.1331348138795403,ok,W113,W113_H_late_minus_early_peak_influence
9,-0.15131830669217144,ok,W113,W113_H_late_minus_early_peak_influence
10,-0.14389105324285956,ok,W113,W113_H_late_minus_early_peak_influence
11,-0.1114485792798095,ok,W113,W113_H_late_minus_early_peak_influence
12,-0.01629918377144684,ok,W113,W113_H_late_minus_early_peak_influence
13,0.3099555942419068,ok,W113,W113_H_late_minus_early_peak_influence
14,-0.2260194440882671,ok,W113,W113_H_late_minus_early_peak_influence
15,-0.7461739854411458,ok,W113,W113_H_late_minus_early_peak_influence
16,-0.27632250090110855,ok,W113,W113_H_late_minus_early_peak_influence
17,0.04856318611795381,ok,W113,W113_H_late_minus_early_peak_influence
18,-0.4099442095125645,ok,W113,W113_H_late_minus_early_peak_influence
19,0.030061099823469415,ok,W113,W113_H_late_minus_early_peak_influence
20,-0.3966603284836782,ok,W113,W113_H_late_minus_early_peak_influence
21,-0.2991244823220012,ok,W113,W113_H_late_minus_early_peak_influence
22,0.25997612868235587,ok,W113,W113_H_late_minus_early_peak_influence
23,0.2912892836975346,ok,W113,W113_H_late_minus_early_peak_influence
