row_index,cv_score,cv_fit_status,window_id,target_name
8,-0.023221135788126568,ok,W160,W160_H_earlier_minus_Jw_earlier
9,0.2859701115372647,ok,W160,W160_H_earlier_minus_Jw_earlier
10,0.5926110330153203,ok,W160,W160_H_earlier_minus_Jw_earlier
11,0.2659885827642601,ok,W160,W160_H_earlier_minus_Jw_earlier
12,-0.06762772301840898,ok,W160,W160_H_earlier_minus_Jw_earlier
13,0.15516634485484604,ok,W160,W160_H_earlier_minus_Jw_earlier
14,-0.007996936970102272,ok,W160,W160_H_earlier_minus_Jw_earlier
15,0.16521099099335046,ok,W160,W160_H_earlier_minus_Jw_earlier
16,-0.4800448998245591,ok,W160,W160_H_earlier_minus_Jw_earlier
17,0.2067267057049751,ok,W160,W160_H_earlier_minus_Jw_earlier
18,0.237995943001193,ok,W160,W160_H_earlier_minus_Jw_earlier
19,-0.5001664936636631,ok,W160,W160_H_earlier_minus_Jw_earlier
20,0.0940159742605015,ok,W160,W160_H_earlier_minus_Jw_earlier
21,0.42740071938069185,ok,W160,W160_H_earlier_minus_Jw_earlier
22,-0.08186929322300762,ok,W160,W160_H_earlier_minus_Jw_earlier
23,0.31579695608326763,ok,W160,W160_H_earlier_minus_Jw_earlier
24,-0.1788932830427572,ok,W160,W160_H_earlier_minus_Jw_earlier
25,0.03313121876545057,ok,W160,W160_H_earlier_minus_Jw_earlier
26,-0.10802884116606755,ok,W160,W160_H_earlier_minus_Jw_earlier
27,-0.31784081707027595,ok,W160,W160_H_earlier_minus_Jw_earlier
28,-0.6151280350779806,ok,W160,W160_H_earlier_minus_Jw_earlier
29,-0.23218658402962744,ok,W160,W160_H_earlier_minus_Jw_earlier
30,0.4051880200246037,ok,W160,W160_H_earlier_minus_Jw_earlier
31,-0.23685135487758385,ok,W160,W160_H_earlier_minus_Jw_earlier
32,0.06803293071787359,ok,W160,W160_H_earlier_minus_Jw_earlier
33,0.05210771457129361,ok,W160,W160_H_earlier_minus_Jw_earlier
34,-0.8367790642165895,ok,W160,W160_H_earlier_minus_Jw_earlier
35,0.4334787600669293,ok,W160,W160_H_earlier_minus_Jw_earlier
36,0.24757825418319424,ok,W160,W160_H_earlier_minus_Jw_earlier
37,-0.26239342911944097,ok,W160,W160_H_earlier_minus_Jw_earlier
38,0.12654080915095886,ok,W160,W160_H_earlier_minus_Jw_earlier
39,-0.23377679859925132,ok,W160,W160_H_earlier_minus_Jw_earlier
40,-0.2611628467020517,ok,W160,W160_H_earlier_minus_Jw_earlier
41,-0.17330376851159013,ok,W160,W160_H_earlier_minus_Jw_earlier
42,0.005185050171712583,ok,W160,W160_H_earlier_minus_Jw_earlier
43,-0.8571466144338371,ok,W160,W160_H_earlier_minus_Jw_earlier
44,-0.0645065122300584,ok,W160,W160_H_earlier_minus_Jw_earlier
0,0.12559558635122223,ok,W160,W160_P_earlier_minus_V_earlier
1,-0.16900637509430083,ok,W160,W160_P_earlier_minus_V_earlier
2,0.6425468260578251,ok,W160,W160_P_earlier_minus_V_earlier
3,0.23735573551843508,ok,W160,W160_P_earlier_minus_V_earlier
4,0.2518449263242143,ok,W160,W160_P_earlier_minus_V_earlier
5,0.949159906079716,ok,W160,W160_P_earlier_minus_V_earlier
6,0.43669082408358423,ok,W160,W160_P_earlier_minus_V_earlier
7,0.9137550613383167,ok,W160,W160_P_earlier_minus_V_earlier
8,-0.07715313639719792,ok,W160,W160_P_earlier_minus_V_earlier
9,0.07212593030712648,ok,W160,W160_P_earlier_minus_V_earlier
10,0.018622686089408577,ok,W160,W160_P_earlier_minus_V_earlier
11,0.5928505832524607,ok,W160,W160_P_earlier_minus_V_earlier
12,0.5064796065343931,ok,W160,W160_P_earlier_minus_V_earlier
13,0.4594527034490006,ok,W160,W160_P_earlier_minus_V_earlier
14,-0.5338891050889096,ok,W160,W160_P_earlier_minus_V_earlier
15,0.457074406190787,ok,W160,W160_P_earlier_minus_V_earlier
16,-0.004266824579224776,ok,W160,W160_P_earlier_minus_V_earlier
17,0.28292776862422203,ok,W160,W160_P_earlier_minus_V_earlier
18,0.6645795973718565,ok,W160,W160_P_earlier_minus_V_earlier
19,-0.8341719702597093,ok,W160,W160_P_earlier_minus_V_earlier
20,0.0077700460124139,ok,W160,W160_P_earlier_minus_V_earlier
21,0.2470992883793991,ok,W160,W160_P_earlier_minus_V_earlier
22,0.06804235523705343,ok,W160,W160_P_earlier_minus_V_earlier
23,-0.08439693768883283,ok,W160,W160_P_earlier_minus_V_earlier
24,-0.4548777564667385,ok,W160,W160_P_earlier_minus_V_earlier
25,0.2782916316983194,ok,W160,W160_P_earlier_minus_V_earlier
26,-0.5579139540078424,ok,W160,W160_P_earlier_minus_V_earlier
27,0.19409142180809655,ok,W160,W160_P_earlier_minus_V_earlier
28,-0.17625016275410949,ok,W160,W160_P_earlier_minus_V_earlier
29,-0.44854134168914717,ok,W160,W160_P_earlier_minus_V_earlier
30,-0.3743661217824384,ok,W160,W160_P_earlier_minus_V_earlier
31,-0.6325229343395429,ok,W160,W160_P_earlier_minus_V_earlier
32,-0.18946014955464052,ok,W160,W160_P_earlier_minus_V_earlier
33,0.4776500613011247,ok,W160,W160_P_earlier_minus_V_earlier
34,-0.08706484583976654,ok,W160,W160_P_earlier_minus_V_earlier
35,-0.4858105427545276,ok,W160,W160_P_earlier_minus_V_earlier
36,0.12041504558497937,ok,W160,W160_P_earlier_minus_V_earlier
37,0.030704940016885507,ok,W160,W160_P_earlier_minus_V_earlier
38,-0.5422034677293924,ok,W160,W160_P_earlier_minus_V_earlier
39,-0.08866003779073338,ok,W160,W160_P_earlier_minus_V_earlier
40,0.07348851769024405,ok,W160,W160_P_earlier_minus_V_earlier
41,-0.5263820421560865,ok,W160,W160_P_earlier_minus_V_earlier
42,-0.7251080790242919,ok,W160,W160_P_earlier_minus_V_earlier
43,-0.5413023350301849,ok,W160,W160_P_earlier_minus_V_earlier
44,-0.492417271107447,ok,W160,W160_P_earlier_minus_V_earlier
0,0.05278724345755341,ok,W160,W160_V_earlier_minus_Jw_earlier
1,0.6390767251674399,ok,W160,W160_V_earlier_minus_Jw_earlier
2,-0.03928567277473531,ok,W160,W160_V_earlier_minus_Jw_earlier
3,0.30707076042015147,ok,W160,W160_V_earlier_minus_Jw_earlier
4,-0.4759059345784096,ok,W160,W160_V_earlier_minus_Jw_earlier
5,-0.02476825024444746,ok,W160,W160_V_earlier_minus_Jw_earlier
6,0.13860879952768074,ok,W160,W160_V_earlier_minus_Jw_earlier
7,-0.19610033481869965,ok,W160,W160_V_earlier_minus_Jw_earlier
8,0.09370648757318464,ok,W160,W160_V_earlier_minus_Jw_earlier
9,-0.04028782432916618,ok,W160,W160_V_earlier_minus_Jw_earlier
10,0.4624689300755425,ok,W160,W160_V_earlier_minus_Jw_earlier
11,0.13497930245990597,ok,W160,W160_V_earlier_minus_Jw_earlier
12,-0.1889985907157225,ok,W160,W160_V_earlier_minus_Jw_earlier
13,-0.18303722536207773,ok,W160,W160_V_earlier_minus_Jw_earlier
14,0.07462641733957626,ok,W160,W160_V_earlier_minus_Jw_earlier
15,0.27019410057055143,ok,W160,W160_V_earlier_minus_Jw_earlier
16,-0.3207636075846583,ok,W160,W160_V_earlier_minus_Jw_earlier
17,0.3206547488197758,ok,W160,W160_V_earlier_minus_Jw_earlier
18,0.25233932184662244,ok,W160,W160_V_earlier_minus_Jw_earlier
19,-0.3743145744147215,ok,W160,W160_V_earlier_minus_Jw_earlier
20,0.07050651971860464,ok,W160,W160_V_earlier_minus_Jw_earlier
21,0.26367959801301083,ok,W160,W160_V_earlier_minus_Jw_earlier
22,-0.39181508016231237,ok,W160,W160_V_earlier_minus_Jw_earlier
23,0.375522765057245,ok,W160,W160_V_earlier_minus_Jw_earlier
24,-0.043345111907622705,ok,W160,W160_V_earlier_minus_Jw_earlier
25,-0.2761210563670216,ok,W160,W160_V_earlier_minus_Jw_earlier
26,-0.03585774456875517,ok,W160,W160_V_earlier_minus_Jw_earlier
27,-0.16323179679217192,ok,W160,W160_V_earlier_minus_Jw_earlier
28,-0.4119301509526171,ok,W160,W160_V_earlier_minus_Jw_earlier
29,-0.1383792487291254,ok,W160,W160_V_earlier_minus_Jw_earlier
30,0.5319105292415163,ok,W160,W160_V_earlier_minus_Jw_earlier
31,0.15633468726141894,ok,W160,W160_V_earlier_minus_Jw_earlier
32,0.24190658307888335,ok,W160,W160_V_earlier_minus_Jw_earlier
33,-0.14961948147609577,ok,W160,W160_V_earlier_minus_Jw_earlier
34,-0.6663814243038295,ok,W160,W160_V_earlier_minus_Jw_earlier
35,0.5621017751268194,ok,W160,W160_V_earlier_minus_Jw_earlier
36,0.1736125718003027,ok,W160,W160_V_earlier_minus_Jw_earlier
37,-0.47053384891434,ok,W160,W160_V_earlier_minus_Jw_earlier
38,0.23181901636420926,ok,W160,W160_V_earlier_minus_Jw_earlier
39,-0.08175887353035945,ok,W160,W160_V_earlier_minus_Jw_earlier
40,0.04137667671712937,ok,W160,W160_V_earlier_minus_Jw_earlier
41,-0.15684901130591397,ok,W160,W160_V_earlier_minus_Jw_earlier
42,0.38255631585173566,ok,W160,W160_V_earlier_minus_Jw_earlier
43,-0.3722633419085518,ok,W160,W160_V_earlier_minus_Jw_earlier
44,-0.1837537579739995,ok,W160,W160_V_earlier_minus_Jw_earlier
0,0.06388687204056989,ok,W160,W160_P_earlier_minus_Je_earlier
1,0.22134049089990993,ok,W160,W160_P_earlier_minus_Je_earlier
2,0.2247637698250264,ok,W160,W160_P_earlier_minus_Je_earlier
3,0.15369391373988028,ok,W160,W160_P_earlier_minus_Je_earlier
4,0.030243578710269548,ok,W160,W160_P_earlier_minus_Je_earlier
5,-0.03800535835000443,ok,W160,W160_P_earlier_minus_Je_earlier
6,0.2869560865114234,ok,W160,W160_P_earlier_minus_Je_earlier
7,-0.14305779929999277,ok,W160,W160_P_earlier_minus_Je_earlier
8,-0.0680472791594321,ok,W160,W160_P_earlier_minus_Je_earlier
9,0.40265843026022735,ok,W160,W160_P_earlier_minus_Je_earlier
10,0.5925372205151055,ok,W160,W160_P_earlier_minus_Je_earlier
11,0.055046254226642596,ok,W160,W160_P_earlier_minus_Je_earlier
12,-0.10357982883900232,ok,W160,W160_P_earlier_minus_Je_earlier
13,-0.13339599669054011,ok,W160,W160_P_earlier_minus_Je_earlier
14,0.049090971245766585,ok,W160,W160_P_earlier_minus_Je_earlier
15,0.21526592516079668,ok,W160,W160_P_earlier_minus_Je_earlier
16,-0.5819404007791433,ok,W160,W160_P_earlier_minus_Je_earlier
17,0.2594621805769388,ok,W160,W160_P_earlier_minus_Je_earlier
18,-0.21448059633684177,ok,W160,W160_P_earlier_minus_Je_earlier
19,0.14067685592573553,ok,W160,W160_P_earlier_minus_Je_earlier
20,0.4659931988867619,ok,W160,W160_P_earlier_minus_Je_earlier
21,0.16091219291855832,ok,W160,W160_P_earlier_minus_Je_earlier
22,-0.26140727284122794,ok,W160,W160_P_earlier_minus_Je_earlier
23,-0.03538580303172098,ok,W160,W160_P_earlier_minus_Je_earlier
24,-0.25565764822118675,ok,W160,W160_P_earlier_minus_Je_earlier
25,0.4130833630826716,ok,W160,W160_P_earlier_minus_Je_earlier
26,0.33180226339785435,ok,W160,W160_P_earlier_minus_Je_earlier
27,-0.1467902813044465,ok,W160,W160_P_earlier_minus_Je_earlier
28,0.17758681656084135,ok,W160,W160_P_earlier_minus_Je_earlier
29,0.25495008053329205,ok,W160,W160_P_earlier_minus_Je_earlier
30,0.013882397024545485,ok,W160,W160_P_earlier_minus_Je_earlier
31,-0.3120600634093812,ok,W160,W160_P_earlier_minus_Je_earlier
32,-0.11869578238007492,ok,W160,W160_P_earlier_minus_Je_earlier
33,-0.11581584128449254,ok,W160,W160_P_earlier_minus_Je_earlier
34,-0.15385478029252594,ok,W160,W160_P_earlier_minus_Je_earlier
35,0.06415083722382806,ok,W160,W160_P_earlier_minus_Je_earlier
36,-0.06625912042495377,ok,W160,W160_P_earlier_minus_Je_earlier
37,-0.2619426446985247,ok,W160,W160_P_earlier_minus_Je_earlier
38,-0.22812140463217423,ok,W160,W160_P_earlier_minus_Je_earlier
39,-0.16729288729578717,ok,W160,W160_P_earlier_minus_Je_earlier
40,0.1156262263674212,ok,W160,W160_P_earlier_minus_Je_earlier
41,-0.6308418749617012,ok,W160,W160_P_earlier_minus_Je_earlier
42,-0.005304432987023258,ok,W160,W160_P_earlier_minus_Je_earlier
43,-0.47680724312453404,ok,W160,W160_P_earlier_minus_Je_earlier
44,-0.06628508475846134,ok,W160,W160_P_earlier_minus_Je_earlier
0,-0.09133594287392019,ok,W160,W160_P_late_minus_early_peak_influence
1,-0.17605517074122817,ok,W160,W160_P_late_minus_early_peak_influence
2,-0.2143110886998864,ok,W160,W160_P_late_minus_early_peak_influence
3,-0.34150512578194725,ok,W160,W160_P_late_minus_early_peak_influence
4,0.1309181215863085,ok,W160,W160_P_late_minus_early_peak_influence
5,0.12133664468598826,ok,W160,W160_P_late_minus_early_peak_influence
6,-0.1658117310496994,ok,W160,W160_P_late_minus_early_peak_influence
7,0.4323270138018766,ok,W160,W160_P_late_minus_early_peak_influence
8,8.518509637099928e-05,ok,W160,W160_P_late_minus_early_peak_influence
9,-0.3583420164080011,ok,W160,W160_P_late_minus_early_peak_influence
10,-0.639470919242358,ok,W160,W160_P_late_minus_early_peak_influence
11,-0.11837103343337124,ok,W160,W160_P_late_minus_early_peak_influence
12,0.34999110365157643,ok,W160,W160_P_late_minus_early_peak_influence
13,0.21688798431441206,ok,W160,W160_P_late_minus_early_peak_influence
14,0.0372171451192399,ok,W160,W160_P_late_minus_early_peak_influence
15,-0.09406738462004313,ok,W160,W160_P_late_minus_early_peak_influence
16,0.741693837685468,ok,W160,W160_P_late_minus_early_peak_influence
17,-0.2737586297804189,ok,W160,W160_P_late_minus_early_peak_influence
18,0.34447798395001933,ok,W160,W160_P_late_minus_early_peak_influence
19,-0.047816989536877824,ok,W160,W160_P_late_minus_early_peak_influence
20,-0.4357169190518978,ok,W160,W160_P_late_minus_early_peak_influence
21,-0.012024393455302778,ok,W160,W160_P_late_minus_early_peak_influence
22,0.2642566695080081,ok,W160,W160_P_late_minus_early_peak_influence
23,-0.07381971929827025,ok,W160,W160_P_late_minus_early_peak_influence
24,0.14351191283590045,ok,W160,W160_P_late_minus_early_peak_influence
25,-0.07059216591469039,ok,W160,W160_P_late_minus_early_peak_influence
26,-0.40417563721032457,ok,W160,W160_P_late_minus_early_peak_influence
27,0.07952861012808025,ok,W160,W160_P_late_minus_early_peak_influence
28,-0.25744945031263355,ok,W160,W160_P_late_minus_early_peak_influence
29,-0.2879301859976067,ok,W160,W160_P_late_minus_early_peak_influence
30,-0.23873963518716287,ok,W160,W160_P_late_minus_early_peak_influence
31,0.07637505971266315,ok,W160,W160_P_late_minus_early_peak_influence
32,-0.10150805298166095,ok,W160,W160_P_late_minus_early_peak_influence
33,0.029832669173026634,ok,W160,W160_P_late_minus_early_peak_influence
34,0.19136368829571948,ok,W160,W160_P_late_minus_early_peak_influence
35,-0.08040673655213863,ok,W160,W160_P_late_minus_early_peak_influence
36,-0.02864258834139404,ok,W160,W160_P_late_minus_early_peak_influence
37,0.1540823705173871,ok,W160,W160_P_late_minus_early_peak_influence
38,0.36329394441347995,ok,W160,W160_P_late_minus_early_peak_influence
39,0.03542223570378032,ok,W160,W160_P_late_minus_early_peak_influence
40,-0.20032432371512793,ok,W160,W160_P_late_minus_early_peak_influence
41,0.47633208655918297,ok,W160,W160_P_late_minus_early_peak_influence
42,-0.1044116696809867,ok,W160,W160_P_late_minus_early_peak_influence
43,0.35983872206571454,ok,W160,W160_P_late_minus_early_peak_influence
44,-0.047136345369362065,ok,W160,W160_P_late_minus_early_peak_influence
0,-0.03225698041696562,ok,W160,W160_Jw_late_minus_early_peak_influence
1,0.6104423033266506,ok,W160,W160_Jw_late_minus_early_peak_influence
2,0.04432138671259157,ok,W160,W160_Jw_late_minus_early_peak_influence
3,0.4492024327221932,ok,W160,W160_Jw_late_minus_early_peak_influence
4,-0.18795613665261113,ok,W160,W160_Jw_late_minus_early_peak_influence
5,0.25820706674381044,ok,W160,W160_Jw_late_minus_early_peak_influence
6,0.38399000347237844,ok,W160,W160_Jw_late_minus_early_peak_influence
7,0.3511050648167101,ok,W160,W160_Jw_late_minus_early_peak_influence
8,0.046535623430862386,ok,W160,W160_Jw_late_minus_early_peak_influence
9,0.22693874298665112,ok,W160,W160_Jw_late_minus_early_peak_influence
10,0.665744647410565,ok,W160,W160_Jw_late_minus_early_peak_influence
11,0.22494974424595082,ok,W160,W160_Jw_late_minus_early_peak_influence
12,-0.08934248691789645,ok,W160,W160_Jw_late_minus_early_peak_influence
13,0.21198667407041427,ok,W160,W160_Jw_late_minus_early_peak_influence
14,-0.10322849086351499,ok,W160,W160_Jw_late_minus_early_peak_influence
15,0.41167849144697766,ok,W160,W160_Jw_late_minus_early_peak_influence
16,-0.4234061893180546,ok,W160,W160_Jw_late_minus_early_peak_influence
17,0.2543833685158726,ok,W160,W160_Jw_late_minus_early_peak_influence
18,0.3628477722252782,ok,W160,W160_Jw_late_minus_early_peak_influence
19,-0.5551261716955632,ok,W160,W160_Jw_late_minus_early_peak_influence
20,0.1292073914807725,ok,W160,W160_Jw_late_minus_early_peak_influence
21,0.32837067342948845,ok,W160,W160_Jw_late_minus_early_peak_influence
22,-0.1323037658046365,ok,W160,W160_Jw_late_minus_early_peak_influence
23,0.2699341007254814,ok,W160,W160_Jw_late_minus_early_peak_influence
24,-0.3107966862129188,ok,W160,W160_Jw_late_minus_early_peak_influence
25,-0.048365753025124615,ok,W160,W160_Jw_late_minus_early_peak_influence
26,-0.13377051408151425,ok,W160,W160_Jw_late_minus_early_peak_influence
27,-0.24064242704751707,ok,W160,W160_Jw_late_minus_early_peak_influence
28,-0.5931342287133011,ok,W160,W160_Jw_late_minus_early_peak_influence
29,-0.15878375734038597,ok,W160,W160_Jw_late_minus_early_peak_influence
30,0.2498920279652061,ok,W160,W160_Jw_late_minus_early_peak_influence
31,-0.4247275605974411,ok,W160,W160_Jw_late_minus_early_peak_influence
32,0.0955280156531099,ok,W160,W160_Jw_late_minus_early_peak_influence
33,0.08927701528026244,ok,W160,W160_Jw_late_minus_early_peak_influence
34,-0.8385617238036164,ok,W160,W160_Jw_late_minus_early_peak_influence
35,0.2718559132661458,ok,W160,W160_Jw_late_minus_early_peak_influence
36,0.25594121530441827,ok,W160,W160_Jw_late_minus_early_peak_influence
37,-0.23536703160031644,ok,W160,W160_Jw_late_minus_early_peak_influence
38,-0.06307910709199735,ok,W160,W160_Jw_late_minus_early_peak_influence
39,-0.06036612737201001,ok,W160,W160_Jw_late_minus_early_peak_influence
40,-0.20746726385476444,ok,W160,W160_Jw_late_minus_early_peak_influence
41,-0.36489255618154476,ok,W160,W160_Jw_late_minus_early_peak_influence
42,0.16389134216236056,ok,W160,W160_Jw_late_minus_early_peak_influence
43,-0.8716707251351483,ok,W160,W160_Jw_late_minus_early_peak_influence
44,-0.055987419486032565,ok,W160,W160_Jw_late_minus_early_peak_influence
0,0.09278720259907108,ok,W160,W160_Je_late_minus_early_peak_influence
1,-0.25114491141775686,ok,W160,W160_Je_late_minus_early_peak_influence
2,-0.37441543362706486,ok,W160,W160_Je_late_minus_early_peak_influence
3,-0.4304618347532033,ok,W160,W160_Je_late_minus_early_peak_influence
4,0.32429455663847456,ok,W160,W160_Je_late_minus_early_peak_influence
5,-0.6397672467418651,ok,W160,W160_Je_late_minus_early_peak_influence
6,0.15547051789323418,ok,W160,W160_Je_late_minus_early_peak_influence
7,-0.5253460060505575,ok,W160,W160_Je_late_minus_early_peak_influence
8,-0.20491848961433906,ok,W160,W160_Je_late_minus_early_peak_influence
9,0.12232197426003219,ok,W160,W160_Je_late_minus_early_peak_influence
10,0.03949067241745866,ok,W160,W160_Je_late_minus_early_peak_influence
11,-0.45016626457656356,ok,W160,W160_Je_late_minus_early_peak_influence
12,-0.27396269615521407,ok,W160,W160_Je_late_minus_early_peak_influence
13,-0.029446530404514188,ok,W160,W160_Je_late_minus_early_peak_influence
14,0.25379367150725096,ok,W160,W160_Je_late_minus_early_peak_influence
15,-0.28151317351796257,ok,W160,W160_Je_late_minus_early_peak_influence
16,-0.47180594042859253,ok,W160,W160_Je_late_minus_early_peak_influence
17,-0.22011243046973555,ok,W160,W160_Je_late_minus_early_peak_influence
18,-0.43975829698693636,ok,W160,W160_Je_late_minus_early_peak_influence
