window_id,lineage_day,object,k,v10_4_assigned_peak_day,v10_4_assigned_candidate_id,v10_4_candidate_family,profile_energy_top1_day,top1_candidate_family,top1_joint_lineage_status,top1_energy_peak_score,assigned_energy_score_at_day,assigned_score_ratio_to_top1,same_family_flag,switch_type,interpretation_note,assigned_nearest_object_candidate_id,assigned_nearest_object_candidate_day,assigned_object_support_class,assigned_nearest_joint_candidate_day,assigned_nearest_joint_lineage_status,assigned_energy_score_at_day_assigned_rank,top1_energy_peak_day,top1_energy_peak_score_assigned_rank,assigned_score_ratio_to_top1_assigned_rank,energy_support_status,top1_local_energy_peak_day,top1_local_energy_peak_score,score_ratio_to_top1,top1_nearest_object_candidate_id,top1_nearest_object_candidate_day,top1_nearest_object_support_class,top1_nearest_object_bootstrap_match_fraction,top1_nearest_joint_candidate_day,top1_distance_to_nearest_joint_candidate,top1_nearest_joint_lineage_status,top1_nearest_joint_derived_window_id,top1_nearest_strict_accepted_window_id,top1_nearest_strict_anchor_day,top1_distance_to_nearest_strict_anchor,top1_was_selected_as_v10_window_conditioned_main_peak,top1_v10_window_id_if_selected,top1_candidate_relation_to_joint_lineage,top1_nonselection_reason,assigned_family_role,top1_family_role,family_competition_status,interpretation_boundary
W045,45,Je,9,46.0,CP003,Je:CP003@46|strict_accepted_main_window,45.0,Je:CP003@46|strict_accepted_main_window,strict_accepted_main_window,1.6197776923227918,1.6014866542696247,0.9887076861597363,True,SAME_FAMILY,candidate-family-aware detector-external validation; not physical/causal proof,CP003,46,object_strong_candidate,45,strict_accepted_main_window,1.6014866542696247,45.0,1.6197776923227918,0.9887076861597363,TOP1_SAME_FAMILY,45,1.6197776923227918,1.0,CP003,46,object_strong_candidate,0.978,45,1,strict_accepted_main_window,W002,W045,45,1,True,W045,near_joint_strict_accepted,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,LINEAGE_ASSIGNED_FAMILY,ENERGY_DOMINANT_AND_LINEAGE_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,selection-reason audit only; does not make physical or causal claims
W045,45,Je,11,46.0,CP003,Je:CP003@46|strict_accepted_main_window,46.0,Je:CP003@46|strict_accepted_main_window,strict_accepted_main_window,1.685952495844186,1.685952495844186,1.0,True,SAME_FAMILY,candidate-family-aware detector-external validation; not physical/causal proof,CP003,46,object_strong_candidate,45,strict_accepted_main_window,1.685952495844186,46.0,1.685952495844186,1.0,TOP1_SAME_FAMILY,46,1.685952495844186,1.0,CP003,46,object_strong_candidate,0.978,45,1,strict_accepted_main_window,W002,W045,45,1,True,W045,near_joint_strict_accepted,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,LINEAGE_ASSIGNED_FAMILY,ENERGY_DOMINANT_AND_LINEAGE_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,selection-reason audit only; does not make physical or causal claims
W045,45,Jw,7,41.0,CP001,Jw:CP001@41|strict_accepted_main_window,41.0,Jw:CP001@41|strict_accepted_main_window,strict_accepted_main_window,1.374973177839053,1.374973177839053,1.0,True,SAME_FAMILY,candidate-family-aware detector-external validation; not physical/causal proof,CP001,41,object_candidate,45,strict_accepted_main_window,1.374973177839053,41.0,1.374973177839053,1.0,TOP1_SAME_FAMILY,41,1.374973177839053,1.0,CP001,41,object_candidate,0.913,45,4,strict_accepted_main_window,W002,W045,45,4,True,W045,near_joint_strict_accepted,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,LINEAGE_ASSIGNED_FAMILY,ENERGY_DOMINANT_AND_LINEAGE_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,selection-reason audit only; does not make physical or causal claims
W045,45,Jw,9,41.0,CP001,Jw:CP001@41|strict_accepted_main_window,41.0,Jw:CP001@41|strict_accepted_main_window,strict_accepted_main_window,1.561070126304105,1.561070126304105,1.0,True,SAME_FAMILY,candidate-family-aware detector-external validation; not physical/causal proof,CP001,41,object_candidate,45,strict_accepted_main_window,1.561070126304105,41.0,1.561070126304105,1.0,TOP1_SAME_FAMILY,41,1.561070126304105,1.0,CP001,41,object_candidate,0.913,45,4,strict_accepted_main_window,W002,W045,45,4,True,W045,near_joint_strict_accepted,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,LINEAGE_ASSIGNED_FAMILY,ENERGY_DOMINANT_AND_LINEAGE_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,selection-reason audit only; does not make physical or causal claims
W045,45,Jw,11,41.0,CP001,Jw:CP001@41|strict_accepted_main_window,41.0,Jw:CP001@41|strict_accepted_main_window,strict_accepted_main_window,1.7498809029412519,1.7498809029412519,1.0,True,SAME_FAMILY,candidate-family-aware detector-external validation; not physical/causal proof,CP001,41,object_candidate,45,strict_accepted_main_window,1.7498809029412519,41.0,1.7498809029412519,1.0,TOP1_SAME_FAMILY,41,1.7498809029412519,1.0,CP001,41,object_candidate,0.913,45,4,strict_accepted_main_window,W002,W045,45,4,True,W045,near_joint_strict_accepted,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,LINEAGE_ASSIGNED_FAMILY,ENERGY_DOMINANT_AND_LINEAGE_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,selection-reason audit only; does not make physical or causal claims
W113,113,P,7,113.0,CP007,P:CP007@113|strict_accepted_main_window,97.0,P:CP006@95|derived_non_strict_candidate_window,derived_non_strict_candidate_window,2.3356503435319,2.07437807026313,0.8881372487999715,False,SWITCH_TO_KNOWN_NON_STRICT_LINEAGE,candidate-family-aware detector-external validation; not physical/causal proof,CP007,113,object_candidate,113,strict_accepted_main_window,2.07437807026313,97.0,2.3356503435319,0.8881372487999715,TOPK_SAME_FAMILY,97,2.3356503435319,1.0,CP006,95,object_weak_candidate,0.695,96,1,derived_non_strict_candidate_window,W004,W081,81,14,False,,near_joint_non_strict_candidate,ENERGY_TOP1_NOT_SELECTED_BECAUSE_KNOWN_NON_STRICT_LINEAGE,LINEAGE_ASSIGNED_FAMILY,ENERGY_DOMINANT_COMPETING_FAMILY,TOPK_SUPPORTED_WITH_STRONGER_COMPETING_FAMILY,selection-reason audit only; does not make physical or causal claims
W113,113,P,9,113.0,CP007,P:CP007@113|strict_accepted_main_window,88.0,P:CP005@82|strict_accepted_main_window,strict_accepted_main_window,2.769065383879296,2.348029988302146,0.8479503597032063,False,SWITCH_TO_NEARBY_STRICT_LINEAGE,candidate-family-aware detector-external validation; not physical/causal proof,CP007,113,object_candidate,113,strict_accepted_main_window,2.348029988302146,88.0,2.769065383879296,0.8479503597032063,TOPK_SAME_FAMILY,88,2.769065383879296,1.0,CP005,82,object_candidate,0.916,81,1,strict_accepted_main_window,W003,W081,81,1,True,W081,near_joint_strict_accepted,ENERGY_TOP1_NOT_SELECTED_BECAUSE_OTHER_STRICT_LINEAGE,LINEAGE_ASSIGNED_FAMILY,ENERGY_DOMINANT_COMPETING_FAMILY,TOPK_SUPPORTED_WITH_STRONGER_COMPETING_FAMILY,selection-reason audit only; does not make physical or causal claims
W113,113,P,11,113.0,CP007,P:CP007@113|strict_accepted_main_window,88.0,P:CP005@82|strict_accepted_main_window,strict_accepted_main_window,3.2513245070853354,2.5279139411178955,0.7775028101959762,False,SWITCH_TO_NEARBY_STRICT_LINEAGE,candidate-family-aware detector-external validation; not physical/causal proof,CP007,113,object_candidate,113,strict_accepted_main_window,2.5279139411178955,88.0,3.2513245070853354,0.7775028101959762,TOPK_SAME_FAMILY,88,3.2513245070853354,1.0,CP005,82,object_candidate,0.916,81,1,strict_accepted_main_window,W003,W081,81,1,True,W081,near_joint_strict_accepted,ENERGY_TOP1_NOT_SELECTED_BECAUSE_OTHER_STRICT_LINEAGE,LINEAGE_ASSIGNED_FAMILY,ENERGY_DOMINANT_COMPETING_FAMILY,TOPK_SUPPORTED_WITH_STRONGER_COMPETING_FAMILY,selection-reason audit only; does not make physical or causal claims
W113,113,V,7,114.0,CP007,V:CP007@114|strict_accepted_main_window,113.0,V:CP007@114|strict_accepted_main_window,strict_accepted_main_window,1.8210734057445979,1.779024621127493,0.9769098903512283,True,SAME_FAMILY,candidate-family-aware detector-external validation; not physical/causal proof,CP007,114,object_candidate,113,strict_accepted_main_window,1.779024621127493,113.0,1.8210734057445979,0.9769098903512283,TOP1_SAME_FAMILY,113,1.8210734057445979,1.0,CP007,114,object_candidate,0.933,113,1,strict_accepted_main_window,W005,W113,113,1,True,W113,near_joint_strict_accepted,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,LINEAGE_ASSIGNED_FAMILY,ENERGY_DOMINANT_AND_LINEAGE_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,selection-reason audit only; does not make physical or causal claims
W113,113,V,9,114.0,CP007,V:CP007@114|strict_accepted_main_window,113.0,V:CP007@114|strict_accepted_main_window,strict_accepted_main_window,2.0461547538361073,2.036238955606602,0.9951539353458405,True,SAME_FAMILY,candidate-family-aware detector-external validation; not physical/causal proof,CP007,114,object_candidate,113,strict_accepted_main_window,2.036238955606602,113.0,2.0461547538361073,0.9951539353458405,TOP1_SAME_FAMILY,113,2.0461547538361073,1.0,CP007,114,object_candidate,0.933,113,1,strict_accepted_main_window,W005,W113,113,1,True,W113,near_joint_strict_accepted,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,LINEAGE_ASSIGNED_FAMILY,ENERGY_DOMINANT_AND_LINEAGE_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,selection-reason audit only; does not make physical or causal claims
W113,113,V,11,114.0,CP007,V:CP007@114|strict_accepted_main_window,114.0,V:CP007@114|strict_accepted_main_window,strict_accepted_main_window,2.2535037540063767,2.2535037540063767,1.0,True,SAME_FAMILY,candidate-family-aware detector-external validation; not physical/causal proof,CP007,114,object_candidate,113,strict_accepted_main_window,2.2535037540063767,114.0,2.2535037540063767,1.0,TOP1_SAME_FAMILY,114,2.2535037540063767,1.0,CP007,114,object_candidate,0.933,113,1,strict_accepted_main_window,W005,W113,113,1,True,W113,near_joint_strict_accepted,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,LINEAGE_ASSIGNED_FAMILY,ENERGY_DOMINANT_AND_LINEAGE_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,selection-reason audit only; does not make physical or causal claims
W113,113,H,7,115.0,CP006,H:CP006@115|strict_accepted_main_window,114.0,H:CP006@115|strict_accepted_main_window,strict_accepted_main_window,2.361559106400819,2.308407501408502,0.9774930024625453,True,SAME_FAMILY,candidate-family-aware detector-external validation; not physical/causal proof,CP006,115,object_strong_candidate,113,strict_accepted_main_window,2.308407501408502,114.0,2.361559106400819,0.9774930024625453,TOP1_SAME_FAMILY,114,2.361559106400819,1.0,CP006,115,object_strong_candidate,0.996,113,2,strict_accepted_main_window,W005,W113,113,2,True,W113,near_joint_strict_accepted,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,LINEAGE_ASSIGNED_FAMILY,ENERGY_DOMINANT_AND_LINEAGE_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,selection-reason audit only; does not make physical or causal claims
W113,113,H,9,115.0,CP006,H:CP006@115|strict_accepted_main_window,114.0,H:CP006@115|strict_accepted_main_window,strict_accepted_main_window,2.6923372871766045,2.6633752876401324,0.9892428041336366,True,SAME_FAMILY,candidate-family-aware detector-external validation; not physical/causal proof,CP006,115,object_strong_candidate,113,strict_accepted_main_window,2.6633752876401324,114.0,2.6923372871766045,0.9892428041336366,TOP1_SAME_FAMILY,114,2.6923372871766045,1.0,CP006,115,object_strong_candidate,0.996,113,2,strict_accepted_main_window,W005,W113,113,2,True,W113,near_joint_strict_accepted,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,LINEAGE_ASSIGNED_FAMILY,ENERGY_DOMINANT_AND_LINEAGE_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,selection-reason audit only; does not make physical or causal claims
W113,113,H,11,115.0,CP006,H:CP006@115|strict_accepted_main_window,114.0,H:CP006@115|strict_accepted_main_window,strict_accepted_main_window,2.907099773551587,2.874566640008339,0.9888090756845602,True,SAME_FAMILY,candidate-family-aware detector-external validation; not physical/causal proof,CP006,115,object_strong_candidate,113,strict_accepted_main_window,2.874566640008339,114.0,2.907099773551587,0.9888090756845602,TOP1_SAME_FAMILY,114,2.907099773551587,1.0,CP006,115,object_strong_candidate,0.996,113,2,strict_accepted_main_window,W005,W113,113,2,True,W113,near_joint_strict_accepted,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,LINEAGE_ASSIGNED_FAMILY,ENERGY_DOMINANT_AND_LINEAGE_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,selection-reason audit only; does not make physical or causal claims
W113,113,Je,7,111.0,CP006,Je:CP006@111|strict_accepted_main_window,110.0,Je:CP006@111|strict_accepted_main_window,strict_accepted_main_window,1.5622492482905772,1.5528142109843244,0.9939606069155887,True,SAME_FAMILY,candidate-family-aware detector-external validation; not physical/causal proof,CP006,111,object_strong_candidate,113,strict_accepted_main_window,1.5528142109843244,110.0,1.5622492482905772,0.9939606069155887,TOP1_SAME_FAMILY,110,1.5622492482905772,1.0,CP006,111,object_strong_candidate,0.986,113,2,strict_accepted_main_window,W005,W113,113,2,True,W113,near_joint_strict_accepted,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,LINEAGE_ASSIGNED_FAMILY,ENERGY_DOMINANT_AND_LINEAGE_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,selection-reason audit only; does not make physical or causal claims
W113,113,Je,9,111.0,CP006,Je:CP006@111|strict_accepted_main_window,111.0,Je:CP006@111|strict_accepted_main_window,strict_accepted_main_window,1.8506198693060598,1.8506198693060598,1.0,True,SAME_FAMILY,candidate-family-aware detector-external validation; not physical/causal proof,CP006,111,object_strong_candidate,113,strict_accepted_main_window,1.8506198693060598,111.0,1.8506198693060598,1.0,TOP1_SAME_FAMILY,111,1.8506198693060598,1.0,CP006,111,object_strong_candidate,0.986,113,2,strict_accepted_main_window,W005,W113,113,2,True,W113,near_joint_strict_accepted,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,LINEAGE_ASSIGNED_FAMILY,ENERGY_DOMINANT_AND_LINEAGE_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,selection-reason audit only; does not make physical or causal claims
W113,113,Je,11,111.0,CP006,Je:CP006@111|strict_accepted_main_window,110.0,Je:CP006@111|strict_accepted_main_window,strict_accepted_main_window,2.110486278663405,2.096160740159279,0.9932122095988235,True,SAME_FAMILY,candidate-family-aware detector-external validation; not physical/causal proof,CP006,111,object_strong_candidate,113,strict_accepted_main_window,2.096160740159279,110.0,2.110486278663405,0.9932122095988235,TOP1_SAME_FAMILY,110,2.110486278663405,1.0,CP006,111,object_strong_candidate,0.986,113,2,strict_accepted_main_window,W005,W113,113,2,True,W113,near_joint_strict_accepted,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,LINEAGE_ASSIGNED_FAMILY,ENERGY_DOMINANT_AND_LINEAGE_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,selection-reason audit only; does not make physical or causal claims
W113,113,Jw,7,104.0,CP003,Jw:CP003@104|derived_non_strict_candidate_window,102.0,Jw:CP003@104|derived_non_strict_candidate_window,derived_non_strict_candidate_window,1.9511146413008005,1.9184509530061182,0.983258959979458,True,SAME_FAMILY,candidate-family-aware detector-external validation; not physical/causal proof,CP003,104,object_candidate,96,derived_non_strict_candidate_window,1.9184509530061182,102.0,1.9511146413008005,0.983258959979458,TOP1_SAME_FAMILY,102,1.9511146413008005,1.0,CP003,104,object_candidate,0.898,96,8,derived_non_strict_candidate_window,W004,W113,113,9,True,W113,within_10d_of_joint_candidate,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,LINEAGE_ASSIGNED_FAMILY,ENERGY_DOMINANT_AND_LINEAGE_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,selection-reason audit only; does not make physical or causal claims
W113,113,Jw,9,104.0,CP003,Jw:CP003@104|derived_non_strict_candidate_window,103.0,Jw:CP003@104|derived_non_strict_candidate_window,derived_non_strict_candidate_window,2.2707599089331114,2.267562718890844,0.9985920175753986,True,SAME_FAMILY,candidate-family-aware detector-external validation; not physical/causal proof,CP003,104,object_candidate,96,derived_non_strict_candidate_window,2.267562718890844,103.0,2.2707599089331114,0.9985920175753986,TOP1_SAME_FAMILY,103,2.2707599089331114,1.0,CP003,104,object_candidate,0.898,96,8,derived_non_strict_candidate_window,W004,W113,113,9,True,W113,within_10d_of_joint_candidate,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,LINEAGE_ASSIGNED_FAMILY,ENERGY_DOMINANT_AND_LINEAGE_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,selection-reason audit only; does not make physical or causal claims
W113,113,Jw,11,104.0,CP003,Jw:CP003@104|derived_non_strict_candidate_window,105.0,Jw:CP003@104|derived_non_strict_candidate_window,derived_non_strict_candidate_window,2.5877591670750246,2.585039289446413,0.9989489448387557,True,SAME_FAMILY,candidate-family-aware detector-external validation; not physical/causal proof,CP003,104,object_candidate,96,derived_non_strict_candidate_window,2.585039289446413,105.0,2.5877591670750246,0.9989489448387557,TOP1_SAME_FAMILY,105,2.5877591670750246,1.0,CP003,104,object_candidate,0.898,96,8,derived_non_strict_candidate_window,W004,W113,113,9,True,W113,within_10d_of_joint_candidate,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,LINEAGE_ASSIGNED_FAMILY,ENERGY_DOMINANT_AND_LINEAGE_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,selection-reason audit only; does not make physical or causal claims
