method_layer,window_id,object,candidate_day,candidate_family_label,strength_rank,strength_score_or_ratio,bootstrap_match_fraction,bootstrap_topk_fraction,lineage_status,strict_accepted_flag,family_role,strength_stability_class,recommended_usage
MAIN_JOINT_DETECTOR,W001,joint_all,18.0,joint:CP001@18|derived_non_strict_candidate_window,8.0,3.021425291663116,0.745,,derived_non_strict_candidate_window,False,JOINT_CANDIDATE,LOWER_SCORE_LOWER_BOOTSTRAP,KEEP_AS_CANDIDATE_NOT_MAIN
PROFILE_ENERGY_VALIDATION,W045,H,19.0,H:CP001@19|derived_non_strict_candidate_window,1.0,1.0,,0.917,derived_non_strict_candidate_window,,ENERGY_DOMINANT_FAMILY,STABLE_TOPK_FAMILY,PROFILE_ENERGY_STRONG_STABLE_COMPETITOR
PROFILE_ENERGY_VALIDATION,W045,H,35.0,H:CP002@35|strict_accepted_main_window,,0.749675221431282,,0.771,strict_accepted_main_window,,LINEAGE_ASSIGNED_FAMILY,WEAK_TOPK_FAMILY,KEEP_AS_CANDIDATE_NOT_MAIN
PROFILE_ENERGY_VALIDATION,W045,H,19.0,H:CP001@19|derived_non_strict_candidate_window,1.0,1.0,,0.891,derived_non_strict_candidate_window,,ENERGY_DOMINANT_FAMILY,STABLE_TOPK_FAMILY,PROFILE_ENERGY_STRONG_STABLE_COMPETITOR
PROFILE_ENERGY_VALIDATION,W045,Je,46.0,Je:CP003@46|strict_accepted_main_window,,0.9642380117242644,,0.988,strict_accepted_main_window,,LINEAGE_ASSIGNED_FAMILY,STABLE_TOPK_FAMILY,LINEAGE_ASSIGNED_SECONDARY_SUPPORTED
PROFILE_ENERGY_VALIDATION,W045,Je,46.0,Je:CP003@46|strict_accepted_main_window,1.0,1.0,,0.988,strict_accepted_main_window,,ENERGY_DOMINANT_FAMILY,STABLE_TOPK_FAMILY,PROFILE_ENERGY_STRONG_STABLE_COMPETITOR
PROFILE_ENERGY_VALIDATION,W045,Je,46.0,Je:CP003@46|strict_accepted_main_window,,0.9887076861597363,,0.985,strict_accepted_main_window,,LINEAGE_ASSIGNED_FAMILY,STABLE_TOPK_FAMILY,LINEAGE_ASSIGNED_SECONDARY_SUPPORTED
PROFILE_ENERGY_VALIDATION,W045,Je,46.0,Je:CP003@46|strict_accepted_main_window,1.0,1.0,,0.985,strict_accepted_main_window,,ENERGY_DOMINANT_FAMILY,STABLE_TOPK_FAMILY,PROFILE_ENERGY_STRONG_STABLE_COMPETITOR
PROFILE_ENERGY_VALIDATION,W045,Je,46.0,Je:CP003@46|strict_accepted_main_window,,1.0,,0.964,strict_accepted_main_window,,LINEAGE_ASSIGNED_FAMILY,STABLE_TOPK_FAMILY,LINEAGE_ASSIGNED_SECONDARY_SUPPORTED
PROFILE_ENERGY_VALIDATION,W045,Je,46.0,Je:CP003@46|strict_accepted_main_window,1.0,1.0,,0.964,strict_accepted_main_window,,ENERGY_DOMINANT_FAMILY,STABLE_TOPK_FAMILY,PROFILE_ENERGY_STRONG_STABLE_COMPETITOR
PROFILE_ENERGY_VALIDATION,W045,Jw,41.0,Jw:CP001@41|strict_accepted_main_window,,1.0,,0.916,strict_accepted_main_window,,LINEAGE_ASSIGNED_FAMILY,STABLE_TOPK_FAMILY,LINEAGE_ASSIGNED_SECONDARY_SUPPORTED
PROFILE_ENERGY_VALIDATION,W045,Jw,41.0,Jw:CP001@41|strict_accepted_main_window,1.0,1.0,,0.916,strict_accepted_main_window,,ENERGY_DOMINANT_FAMILY,STABLE_TOPK_FAMILY,PROFILE_ENERGY_STRONG_STABLE_COMPETITOR
PROFILE_ENERGY_VALIDATION,W045,Jw,41.0,Jw:CP001@41|strict_accepted_main_window,,1.0,,0.92,strict_accepted_main_window,,LINEAGE_ASSIGNED_FAMILY,STABLE_TOPK_FAMILY,LINEAGE_ASSIGNED_SECONDARY_SUPPORTED
PROFILE_ENERGY_VALIDATION,W045,Jw,41.0,Jw:CP001@41|strict_accepted_main_window,1.0,1.0,,0.92,strict_accepted_main_window,,ENERGY_DOMINANT_FAMILY,STABLE_TOPK_FAMILY,PROFILE_ENERGY_STRONG_STABLE_COMPETITOR
PROFILE_ENERGY_VALIDATION,W045,Jw,41.0,Jw:CP001@41|strict_accepted_main_window,,1.0,,0.907,strict_accepted_main_window,,LINEAGE_ASSIGNED_FAMILY,STABLE_TOPK_FAMILY,LINEAGE_ASSIGNED_SECONDARY_SUPPORTED
PROFILE_ENERGY_VALIDATION,W045,Jw,41.0,Jw:CP001@41|strict_accepted_main_window,1.0,1.0,,0.907,strict_accepted_main_window,,ENERGY_DOMINANT_FAMILY,STABLE_TOPK_FAMILY,PROFILE_ENERGY_STRONG_STABLE_COMPETITOR
PROFILE_ENERGY_VALIDATION,W045,P,45.0,P:CP003@45|strict_accepted_main_window,,1.0,,0.988,strict_accepted_main_window,,LINEAGE_ASSIGNED_FAMILY,STABLE_TOPK_FAMILY,LINEAGE_ASSIGNED_SECONDARY_SUPPORTED
PROFILE_ENERGY_VALIDATION,W045,P,45.0,P:CP003@45|strict_accepted_main_window,1.0,1.0,,0.988,strict_accepted_main_window,,ENERGY_DOMINANT_FAMILY,STABLE_TOPK_FAMILY,PROFILE_ENERGY_STRONG_STABLE_COMPETITOR
PROFILE_ENERGY_VALIDATION,W045,P,45.0,P:CP003@45|strict_accepted_main_window,,0.9921450770403357,,0.983,strict_accepted_main_window,,LINEAGE_ASSIGNED_FAMILY,STABLE_TOPK_FAMILY,LINEAGE_ASSIGNED_SECONDARY_SUPPORTED
PROFILE_ENERGY_VALIDATION,W045,P,45.0,P:CP003@45|strict_accepted_main_window,1.0,1.0,,0.983,strict_accepted_main_window,,ENERGY_DOMINANT_FAMILY,STABLE_TOPK_FAMILY,PROFILE_ENERGY_STRONG_STABLE_COMPETITOR
PROFILE_ENERGY_VALIDATION,W045,P,45.0,P:CP003@45|strict_accepted_main_window,,0.9628819506973441,,0.959,strict_accepted_main_window,,LINEAGE_ASSIGNED_FAMILY,STABLE_TOPK_FAMILY,LINEAGE_ASSIGNED_SECONDARY_SUPPORTED
PROFILE_ENERGY_VALIDATION,W045,P,45.0,P:CP003@45|strict_accepted_main_window,1.0,1.0,,0.959,strict_accepted_main_window,,ENERGY_DOMINANT_FAMILY,STABLE_TOPK_FAMILY,PROFILE_ENERGY_STRONG_STABLE_COMPETITOR
PROFILE_ENERGY_VALIDATION,W045,V,45.0,V:CP003@45|strict_accepted_main_window,,1.0,,0.981,strict_accepted_main_window,,LINEAGE_ASSIGNED_FAMILY,STABLE_TOPK_FAMILY,LINEAGE_ASSIGNED_SECONDARY_SUPPORTED
PROFILE_ENERGY_VALIDATION,W045,V,45.0,V:CP003@45|strict_accepted_main_window,1.0,1.0,,0.981,strict_accepted_main_window,,ENERGY_DOMINANT_FAMILY,STABLE_TOPK_FAMILY,PROFILE_ENERGY_STRONG_STABLE_COMPETITOR
PROFILE_ENERGY_VALIDATION,W045,V,45.0,V:CP003@45|strict_accepted_main_window,,1.0,,0.981,strict_accepted_main_window,,LINEAGE_ASSIGNED_FAMILY,STABLE_TOPK_FAMILY,LINEAGE_ASSIGNED_SECONDARY_SUPPORTED
PROFILE_ENERGY_VALIDATION,W045,V,45.0,V:CP003@45|strict_accepted_main_window,1.0,1.0,,0.981,strict_accepted_main_window,,ENERGY_DOMINANT_FAMILY,STABLE_TOPK_FAMILY,PROFILE_ENERGY_STRONG_STABLE_COMPETITOR
PROFILE_ENERGY_VALIDATION,W045,V,45.0,V:CP003@45|strict_accepted_main_window,,0.9920762701524699,,0.978,strict_accepted_main_window,,LINEAGE_ASSIGNED_FAMILY,STABLE_TOPK_FAMILY,LINEAGE_ASSIGNED_SECONDARY_SUPPORTED
PROFILE_ENERGY_VALIDATION,W045,V,45.0,V:CP003@45|strict_accepted_main_window,1.0,1.0,,0.978,strict_accepted_main_window,,ENERGY_DOMINANT_FAMILY,STABLE_TOPK_FAMILY,PROFILE_ENERGY_STRONG_STABLE_COMPETITOR
PROFILE_ENERGY_VALIDATION,W113,H,115.0,H:CP006@115|strict_accepted_main_window,,0.9774930024625453,,0.977,strict_accepted_main_window,,LINEAGE_ASSIGNED_FAMILY,STABLE_TOPK_FAMILY,LINEAGE_ASSIGNED_SECONDARY_SUPPORTED
PROFILE_ENERGY_VALIDATION,W113,H,115.0,H:CP006@115|strict_accepted_main_window,1.0,1.0,,0.977,strict_accepted_main_window,,ENERGY_DOMINANT_FAMILY,STABLE_TOPK_FAMILY,PROFILE_ENERGY_STRONG_STABLE_COMPETITOR
PROFILE_ENERGY_VALIDATION,W113,H,115.0,H:CP006@115|strict_accepted_main_window,,0.9892428041336366,,0.97,strict_accepted_main_window,,LINEAGE_ASSIGNED_FAMILY,STABLE_TOP1_FAMILY,LINEAGE_ASSIGNED_SECONDARY_SUPPORTED
PROFILE_ENERGY_VALIDATION,W113,H,115.0,H:CP006@115|strict_accepted_main_window,1.0,1.0,,0.97,strict_accepted_main_window,,ENERGY_DOMINANT_FAMILY,STABLE_TOP1_FAMILY,PROFILE_ENERGY_STRONG_STABLE_COMPETITOR
PROFILE_ENERGY_VALIDATION,W113,H,115.0,H:CP006@115|strict_accepted_main_window,,0.9888090756845602,,0.974,strict_accepted_main_window,,LINEAGE_ASSIGNED_FAMILY,STABLE_TOP1_FAMILY,LINEAGE_ASSIGNED_SECONDARY_SUPPORTED
PROFILE_ENERGY_VALIDATION,W113,H,115.0,H:CP006@115|strict_accepted_main_window,1.0,1.0,,0.974,strict_accepted_main_window,,ENERGY_DOMINANT_FAMILY,STABLE_TOP1_FAMILY,PROFILE_ENERGY_STRONG_STABLE_COMPETITOR
PROFILE_ENERGY_VALIDATION,W113,Je,111.0,Je:CP006@111|strict_accepted_main_window,,0.9939606069155887,,0.981,strict_accepted_main_window,,LINEAGE_ASSIGNED_FAMILY,STABLE_TOPK_FAMILY,LINEAGE_ASSIGNED_SECONDARY_SUPPORTED
PROFILE_ENERGY_VALIDATION,W113,Je,111.0,Je:CP006@111|strict_accepted_main_window,1.0,1.0,,0.981,strict_accepted_main_window,,ENERGY_DOMINANT_FAMILY,STABLE_TOPK_FAMILY,PROFILE_ENERGY_STRONG_STABLE_COMPETITOR
PROFILE_ENERGY_VALIDATION,W113,Je,111.0,Je:CP006@111|strict_accepted_main_window,,1.0,,0.972,strict_accepted_main_window,,LINEAGE_ASSIGNED_FAMILY,STABLE_TOPK_FAMILY,LINEAGE_ASSIGNED_SECONDARY_SUPPORTED
PROFILE_ENERGY_VALIDATION,W113,Je,111.0,Je:CP006@111|strict_accepted_main_window,1.0,1.0,,0.972,strict_accepted_main_window,,ENERGY_DOMINANT_FAMILY,STABLE_TOPK_FAMILY,PROFILE_ENERGY_STRONG_STABLE_COMPETITOR
PROFILE_ENERGY_VALIDATION,W113,Je,111.0,Je:CP006@111|strict_accepted_main_window,,0.9932122095988235,,0.959,strict_accepted_main_window,,LINEAGE_ASSIGNED_FAMILY,STABLE_TOPK_FAMILY,LINEAGE_ASSIGNED_SECONDARY_SUPPORTED
PROFILE_ENERGY_VALIDATION,W113,Je,111.0,Je:CP006@111|strict_accepted_main_window,1.0,1.0,,0.959,strict_accepted_main_window,,ENERGY_DOMINANT_FAMILY,STABLE_TOPK_FAMILY,PROFILE_ENERGY_STRONG_STABLE_COMPETITOR
PROFILE_ENERGY_VALIDATION,W113,Jw,104.0,Jw:CP003@104|derived_non_strict_candidate_window,,0.983258959979458,,0.906,derived_non_strict_candidate_window,,LINEAGE_ASSIGNED_FAMILY,STABLE_TOPK_FAMILY,LINEAGE_ASSIGNED_SECONDARY_SUPPORTED
PROFILE_ENERGY_VALIDATION,W113,Jw,104.0,Jw:CP003@104|derived_non_strict_candidate_window,1.0,1.0,,0.906,derived_non_strict_candidate_window,,ENERGY_DOMINANT_FAMILY,STABLE_TOPK_FAMILY,PROFILE_ENERGY_STRONG_STABLE_COMPETITOR
PROFILE_ENERGY_VALIDATION,W113,Jw,104.0,Jw:CP003@104|derived_non_strict_candidate_window,,0.9985920175753986,,0.899,derived_non_strict_candidate_window,,LINEAGE_ASSIGNED_FAMILY,STABLE_TOPK_FAMILY,LINEAGE_ASSIGNED_SECONDARY_SUPPORTED
PROFILE_ENERGY_VALIDATION,W113,Jw,104.0,Jw:CP003@104|derived_non_strict_candidate_window,1.0,1.0,,0.899,derived_non_strict_candidate_window,,ENERGY_DOMINANT_FAMILY,STABLE_TOPK_FAMILY,PROFILE_ENERGY_STRONG_STABLE_COMPETITOR
PROFILE_ENERGY_VALIDATION,W113,Jw,104.0,Jw:CP003@104|derived_non_strict_candidate_window,,0.9989489448387557,,0.892,derived_non_strict_candidate_window,,LINEAGE_ASSIGNED_FAMILY,STABLE_TOPK_FAMILY,LINEAGE_ASSIGNED_SECONDARY_SUPPORTED
PROFILE_ENERGY_VALIDATION,W113,Jw,104.0,Jw:CP003@104|derived_non_strict_candidate_window,1.0,1.0,,0.892,derived_non_strict_candidate_window,,ENERGY_DOMINANT_FAMILY,STABLE_TOPK_FAMILY,PROFILE_ENERGY_STRONG_STABLE_COMPETITOR
PROFILE_ENERGY_VALIDATION,W113,P,113.0,P:CP007@113|strict_accepted_main_window,,0.8881372487999715,,0.966,strict_accepted_main_window,,LINEAGE_ASSIGNED_FAMILY,STABLE_TOPK_FAMILY,LINEAGE_ASSIGNED_SECONDARY_SUPPORTED
PROFILE_ENERGY_VALIDATION,W113,P,95.0,P:CP006@95|derived_non_strict_candidate_window,1.0,1.0,,0.872,derived_non_strict_candidate_window,,ENERGY_DOMINANT_FAMILY,STABLE_TOPK_FAMILY,PROFILE_ENERGY_STRONG_STABLE_COMPETITOR
PROFILE_ENERGY_VALIDATION,W113,P,113.0,P:CP007@113|strict_accepted_main_window,,0.8479503597032063,,0.947,strict_accepted_main_window,,LINEAGE_ASSIGNED_FAMILY,STABLE_TOPK_FAMILY,LINEAGE_ASSIGNED_SECONDARY_SUPPORTED
PROFILE_ENERGY_VALIDATION,W113,P,82.0,P:CP005@82|strict_accepted_main_window,1.0,1.0,,0.0,strict_accepted_main_window,,ENERGY_DOMINANT_FAMILY,UNSTABLE_ENERGY_FAMILY,PROFILE_ENERGY_STRONG_BUT_UNSTABLE
PROFILE_ENERGY_VALIDATION,W113,P,113.0,P:CP007@113|strict_accepted_main_window,,0.7775028101959762,,0.849,strict_accepted_main_window,,LINEAGE_ASSIGNED_FAMILY,STABLE_TOPK_FAMILY,LINEAGE_ASSIGNED_SECONDARY_SUPPORTED
PROFILE_ENERGY_VALIDATION,W113,P,82.0,P:CP005@82|strict_accepted_main_window,1.0,1.0,,0.0,strict_accepted_main_window,,ENERGY_DOMINANT_FAMILY,UNSTABLE_ENERGY_FAMILY,PROFILE_ENERGY_STRONG_BUT_UNSTABLE
PROFILE_ENERGY_VALIDATION,W113,V,114.0,V:CP007@114|strict_accepted_main_window,,0.9769098903512283,,0.963,strict_accepted_main_window,,LINEAGE_ASSIGNED_FAMILY,STABLE_TOPK_FAMILY,LINEAGE_ASSIGNED_SECONDARY_SUPPORTED
PROFILE_ENERGY_VALIDATION,W113,V,114.0,V:CP007@114|strict_accepted_main_window,1.0,1.0,,0.963,strict_accepted_main_window,,ENERGY_DOMINANT_FAMILY,STABLE_TOPK_FAMILY,PROFILE_ENERGY_STRONG_STABLE_COMPETITOR
PROFILE_ENERGY_VALIDATION,W113,V,114.0,V:CP007@114|strict_accepted_main_window,,0.9951539353458405,,0.935,strict_accepted_main_window,,LINEAGE_ASSIGNED_FAMILY,STABLE_TOPK_FAMILY,LINEAGE_ASSIGNED_SECONDARY_SUPPORTED
PROFILE_ENERGY_VALIDATION,W113,V,114.0,V:CP007@114|strict_accepted_main_window,1.0,1.0,,0.935,strict_accepted_main_window,,ENERGY_DOMINANT_FAMILY,STABLE_TOPK_FAMILY,PROFILE_ENERGY_STRONG_STABLE_COMPETITOR
PROFILE_ENERGY_VALIDATION,W113,V,114.0,V:CP007@114|strict_accepted_main_window,,1.0,,0.921,strict_accepted_main_window,,LINEAGE_ASSIGNED_FAMILY,STABLE_TOPK_FAMILY,LINEAGE_ASSIGNED_SECONDARY_SUPPORTED
PROFILE_ENERGY_VALIDATION,W113,V,114.0,V:CP007@114|strict_accepted_main_window,1.0,1.0,,0.921,strict_accepted_main_window,,ENERGY_DOMINANT_FAMILY,STABLE_TOPK_FAMILY,PROFILE_ENERGY_STRONG_STABLE_COMPETITOR
PROFILE_ENERGY_VALIDATION,W160,H,155.0,H:CP008@155|strict_accepted_main_window,,1.0,,0.974,strict_accepted_main_window,,LINEAGE_ASSIGNED_FAMILY,STABLE_TOPK_FAMILY,LINEAGE_ASSIGNED_SECONDARY_SUPPORTED
PROFILE_ENERGY_VALIDATION,W160,H,155.0,H:CP008@155|strict_accepted_main_window,1.0,1.0,,0.974,strict_accepted_main_window,,ENERGY_DOMINANT_FAMILY,STABLE_TOPK_FAMILY,PROFILE_ENERGY_STRONG_STABLE_COMPETITOR
PROFILE_ENERGY_VALIDATION,W160,H,155.0,H:CP008@155|strict_accepted_main_window,,0.9766280485875095,,0.957,strict_accepted_main_window,,LINEAGE_ASSIGNED_FAMILY,STABLE_TOPK_FAMILY,LINEAGE_ASSIGNED_SECONDARY_SUPPORTED
PROFILE_ENERGY_VALIDATION,W160,H,155.0,H:CP008@155|strict_accepted_main_window,1.0,1.0,,0.957,strict_accepted_main_window,,ENERGY_DOMINANT_FAMILY,STABLE_TOPK_FAMILY,PROFILE_ENERGY_STRONG_STABLE_COMPETITOR
PROFILE_ENERGY_VALIDATION,W160,H,155.0,H:CP008@155|strict_accepted_main_window,,0.9738661725466538,,0.864,strict_accepted_main_window,,LINEAGE_ASSIGNED_FAMILY,STABLE_TOPK_FAMILY,LINEAGE_ASSIGNED_SECONDARY_SUPPORTED
PROFILE_ENERGY_VALIDATION,W160,H,155.0,H:CP008@155|strict_accepted_main_window,1.0,1.0,,0.864,strict_accepted_main_window,,ENERGY_DOMINANT_FAMILY,STABLE_TOPK_FAMILY,PROFILE_ENERGY_STRONG_STABLE_COMPETITOR
PROFILE_ENERGY_VALIDATION,W160,Je,162.0,Je:CP008@162|strict_accepted_main_window,,0.991628168334361,,0.993,strict_accepted_main_window,,LINEAGE_ASSIGNED_FAMILY,STABLE_TOPK_FAMILY,LINEAGE_ASSIGNED_SECONDARY_SUPPORTED
PROFILE_ENERGY_VALIDATION,W160,Je,162.0,Je:CP008@162|strict_accepted_main_window,1.0,1.0,,0.993,strict_accepted_main_window,,ENERGY_DOMINANT_FAMILY,STABLE_TOPK_FAMILY,PROFILE_ENERGY_STRONG_STABLE_COMPETITOR
PROFILE_ENERGY_VALIDATION,W160,Je,162.0,Je:CP008@162|strict_accepted_main_window,,0.984912453252408,,0.98,strict_accepted_main_window,,LINEAGE_ASSIGNED_FAMILY,STABLE_TOPK_FAMILY,LINEAGE_ASSIGNED_SECONDARY_SUPPORTED
PROFILE_ENERGY_VALIDATION,W160,Je,162.0,Je:CP008@162|strict_accepted_main_window,1.0,1.0,,0.98,strict_accepted_main_window,,ENERGY_DOMINANT_FAMILY,STABLE_TOPK_FAMILY,PROFILE_ENERGY_STRONG_STABLE_COMPETITOR
PROFILE_ENERGY_VALIDATION,W160,Je,162.0,Je:CP008@162|strict_accepted_main_window,,0.99752990654671,,0.989,strict_accepted_main_window,,LINEAGE_ASSIGNED_FAMILY,STABLE_TOPK_FAMILY,LINEAGE_ASSIGNED_SECONDARY_SUPPORTED
PROFILE_ENERGY_VALIDATION,W160,Je,162.0,Je:CP008@162|strict_accepted_main_window,1.0,1.0,,0.989,strict_accepted_main_window,,ENERGY_DOMINANT_FAMILY,STABLE_TOPK_FAMILY,PROFILE_ENERGY_STRONG_STABLE_COMPETITOR
PROFILE_ENERGY_VALIDATION,W160,Jw,152.0,Jw:CP005@152|strict_accepted_main_window,,0.9039846639903243,,0.825,strict_accepted_main_window,,LINEAGE_ASSIGNED_FAMILY,STABLE_TOPK_FAMILY,LINEAGE_ASSIGNED_SECONDARY_SUPPORTED
PROFILE_ENERGY_VALIDATION,W160,Jw,130.0,Jw:CP004@130|derived_non_strict_candidate_window,1.0,1.0,,0.831,derived_non_strict_candidate_window,,ENERGY_DOMINANT_FAMILY,STABLE_TOPK_FAMILY,PROFILE_ENERGY_STRONG_STABLE_COMPETITOR
PROFILE_ENERGY_VALIDATION,W160,Jw,152.0,Jw:CP005@152|strict_accepted_main_window,,0.890600686758646,,0.783,strict_accepted_main_window,,LINEAGE_ASSIGNED_FAMILY,WEAK_TOPK_FAMILY,KEEP_AS_CANDIDATE_NOT_MAIN
PROFILE_ENERGY_VALIDATION,W160,Jw,130.0,Jw:CP004@130|derived_non_strict_candidate_window,1.0,1.0,,0.858,derived_non_strict_candidate_window,,ENERGY_DOMINANT_FAMILY,STABLE_TOPK_FAMILY,PROFILE_ENERGY_STRONG_STABLE_COMPETITOR
PROFILE_ENERGY_VALIDATION,W160,Jw,152.0,Jw:CP005@152|strict_accepted_main_window,,0.8716375495438231,,0.711,strict_accepted_main_window,,LINEAGE_ASSIGNED_FAMILY,WEAK_TOPK_FAMILY,KEEP_AS_CANDIDATE_NOT_MAIN
PROFILE_ENERGY_VALIDATION,W160,Jw,130.0,Jw:CP004@130|derived_non_strict_candidate_window,1.0,1.0,,0.884,derived_non_strict_candidate_window,,ENERGY_DOMINANT_FAMILY,STABLE_TOPK_FAMILY,PROFILE_ENERGY_STRONG_STABLE_COMPETITOR
PROFILE_ENERGY_VALIDATION,W160,P,158.0,P:CP010@158|strict_accepted_main_window,,0.962974243192973,,0.939,strict_accepted_main_window,,LINEAGE_ASSIGNED_FAMILY,STABLE_TOPK_FAMILY,LINEAGE_ASSIGNED_SECONDARY_SUPPORTED
PROFILE_ENERGY_VALIDATION,W160,P,158.0,P:CP010@158|strict_accepted_main_window,1.0,1.0,,0.939,strict_accepted_main_window,,ENERGY_DOMINANT_FAMILY,STABLE_TOPK_FAMILY,PROFILE_ENERGY_STRONG_STABLE_COMPETITOR
PROFILE_ENERGY_VALIDATION,W160,P,158.0,P:CP010@158|strict_accepted_main_window,,0.9817339417570786,,0.932,strict_accepted_main_window,,LINEAGE_ASSIGNED_FAMILY,STABLE_TOP1_FAMILY,LINEAGE_ASSIGNED_SECONDARY_SUPPORTED
PROFILE_ENERGY_VALIDATION,W160,P,158.0,P:CP010@158|strict_accepted_main_window,1.0,1.0,,0.932,strict_accepted_main_window,,ENERGY_DOMINANT_FAMILY,STABLE_TOP1_FAMILY,PROFILE_ENERGY_STRONG_STABLE_COMPETITOR
PROFILE_ENERGY_VALIDATION,W160,P,158.0,P:CP010@158|strict_accepted_main_window,,0.9896063667171362,,0.942,strict_accepted_main_window,,LINEAGE_ASSIGNED_FAMILY,STABLE_TOP1_FAMILY,LINEAGE_ASSIGNED_SECONDARY_SUPPORTED
PROFILE_ENERGY_VALIDATION,W160,P,158.0,P:CP010@158|strict_accepted_main_window,1.0,1.0,,0.942,strict_accepted_main_window,,ENERGY_DOMINANT_FAMILY,STABLE_TOP1_FAMILY,PROFILE_ENERGY_STRONG_STABLE_COMPETITOR
PROFILE_ENERGY_VALIDATION,W160,V,161.0,V:CP009@161|strict_accepted_main_window,,0.9983505407967028,,0.894,strict_accepted_main_window,,LINEAGE_ASSIGNED_FAMILY,STABLE_TOPK_FAMILY,LINEAGE_ASSIGNED_SECONDARY_SUPPORTED
PROFILE_ENERGY_VALIDATION,W160,V,161.0,V:CP009@161|strict_accepted_main_window,1.0,1.0,,0.894,strict_accepted_main_window,,ENERGY_DOMINANT_FAMILY,STABLE_TOPK_FAMILY,PROFILE_ENERGY_STRONG_STABLE_COMPETITOR
PROFILE_ENERGY_VALIDATION,W160,V,161.0,V:CP009@161|strict_accepted_main_window,,1.0,,0.874,strict_accepted_main_window,,LINEAGE_ASSIGNED_FAMILY,STABLE_TOPK_FAMILY,LINEAGE_ASSIGNED_SECONDARY_SUPPORTED
PROFILE_ENERGY_VALIDATION,W160,V,161.0,V:CP009@161|strict_accepted_main_window,1.0,1.0,,0.874,strict_accepted_main_window,,ENERGY_DOMINANT_FAMILY,STABLE_TOPK_FAMILY,PROFILE_ENERGY_STRONG_STABLE_COMPETITOR
PROFILE_ENERGY_VALIDATION,W160,V,161.0,V:CP009@161|strict_accepted_main_window,,1.0,,0.855,strict_accepted_main_window,,LINEAGE_ASSIGNED_FAMILY,STABLE_TOP1_FAMILY,LINEAGE_ASSIGNED_SECONDARY_SUPPORTED
