window_id,lineage_day,object,k,switch_type,top1_nonselection_reason,family_competition_status,candidate_family_role,candidate_day,candidate_family_label,energy_rank_or_role,energy_score,score_ratio_to_top1,object_candidate_id,object_candidate_day,object_support_class,nearest_joint_candidate_day,nearest_joint_lineage_status
W045,45,H,7,SWITCH_TO_KNOWN_NON_STRICT_LINEAGE,ENERGY_TOP1_NOT_SELECTED_BECAUSE_KNOWN_NON_STRICT_LINEAGE,TOPK_SUPPORTED_WITH_STRONGER_COMPETING_FAMILY,ENERGY_DOMINANT_FAMILY,20.0,H:CP001@19|derived_non_strict_candidate_window,TOP1_PROFILE_ENERGY,1.5965782915673796,1.0,CP001,19,object_weak_candidate,18,derived_non_strict_candidate_window
W045,45,H,9,SWITCH_TO_KNOWN_NON_STRICT_LINEAGE,ENERGY_TOP1_NOT_SELECTED_BECAUSE_KNOWN_NON_STRICT_LINEAGE,TOPK_SUPPORTED_WITH_STRONGER_COMPETING_FAMILY,LINEAGE_ASSIGNED_FAMILY,35.0,H:CP002@35|strict_accepted_main_window,TOPK_SAME_FAMILY,1.4431469942277926,0.7666799879292278,CP002,35,object_candidate,45,strict_accepted_main_window
W045,45,H,9,SWITCH_TO_KNOWN_NON_STRICT_LINEAGE,ENERGY_TOP1_NOT_SELECTED_BECAUSE_KNOWN_NON_STRICT_LINEAGE,TOPK_SUPPORTED_WITH_STRONGER_COMPETING_FAMILY,ENERGY_DOMINANT_FAMILY,20.0,H:CP001@19|derived_non_strict_candidate_window,TOP1_PROFILE_ENERGY,1.8823329380563008,1.0,CP001,19,object_weak_candidate,18,derived_non_strict_candidate_window
W045,45,H,11,SWITCH_TO_KNOWN_NON_STRICT_LINEAGE,ENERGY_TOP1_NOT_SELECTED_BECAUSE_KNOWN_NON_STRICT_LINEAGE,TOPK_SUPPORTED_WITH_STRONGER_COMPETING_FAMILY,LINEAGE_ASSIGNED_FAMILY,35.0,H:CP002@35|strict_accepted_main_window,TOPK_SAME_FAMILY,1.5869692205763353,0.749675221431282,CP002,35,object_candidate,45,strict_accepted_main_window
W045,45,H,11,SWITCH_TO_KNOWN_NON_STRICT_LINEAGE,ENERGY_TOP1_NOT_SELECTED_BECAUSE_KNOWN_NON_STRICT_LINEAGE,TOPK_SUPPORTED_WITH_STRONGER_COMPETING_FAMILY,ENERGY_DOMINANT_FAMILY,20.0,H:CP001@19|derived_non_strict_candidate_window,TOP1_PROFILE_ENERGY,2.1168756485595046,1.0,CP001,19,object_weak_candidate,18,derived_non_strict_candidate_window
W045,45,Je,7,SAME_FAMILY,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,LINEAGE_ASSIGNED_FAMILY,46.0,Je:CP003@46|strict_accepted_main_window,TOP1_SAME_FAMILY,1.4540447126299727,0.9642380117242644,CP003,46,object_strong_candidate,45,strict_accepted_main_window
W045,45,Je,7,SAME_FAMILY,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,ENERGY_DOMINANT_FAMILY,45.0,Je:CP003@46|strict_accepted_main_window,TOP1_PROFILE_ENERGY,1.5079728188995878,1.0,CP003,46,object_strong_candidate,45,strict_accepted_main_window
W045,45,Je,9,SAME_FAMILY,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,LINEAGE_ASSIGNED_FAMILY,46.0,Je:CP003@46|strict_accepted_main_window,TOP1_SAME_FAMILY,1.6014866542696247,0.9887076861597363,CP003,46,object_strong_candidate,45,strict_accepted_main_window
W045,45,Je,9,SAME_FAMILY,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,ENERGY_DOMINANT_FAMILY,45.0,Je:CP003@46|strict_accepted_main_window,TOP1_PROFILE_ENERGY,1.6197776923227918,1.0,CP003,46,object_strong_candidate,45,strict_accepted_main_window
W045,45,Je,11,SAME_FAMILY,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,LINEAGE_ASSIGNED_FAMILY,46.0,Je:CP003@46|strict_accepted_main_window,TOP1_SAME_FAMILY,1.685952495844186,1.0,CP003,46,object_strong_candidate,45,strict_accepted_main_window
W045,45,Je,11,SAME_FAMILY,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,ENERGY_DOMINANT_FAMILY,46.0,Je:CP003@46|strict_accepted_main_window,TOP1_PROFILE_ENERGY,1.685952495844186,1.0,CP003,46,object_strong_candidate,45,strict_accepted_main_window
W045,45,Jw,7,SAME_FAMILY,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,LINEAGE_ASSIGNED_FAMILY,41.0,Jw:CP001@41|strict_accepted_main_window,TOP1_SAME_FAMILY,1.374973177839053,1.0,CP001,41,object_candidate,45,strict_accepted_main_window
W045,45,Jw,7,SAME_FAMILY,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,ENERGY_DOMINANT_FAMILY,41.0,Jw:CP001@41|strict_accepted_main_window,TOP1_PROFILE_ENERGY,1.374973177839053,1.0,CP001,41,object_candidate,45,strict_accepted_main_window
W045,45,Jw,9,SAME_FAMILY,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,LINEAGE_ASSIGNED_FAMILY,41.0,Jw:CP001@41|strict_accepted_main_window,TOP1_SAME_FAMILY,1.561070126304105,1.0,CP001,41,object_candidate,45,strict_accepted_main_window
W045,45,Jw,9,SAME_FAMILY,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,ENERGY_DOMINANT_FAMILY,41.0,Jw:CP001@41|strict_accepted_main_window,TOP1_PROFILE_ENERGY,1.561070126304105,1.0,CP001,41,object_candidate,45,strict_accepted_main_window
W045,45,Jw,11,SAME_FAMILY,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,LINEAGE_ASSIGNED_FAMILY,41.0,Jw:CP001@41|strict_accepted_main_window,TOP1_SAME_FAMILY,1.7498809029412519,1.0,CP001,41,object_candidate,45,strict_accepted_main_window
W045,45,Jw,11,SAME_FAMILY,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,ENERGY_DOMINANT_FAMILY,41.0,Jw:CP001@41|strict_accepted_main_window,TOP1_PROFILE_ENERGY,1.7498809029412519,1.0,CP001,41,object_candidate,45,strict_accepted_main_window
W113,113,P,7,SWITCH_TO_KNOWN_NON_STRICT_LINEAGE,ENERGY_TOP1_NOT_SELECTED_BECAUSE_KNOWN_NON_STRICT_LINEAGE,TOPK_SUPPORTED_WITH_STRONGER_COMPETING_FAMILY,LINEAGE_ASSIGNED_FAMILY,113.0,P:CP007@113|strict_accepted_main_window,TOPK_SAME_FAMILY,2.07437807026313,0.8881372487999715,CP007,113,object_candidate,113,strict_accepted_main_window
W113,113,P,7,SWITCH_TO_KNOWN_NON_STRICT_LINEAGE,ENERGY_TOP1_NOT_SELECTED_BECAUSE_KNOWN_NON_STRICT_LINEAGE,TOPK_SUPPORTED_WITH_STRONGER_COMPETING_FAMILY,ENERGY_DOMINANT_FAMILY,97.0,P:CP006@95|derived_non_strict_candidate_window,TOP1_PROFILE_ENERGY,2.3356503435319,1.0,CP006,95,object_weak_candidate,96,derived_non_strict_candidate_window
W113,113,P,9,SWITCH_TO_NEARBY_STRICT_LINEAGE,ENERGY_TOP1_NOT_SELECTED_BECAUSE_OTHER_STRICT_LINEAGE,TOPK_SUPPORTED_WITH_STRONGER_COMPETING_FAMILY,LINEAGE_ASSIGNED_FAMILY,113.0,P:CP007@113|strict_accepted_main_window,TOPK_SAME_FAMILY,2.348029988302146,0.8479503597032063,CP007,113,object_candidate,113,strict_accepted_main_window
W113,113,P,9,SWITCH_TO_NEARBY_STRICT_LINEAGE,ENERGY_TOP1_NOT_SELECTED_BECAUSE_OTHER_STRICT_LINEAGE,TOPK_SUPPORTED_WITH_STRONGER_COMPETING_FAMILY,ENERGY_DOMINANT_FAMILY,88.0,P:CP005@82|strict_accepted_main_window,TOP1_PROFILE_ENERGY,2.769065383879296,1.0,CP005,82,object_candidate,81,strict_accepted_main_window
W113,113,P,11,SWITCH_TO_NEARBY_STRICT_LINEAGE,ENERGY_TOP1_NOT_SELECTED_BECAUSE_OTHER_STRICT_LINEAGE,TOPK_SUPPORTED_WITH_STRONGER_COMPETING_FAMILY,LINEAGE_ASSIGNED_FAMILY,113.0,P:CP007@113|strict_accepted_main_window,TOPK_SAME_FAMILY,2.5279139411178955,0.7775028101959762,CP007,113,object_candidate,113,strict_accepted_main_window
W113,113,P,11,SWITCH_TO_NEARBY_STRICT_LINEAGE,ENERGY_TOP1_NOT_SELECTED_BECAUSE_OTHER_STRICT_LINEAGE,TOPK_SUPPORTED_WITH_STRONGER_COMPETING_FAMILY,ENERGY_DOMINANT_FAMILY,88.0,P:CP005@82|strict_accepted_main_window,TOP1_PROFILE_ENERGY,3.2513245070853354,1.0,CP005,82,object_candidate,81,strict_accepted_main_window
W113,113,V,7,SAME_FAMILY,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,LINEAGE_ASSIGNED_FAMILY,114.0,V:CP007@114|strict_accepted_main_window,TOP1_SAME_FAMILY,1.779024621127493,0.9769098903512283,CP007,114,object_candidate,113,strict_accepted_main_window
W113,113,V,7,SAME_FAMILY,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,ENERGY_DOMINANT_FAMILY,113.0,V:CP007@114|strict_accepted_main_window,TOP1_PROFILE_ENERGY,1.8210734057445979,1.0,CP007,114,object_candidate,113,strict_accepted_main_window
W113,113,V,9,SAME_FAMILY,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,LINEAGE_ASSIGNED_FAMILY,114.0,V:CP007@114|strict_accepted_main_window,TOP1_SAME_FAMILY,2.036238955606602,0.9951539353458405,CP007,114,object_candidate,113,strict_accepted_main_window
W113,113,V,9,SAME_FAMILY,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,ENERGY_DOMINANT_FAMILY,113.0,V:CP007@114|strict_accepted_main_window,TOP1_PROFILE_ENERGY,2.0461547538361073,1.0,CP007,114,object_candidate,113,strict_accepted_main_window
W113,113,V,11,SAME_FAMILY,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,LINEAGE_ASSIGNED_FAMILY,114.0,V:CP007@114|strict_accepted_main_window,TOP1_SAME_FAMILY,2.2535037540063767,1.0,CP007,114,object_candidate,113,strict_accepted_main_window
W113,113,V,11,SAME_FAMILY,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,ENERGY_DOMINANT_FAMILY,114.0,V:CP007@114|strict_accepted_main_window,TOP1_PROFILE_ENERGY,2.2535037540063767,1.0,CP007,114,object_candidate,113,strict_accepted_main_window
W113,113,H,7,SAME_FAMILY,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,LINEAGE_ASSIGNED_FAMILY,115.0,H:CP006@115|strict_accepted_main_window,TOP1_SAME_FAMILY,2.308407501408502,0.9774930024625453,CP006,115,object_strong_candidate,113,strict_accepted_main_window
W113,113,H,7,SAME_FAMILY,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,ENERGY_DOMINANT_FAMILY,114.0,H:CP006@115|strict_accepted_main_window,TOP1_PROFILE_ENERGY,2.361559106400819,1.0,CP006,115,object_strong_candidate,113,strict_accepted_main_window
W113,113,H,9,SAME_FAMILY,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,LINEAGE_ASSIGNED_FAMILY,115.0,H:CP006@115|strict_accepted_main_window,TOP1_SAME_FAMILY,2.6633752876401324,0.9892428041336366,CP006,115,object_strong_candidate,113,strict_accepted_main_window
W113,113,H,9,SAME_FAMILY,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,ENERGY_DOMINANT_FAMILY,114.0,H:CP006@115|strict_accepted_main_window,TOP1_PROFILE_ENERGY,2.6923372871766045,1.0,CP006,115,object_strong_candidate,113,strict_accepted_main_window
W113,113,H,11,SAME_FAMILY,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,LINEAGE_ASSIGNED_FAMILY,115.0,H:CP006@115|strict_accepted_main_window,TOP1_SAME_FAMILY,2.874566640008339,0.9888090756845602,CP006,115,object_strong_candidate,113,strict_accepted_main_window
W113,113,H,11,SAME_FAMILY,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,ENERGY_DOMINANT_FAMILY,114.0,H:CP006@115|strict_accepted_main_window,TOP1_PROFILE_ENERGY,2.907099773551587,1.0,CP006,115,object_strong_candidate,113,strict_accepted_main_window
W113,113,Je,7,SAME_FAMILY,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,LINEAGE_ASSIGNED_FAMILY,111.0,Je:CP006@111|strict_accepted_main_window,TOP1_SAME_FAMILY,1.5528142109843244,0.9939606069155887,CP006,111,object_strong_candidate,113,strict_accepted_main_window
W113,113,Je,7,SAME_FAMILY,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,ENERGY_DOMINANT_FAMILY,110.0,Je:CP006@111|strict_accepted_main_window,TOP1_PROFILE_ENERGY,1.5622492482905772,1.0,CP006,111,object_strong_candidate,113,strict_accepted_main_window
W113,113,Je,9,SAME_FAMILY,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,LINEAGE_ASSIGNED_FAMILY,111.0,Je:CP006@111|strict_accepted_main_window,TOP1_SAME_FAMILY,1.8506198693060598,1.0,CP006,111,object_strong_candidate,113,strict_accepted_main_window
W113,113,Je,9,SAME_FAMILY,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,ENERGY_DOMINANT_FAMILY,111.0,Je:CP006@111|strict_accepted_main_window,TOP1_PROFILE_ENERGY,1.8506198693060598,1.0,CP006,111,object_strong_candidate,113,strict_accepted_main_window
W113,113,Je,11,SAME_FAMILY,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,LINEAGE_ASSIGNED_FAMILY,111.0,Je:CP006@111|strict_accepted_main_window,TOP1_SAME_FAMILY,2.096160740159279,0.9932122095988235,CP006,111,object_strong_candidate,113,strict_accepted_main_window
W113,113,Je,11,SAME_FAMILY,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,ENERGY_DOMINANT_FAMILY,110.0,Je:CP006@111|strict_accepted_main_window,TOP1_PROFILE_ENERGY,2.110486278663405,1.0,CP006,111,object_strong_candidate,113,strict_accepted_main_window
W113,113,Jw,7,SAME_FAMILY,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,LINEAGE_ASSIGNED_FAMILY,104.0,Jw:CP003@104|derived_non_strict_candidate_window,TOP1_SAME_FAMILY,1.9184509530061182,0.983258959979458,CP003,104,object_candidate,96,derived_non_strict_candidate_window
W113,113,Jw,7,SAME_FAMILY,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,ENERGY_DOMINANT_FAMILY,102.0,Jw:CP003@104|derived_non_strict_candidate_window,TOP1_PROFILE_ENERGY,1.9511146413008005,1.0,CP003,104,object_candidate,96,derived_non_strict_candidate_window
W113,113,Jw,9,SAME_FAMILY,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,LINEAGE_ASSIGNED_FAMILY,104.0,Jw:CP003@104|derived_non_strict_candidate_window,TOP1_SAME_FAMILY,2.267562718890844,0.9985920175753986,CP003,104,object_candidate,96,derived_non_strict_candidate_window
W113,113,Jw,9,SAME_FAMILY,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,ENERGY_DOMINANT_FAMILY,103.0,Jw:CP003@104|derived_non_strict_candidate_window,TOP1_PROFILE_ENERGY,2.2707599089331114,1.0,CP003,104,object_candidate,96,derived_non_strict_candidate_window
W113,113,Jw,11,SAME_FAMILY,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,LINEAGE_ASSIGNED_FAMILY,104.0,Jw:CP003@104|derived_non_strict_candidate_window,TOP1_SAME_FAMILY,2.585039289446413,0.9989489448387557,CP003,104,object_candidate,96,derived_non_strict_candidate_window
W113,113,Jw,11,SAME_FAMILY,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,ENERGY_DOMINANT_FAMILY,105.0,Jw:CP003@104|derived_non_strict_candidate_window,TOP1_PROFILE_ENERGY,2.5877591670750246,1.0,CP003,104,object_candidate,96,derived_non_strict_candidate_window
W160,160,P,7,SAME_FAMILY,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,LINEAGE_ASSIGNED_FAMILY,158.0,P:CP010@158|strict_accepted_main_window,TOP1_SAME_FAMILY,1.7646968420738545,0.962974243192973,CP010,158,object_strong_candidate,160,strict_accepted_main_window
W160,160,P,7,SAME_FAMILY,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,ENERGY_DOMINANT_FAMILY,156.0,P:CP010@158|strict_accepted_main_window,TOP1_PROFILE_ENERGY,1.8325483309112995,1.0,CP010,158,object_strong_candidate,160,strict_accepted_main_window
W160,160,P,9,SAME_FAMILY,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,LINEAGE_ASSIGNED_FAMILY,158.0,P:CP010@158|strict_accepted_main_window,TOP1_SAME_FAMILY,2.069916885591807,0.9817339417570786,CP010,158,object_strong_candidate,160,strict_accepted_main_window
W160,160,P,9,SAME_FAMILY,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,ENERGY_DOMINANT_FAMILY,157.0,P:CP010@158|strict_accepted_main_window,TOP1_PROFILE_ENERGY,2.1084295831588857,1.0,CP010,158,object_strong_candidate,160,strict_accepted_main_window
W160,160,P,11,SAME_FAMILY,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,LINEAGE_ASSIGNED_FAMILY,158.0,P:CP010@158|strict_accepted_main_window,TOP1_SAME_FAMILY,2.2649265615897964,0.9896063667171362,CP010,158,object_strong_candidate,160,strict_accepted_main_window
W160,160,P,11,SAME_FAMILY,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,ENERGY_DOMINANT_FAMILY,157.0,P:CP010@158|strict_accepted_main_window,TOP1_PROFILE_ENERGY,2.2887146220606227,1.0,CP010,158,object_strong_candidate,160,strict_accepted_main_window
W160,160,V,7,SAME_FAMILY,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,LINEAGE_ASSIGNED_FAMILY,161.0,V:CP009@161|strict_accepted_main_window,TOP1_SAME_FAMILY,2.280396101847712,0.9983505407967028,CP009,161,object_candidate,160,strict_accepted_main_window
W160,160,V,7,SAME_FAMILY,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,ENERGY_DOMINANT_FAMILY,160.0,V:CP009@161|strict_accepted_main_window,TOP1_PROFILE_ENERGY,2.284163736745124,1.0,CP009,161,object_candidate,160,strict_accepted_main_window
W160,160,V,9,SAME_FAMILY,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,LINEAGE_ASSIGNED_FAMILY,161.0,V:CP009@161|strict_accepted_main_window,TOP1_SAME_FAMILY,2.661315534057585,1.0,CP009,161,object_candidate,160,strict_accepted_main_window
W160,160,V,9,SAME_FAMILY,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,ENERGY_DOMINANT_FAMILY,161.0,V:CP009@161|strict_accepted_main_window,TOP1_PROFILE_ENERGY,2.661315534057585,1.0,CP009,161,object_candidate,160,strict_accepted_main_window
W160,160,V,11,SAME_FAMILY,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,LINEAGE_ASSIGNED_FAMILY,161.0,V:CP009@161|strict_accepted_main_window,TOP1_SAME_FAMILY,2.9475612748529856,1.0,CP009,161,object_candidate,160,strict_accepted_main_window
W160,160,V,11,SAME_FAMILY,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,ENERGY_DOMINANT_FAMILY,161.0,V:CP009@161|strict_accepted_main_window,TOP1_PROFILE_ENERGY,2.9475612748529856,1.0,CP009,161,object_candidate,160,strict_accepted_main_window
W160,160,H,7,SAME_FAMILY,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,LINEAGE_ASSIGNED_FAMILY,155.0,H:CP008@155|strict_accepted_main_window,TOP1_SAME_FAMILY,1.4311920081877556,1.0,CP008,155,object_candidate,160,strict_accepted_main_window
W160,160,H,7,SAME_FAMILY,ENERGY_TOP1_SAME_AS_V10_4_ASSIGNED_FAMILY,NO_COMPETITION_TOP1_MATCH,ENERGY_DOMINANT_FAMILY,155.0,H:CP008@155|strict_accepted_main_window,TOP1_PROFILE_ENERGY,1.4311920081877556,1.0,CP008,155,object_candidate,160,strict_accepted_main_window
