window_id,lineage_day,object,k,v10_4_assigned_peak_day,v10_4_assigned_candidate_id,assigned_nearest_object_candidate_id,assigned_nearest_object_candidate_day,assigned_object_support_class,assigned_nearest_joint_candidate_day,assigned_nearest_joint_lineage_status,assigned_energy_score_at_day,top1_energy_peak_day,top1_energy_peak_score,assigned_score_ratio_to_top1,nearest_energy_peak_day,nearest_energy_peak_rank,nearest_energy_peak_score,assigned_candidate_energy_rank_if_topk,energy_support_status,top1_switch_type
W045,45,Je,9,46.0,CP003,CP003,46,object_strong_candidate,45,strict_accepted_main_window,1.6014866542696247,45.0,1.6197776923227918,0.9887076861597363,45.0,1,1.6197776923227918,1,TOP1_SAME_FAMILY,SAME_FAMILY
W045,45,Je,11,46.0,CP003,CP003,46,object_strong_candidate,45,strict_accepted_main_window,1.685952495844186,46.0,1.685952495844186,1.0,46.0,1,1.685952495844186,1,TOP1_SAME_FAMILY,SAME_FAMILY
W045,45,Jw,7,41.0,CP001,CP001,41,object_candidate,45,strict_accepted_main_window,1.374973177839053,41.0,1.374973177839053,1.0,41.0,1,1.374973177839053,1,TOP1_SAME_FAMILY,SAME_FAMILY
W045,45,Jw,9,41.0,CP001,CP001,41,object_candidate,45,strict_accepted_main_window,1.561070126304105,41.0,1.561070126304105,1.0,41.0,1,1.561070126304105,1,TOP1_SAME_FAMILY,SAME_FAMILY
W045,45,Jw,11,41.0,CP001,CP001,41,object_candidate,45,strict_accepted_main_window,1.7498809029412519,41.0,1.7498809029412519,1.0,41.0,1,1.7498809029412519,1,TOP1_SAME_FAMILY,SAME_FAMILY
W113,113,P,7,113.0,CP007,CP007,113,object_candidate,113,strict_accepted_main_window,2.07437807026313,97.0,2.3356503435319,0.8881372487999715,113.0,3,2.07437807026313,3,TOPK_SAME_FAMILY,SWITCH_TO_KNOWN_NON_STRICT_LINEAGE
W113,113,P,9,113.0,CP007,CP007,113,object_candidate,113,strict_accepted_main_window,2.348029988302146,88.0,2.769065383879296,0.8479503597032063,112.0,3,2.358312690586696,3,TOPK_SAME_FAMILY,SWITCH_TO_NEARBY_STRICT_LINEAGE
W113,113,P,11,113.0,CP007,CP007,113,object_candidate,113,strict_accepted_main_window,2.5279139411178955,88.0,3.2513245070853354,0.7775028101959762,112.0,2,2.5689839466664055,2,TOPK_SAME_FAMILY,SWITCH_TO_NEARBY_STRICT_LINEAGE
W113,113,V,7,114.0,CP007,CP007,114,object_candidate,113,strict_accepted_main_window,1.779024621127493,113.0,1.8210734057445979,0.9769098903512283,113.0,1,1.8210734057445979,1,TOP1_SAME_FAMILY,SAME_FAMILY
W113,113,V,9,114.0,CP007,CP007,114,object_candidate,113,strict_accepted_main_window,2.036238955606602,113.0,2.0461547538361073,0.9951539353458405,113.0,1,2.0461547538361073,1,TOP1_SAME_FAMILY,SAME_FAMILY
W113,113,V,11,114.0,CP007,CP007,114,object_candidate,113,strict_accepted_main_window,2.2535037540063767,114.0,2.2535037540063767,1.0,114.0,1,2.2535037540063767,1,TOP1_SAME_FAMILY,SAME_FAMILY
W113,113,H,7,115.0,CP006,CP006,115,object_strong_candidate,113,strict_accepted_main_window,2.308407501408502,114.0,2.361559106400819,0.9774930024625453,114.0,1,2.361559106400819,1,TOP1_SAME_FAMILY,SAME_FAMILY
W113,113,H,9,115.0,CP006,CP006,115,object_strong_candidate,113,strict_accepted_main_window,2.6633752876401324,114.0,2.6923372871766045,0.9892428041336366,114.0,1,2.6923372871766045,1,TOP1_SAME_FAMILY,SAME_FAMILY
W113,113,H,11,115.0,CP006,CP006,115,object_strong_candidate,113,strict_accepted_main_window,2.874566640008339,114.0,2.907099773551587,0.9888090756845602,114.0,1,2.907099773551587,1,TOP1_SAME_FAMILY,SAME_FAMILY
W113,113,Je,7,111.0,CP006,CP006,111,object_strong_candidate,113,strict_accepted_main_window,1.5528142109843244,110.0,1.5622492482905772,0.9939606069155887,110.0,1,1.5622492482905772,1,TOP1_SAME_FAMILY,SAME_FAMILY
W113,113,Je,9,111.0,CP006,CP006,111,object_strong_candidate,113,strict_accepted_main_window,1.8506198693060598,111.0,1.8506198693060598,1.0,111.0,1,1.8506198693060598,1,TOP1_SAME_FAMILY,SAME_FAMILY
W113,113,Je,11,111.0,CP006,CP006,111,object_strong_candidate,113,strict_accepted_main_window,2.096160740159279,110.0,2.110486278663405,0.9932122095988235,110.0,1,2.110486278663405,1,TOP1_SAME_FAMILY,SAME_FAMILY
W113,113,Jw,7,104.0,CP003,CP003,104,object_candidate,96,derived_non_strict_candidate_window,1.9184509530061182,102.0,1.9511146413008005,0.983258959979458,102.0,1,1.9511146413008005,1,TOP1_SAME_FAMILY,SAME_FAMILY
W113,113,Jw,9,104.0,CP003,CP003,104,object_candidate,96,derived_non_strict_candidate_window,2.267562718890844,103.0,2.2707599089331114,0.9985920175753986,103.0,1,2.2707599089331114,1,TOP1_SAME_FAMILY,SAME_FAMILY
W113,113,Jw,11,104.0,CP003,CP003,104,object_candidate,96,derived_non_strict_candidate_window,2.585039289446413,105.0,2.5877591670750246,0.9989489448387557,105.0,1,2.5877591670750246,1,TOP1_SAME_FAMILY,SAME_FAMILY
W160,160,P,7,158.0,CP010,CP010,158,object_strong_candidate,160,strict_accepted_main_window,1.7646968420738545,156.0,1.8325483309112995,0.962974243192973,156.0,1,1.8325483309112995,1,TOP1_SAME_FAMILY,SAME_FAMILY
W160,160,P,9,158.0,CP010,CP010,158,object_strong_candidate,160,strict_accepted_main_window,2.069916885591807,157.0,2.1084295831588857,0.9817339417570786,157.0,1,2.1084295831588857,1,TOP1_SAME_FAMILY,SAME_FAMILY
W160,160,P,11,158.0,CP010,CP010,158,object_strong_candidate,160,strict_accepted_main_window,2.2649265615897964,157.0,2.2887146220606227,0.9896063667171362,157.0,1,2.2887146220606227,1,TOP1_SAME_FAMILY,SAME_FAMILY
W160,160,V,7,161.0,CP009,CP009,161,object_candidate,160,strict_accepted_main_window,2.280396101847712,160.0,2.284163736745124,0.9983505407967028,160.0,1,2.284163736745124,1,TOP1_SAME_FAMILY,SAME_FAMILY
W160,160,V,9,161.0,CP009,CP009,161,object_candidate,160,strict_accepted_main_window,2.661315534057585,161.0,2.661315534057585,1.0,161.0,1,2.661315534057585,1,TOP1_SAME_FAMILY,SAME_FAMILY
W160,160,V,11,161.0,CP009,CP009,161,object_candidate,160,strict_accepted_main_window,2.9475612748529856,161.0,2.9475612748529856,1.0,161.0,1,2.9475612748529856,1,TOP1_SAME_FAMILY,SAME_FAMILY
W160,160,H,7,155.0,CP008,CP008,155,object_candidate,160,strict_accepted_main_window,1.4311920081877556,155.0,1.4311920081877556,1.0,155.0,1,1.4311920081877556,1,TOP1_SAME_FAMILY,SAME_FAMILY
W160,160,H,9,155.0,CP008,CP008,155,object_candidate,160,strict_accepted_main_window,1.440921023388201,154.0,1.4754040962392954,0.9766280485875095,154.0,1,1.4754040962392954,1,TOP1_SAME_FAMILY,SAME_FAMILY
W160,160,H,11,155.0,CP008,CP008,155,object_candidate,160,strict_accepted_main_window,1.391122250302312,154.0,1.4284531997497523,0.9738661725466538,154.0,1,1.4284531997497523,1,TOP1_SAME_FAMILY,SAME_FAMILY
W160,160,Je,7,162.0,CP008,CP008,162,object_strong_candidate,160,strict_accepted_main_window,1.766272823813987,161.0,1.7811846014628625,0.991628168334361,161.0,1,1.7811846014628625,1,TOP1_SAME_FAMILY,SAME_FAMILY
W160,160,Je,9,162.0,CP008,CP008,162,object_strong_candidate,160,strict_accepted_main_window,2.0338721283650867,161.0,2.065028339979632,0.984912453252408,161.0,1,2.065028339979632,1,TOP1_SAME_FAMILY,SAME_FAMILY
W160,160,Je,11,162.0,CP008,CP008,162,object_strong_candidate,160,strict_accepted_main_window,2.2502970790995622,161.0,2.2558692870569996,0.99752990654671,161.0,1,2.2558692870569996,1,TOP1_SAME_FAMILY,SAME_FAMILY
W160,160,Jw,7,152.0,CP005,CP005,152,object_weak_candidate,160,strict_accepted_main_window,1.2615185579357084,135.0,1.3955088047259294,0.9039846639903243,151.0,2,1.271522147258828,2,TOPK_SAME_FAMILY,SWITCH_TO_KNOWN_NON_STRICT_LINEAGE
W160,160,Jw,9,152.0,CP005,CP005,152,object_weak_candidate,160,strict_accepted_main_window,1.5288358036595449,135.0,1.7166344315585076,0.890600686758646,151.0,2,1.5375008174712752,2,TOPK_SAME_FAMILY,SWITCH_TO_KNOWN_NON_STRICT_LINEAGE
W160,160,Jw,11,152.0,CP005,CP005,152,object_weak_candidate,160,strict_accepted_main_window,1.775966818147349,135.0,2.0375060930736772,0.8716375495438231,153.0,2,1.7767147213987138,2,TOPK_SAME_FAMILY,SWITCH_TO_KNOWN_NON_STRICT_LINEAGE
