window_id,lineage_day,object,k,family_role,family_day,candidate_day,candidate_family_label,object_candidate_id,object_candidate_day,object_support_class,nearest_joint_candidate_day,nearest_joint_lineage_status,observed_energy_score,observed_score_ratio_to_top1,bootstrap_n,bootstrap_top1_strict_fraction,bootstrap_top1_match_fraction,bootstrap_top1_near_fraction,bootstrap_topk_strict_fraction,bootstrap_topk_match_fraction,bootstrap_topk_near_fraction,bootstrap_missing_fraction,mean_bootstrap_rank_if_matched,median_bootstrap_rank_if_matched,rank_iqr_if_matched,family_bootstrap_status
W045,45,Je,11,LINEAGE_ASSIGNED_FAMILY,46.0,46.0,Je:CP003@46|strict_accepted_main_window,CP003,46,object_strong_candidate,45,strict_accepted_main_window,1.685952495844186,1.0,1000,0.697,0.787,0.81,0.844,0.964,0.987,0.036,1.2634854771784232,1.0,0.0,STABLE_TOPK_FAMILY
W045,45,Je,11,ENERGY_DOMINANT_FAMILY,46.0,46.0,Je:CP003@46|strict_accepted_main_window,CP003,46,object_strong_candidate,45,strict_accepted_main_window,1.685952495844186,1.0,1000,0.697,0.787,0.81,0.844,0.964,0.987,0.036,1.2634854771784232,1.0,0.0,STABLE_TOPK_FAMILY
W045,45,Jw,7,LINEAGE_ASSIGNED_FAMILY,41.0,41.0,Jw:CP001@41|strict_accepted_main_window,CP001,41,object_candidate,45,strict_accepted_main_window,1.374973177839053,1.0,1000,0.465,0.587,0.773,0.681,0.916,0.997,0.084,1.584061135371179,1.0,1.0,STABLE_TOPK_FAMILY
W045,45,Jw,7,ENERGY_DOMINANT_FAMILY,41.0,41.0,Jw:CP001@41|strict_accepted_main_window,CP001,41,object_candidate,45,strict_accepted_main_window,1.374973177839053,1.0,1000,0.465,0.587,0.773,0.681,0.916,0.997,0.084,1.584061135371179,1.0,1.0,STABLE_TOPK_FAMILY
W045,45,Jw,9,LINEAGE_ASSIGNED_FAMILY,41.0,41.0,Jw:CP001@41|strict_accepted_main_window,CP001,41,object_candidate,45,strict_accepted_main_window,1.561070126304105,1.0,1000,0.452,0.659,0.806,0.611,0.92,0.992,0.08,1.441304347826087,1.0,1.0,STABLE_TOPK_FAMILY
W045,45,Jw,9,ENERGY_DOMINANT_FAMILY,41.0,41.0,Jw:CP001@41|strict_accepted_main_window,CP001,41,object_candidate,45,strict_accepted_main_window,1.561070126304105,1.0,1000,0.452,0.659,0.806,0.611,0.92,0.992,0.08,1.441304347826087,1.0,1.0,STABLE_TOPK_FAMILY
W045,45,Jw,11,LINEAGE_ASSIGNED_FAMILY,41.0,41.0,Jw:CP001@41|strict_accepted_main_window,CP001,41,object_candidate,45,strict_accepted_main_window,1.7498809029412519,1.0,1000,0.499,0.725,0.817,0.638,0.907,0.98,0.093,1.296582138919515,1.0,0.0,STABLE_TOPK_FAMILY
W045,45,Jw,11,ENERGY_DOMINANT_FAMILY,41.0,41.0,Jw:CP001@41|strict_accepted_main_window,CP001,41,object_candidate,45,strict_accepted_main_window,1.7498809029412519,1.0,1000,0.499,0.725,0.817,0.638,0.907,0.98,0.093,1.296582138919515,1.0,0.0,STABLE_TOPK_FAMILY
W045,45,P,7,LINEAGE_ASSIGNED_FAMILY,45.0,45.0,P:CP003@45|strict_accepted_main_window,CP003,45,object_strong_candidate,45,strict_accepted_main_window,2.166055377456399,1.0,1000,0.525,0.589,0.599,0.85,0.988,1.0,0.012,1.5435222672064777,1.0,1.0,STABLE_TOPK_FAMILY
W045,45,P,7,ENERGY_DOMINANT_FAMILY,45.0,45.0,P:CP003@45|strict_accepted_main_window,CP003,45,object_strong_candidate,45,strict_accepted_main_window,2.166055377456399,1.0,1000,0.525,0.589,0.599,0.85,0.988,1.0,0.012,1.5435222672064777,1.0,1.0,STABLE_TOPK_FAMILY
W045,45,P,9,LINEAGE_ASSIGNED_FAMILY,45.0,45.0,P:CP003@45|strict_accepted_main_window,CP003,45,object_strong_candidate,45,strict_accepted_main_window,2.359384929038319,0.9921450770403357,1000,0.478,0.584,0.592,0.798,0.983,0.997,0.017,1.5320447609359105,1.0,1.0,STABLE_TOPK_FAMILY
W045,45,P,9,ENERGY_DOMINANT_FAMILY,45.0,44.0,P:CP003@45|strict_accepted_main_window,CP003,45,object_strong_candidate,45,strict_accepted_main_window,2.378064442023531,1.0,1000,0.478,0.584,0.592,0.798,0.983,0.997,0.017,1.5320447609359105,1.0,1.0,STABLE_TOPK_FAMILY
W045,45,P,11,LINEAGE_ASSIGNED_FAMILY,45.0,45.0,P:CP003@45|strict_accepted_main_window,CP003,45,object_strong_candidate,45,strict_accepted_main_window,2.440701511669085,0.9628819506973441,1000,0.344,0.55,0.563,0.618,0.959,0.981,0.041,1.5255474452554745,1.0,1.0,STABLE_TOPK_FAMILY
W045,45,P,11,ENERGY_DOMINANT_FAMILY,45.0,43.0,P:CP003@45|strict_accepted_main_window,CP003,45,object_strong_candidate,45,strict_accepted_main_window,2.534787893678416,1.0,1000,0.344,0.55,0.563,0.618,0.959,0.981,0.041,1.5255474452554745,1.0,1.0,STABLE_TOPK_FAMILY
W045,45,V,7,LINEAGE_ASSIGNED_FAMILY,45.0,45.0,V:CP003@45|strict_accepted_main_window,CP003,45,object_strong_candidate,45,strict_accepted_main_window,1.7299974457674092,1.0,1000,0.487,0.632,0.653,0.747,0.981,1.0,0.019,1.4495412844036697,1.0,1.0,STABLE_TOPK_FAMILY
W045,45,V,7,ENERGY_DOMINANT_FAMILY,45.0,45.0,V:CP003@45|strict_accepted_main_window,CP003,45,object_strong_candidate,45,strict_accepted_main_window,1.7299974457674092,1.0,1000,0.487,0.632,0.653,0.747,0.981,1.0,0.019,1.4495412844036697,1.0,1.0,STABLE_TOPK_FAMILY
W045,45,V,9,LINEAGE_ASSIGNED_FAMILY,45.0,45.0,V:CP003@45|strict_accepted_main_window,CP003,45,object_strong_candidate,45,strict_accepted_main_window,1.998150533507344,1.0,1000,0.53,0.626,0.635,0.817,0.981,0.997,0.019,1.4332313965341488,1.0,1.0,STABLE_TOPK_FAMILY
W045,45,V,9,ENERGY_DOMINANT_FAMILY,45.0,45.0,V:CP003@45|strict_accepted_main_window,CP003,45,object_strong_candidate,45,strict_accepted_main_window,1.998150533507344,1.0,1000,0.53,0.626,0.635,0.817,0.981,0.997,0.019,1.4332313965341488,1.0,1.0,STABLE_TOPK_FAMILY
W045,45,V,11,LINEAGE_ASSIGNED_FAMILY,45.0,45.0,V:CP003@45|strict_accepted_main_window,CP003,45,object_strong_candidate,45,strict_accepted_main_window,2.1765171793603093,0.9920762701524699,1000,0.48,0.569,0.573,0.811,0.978,0.996,0.022,1.469325153374233,1.0,1.0,STABLE_TOPK_FAMILY
W045,45,V,11,ENERGY_DOMINANT_FAMILY,45.0,44.0,V:CP003@45|strict_accepted_main_window,CP003,45,object_strong_candidate,45,strict_accepted_main_window,2.193901058661352,1.0,1000,0.48,0.569,0.573,0.811,0.978,0.996,0.022,1.469325153374233,1.0,1.0,STABLE_TOPK_FAMILY
W113,113,H,7,LINEAGE_ASSIGNED_FAMILY,115.0,115.0,H:CP006@115|strict_accepted_main_window,CP006,115,object_strong_candidate,113,strict_accepted_main_window,2.308407501408502,0.9774930024625453,1000,0.59,0.755,0.781,0.746,0.977,0.999,0.023,1.2569089048106448,1.0,0.0,STABLE_TOPK_FAMILY
W113,113,H,7,ENERGY_DOMINANT_FAMILY,115.0,114.0,H:CP006@115|strict_accepted_main_window,CP006,115,object_strong_candidate,113,strict_accepted_main_window,2.361559106400819,1.0,1000,0.59,0.755,0.781,0.746,0.977,0.999,0.023,1.2569089048106448,1.0,0.0,STABLE_TOPK_FAMILY
W113,113,H,9,LINEAGE_ASSIGNED_FAMILY,115.0,115.0,H:CP006@115|strict_accepted_main_window,CP006,115,object_strong_candidate,113,strict_accepted_main_window,2.6633752876401324,0.9892428041336366,1000,0.688,0.805,0.833,0.832,0.97,0.999,0.03,1.1783505154639176,1.0,0.0,STABLE_TOP1_FAMILY
W113,113,H,9,ENERGY_DOMINANT_FAMILY,115.0,114.0,H:CP006@115|strict_accepted_main_window,CP006,115,object_strong_candidate,113,strict_accepted_main_window,2.6923372871766045,1.0,1000,0.688,0.805,0.833,0.832,0.97,0.999,0.03,1.1783505154639176,1.0,0.0,STABLE_TOP1_FAMILY
W113,113,H,11,LINEAGE_ASSIGNED_FAMILY,115.0,115.0,H:CP006@115|strict_accepted_main_window,CP006,115,object_strong_candidate,113,strict_accepted_main_window,2.874566640008339,0.9888090756845602,1000,0.707,0.843,0.866,0.826,0.974,0.999,0.026,1.1386036960985626,1.0,0.0,STABLE_TOP1_FAMILY
W113,113,H,11,ENERGY_DOMINANT_FAMILY,115.0,114.0,H:CP006@115|strict_accepted_main_window,CP006,115,object_strong_candidate,113,strict_accepted_main_window,2.907099773551587,1.0,1000,0.707,0.843,0.866,0.826,0.974,0.999,0.026,1.1386036960985626,1.0,0.0,STABLE_TOP1_FAMILY
W113,113,Je,7,LINEAGE_ASSIGNED_FAMILY,111.0,111.0,Je:CP006@111|strict_accepted_main_window,CP006,111,object_strong_candidate,113,strict_accepted_main_window,1.5528142109843244,0.9939606069155887,1000,0.312,0.624,0.64,0.507,0.981,0.997,0.019,1.4301732925586137,1.0,1.0,STABLE_TOPK_FAMILY
W113,113,Je,7,ENERGY_DOMINANT_FAMILY,111.0,110.0,Je:CP006@111|strict_accepted_main_window,CP006,111,object_strong_candidate,113,strict_accepted_main_window,1.5622492482905772,1.0,1000,0.312,0.624,0.64,0.507,0.981,0.997,0.019,1.4301732925586137,1.0,1.0,STABLE_TOPK_FAMILY
W113,113,Je,9,LINEAGE_ASSIGNED_FAMILY,111.0,111.0,Je:CP006@111|strict_accepted_main_window,CP006,111,object_strong_candidate,113,strict_accepted_main_window,1.8506198693060598,1.0,1000,0.337,0.629,0.645,0.551,0.972,0.991,0.028,1.3878600823045268,1.0,1.0,STABLE_TOPK_FAMILY
W113,113,Je,9,ENERGY_DOMINANT_FAMILY,111.0,111.0,Je:CP006@111|strict_accepted_main_window,CP006,111,object_strong_candidate,113,strict_accepted_main_window,1.8506198693060598,1.0,1000,0.337,0.629,0.645,0.551,0.972,0.991,0.028,1.3878600823045268,1.0,1.0,STABLE_TOPK_FAMILY
W113,113,Je,11,LINEAGE_ASSIGNED_FAMILY,111.0,111.0,Je:CP006@111|strict_accepted_main_window,CP006,111,object_strong_candidate,113,strict_accepted_main_window,2.096160740159279,0.9932122095988235,1000,0.347,0.63,0.653,0.562,0.959,0.984,0.041,1.3753910323253389,1.0,1.0,STABLE_TOPK_FAMILY
W113,113,Je,11,ENERGY_DOMINANT_FAMILY,111.0,110.0,Je:CP006@111|strict_accepted_main_window,CP006,111,object_strong_candidate,113,strict_accepted_main_window,2.110486278663405,1.0,1000,0.347,0.63,0.653,0.562,0.959,0.984,0.041,1.3753910323253389,1.0,1.0,STABLE_TOPK_FAMILY
W113,113,Jw,7,LINEAGE_ASSIGNED_FAMILY,104.0,104.0,Jw:CP003@104|derived_non_strict_candidate_window,CP003,104,object_candidate,96,derived_non_strict_candidate_window,1.9184509530061182,0.983258959979458,1000,0.232,0.511,0.67,0.476,0.906,0.996,0.094,1.5706401766004414,1.0,1.0,STABLE_TOPK_FAMILY
W113,113,Jw,7,ENERGY_DOMINANT_FAMILY,104.0,102.0,Jw:CP003@104|derived_non_strict_candidate_window,CP003,104,object_candidate,96,derived_non_strict_candidate_window,1.9511146413008005,1.0,1000,0.232,0.511,0.67,0.476,0.906,0.996,0.094,1.5706401766004414,1.0,1.0,STABLE_TOPK_FAMILY
W113,113,Jw,9,LINEAGE_ASSIGNED_FAMILY,104.0,104.0,Jw:CP003@104|derived_non_strict_candidate_window,CP003,104,object_candidate,96,derived_non_strict_candidate_window,2.267562718890844,0.9985920175753986,1000,0.249,0.569,0.683,0.416,0.899,0.998,0.101,1.4493882091212458,1.0,1.0,STABLE_TOPK_FAMILY
W113,113,Jw,9,ENERGY_DOMINANT_FAMILY,104.0,103.0,Jw:CP003@104|derived_non_strict_candidate_window,CP003,104,object_candidate,96,derived_non_strict_candidate_window,2.2707599089331114,1.0,1000,0.249,0.569,0.683,0.416,0.899,0.998,0.101,1.4493882091212458,1.0,1.0,STABLE_TOPK_FAMILY
W113,113,Jw,11,LINEAGE_ASSIGNED_FAMILY,104.0,104.0,Jw:CP003@104|derived_non_strict_candidate_window,CP003,104,object_candidate,96,derived_non_strict_candidate_window,2.585039289446413,0.9989489448387557,1000,0.314,0.638,0.718,0.422,0.892,0.998,0.108,1.312780269058296,1.0,1.0,STABLE_TOPK_FAMILY
W113,113,Jw,11,ENERGY_DOMINANT_FAMILY,104.0,105.0,Jw:CP003@104|derived_non_strict_candidate_window,CP003,104,object_candidate,96,derived_non_strict_candidate_window,2.5877591670750246,1.0,1000,0.314,0.638,0.718,0.422,0.892,0.998,0.108,1.312780269058296,1.0,1.0,STABLE_TOPK_FAMILY
W113,113,P,7,LINEAGE_ASSIGNED_FAMILY,113.0,113.0,P:CP007@113|strict_accepted_main_window,CP007,113,object_candidate,113,strict_accepted_main_window,2.07437807026313,0.8881372487999715,1000,0.147,0.223,0.226,0.669,0.966,0.984,0.034,2.191511387163561,2.0,1.0,STABLE_TOPK_FAMILY
W113,113,P,7,ENERGY_DOMINANT_FAMILY,95.0,97.0,P:CP006@95|derived_non_strict_candidate_window,CP006,95,object_weak_candidate,96,derived_non_strict_candidate_window,2.3356503435319,1.0,1000,0.29,0.49,0.766,0.509,0.872,1.0,0.128,1.676605504587156,1.0,1.0,STABLE_TOPK_FAMILY
W113,113,P,9,LINEAGE_ASSIGNED_FAMILY,113.0,113.0,P:CP007@113|strict_accepted_main_window,CP007,113,object_candidate,113,strict_accepted_main_window,2.348029988302146,0.8479503597032063,1000,0.127,0.183,0.184,0.637,0.947,0.971,0.053,2.1795142555438227,2.0,1.0,STABLE_TOPK_FAMILY
W113,113,P,9,ENERGY_DOMINANT_FAMILY,82.0,88.0,P:CP005@82|strict_accepted_main_window,CP005,82,object_candidate,81,strict_accepted_main_window,2.769065383879296,1.0,1000,0.0,0.0,0.386,0.0,0.0,0.822,1.0,,,,UNSTABLE_ENERGY_FAMILY
W113,113,P,11,LINEAGE_ASSIGNED_FAMILY,113.0,113.0,P:CP007@113|strict_accepted_main_window,CP007,113,object_candidate,113,strict_accepted_main_window,2.5279139411178955,0.7775028101959762,1000,0.087,0.126,0.13,0.603,0.849,0.902,0.151,2.1295641931684335,2.0,1.0,STABLE_TOPK_FAMILY
W113,113,P,11,ENERGY_DOMINANT_FAMILY,82.0,88.0,P:CP005@82|strict_accepted_main_window,CP005,82,object_candidate,81,strict_accepted_main_window,3.2513245070853354,1.0,1000,0.0,0.0,0.496,0.0,0.0,0.821,1.0,,,,UNSTABLE_ENERGY_FAMILY
W113,113,V,7,LINEAGE_ASSIGNED_FAMILY,114.0,114.0,V:CP007@114|strict_accepted_main_window,CP007,114,object_candidate,113,strict_accepted_main_window,1.779024621127493,0.9769098903512283,1000,0.467,0.657,0.697,0.66,0.963,0.989,0.037,1.5015576323987538,1.0,1.0,STABLE_TOPK_FAMILY
W113,113,V,7,ENERGY_DOMINANT_FAMILY,114.0,113.0,V:CP007@114|strict_accepted_main_window,CP007,114,object_candidate,113,strict_accepted_main_window,1.8210734057445979,1.0,1000,0.467,0.657,0.697,0.66,0.963,0.989,0.037,1.5015576323987538,1.0,1.0,STABLE_TOPK_FAMILY
W113,113,V,9,LINEAGE_ASSIGNED_FAMILY,114.0,114.0,V:CP007@114|strict_accepted_main_window,CP007,114,object_candidate,113,strict_accepted_main_window,2.036238955606602,0.9951539353458405,1000,0.537,0.728,0.795,0.672,0.935,0.983,0.065,1.3368983957219251,1.0,0.0,STABLE_TOPK_FAMILY
W113,113,V,9,ENERGY_DOMINANT_FAMILY,114.0,113.0,V:CP007@114|strict_accepted_main_window,CP007,114,object_candidate,113,strict_accepted_main_window,2.0461547538361073,1.0,1000,0.537,0.728,0.795,0.672,0.935,0.983,0.065,1.3368983957219251,1.0,0.0,STABLE_TOPK_FAMILY
W113,113,V,11,LINEAGE_ASSIGNED_FAMILY,114.0,114.0,V:CP007@114|strict_accepted_main_window,CP007,114,object_candidate,113,strict_accepted_main_window,2.2535037540063767,1.0,1000,0.608,0.793,0.854,0.7,0.921,0.975,0.079,1.203040173724213,1.0,0.0,STABLE_TOPK_FAMILY
W113,113,V,11,ENERGY_DOMINANT_FAMILY,114.0,114.0,V:CP007@114|strict_accepted_main_window,CP007,114,object_candidate,113,strict_accepted_main_window,2.2535037540063767,1.0,1000,0.608,0.793,0.854,0.7,0.921,0.975,0.079,1.203040173724213,1.0,0.0,STABLE_TOPK_FAMILY
W160,160,H,7,LINEAGE_ASSIGNED_FAMILY,155.0,155.0,H:CP008@155|strict_accepted_main_window,CP008,155,object_candidate,160,strict_accepted_main_window,1.4311920081877556,1.0,1000,0.622,0.652,0.667,0.887,0.974,0.996,0.026,1.5308008213552362,1.0,1.0,STABLE_TOPK_FAMILY
W160,160,H,7,ENERGY_DOMINANT_FAMILY,155.0,155.0,H:CP008@155|strict_accepted_main_window,CP008,155,object_candidate,160,strict_accepted_main_window,1.4311920081877556,1.0,1000,0.622,0.652,0.667,0.887,0.974,0.996,0.026,1.5308008213552362,1.0,1.0,STABLE_TOPK_FAMILY
W160,160,H,9,LINEAGE_ASSIGNED_FAMILY,155.0,155.0,H:CP008@155|strict_accepted_main_window,CP008,155,object_candidate,160,strict_accepted_main_window,1.440921023388201,0.9766280485875095,1000,0.594,0.644,0.666,0.842,0.957,0.994,0.043,1.5276907001044933,1.0,1.0,STABLE_TOPK_FAMILY
W160,160,H,9,ENERGY_DOMINANT_FAMILY,155.0,154.0,H:CP008@155|strict_accepted_main_window,CP008,155,object_candidate,160,strict_accepted_main_window,1.4754040962392954,1.0,1000,0.594,0.644,0.666,0.842,0.957,0.994,0.043,1.5276907001044933,1.0,1.0,STABLE_TOPK_FAMILY
W160,160,H,11,LINEAGE_ASSIGNED_FAMILY,155.0,155.0,H:CP008@155|strict_accepted_main_window,CP008,155,object_candidate,160,strict_accepted_main_window,1.391122250302312,0.9738661725466538,1000,0.454,0.622,0.674,0.614,0.864,0.949,0.136,1.4224537037037037,1.0,1.0,STABLE_TOPK_FAMILY
W160,160,H,11,ENERGY_DOMINANT_FAMILY,155.0,154.0,H:CP008@155|strict_accepted_main_window,CP008,155,object_candidate,160,strict_accepted_main_window,1.4284531997497523,1.0,1000,0.454,0.622,0.674,0.614,0.864,0.949,0.136,1.4224537037037037,1.0,1.0,STABLE_TOPK_FAMILY
W160,160,Je,7,LINEAGE_ASSIGNED_FAMILY,162.0,162.0,Je:CP008@162|strict_accepted_main_window,CP008,162,object_strong_candidate,160,strict_accepted_main_window,1.766272823813987,0.991628168334361,1000,0.594,0.74,0.742,0.739,0.993,0.999,0.007,1.2930513595166162,1.0,1.0,STABLE_TOPK_FAMILY
W160,160,Je,7,ENERGY_DOMINANT_FAMILY,162.0,161.0,Je:CP008@162|strict_accepted_main_window,CP008,162,object_strong_candidate,160,strict_accepted_main_window,1.7811846014628625,1.0,1000,0.594,0.74,0.742,0.739,0.993,0.999,0.007,1.2930513595166162,1.0,1.0,STABLE_TOPK_FAMILY
W160,160,Je,9,LINEAGE_ASSIGNED_FAMILY,162.0,162.0,Je:CP008@162|strict_accepted_main_window,CP008,162,object_strong_candidate,160,strict_accepted_main_window,2.0338721283650867,0.984912453252408,1000,0.647,0.714,0.723,0.844,0.98,1.0,0.02,1.2908163265306123,1.0,1.0,STABLE_TOPK_FAMILY
W160,160,Je,9,ENERGY_DOMINANT_FAMILY,162.0,161.0,Je:CP008@162|strict_accepted_main_window,CP008,162,object_strong_candidate,160,strict_accepted_main_window,2.065028339979632,1.0,1000,0.647,0.714,0.723,0.844,0.98,1.0,0.02,1.2908163265306123,1.0,1.0,STABLE_TOPK_FAMILY
W160,160,Je,11,LINEAGE_ASSIGNED_FAMILY,162.0,162.0,Je:CP008@162|strict_accepted_main_window,CP008,162,object_strong_candidate,160,strict_accepted_main_window,2.2502970790995622,0.99752990654671,1000,0.589,0.687,0.694,0.791,0.989,0.998,0.011,1.3154701718907988,1.0,1.0,STABLE_TOPK_FAMILY
W160,160,Je,11,ENERGY_DOMINANT_FAMILY,162.0,161.0,Je:CP008@162|strict_accepted_main_window,CP008,162,object_strong_candidate,160,strict_accepted_main_window,2.2558692870569996,1.0,1000,0.589,0.687,0.694,0.791,0.989,0.998,0.011,1.3154701718907988,1.0,1.0,STABLE_TOPK_FAMILY
W160,160,Jw,7,LINEAGE_ASSIGNED_FAMILY,152.0,152.0,Jw:CP005@152|strict_accepted_main_window,CP005,152,object_weak_candidate,160,strict_accepted_main_window,1.2615185579357084,0.9039846639903243,1000,0.164,0.334,0.384,0.407,0.825,0.928,0.175,1.8896969696969697,2.0,1.0,STABLE_TOPK_FAMILY
W160,160,Jw,7,ENERGY_DOMINANT_FAMILY,130.0,135.0,Jw:CP004@130|derived_non_strict_candidate_window,CP004,130,object_candidate,132,derived_non_strict_candidate_window,1.3955088047259294,1.0,1000,0.0,0.263,0.305,0.0,0.831,0.924,0.169,2.2623345367027676,2.0,2.0,STABLE_TOPK_FAMILY
W160,160,Jw,9,LINEAGE_ASSIGNED_FAMILY,152.0,152.0,Jw:CP005@152|strict_accepted_main_window,CP005,152,object_weak_candidate,160,strict_accepted_main_window,1.5288358036595449,0.890600686758646,1000,0.154,0.31,0.351,0.382,0.783,0.893,0.217,1.830140485312899,2.0,1.0,WEAK_TOPK_FAMILY
W160,160,Jw,9,ENERGY_DOMINANT_FAMILY,130.0,135.0,Jw:CP004@130|derived_non_strict_candidate_window,CP004,130,object_candidate,132,derived_non_strict_candidate_window,1.7166344315585076,1.0,1000,0.0,0.326,0.366,0.0,0.858,0.929,0.142,2.013986013986014,2.0,2.0,STABLE_TOPK_FAMILY
W160,160,Jw,11,LINEAGE_ASSIGNED_FAMILY,152.0,152.0,Jw:CP005@152|strict_accepted_main_window,CP005,152,object_weak_candidate,160,strict_accepted_main_window,1.775966818147349,0.8716375495438231,1000,0.141,0.274,0.313,0.358,0.711,0.83,0.289,1.7749648382559775,2.0,1.0,WEAK_TOPK_FAMILY
W160,160,Jw,11,ENERGY_DOMINANT_FAMILY,130.0,135.0,Jw:CP004@130|derived_non_strict_candidate_window,CP004,130,object_candidate,132,derived_non_strict_candidate_window,2.0375060930736772,1.0,1000,0.0,0.404,0.434,0.0,0.884,0.929,0.116,1.7839366515837105,2.0,1.0,STABLE_TOPK_FAMILY
W160,160,P,7,LINEAGE_ASSIGNED_FAMILY,158.0,158.0,P:CP010@158|strict_accepted_main_window,CP010,158,object_strong_candidate,160,strict_accepted_main_window,1.7646968420738545,0.962974243192973,1000,0.459,0.754,0.849,0.557,0.939,0.998,0.061,1.2747603833865815,1.0,0.0,STABLE_TOPK_FAMILY
W160,160,P,7,ENERGY_DOMINANT_FAMILY,158.0,156.0,P:CP010@158|strict_accepted_main_window,CP010,158,object_strong_candidate,160,strict_accepted_main_window,1.8325483309112995,1.0,1000,0.459,0.754,0.849,0.557,0.939,0.998,0.061,1.2747603833865815,1.0,0.0,STABLE_TOPK_FAMILY
W160,160,P,9,LINEAGE_ASSIGNED_FAMILY,158.0,158.0,P:CP010@158|strict_accepted_main_window,CP010,158,object_strong_candidate,160,strict_accepted_main_window,2.069916885591807,0.9817339417570786,1000,0.587,0.811,0.892,0.671,0.932,0.994,0.068,1.1727467811158798,1.0,0.0,STABLE_TOP1_FAMILY
W160,160,P,9,ENERGY_DOMINANT_FAMILY,158.0,157.0,P:CP010@158|strict_accepted_main_window,CP010,158,object_strong_candidate,160,strict_accepted_main_window,2.1084295831588857,1.0,1000,0.587,0.811,0.892,0.671,0.932,0.994,0.068,1.1727467811158798,1.0,0.0,STABLE_TOP1_FAMILY
