window_id,lineage_day,object,k,v10_4_assigned_peak_day,v10_4_assigned_candidate_id,energy_peak_rank,energy_peak_day,energy_peak_month_day,energy_peak_score,score_ratio_to_top1,nearest_object_candidate_id,nearest_object_candidate_day,distance_to_nearest_object_candidate,nearest_object_support_class,nearest_object_bootstrap_match_fraction,nearest_joint_candidate_day,distance_to_nearest_joint_candidate,nearest_joint_lineage_status,nearest_joint_derived_window_id,nearest_strict_accepted_window_id,nearest_strict_anchor_day,distance_to_nearest_strict_anchor,was_selected_as_v10_window_conditioned_main_peak,v10_window_id_if_selected,candidate_relation_to_joint_lineage,same_family_as_v10_4_assigned,distance_to_v10_4_assigned_peak
W045,45,P,11,45.0,CP003,3,20,04-21,1.046345764811255,0.4127942094960957,CP001,18,2.0,object_weak_candidate,0.793,18,0,derived_non_strict_candidate_window,W001,W045,45,27,False,,near_joint_non_strict_candidate,False,25.0
W045,45,V,7,45.0,CP003,1,45,05-16,1.7299974457674092,1.0,CP003,45,0.0,object_strong_candidate,0.984,45,0,strict_accepted_main_window,W002,W045,45,0,True,W045,near_joint_strict_accepted,True,0.0
W045,45,V,7,45.0,CP003,2,66,06-06,1.521980677960544,0.8797589162251097,CP004,69,3.0,object_weak_candidate,0.712,81,12,strict_accepted_main_window,W003,W081,81,12,False,,distant_from_joint_candidate,False,21.0
W045,45,V,7,45.0,CP003,3,29,04-30,1.120691311537777,0.6477994024093197,CP002,30,1.0,object_weak_candidate,0.669,18,12,derived_non_strict_candidate_window,W001,W045,45,15,False,,distant_from_joint_candidate,False,16.0
W045,45,V,7,45.0,CP003,4,20,04-21,0.5961737560631467,0.34460961634465886,CP001,16,4.0,object_weak_candidate,0.589,18,2,derived_non_strict_candidate_window,W001,W045,45,29,False,,near_joint_non_strict_candidate,False,25.0
W045,45,V,9,45.0,CP003,1,45,05-16,1.998150533507344,1.0,CP003,45,0.0,object_strong_candidate,0.984,45,0,strict_accepted_main_window,W002,W045,45,0,True,W045,near_joint_strict_accepted,True,0.0
W045,45,V,9,45.0,CP003,2,68,06-08,1.7918973616254315,0.896777961208019,CP004,69,1.0,object_weak_candidate,0.712,81,12,strict_accepted_main_window,W003,W081,81,12,False,,distant_from_joint_candidate,False,23.0
W045,45,V,9,45.0,CP003,3,30,05-01,1.2089767353284646,0.6050478755503739,CP002,30,0.0,object_weak_candidate,0.669,18,12,derived_non_strict_candidate_window,W001,W045,45,15,False,,distant_from_joint_candidate,False,15.0
W045,45,V,9,45.0,CP003,4,20,04-21,0.8264468895282602,0.4136059199091482,CP001,16,4.0,object_weak_candidate,0.589,18,2,derived_non_strict_candidate_window,W001,W045,45,29,False,,near_joint_non_strict_candidate,False,25.0
W045,45,V,11,45.0,CP003,1,44,05-15,2.193901058661352,1.0,CP003,45,1.0,object_strong_candidate,0.984,45,0,strict_accepted_main_window,W002,W045,45,0,True,W045,near_joint_strict_accepted,True,1.0
W045,45,V,11,45.0,CP003,2,70,06-10,2.0948336657709166,0.9548441838343962,CP004,69,1.0,object_weak_candidate,0.712,81,12,strict_accepted_main_window,W003,W081,81,12,False,,distant_from_joint_candidate,False,25.0
W045,45,V,11,45.0,CP003,3,30,05-01,1.3003850990665187,0.5927273219239758,CP002,30,0.0,object_weak_candidate,0.669,18,12,derived_non_strict_candidate_window,W001,W045,45,15,False,,distant_from_joint_candidate,False,15.0
W045,45,V,11,45.0,CP003,4,20,04-21,1.0950222748677745,0.49912108412761413,CP001,16,4.0,object_weak_candidate,0.589,18,2,derived_non_strict_candidate_window,W001,W045,45,29,False,,near_joint_non_strict_candidate,False,25.0
W045,45,H,7,35.0,CP002,1,20,04-21,1.5965782915673796,1.0,CP001,19,1.0,object_weak_candidate,0.784,18,1,derived_non_strict_candidate_window,W001,W045,45,26,False,,near_joint_non_strict_candidate,False,15.0
W045,45,H,7,35.0,CP002,2,35,05-06,1.2585021213437817,0.7882495509244933,CP002,35,0.0,object_candidate,0.908,45,10,strict_accepted_main_window,W002,W045,45,10,True,W045,within_10d_of_joint_candidate,True,0.0
W045,45,H,7,35.0,CP002,3,70,06-10,1.0478868153934515,0.6563328719475001,CP004,77,7.0,object_candidate,0.942,81,4,strict_accepted_main_window,W003,W081,81,4,True,W081,near_joint_strict_accepted,False,35.0
W045,45,H,7,35.0,CP002,4,54,05-25,0.6983499221964331,0.4374041197258512,CP003,57,3.0,object_weak_candidate,0.724,45,12,strict_accepted_main_window,W002,W045,45,12,False,,distant_from_joint_candidate,False,19.0
W045,45,H,9,35.0,CP002,1,20,04-21,1.8823329380563008,1.0,CP001,19,1.0,object_weak_candidate,0.784,18,1,derived_non_strict_candidate_window,W001,W045,45,26,False,,near_joint_non_strict_candidate,False,15.0
W045,45,H,9,35.0,CP002,2,34,05-05,1.4457398423962182,0.7680574531565553,CP002,35,1.0,object_candidate,0.908,45,10,strict_accepted_main_window,W002,W045,45,10,True,W045,within_10d_of_joint_candidate,True,1.0
W045,45,H,9,35.0,CP002,3,70,06-10,1.3135458667312558,0.6978286572871774,CP004,77,7.0,object_candidate,0.942,81,4,strict_accepted_main_window,W003,W081,81,4,True,W081,near_joint_strict_accepted,False,35.0
W045,45,H,9,35.0,CP002,4,56,05-27,0.7920617574166272,0.4207872801899281,CP003,57,1.0,object_weak_candidate,0.724,45,12,strict_accepted_main_window,W002,W045,45,12,False,,distant_from_joint_candidate,False,21.0
W045,45,H,11,35.0,CP002,1,20,04-21,2.1168756485595046,1.0,CP001,19,1.0,object_weak_candidate,0.784,18,1,derived_non_strict_candidate_window,W001,W045,45,26,False,,near_joint_non_strict_candidate,False,15.0
W045,45,H,11,35.0,CP002,2,34,05-05,1.6148076928882305,0.76282595720116,CP002,35,1.0,object_candidate,0.908,45,10,strict_accepted_main_window,W002,W045,45,10,True,W045,within_10d_of_joint_candidate,True,1.0
W045,45,H,11,35.0,CP002,3,70,06-10,1.5464779695379567,0.7305473850532065,CP004,77,7.0,object_candidate,0.942,81,4,strict_accepted_main_window,W003,W081,81,4,True,W081,near_joint_strict_accepted,False,35.0
W045,45,Je,7,46.0,CP003,1,45,05-16,1.5079728188995878,1.0,CP003,46,1.0,object_strong_candidate,0.978,45,1,strict_accepted_main_window,W002,W045,45,1,True,W045,near_joint_strict_accepted,True,1.0
W045,45,Je,7,46.0,CP003,2,34,05-05,1.052328885232481,0.6978434041008753,CP002,33,1.0,object_weak_candidate,0.763,45,12,strict_accepted_main_window,W002,W045,45,12,False,,distant_from_joint_candidate,False,12.0
W045,45,Je,7,46.0,CP003,3,26,04-27,1.0310255213165869,0.6837162503160744,CP001,26,0.0,object_candidate,0.825,18,8,derived_non_strict_candidate_window,W001,W045,45,19,False,,within_10d_of_joint_candidate,False,20.0
W045,45,Je,7,46.0,CP003,4,20,04-21,0.7579021703267489,0.5025967052110478,CP001,26,6.0,object_candidate,0.825,18,8,derived_non_strict_candidate_window,W001,W045,45,19,False,,within_10d_of_joint_candidate,False,26.0
W045,45,Je,7,46.0,CP003,5,57,05-28,0.7365824222344018,0.48845868639191237,CP003,46,11.0,object_strong_candidate,0.978,45,1,strict_accepted_main_window,W002,W045,45,1,True,W045,near_joint_strict_accepted,True,11.0
W045,45,Je,9,46.0,CP003,1,45,05-16,1.6197776923227918,1.0,CP003,46,1.0,object_strong_candidate,0.978,45,1,strict_accepted_main_window,W002,W045,45,1,True,W045,near_joint_strict_accepted,True,1.0
W045,45,Je,9,46.0,CP003,2,26,04-27,1.1242445322555854,0.6940733519075679,CP001,26,0.0,object_candidate,0.825,18,8,derived_non_strict_candidate_window,W001,W045,45,19,False,,within_10d_of_joint_candidate,False,20.0
W045,45,Je,9,46.0,CP003,3,33,05-04,1.0918912239042262,0.6740994329526996,CP002,33,0.0,object_weak_candidate,0.763,45,12,strict_accepted_main_window,W002,W045,45,12,False,,distant_from_joint_candidate,False,13.0
W045,45,Je,9,46.0,CP003,4,70,06-10,0.8941813233588879,0.552039534558977,CP004,81,11.0,object_weak_candidate,0.714,81,0,strict_accepted_main_window,W003,W081,81,0,True,W081,near_joint_strict_accepted,False,24.0
W045,45,Je,11,46.0,CP003,1,46,05-17,1.685952495844186,1.0,CP003,46,0.0,object_strong_candidate,0.978,45,1,strict_accepted_main_window,W002,W045,45,1,True,W045,near_joint_strict_accepted,True,0.0
W045,45,Je,11,46.0,CP003,2,25,04-26,1.2468214580477954,0.7395353434460145,CP001,26,1.0,object_candidate,0.825,18,8,derived_non_strict_candidate_window,W001,W045,45,19,False,,within_10d_of_joint_candidate,False,21.0
W045,45,Je,11,46.0,CP003,3,70,06-10,1.0735694336835877,0.6367732402484049,CP004,81,11.0,object_weak_candidate,0.714,81,0,strict_accepted_main_window,W003,W081,81,0,True,W081,near_joint_strict_accepted,False,24.0
W045,45,Jw,7,41.0,CP001,1,41,05-12,1.374973177839053,1.0,CP001,41,0.0,object_candidate,0.913,45,4,strict_accepted_main_window,W002,W045,45,4,True,W045,near_joint_strict_accepted,True,0.0
W045,45,Jw,7,41.0,CP001,2,48,05-19,1.131607590451883,0.8230033928591608,CP001,41,7.0,object_candidate,0.913,45,4,strict_accepted_main_window,W002,W045,45,4,True,W045,near_joint_strict_accepted,True,7.0
W045,45,Jw,7,41.0,CP001,3,70,06-10,0.9007984044483155,0.6551388921375441,CP002,83,13.0,object_candidate,0.806,81,2,strict_accepted_main_window,W003,W081,81,2,True,W081,near_joint_strict_accepted,False,29.0
W045,45,Jw,7,41.0,CP001,4,29,04-30,0.785577452791716,0.5713402017240452,CP001,41,12.0,object_candidate,0.913,45,4,strict_accepted_main_window,W002,W045,45,4,True,W045,near_joint_strict_accepted,True,12.0
W045,45,Jw,7,41.0,CP001,5,21,04-22,0.6692095942825849,0.4867073809645754,CP001,41,20.0,object_candidate,0.913,45,4,strict_accepted_main_window,W002,W045,45,4,True,W045,near_joint_strict_accepted,True,20.0
W045,45,Jw,9,41.0,CP001,1,41,05-12,1.561070126304105,1.0,CP001,41,0.0,object_candidate,0.913,45,4,strict_accepted_main_window,W002,W045,45,4,True,W045,near_joint_strict_accepted,True,0.0
W045,45,Jw,9,41.0,CP001,2,70,06-10,1.1129910336812299,0.7129667110575487,CP002,83,13.0,object_candidate,0.806,81,2,strict_accepted_main_window,W003,W081,81,2,True,W081,near_joint_strict_accepted,False,29.0
W045,45,Jw,9,41.0,CP001,3,20,04-21,0.6630390176814733,0.42473365322238554,CP001,41,21.0,object_candidate,0.913,45,4,strict_accepted_main_window,W002,W045,45,4,True,W045,near_joint_strict_accepted,True,21.0
W045,45,Jw,11,41.0,CP001,1,41,05-12,1.7498809029412519,1.0,CP001,41,0.0,object_candidate,0.913,45,4,strict_accepted_main_window,W002,W045,45,4,True,W045,near_joint_strict_accepted,True,0.0
W045,45,Jw,11,41.0,CP001,2,70,06-10,1.3169559644874111,0.7525974837909439,CP002,83,13.0,object_candidate,0.806,81,2,strict_accepted_main_window,W003,W081,81,2,True,W081,near_joint_strict_accepted,False,29.0
W045,45,Jw,11,41.0,CP001,3,20,04-21,0.8021168891029894,0.45838370357363606,CP001,41,21.0,object_candidate,0.913,45,4,strict_accepted_main_window,W002,W045,45,4,True,W045,near_joint_strict_accepted,True,21.0
W113,113,P,7,113.0,CP007,1,97,07-07,2.3356503435319,1.0,CP006,95,2.0,object_weak_candidate,0.695,96,1,derived_non_strict_candidate_window,W004,W081,81,14,False,,near_joint_non_strict_candidate,False,16.0
W113,113,P,7,113.0,CP007,2,88,06-28,2.2576552556651177,0.9666066934707185,CP005,82,6.0,object_candidate,0.916,81,1,strict_accepted_main_window,W003,W081,81,1,True,W081,near_joint_strict_accepted,False,25.0
W113,113,P,7,113.0,CP007,3,113,07-23,2.07437807026313,0.8881372487999715,CP007,113,0.0,object_candidate,0.938,113,0,strict_accepted_main_window,W005,W113,113,0,True,W113,near_joint_strict_accepted,True,0.0
W113,113,P,7,113.0,CP007,4,125,08-04,1.0929040385262627,0.4679227957013489,CP008,126,1.0,object_candidate,0.839,132,6,derived_non_strict_candidate_window,W006,W113,113,13,False,,within_10d_of_joint_candidate,False,12.0
W113,113,P,7,113.0,CP007,5,138,08-17,0.9654663942915409,0.4133608427156917,CP009,138,0.0,object_candidate,0.918,135,3,derived_non_strict_candidate_window,W006,W160,160,22,False,,near_joint_non_strict_candidate,False,25.0
W113,113,P,9,113.0,CP007,1,88,06-28,2.769065383879296,1.0,CP005,82,6.0,object_candidate,0.916,81,1,strict_accepted_main_window,W003,W081,81,1,True,W081,near_joint_strict_accepted,False,25.0
W113,113,P,9,113.0,CP007,2,95,07-05,2.626584718827636,0.9485455757451082,CP006,95,0.0,object_weak_candidate,0.695,96,1,derived_non_strict_candidate_window,W004,W081,81,14,False,,near_joint_non_strict_candidate,False,18.0
W113,113,P,9,113.0,CP007,3,112,07-22,2.358312690586696,0.8516637795250758,CP007,113,1.0,object_candidate,0.938,113,0,strict_accepted_main_window,W005,W113,113,0,True,W113,near_joint_strict_accepted,True,1.0
W113,113,P,9,113.0,CP007,4,125,08-04,1.1416541390186434,0.4122886175476485,CP008,126,1.0,object_candidate,0.839,132,6,derived_non_strict_candidate_window,W006,W113,113,13,False,,within_10d_of_joint_candidate,False,12.0
W113,113,P,9,113.0,CP007,5,137,08-16,1.0378419179871166,0.37479863206883246,CP009,138,1.0,object_candidate,0.918,135,3,derived_non_strict_candidate_window,W006,W160,160,22,False,,near_joint_non_strict_candidate,False,24.0
W113,113,P,11,113.0,CP007,1,88,06-28,3.2513245070853354,1.0,CP005,82,6.0,object_candidate,0.916,81,1,strict_accepted_main_window,W003,W081,81,1,True,W081,near_joint_strict_accepted,False,25.0
W113,113,P,11,113.0,CP007,2,112,07-22,2.5689839466664055,0.7901345870177021,CP007,113,1.0,object_candidate,0.938,113,0,strict_accepted_main_window,W005,W113,113,0,True,W113,near_joint_strict_accepted,True,1.0
W113,113,P,11,113.0,CP007,3,125,08-04,1.1239868878671644,0.34570123204182024,CP008,126,1.0,object_candidate,0.839,132,6,derived_non_strict_candidate_window,W006,W113,113,13,False,,within_10d_of_joint_candidate,False,12.0
W113,113,P,11,113.0,CP007,4,137,08-16,1.0712418460081672,0.3294785997748612,CP009,138,1.0,object_candidate,0.918,135,3,derived_non_strict_candidate_window,W006,W160,160,22,False,,near_joint_non_strict_candidate,False,24.0
W113,113,V,7,114.0,CP007,1,113,07-23,1.8210734057445979,1.0,CP007,114,1.0,object_candidate,0.933,113,1,strict_accepted_main_window,W005,W113,113,1,True,W113,near_joint_strict_accepted,True,1.0
W113,113,V,7,114.0,CP007,2,95,07-05,1.4231252831704106,0.781476067181666,CP006,95,0.0,object_candidate,0.943,96,1,derived_non_strict_candidate_window,W004,W081,81,14,False,,near_joint_non_strict_candidate,False,19.0
W113,113,V,7,114.0,CP007,3,135,08-14,1.2505798597607392,0.6867267710438085,CP008,136,1.0,object_candidate,0.833,135,1,derived_non_strict_candidate_window,W006,W113,113,23,False,,near_joint_non_strict_candidate,False,21.0
W113,113,V,7,114.0,CP007,4,88,06-28,1.1184930266419673,0.614194366417997,CP006,95,7.0,object_candidate,0.943,96,1,derived_non_strict_candidate_window,W004,W081,81,14,False,,near_joint_non_strict_candidate,False,26.0
W113,113,V,9,114.0,CP007,1,113,07-23,2.0461547538361073,1.0,CP007,114,1.0,object_candidate,0.933,113,1,strict_accepted_main_window,W005,W113,113,1,True,W113,near_joint_strict_accepted,True,1.0
W113,113,V,9,114.0,CP007,2,95,07-05,1.5200410903788424,0.7428768950779929,CP006,95,0.0,object_candidate,0.943,96,1,derived_non_strict_candidate_window,W004,W081,81,14,False,,near_joint_non_strict_candidate,False,19.0
W113,113,V,9,114.0,CP007,3,136,08-15,1.356320589407749,0.6628631519023352,CP008,136,0.0,object_candidate,0.833,135,1,derived_non_strict_candidate_window,W006,W113,113,23,False,,near_joint_non_strict_candidate,False,22.0
W113,113,V,9,114.0,CP007,4,88,06-28,1.2960894052311467,0.6334268719417498,CP006,95,7.0,object_candidate,0.943,96,1,derived_non_strict_candidate_window,W004,W081,81,14,False,,near_joint_non_strict_candidate,False,26.0
W113,113,V,11,114.0,CP007,1,114,07-24,2.2535037540063767,1.0,CP007,114,0.0,object_candidate,0.933,113,1,strict_accepted_main_window,W005,W113,113,1,True,W113,near_joint_strict_accepted,True,0.0
W113,113,V,11,114.0,CP007,2,95,07-05,1.5629853986709716,0.6935801175801143,CP006,95,0.0,object_candidate,0.943,96,1,derived_non_strict_candidate_window,W004,W081,81,14,False,,near_joint_non_strict_candidate,False,19.0
W113,113,V,11,114.0,CP007,3,88,06-28,1.4490483419164848,0.6430201588705161,CP006,95,7.0,object_candidate,0.943,96,1,derived_non_strict_candidate_window,W004,W081,81,14,False,,near_joint_non_strict_candidate,False,26.0
W113,113,V,11,114.0,CP007,4,136,08-15,1.3744915113409104,0.6099353102462243,CP008,136,0.0,object_candidate,0.833,135,1,derived_non_strict_candidate_window,W006,W113,113,23,False,,near_joint_non_strict_candidate,False,22.0
W113,113,H,7,115.0,CP006,1,114,07-24,2.361559106400819,1.0,CP006,115,1.0,object_strong_candidate,0.996,113,2,strict_accepted_main_window,W005,W113,113,2,True,W113,near_joint_strict_accepted,True,1.0
W113,113,H,7,115.0,CP006,2,95,07-05,1.5851579668044327,0.671233661909197,CP005,95,0.0,object_candidate,0.889,96,1,derived_non_strict_candidate_window,W004,W081,81,14,False,,near_joint_non_strict_candidate,False,20.0
W113,113,H,7,115.0,CP006,3,128,08-07,1.0954540884617496,0.46386901157485666,CP007,129,1.0,object_candidate,0.887,132,3,derived_non_strict_candidate_window,W006,W113,113,16,False,,near_joint_non_strict_candidate,False,13.0
W113,113,H,9,115.0,CP006,1,114,07-24,2.6923372871766045,1.0,CP006,115,1.0,object_strong_candidate,0.996,113,2,strict_accepted_main_window,W005,W113,113,2,True,W113,near_joint_strict_accepted,True,1.0
W113,113,H,9,115.0,CP006,2,94,07-04,1.7061558034338404,0.6337080467444139,CP005,95,1.0,object_candidate,0.889,96,1,derived_non_strict_candidate_window,W004,W081,81,14,False,,near_joint_non_strict_candidate,False,21.0
W113,113,H,9,115.0,CP006,3,129,08-08,0.9905953024086447,0.3679313535962875,CP007,129,0.0,object_candidate,0.887,132,3,derived_non_strict_candidate_window,W006,W113,113,16,False,,near_joint_non_strict_candidate,False,14.0
W113,113,H,11,115.0,CP006,1,114,07-24,2.907099773551587,1.0,CP006,115,1.0,object_strong_candidate,0.996,113,2,strict_accepted_main_window,W005,W113,113,2,True,W113,near_joint_strict_accepted,True,1.0
W113,113,H,11,115.0,CP006,2,94,07-04,1.8263120620015167,0.6282247615362447,CP005,95,1.0,object_candidate,0.889,96,1,derived_non_strict_candidate_window,W004,W081,81,14,False,,near_joint_non_strict_candidate,False,21.0
W113,113,H,11,115.0,CP006,3,130,08-09,0.9074252210195196,0.31214106556477883,CP007,129,1.0,object_candidate,0.887,132,3,derived_non_strict_candidate_window,W006,W113,113,16,False,,near_joint_non_strict_candidate,False,15.0
W113,113,Je,7,111.0,CP006,1,110,07-20,1.5622492482905772,1.0,CP006,111,1.0,object_strong_candidate,0.986,113,2,strict_accepted_main_window,W005,W113,113,2,True,W113,near_joint_strict_accepted,True,1.0
W113,113,Je,7,111.0,CP006,2,134,08-13,1.4493987793543845,0.9277641073857616,CP007,136,2.0,object_candidate,0.842,135,1,derived_non_strict_candidate_window,W006,W113,113,23,False,,near_joint_non_strict_candidate,False,23.0
W113,113,Je,7,111.0,CP006,3,95,07-05,1.0168787186388943,0.650906838170394,CP005,94,1.0,object_weak_candidate,0.606,96,2,derived_non_strict_candidate_window,W004,W081,81,13,False,,near_joint_non_strict_candidate,False,16.0
W113,113,Je,9,111.0,CP006,1,111,07-21,1.8506198693060598,1.0,CP006,111,0.0,object_strong_candidate,0.986,113,2,strict_accepted_main_window,W005,W113,113,2,True,W113,near_joint_strict_accepted,True,0.0
W113,113,Je,9,111.0,CP006,2,136,08-15,1.7135657964123996,0.9259415317176658,CP007,136,0.0,object_candidate,0.842,135,1,derived_non_strict_candidate_window,W006,W113,113,23,False,,near_joint_non_strict_candidate,False,25.0
W113,113,Je,9,111.0,CP006,3,94,07-04,1.2506728685416826,0.6758129474804874,CP005,94,0.0,object_weak_candidate,0.606,96,2,derived_non_strict_candidate_window,W004,W081,81,13,False,,near_joint_non_strict_candidate,False,17.0
W113,113,Je,11,111.0,CP006,1,110,07-20,2.110486278663405,1.0,CP006,111,1.0,object_strong_candidate,0.986,113,2,strict_accepted_main_window,W005,W113,113,2,True,W113,near_joint_strict_accepted,True,1.0
W113,113,Je,11,111.0,CP006,2,137,08-16,1.9600403831712765,0.9287150563293841,CP007,136,1.0,object_candidate,0.842,135,1,derived_non_strict_candidate_window,W006,W113,113,23,False,,near_joint_non_strict_candidate,False,26.0
W113,113,Jw,7,104.0,CP003,1,102,07-12,1.9511146413008005,1.0,CP003,104,2.0,object_candidate,0.898,96,8,derived_non_strict_candidate_window,W004,W113,113,9,True,W113,within_10d_of_joint_candidate,True,2.0
W113,113,Jw,7,104.0,CP003,2,109,07-19,1.9055101002057406,0.9766264164443687,CP003,104,5.0,object_candidate,0.898,96,8,derived_non_strict_candidate_window,W004,W113,113,9,True,W113,within_10d_of_joint_candidate,True,5.0
W113,113,Jw,7,104.0,CP003,3,128,08-07,1.8211682186501217,0.9333988788254677,CP004,130,2.0,object_candidate,0.923,132,2,derived_non_strict_candidate_window,W006,W113,113,17,False,,near_joint_non_strict_candidate,False,24.0
W113,113,Jw,7,104.0,CP003,4,88,06-28,1.1128889591250566,0.5703862477209939,CP002,83,5.0,object_candidate,0.806,81,2,strict_accepted_main_window,W003,W081,81,2,True,W081,near_joint_strict_accepted,False,16.0
W113,113,Jw,9,104.0,CP003,1,103,07-13,2.2707599089331114,1.0,CP003,104,1.0,object_candidate,0.898,96,8,derived_non_strict_candidate_window,W004,W113,113,9,True,W113,within_10d_of_joint_candidate,True,1.0
W113,113,Jw,9,104.0,CP003,2,107,07-17,2.247922116062628,0.9899426651049104,CP003,104,3.0,object_candidate,0.898,96,8,derived_non_strict_candidate_window,W004,W113,113,9,True,W113,within_10d_of_joint_candidate,True,3.0
W113,113,Jw,9,104.0,CP003,3,129,08-08,2.1292573943196387,0.9376849511668734,CP004,130,1.0,object_candidate,0.923,132,2,derived_non_strict_candidate_window,W006,W113,113,17,False,,near_joint_non_strict_candidate,False,25.0
W113,113,Jw,9,104.0,CP003,4,88,06-28,1.3981673583462557,0.6157266353197012,CP002,83,5.0,object_candidate,0.806,81,2,strict_accepted_main_window,W003,W081,81,2,True,W081,near_joint_strict_accepted,False,16.0
W113,113,Jw,11,104.0,CP003,1,105,07-15,2.5877591670750246,1.0,CP003,104,1.0,object_candidate,0.898,96,8,derived_non_strict_candidate_window,W004,W113,113,9,True,W113,within_10d_of_joint_candidate,True,1.0
W113,113,Jw,11,104.0,CP003,2,130,08-09,2.3632631033627494,0.9132469255375005,CP004,130,0.0,object_candidate,0.923,132,2,derived_non_strict_candidate_window,W006,W113,113,17,False,,near_joint_non_strict_candidate,False,26.0
W113,113,Jw,11,104.0,CP003,3,88,06-28,1.645072912328121,0.6357132971487323,CP002,83,5.0,object_candidate,0.806,81,2,strict_accepted_main_window,W003,W081,81,2,True,W081,near_joint_strict_accepted,False,16.0
W160,160,P,7,158.0,CP010,1,156,09-04,1.8325483309112995,1.0,CP010,158,2.0,object_strong_candidate,0.957,160,2,strict_accepted_main_window,W007,W160,160,2,True,W160,near_joint_strict_accepted,True,2.0
W160,160,P,7,158.0,CP010,2,175,09-23,1.1333500717590923,0.618455760561302,CP010,158,17.0,object_strong_candidate,0.957,160,2,strict_accepted_main_window,W007,W160,160,2,True,W160,near_joint_strict_accepted,True,17.0
W160,160,P,7,158.0,CP010,3,138,08-17,0.9654663942915409,0.5268436188045467,CP009,138,0.0,object_candidate,0.918,135,3,derived_non_strict_candidate_window,W006,W160,160,22,False,,near_joint_non_strict_candidate,False,20.0
W160,160,P,9,158.0,CP010,1,157,09-05,2.1084295831588857,1.0,CP010,158,1.0,object_strong_candidate,0.957,160,2,strict_accepted_main_window,W007,W160,160,2,True,W160,near_joint_strict_accepted,True,1.0
W160,160,P,9,158.0,CP010,2,173,09-21,1.1883840864188173,0.563634705143133,CP010,158,15.0,object_strong_candidate,0.957,160,2,strict_accepted_main_window,W007,W160,160,2,True,W160,near_joint_strict_accepted,True,15.0
