window_id,lineage_day,object,k,energy_dominant_family_day,lineage_assigned_family_day,energy_dominant_observed_score,lineage_assigned_observed_score,observed_assigned_to_top1_score_ratio,energy_dominant_bootstrap_top1_fraction,energy_dominant_bootstrap_topk_fraction,lineage_assigned_bootstrap_top1_fraction,lineage_assigned_bootstrap_topk_fraction,energy_dominant_status,lineage_assigned_status,which_family_more_stable,which_family_more_energy_dominant,interpretation_class
W113,113,Jw,7,104.0,104.0,1.9511146413008005,1.9184509530061182,0.983258959979458,0.511,0.906,0.511,0.906,STABLE_TOPK_FAMILY,STABLE_TOPK_FAMILY,TIE_OR_UNCLEAR,ENERGY_DOMINANT_FAMILY,BOTH_STABLE_MULTIFAMILY_STRUCTURE
W113,113,Jw,9,104.0,104.0,2.2707599089331114,2.267562718890844,0.9985920175753986,0.569,0.899,0.569,0.899,STABLE_TOPK_FAMILY,STABLE_TOPK_FAMILY,TIE_OR_UNCLEAR,ENERGY_DOMINANT_FAMILY,BOTH_STABLE_MULTIFAMILY_STRUCTURE
W113,113,Jw,11,104.0,104.0,2.5877591670750246,2.585039289446413,0.9989489448387557,0.638,0.892,0.638,0.892,STABLE_TOPK_FAMILY,STABLE_TOPK_FAMILY,TIE_OR_UNCLEAR,ENERGY_DOMINANT_FAMILY,BOTH_STABLE_MULTIFAMILY_STRUCTURE
W113,113,P,7,95.0,113.0,2.3356503435319,2.07437807026313,0.8881372487999715,0.49,0.872,0.223,0.966,STABLE_TOPK_FAMILY,STABLE_TOPK_FAMILY,LINEAGE_ASSIGNED_FAMILY,ENERGY_DOMINANT_FAMILY,BOTH_STABLE_MULTIFAMILY_STRUCTURE
W113,113,P,9,82.0,113.0,2.769065383879296,2.348029988302146,0.8479503597032063,0.0,0.0,0.183,0.947,UNSTABLE_ENERGY_FAMILY,STABLE_TOPK_FAMILY,LINEAGE_ASSIGNED_FAMILY,ENERGY_DOMINANT_FAMILY,ASSIGNED_SECONDARY_BUT_STABLE
W113,113,P,11,82.0,113.0,3.2513245070853354,2.5279139411178955,0.7775028101959762,0.0,0.0,0.126,0.849,UNSTABLE_ENERGY_FAMILY,STABLE_TOPK_FAMILY,LINEAGE_ASSIGNED_FAMILY,ENERGY_DOMINANT_FAMILY,ASSIGNED_SECONDARY_BUT_STABLE
W113,113,V,7,114.0,114.0,1.8210734057445979,1.779024621127493,0.9769098903512283,0.657,0.963,0.657,0.963,STABLE_TOPK_FAMILY,STABLE_TOPK_FAMILY,TIE_OR_UNCLEAR,ENERGY_DOMINANT_FAMILY,BOTH_STABLE_MULTIFAMILY_STRUCTURE
W113,113,V,9,114.0,114.0,2.0461547538361073,2.036238955606602,0.9951539353458405,0.728,0.935,0.728,0.935,STABLE_TOPK_FAMILY,STABLE_TOPK_FAMILY,TIE_OR_UNCLEAR,ENERGY_DOMINANT_FAMILY,BOTH_STABLE_MULTIFAMILY_STRUCTURE
W113,113,V,11,114.0,114.0,2.2535037540063767,2.2535037540063767,1.0,0.793,0.921,0.793,0.921,STABLE_TOPK_FAMILY,STABLE_TOPK_FAMILY,TIE_OR_UNCLEAR,ENERGY_DOMINANT_FAMILY,BOTH_STABLE_MULTIFAMILY_STRUCTURE
W160,160,H,7,155.0,155.0,1.4311920081877556,1.4311920081877556,1.0,0.652,0.974,0.652,0.974,STABLE_TOPK_FAMILY,STABLE_TOPK_FAMILY,TIE_OR_UNCLEAR,ENERGY_DOMINANT_FAMILY,BOTH_STABLE_MULTIFAMILY_STRUCTURE
W160,160,H,9,155.0,155.0,1.4754040962392954,1.440921023388201,0.9766280485875095,0.644,0.957,0.644,0.957,STABLE_TOPK_FAMILY,STABLE_TOPK_FAMILY,TIE_OR_UNCLEAR,ENERGY_DOMINANT_FAMILY,BOTH_STABLE_MULTIFAMILY_STRUCTURE
W160,160,H,11,155.0,155.0,1.4284531997497523,1.391122250302312,0.9738661725466538,0.622,0.864,0.622,0.864,STABLE_TOPK_FAMILY,STABLE_TOPK_FAMILY,TIE_OR_UNCLEAR,ENERGY_DOMINANT_FAMILY,BOTH_STABLE_MULTIFAMILY_STRUCTURE
W160,160,Je,7,162.0,162.0,1.7811846014628625,1.766272823813987,0.991628168334361,0.74,0.993,0.74,0.993,STABLE_TOPK_FAMILY,STABLE_TOPK_FAMILY,TIE_OR_UNCLEAR,ENERGY_DOMINANT_FAMILY,BOTH_STABLE_MULTIFAMILY_STRUCTURE
W160,160,Je,9,162.0,162.0,2.065028339979632,2.0338721283650867,0.984912453252408,0.714,0.98,0.714,0.98,STABLE_TOPK_FAMILY,STABLE_TOPK_FAMILY,TIE_OR_UNCLEAR,ENERGY_DOMINANT_FAMILY,BOTH_STABLE_MULTIFAMILY_STRUCTURE
W160,160,Je,11,162.0,162.0,2.2558692870569996,2.2502970790995622,0.99752990654671,0.687,0.989,0.687,0.989,STABLE_TOPK_FAMILY,STABLE_TOPK_FAMILY,TIE_OR_UNCLEAR,ENERGY_DOMINANT_FAMILY,BOTH_STABLE_MULTIFAMILY_STRUCTURE
W160,160,Jw,7,130.0,152.0,1.3955088047259294,1.2615185579357084,0.9039846639903243,0.263,0.831,0.334,0.825,STABLE_TOPK_FAMILY,STABLE_TOPK_FAMILY,ENERGY_DOMINANT_FAMILY,ENERGY_DOMINANT_FAMILY,BOTH_STABLE_MULTIFAMILY_STRUCTURE
W160,160,Jw,9,130.0,152.0,1.7166344315585076,1.5288358036595449,0.890600686758646,0.326,0.858,0.31,0.783,STABLE_TOPK_FAMILY,WEAK_TOPK_FAMILY,ENERGY_DOMINANT_FAMILY,ENERGY_DOMINANT_FAMILY,TOP1_STRONG_AND_STABLE
W160,160,Jw,11,130.0,152.0,2.0375060930736772,1.775966818147349,0.8716375495438231,0.404,0.884,0.274,0.711,STABLE_TOPK_FAMILY,WEAK_TOPK_FAMILY,ENERGY_DOMINANT_FAMILY,ENERGY_DOMINANT_FAMILY,TOP1_STRONG_AND_STABLE
W160,160,P,7,158.0,158.0,1.8325483309112995,1.7646968420738545,0.962974243192973,0.754,0.939,0.754,0.939,STABLE_TOPK_FAMILY,STABLE_TOPK_FAMILY,TIE_OR_UNCLEAR,ENERGY_DOMINANT_FAMILY,BOTH_STABLE_MULTIFAMILY_STRUCTURE
W160,160,P,9,158.0,158.0,2.1084295831588857,2.069916885591807,0.9817339417570786,0.811,0.932,0.811,0.932,STABLE_TOP1_FAMILY,STABLE_TOP1_FAMILY,TIE_OR_UNCLEAR,ENERGY_DOMINANT_FAMILY,BOTH_STABLE_MULTIFAMILY_STRUCTURE
W160,160,P,11,158.0,158.0,2.2887146220606227,2.2649265615897964,0.9896063667171362,0.855,0.942,0.855,0.942,STABLE_TOP1_FAMILY,STABLE_TOP1_FAMILY,TIE_OR_UNCLEAR,ENERGY_DOMINANT_FAMILY,BOTH_STABLE_MULTIFAMILY_STRUCTURE
W160,160,V,7,161.0,161.0,2.284163736745124,2.280396101847712,0.9983505407967028,0.765,0.894,0.765,0.894,STABLE_TOPK_FAMILY,STABLE_TOPK_FAMILY,TIE_OR_UNCLEAR,ENERGY_DOMINANT_FAMILY,BOTH_STABLE_MULTIFAMILY_STRUCTURE
W160,160,V,9,161.0,161.0,2.661315534057585,2.661315534057585,1.0,0.791,0.874,0.791,0.874,STABLE_TOPK_FAMILY,STABLE_TOPK_FAMILY,TIE_OR_UNCLEAR,ENERGY_DOMINANT_FAMILY,BOTH_STABLE_MULTIFAMILY_STRUCTURE
W160,160,V,11,161.0,161.0,2.9475612748529856,2.9475612748529856,1.0,0.822,0.855,0.822,0.855,STABLE_TOP1_FAMILY,STABLE_TOP1_FAMILY,TIE_OR_UNCLEAR,ENERGY_DOMINANT_FAMILY,BOTH_STABLE_MULTIFAMILY_STRUCTURE
