window_id,lineage_day,object,k,day,month_day,profile_energy_score,v10_4_assigned_peak_day
W045,45,V,9,62,06-02,1.3624654752227692,45.0
W045,45,V,9,63,06-03,1.521716268839796,45.0
W045,45,V,9,64,06-04,1.6370778805680382,45.0
W045,45,V,9,65,06-05,1.7031430541767105,45.0
W045,45,V,9,66,06-06,1.7452818618688304,45.0
W045,45,V,9,67,06-07,1.7788190272481326,45.0
W045,45,V,9,68,06-08,1.7918973616254315,45.0
W045,45,V,9,69,06-09,1.7761907524888707,45.0
W045,45,V,9,70,06-10,1.7529797998907366,45.0
W045,45,H,9,20,04-21,1.8823329380563008,35.0
W045,45,H,9,21,04-22,1.784885247339364,35.0
W045,45,H,9,22,04-23,1.6702379361159785,35.0
W045,45,H,9,23,04-24,1.5525367656683864,35.0
W045,45,H,9,24,04-25,1.438602366954124,35.0
W045,45,H,9,25,04-26,1.3418079599624606,35.0
W045,45,H,9,26,04-27,1.264359606176997,35.0
W045,45,H,9,27,04-28,1.210984471861448,35.0
W045,45,H,9,28,04-29,1.1907565354938279,35.0
W045,45,H,9,29,04-30,1.2117879678912378,35.0
W045,45,H,9,30,05-01,1.2644889970896664,35.0
W045,45,H,9,31,05-02,1.3264678829128322,35.0
W045,45,H,9,32,05-03,1.3821556119058462,35.0
W045,45,H,9,33,05-04,1.4239568422684181,35.0
W045,45,H,9,34,05-05,1.4457398423962182,35.0
W045,45,H,9,35,05-06,1.4431469942277926,35.0
W045,45,H,9,36,05-07,1.4088244400997532,35.0
W045,45,H,9,37,05-08,1.3384899639167833,35.0
W045,45,H,9,38,05-09,1.228171578314195,35.0
W045,45,H,9,39,05-10,1.078635915837826,35.0
W045,45,H,9,40,05-11,0.9088079703598828,35.0
W045,45,H,9,41,05-12,0.7412620033334424,35.0
W045,45,H,9,42,05-13,0.5892211091307755,35.0
W045,45,H,9,43,05-14,0.45815147880698676,35.0
W045,45,H,9,44,05-15,0.3659234842351134,35.0
W045,45,H,9,45,05-16,0.3267914808514387,35.0
W045,45,H,9,46,05-17,0.3234860619683713,35.0
W045,45,H,9,47,05-18,0.33757175561350133,35.0
W045,45,H,9,48,05-19,0.3754504230548472,35.0
W045,45,H,9,49,05-20,0.44475757236314417,35.0
W045,45,H,9,50,05-21,0.5260433279952189,35.0
W045,45,H,9,51,05-22,0.5936590544965658,35.0
W045,45,H,9,52,05-23,0.6518169103119169,35.0
W045,45,H,9,53,05-24,0.7089495912411092,35.0
W045,45,H,9,54,05-25,0.7591495449765621,35.0
W045,45,H,9,55,05-26,0.7871878671680325,35.0
W045,45,H,9,56,05-27,0.7920617574166272,35.0
W045,45,H,9,57,05-28,0.7797493793154483,35.0
W045,45,H,9,58,05-29,0.7569876565351924,35.0
W045,45,H,9,59,05-30,0.7368023924984024,35.0
W045,45,H,9,60,05-31,0.733456219931817,35.0
W045,45,H,9,61,06-01,0.7463004193932347,35.0
W045,45,H,9,62,06-02,0.7668921000881922,35.0
W045,45,H,9,63,06-03,0.7939806338930572,35.0
W045,45,H,9,64,06-04,0.833827567036748,35.0
W045,45,H,9,65,06-05,0.8875180906431417,35.0
W045,45,H,9,66,06-06,0.9526605555072961,35.0
W045,45,H,9,67,06-07,1.0296118337599105,35.0
W045,45,H,9,68,06-08,1.1252957961612469,35.0
W045,45,H,9,69,06-09,1.226064988488302,35.0
W045,45,H,9,70,06-10,1.3135458667312558,35.0
W045,45,Je,9,20,04-21,0.9540900568700725,46.0
W045,45,Je,9,21,04-22,0.9747274311722663,46.0
W045,45,Je,9,22,04-23,1.0075785112470519,46.0
W045,45,Je,9,23,04-24,1.0529085033924992,46.0
W045,45,Je,9,24,04-25,1.0972533226827599,46.0
W045,45,Je,9,25,04-26,1.1236217877496413,46.0
W045,45,Je,9,26,04-27,1.1242445322555854,46.0
W045,45,Je,9,27,04-28,1.0976819072605744,46.0
W045,45,Je,9,28,04-29,1.0564641085913467,46.0
W045,45,Je,9,29,04-30,1.0218548616383103,46.0
W045,45,Je,9,30,05-01,1.0190915157264813,46.0
W045,45,Je,9,31,05-02,1.0445048131877916,46.0
W045,45,Je,9,32,05-03,1.0752087308244291,46.0
W045,45,Je,9,33,05-04,1.0918912239042262,46.0
W045,45,Je,9,34,05-05,1.079262625254436,46.0
W045,45,Je,9,35,05-06,1.026779041093583,46.0
W045,45,Je,9,36,05-07,0.9300440501244238,46.0
W045,45,Je,9,37,05-08,0.8110303486387183,46.0
W045,45,Je,9,38,05-09,0.7400360301098995,46.0
W045,45,Je,9,39,05-10,0.7821852402309811,46.0
W045,45,Je,9,40,05-11,0.9224397961444079,46.0
W045,45,Je,9,41,05-12,1.094042361048707,46.0
W045,45,Je,9,42,05-13,1.273752729533893,46.0
W045,45,Je,9,43,05-14,1.439214053834701,46.0
W045,45,Je,9,44,05-15,1.5597007308601163,46.0
W045,45,Je,9,45,05-16,1.6197776923227918,46.0
W045,45,Je,9,46,05-17,1.6014866542696247,46.0
W045,45,Je,9,47,05-18,1.5212467379551289,46.0
W045,45,Je,9,48,05-19,1.4107414897221207,46.0
W045,45,Je,9,49,05-20,1.2931499113909353,46.0
W045,45,Je,9,50,05-21,1.185882154675301,46.0
W045,45,Je,9,51,05-22,1.0925148362461752,46.0
W045,45,Je,9,52,05-23,1.0044810416753216,46.0
W045,45,Je,9,53,05-24,0.9317545984822201,46.0
W045,45,Je,9,54,05-25,0.8880766286362245,46.0
W045,45,Je,9,55,05-26,0.8716760309275777,46.0
W045,45,Je,9,56,05-27,0.8691229500344732,46.0
W045,45,Je,9,57,05-28,0.8616233276197438,46.0
W045,45,Je,9,58,05-29,0.8437214169649698,46.0
W045,45,Je,9,59,05-30,0.8217827253274985,46.0
W045,45,Je,9,60,05-31,0.7981573348930833,46.0
W045,45,Je,9,61,06-01,0.7834423599081205,46.0
W045,45,Je,9,62,06-02,0.7818364756485805,46.0
W045,45,Je,9,63,06-03,0.7851420765479139,46.0
W045,45,Je,9,64,06-04,0.7932743290969707,46.0
W045,45,Je,9,65,06-05,0.8064042495686716,46.0
W045,45,Je,9,66,06-06,0.8232726058545771,46.0
W045,45,Je,9,67,06-07,0.8371803087253814,46.0
W045,45,Je,9,68,06-08,0.8498546322796834,46.0
W045,45,Je,9,69,06-09,0.8675239574698451,46.0
W045,45,Je,9,70,06-10,0.8941813233588879,46.0
W045,45,Jw,9,20,04-21,0.6630390176814733,41.0
W045,45,Jw,9,21,04-22,0.66121397791101,41.0
W045,45,Jw,9,22,04-23,0.6481444208069744,41.0
W045,45,Jw,9,23,04-24,0.6194713482753257,41.0
W045,45,Jw,9,24,04-25,0.5935987746335963,41.0
W045,45,Jw,9,25,04-26,0.5863399594806119,41.0
W045,45,Jw,9,26,04-27,0.610337742609657,41.0
W045,45,Jw,9,27,04-28,0.6613905052559206,41.0
W045,45,Jw,9,28,04-29,0.7200972904774426,41.0
W045,45,Jw,9,29,04-30,0.7689717478782233,41.0
W045,45,Jw,9,30,05-01,0.8147681872897795,41.0
W045,45,Jw,9,31,05-02,0.8564468174821624,41.0
W045,45,Jw,9,32,05-03,0.8850503095306838,41.0
W045,45,Jw,9,33,05-04,0.9091031043438079,41.0
W045,45,Jw,9,34,05-05,0.9602962173297828,41.0
W045,45,Jw,9,35,05-06,1.052145625449279,41.0
W045,45,Jw,9,36,05-07,1.1874023067447184,41.0
W045,45,Jw,9,37,05-08,1.332822108830079,41.0
W045,45,Jw,9,38,05-09,1.4478090266472707,41.0
W045,45,Jw,9,39,05-10,1.5197761693946175,41.0
W045,45,Jw,9,40,05-11,1.5545197834752023,41.0
W045,45,Jw,9,41,05-12,1.561070126304105,41.0
W045,45,Jw,9,42,05-13,1.5457664141460237,41.0
W045,45,Jw,9,43,05-14,1.5163559039801175,41.0
W045,45,Jw,9,44,05-15,1.4824583954443031,41.0
W045,45,Jw,9,45,05-16,1.4348950004575962,41.0
W045,45,Jw,9,46,05-17,1.372523836077863,41.0
W045,45,Jw,9,47,05-18,1.3230284881660563,41.0
W045,45,Jw,9,48,05-19,1.2828703704289908,41.0
W045,45,Jw,9,49,05-20,1.2328949710461188,41.0
W045,45,Jw,9,50,05-21,1.1630879578938373,41.0
W045,45,Jw,9,51,05-22,1.0807911492682378,41.0
W045,45,Jw,9,52,05-23,0.987058603219976,41.0
W045,45,Jw,9,53,05-24,0.8826489922166879,41.0
W045,45,Jw,9,54,05-25,0.7829184543841516,41.0
W045,45,Jw,9,55,05-26,0.7084096514280726,41.0
W045,45,Jw,9,56,05-27,0.6632183858852233,41.0
W045,45,Jw,9,57,05-28,0.64595048322307,41.0
W045,45,Jw,9,58,05-29,0.6487379434573328,41.0
W045,45,Jw,9,59,05-30,0.662131685949351,41.0
W045,45,Jw,9,60,05-31,0.6844097392356504,41.0
W045,45,Jw,9,61,06-01,0.7137293877515123,41.0
W045,45,Jw,9,62,06-02,0.7535194092736955,41.0
W045,45,Jw,9,63,06-03,0.8062333254027282,41.0
W045,45,Jw,9,64,06-04,0.8633559170842262,41.0
W045,45,Jw,9,65,06-05,0.9149828391538724,41.0
W045,45,Jw,9,66,06-06,0.9618732095723683,41.0
W045,45,Jw,9,67,06-07,1.0047741507408074,41.0
W045,45,Jw,9,68,06-08,1.0436156534592897,41.0
W045,45,Jw,9,69,06-09,1.078817813242431,41.0
W045,45,Jw,9,70,06-10,1.1129910336812299,41.0
W113,113,P,9,88,06-28,2.769065383879296,113.0
W113,113,P,9,89,06-29,2.641308241982941,113.0
W113,113,P,9,90,06-30,2.532186209709029,113.0
W113,113,P,9,91,07-01,2.468638447763476,113.0
W113,113,P,9,92,07-02,2.461304325612126,113.0
W113,113,P,9,93,07-03,2.498711068169092,113.0
W113,113,P,9,94,07-04,2.577373405333584,113.0
W113,113,P,9,95,07-05,2.626584718827636,113.0
W113,113,P,9,96,07-06,2.608126869811481,113.0
W113,113,P,9,97,07-07,2.551540812876249,113.0
W113,113,P,9,98,07-08,2.469164447413359,113.0
W113,113,P,9,99,07-09,2.3476218120773025,113.0
W113,113,P,9,100,07-10,2.1917474306042473,113.0
W113,113,P,9,101,07-11,2.0211576029562575,113.0
W113,113,P,9,102,07-12,1.8528441524133148,113.0
W113,113,P,9,103,07-13,1.6930423249620035,113.0
W113,113,P,9,104,07-14,1.5929125557606982,113.0
W113,113,P,9,105,07-15,1.588992420076565,113.0
W113,113,P,9,106,07-16,1.6409328753661416,113.0
W113,113,P,9,107,07-17,1.745841632400095,113.0
W113,113,P,9,108,07-18,1.9006014078127489,113.0
W113,113,P,9,109,07-19,2.0801146046342995,113.0
W113,113,P,9,110,07-20,2.2306790466854576,113.0
W113,113,P,9,111,07-21,2.3267431523321127,113.0
W113,113,P,9,112,07-22,2.358312690586696,113.0
W113,113,P,9,113,07-23,2.348029988302146,113.0
W113,113,P,9,114,07-24,2.2809249535579488,113.0
W113,113,P,9,115,07-25,2.159652508208669,113.0
W113,113,P,9,116,07-26,1.9775497070752561,113.0
W113,113,P,9,117,07-27,1.7386855863291442,113.0
W113,113,P,9,118,07-28,1.4845640555367285,113.0
W113,113,P,9,119,07-29,1.2518856490530894,113.0
W113,113,P,9,120,07-30,1.0424927120706518,113.0
W113,113,P,9,121,07-31,0.894315466619815,113.0
W113,113,P,9,122,08-01,0.8926802019260623,113.0
W113,113,P,9,123,08-02,0.994213454079287,113.0
W113,113,P,9,124,08-03,1.0924555990268372,113.0
W113,113,P,9,125,08-04,1.1416541390186434,113.0
W113,113,P,9,126,08-05,1.1324682890159377,113.0
W113,113,P,9,127,08-06,1.0739835763119316,113.0
W113,113,P,9,128,08-07,0.9985744170911988,113.0
W113,113,P,9,129,08-08,0.9409540619978333,113.0
W113,113,P,9,130,08-09,0.8725561957676935,113.0
W113,113,P,9,131,08-10,0.7993870024178569,113.0
W113,113,P,9,132,08-11,0.784008705946471,113.0
W113,113,P,9,133,08-12,0.8108383947163947,113.0
W113,113,P,9,134,08-13,0.8398002770651736,113.0
W113,113,P,9,135,08-14,0.8934776321941075,113.0
W113,113,P,9,136,08-15,0.9800225331472124,113.0
W113,113,P,9,137,08-16,1.0378419179871166,113.0
W113,113,P,9,138,08-17,1.0254795066929723,113.0
W113,113,V,9,88,06-28,1.2960894052311467,114.0
W113,113,V,9,89,06-29,1.1942027216327258,114.0
W113,113,V,9,90,06-30,1.1636187848915516,114.0
W113,113,V,9,91,07-01,1.2205659406682143,114.0
W113,113,V,9,92,07-02,1.3315235758738118,114.0
W113,113,V,9,93,07-03,1.4408102451347558,114.0
W113,113,V,9,94,07-04,1.5106459534513919,114.0
W113,113,V,9,95,07-05,1.5200410903788424,114.0
W113,113,V,9,96,07-06,1.4713128650558842,114.0
W113,113,V,9,97,07-07,1.387393765021841,114.0
W113,113,V,9,98,07-08,1.283527700508696,114.0
W113,113,V,9,99,07-09,1.16162733885692,114.0
W113,113,V,9,100,07-10,1.0303549389979574,114.0
W113,113,V,9,101,07-11,0.9038200700979367,114.0
W113,113,V,9,102,07-12,0.7983261573252749,114.0
W113,113,V,9,103,07-13,0.7498298398906993,114.0
W113,113,V,9,104,07-14,0.8005840611406679,114.0
W113,113,V,9,105,07-15,0.9353267935149407,114.0
W113,113,V,9,106,07-16,1.1107959449465337,114.0
W113,113,V,9,107,07-17,1.2843746612257307,114.0
W113,113,V,9,108,07-18,1.4574457109623187,114.0
W113,113,V,9,109,07-19,1.639256612273308,114.0
W113,113,V,9,110,07-20,1.8091608988616525,114.0
W113,113,V,9,111,07-21,1.9376654267340152,114.0
W113,113,V,9,112,07-22,2.01668598709142,114.0
W113,113,V,9,113,07-23,2.0461547538361073,114.0
W113,113,V,9,114,07-24,2.036238955606602,114.0
W113,113,V,9,115,07-25,1.993598208321386,114.0
W113,113,V,9,116,07-26,1.93515734673244,114.0
W113,113,V,9,117,07-27,1.8720392817730742,114.0
W113,113,V,9,118,07-28,1.7995982589861166,114.0
W113,113,V,9,119,07-29,1.7312557776902715,114.0
W113,113,V,9,120,07-30,1.6821733046940273,114.0
W113,113,V,9,121,07-31,1.644846568235054,114.0
W113,113,V,9,122,08-01,1.5950472774439106,114.0
W113,113,V,9,123,08-02,1.5220562669747182,114.0
W113,113,V,9,124,08-03,1.4256839656170166,114.0
W113,113,V,9,125,08-04,1.3038183603266846,114.0
W113,113,V,9,126,08-05,1.1417744411760753,114.0
W113,113,V,9,127,08-06,0.9631349511409244,114.0
W113,113,V,9,128,08-07,0.8380737461462335,114.0
W113,113,V,9,129,08-08,0.8028196820774837,114.0
W113,113,V,9,130,08-09,0.8400211912960225,114.0
W113,113,V,9,131,08-10,0.920957534872638,114.0
W113,113,V,9,132,08-11,1.0200707876570496,114.0
W113,113,V,9,133,08-12,1.13249714125995,114.0
W113,113,V,9,134,08-13,1.249000791205144,114.0
W113,113,V,9,135,08-14,1.339029707578656,114.0
W113,113,V,9,136,08-15,1.356320589407749,114.0
W113,113,V,9,137,08-16,1.302550181059261,114.0
W113,113,V,9,138,08-17,1.2242789582750566,114.0
W113,113,H,9,88,06-28,1.095575466582696,115.0
W113,113,H,9,89,06-29,1.1838025337356735,115.0
W113,113,H,9,90,06-30,1.321023762275308,115.0
W113,113,H,9,91,07-01,1.4640900898300564,115.0
W113,113,H,9,92,07-02,1.5783011191362635,115.0
W113,113,H,9,93,07-03,1.6595220701172018,115.0
W113,113,H,9,94,07-04,1.7061558034338404,115.0
W113,113,H,9,95,07-05,1.7060442219666574,115.0
W113,113,H,9,96,07-06,1.652210617272583,115.0
W113,113,H,9,97,07-07,1.5514772508798287,115.0
W113,113,H,9,98,07-08,1.406402549778669,115.0
W113,113,H,9,99,07-09,1.2365878299472037,115.0
W113,113,H,9,100,07-10,1.0833972356085682,115.0
W113,113,H,9,101,07-11,0.9755933459073264,115.0
W113,113,H,9,102,07-12,0.9055416406901845,115.0
W113,113,H,9,103,07-13,0.8693796109410755,115.0
W113,113,H,9,104,07-14,0.887288719512263,115.0
W113,113,H,9,105,07-15,0.9834554115290143,115.0
W113,113,H,9,106,07-16,1.159173004652086,115.0
W113,113,H,9,107,07-17,1.395789825648334,115.0
W113,113,H,9,108,07-18,1.6698668032236297,115.0
W113,113,H,9,109,07-19,1.9415224705985676,115.0
W113,113,H,9,110,07-20,2.168694163999333,115.0
W113,113,H,9,111,07-21,2.348050924706679,115.0
W113,113,H,9,112,07-22,2.501163277089977,115.0
W113,113,H,9,113,07-23,2.6255351754775886,115.0
W113,113,H,9,114,07-24,2.6923372871766045,115.0
W113,113,H,9,115,07-25,2.6633752876401324,115.0
W113,113,H,9,116,07-26,2.5326752362629197,115.0
W113,113,H,9,117,07-27,2.3163584635901002,115.0
W113,113,H,9,118,07-28,2.038297758825115,115.0
W113,113,H,9,119,07-29,1.7286109325804946,115.0
W113,113,H,9,120,07-30,1.410285845032535,115.0
W113,113,H,9,121,07-31,1.0780557539326459,115.0
W113,113,H,9,122,08-01,0.7275422849020541,115.0
W113,113,H,9,123,08-02,0.41487394111968495,115.0
W113,113,H,9,124,08-03,0.35986716856763473,115.0
W113,113,H,9,125,08-04,0.5559788781976661,115.0
W113,113,H,9,126,08-05,0.7664456207439585,115.0
W113,113,H,9,127,08-06,0.9195651693789403,115.0
W113,113,H,9,128,08-07,0.9890643517971955,115.0
W113,113,H,9,129,08-08,0.9905953024086447,115.0
W113,113,H,9,130,08-09,0.9519321294891647,115.0
W113,113,H,9,131,08-10,0.87385352389194,115.0
W113,113,H,9,132,08-11,0.7538554966773564,115.0
W113,113,H,9,133,08-12,0.6280352391450912,115.0
W113,113,H,9,134,08-13,0.5270841399612869,115.0
W113,113,H,9,135,08-14,0.4430089637990625,115.0
W113,113,H,9,136,08-15,0.3694311725475299,115.0
W113,113,H,9,137,08-16,0.32517001073647117,115.0
W113,113,H,9,138,08-17,0.31849344486542863,115.0
W113,113,Je,9,88,06-28,1.162329751088697,111.0
W113,113,Je,9,89,06-29,1.1710714320141409,111.0
W113,113,Je,9,90,06-30,1.1799924953700072,111.0
W113,113,Je,9,91,07-01,1.198049347968335,111.0
W113,113,Je,9,92,07-02,1.2278690078345518,111.0
W113,113,Je,9,93,07-03,1.2489232141965427,111.0
W113,113,Je,9,94,07-04,1.2506728685416826,111.0
W113,113,Je,9,95,07-05,1.2439152966514904,111.0
W113,113,Je,9,96,07-06,1.2359992794869117,111.0
W113,113,Je,9,97,07-07,1.2364884970344179,111.0
W113,113,Je,9,98,07-08,1.2506145449302024,111.0
W113,113,Je,9,99,07-09,1.277731090862705,111.0
W113,113,Je,9,100,07-10,1.3056147877141364,111.0
W113,113,Je,9,101,07-11,1.3272694758026033,111.0
W113,113,Je,9,102,07-12,1.3611160015112411,111.0
W113,113,Je,9,103,07-13,1.4264521161491248,111.0
W113,113,Je,9,104,07-14,1.513631894357457,111.0
W113,113,Je,9,105,07-15,1.6096295437019752,111.0
W113,113,Je,9,106,07-16,1.7050520478015507,111.0
W113,113,Je,9,107,07-17,1.7801024734172683,111.0
W113,113,Je,9,108,07-18,1.8214605509527153,111.0
W113,113,Je,9,109,07-19,1.8392501394680618,111.0
W113,113,Je,9,110,07-20,1.849370185138146,111.0
W113,113,Je,9,111,07-21,1.8506198693060598,111.0
W113,113,Je,9,112,07-22,1.831514427926115,111.0
W113,113,Je,9,113,07-23,1.7858466660778909,111.0
W113,113,Je,9,114,07-24,1.720770030253729,111.0
W113,113,Je,9,115,07-25,1.6348603076344723,111.0
W113,113,Je,9,116,07-26,1.5248043613400106,111.0
W113,113,Je,9,117,07-27,1.3882465282345409,111.0
W113,113,Je,9,118,07-28,1.220579334632571,111.0
W113,113,Je,9,119,07-29,1.0245847412478633,111.0
W113,113,Je,9,120,07-30,0.8149185996134365,111.0
W113,113,Je,9,121,07-31,0.6069068484144554,111.0
W113,113,Je,9,122,08-01,0.4366063775737785,111.0
W113,113,Je,9,123,08-02,0.35480145367192745,111.0
W113,113,Je,9,124,08-03,0.3892369983087876,111.0
W113,113,Je,9,125,08-04,0.498888921132182,111.0
W113,113,Je,9,126,08-05,0.6357959017012575,111.0
W113,113,Je,9,127,08-06,0.7929672590890126,111.0
W113,113,Je,9,128,08-07,0.9636821519953588,111.0
W113,113,Je,9,129,08-08,1.1307054633298113,111.0
W113,113,Je,9,130,08-09,1.2918792081953665,111.0
W113,113,Je,9,131,08-10,1.4290387271077913,111.0
W113,113,Je,9,132,08-11,1.5296776579940563,111.0
W113,113,Je,9,133,08-12,1.6037652097005097,111.0
W113,113,Je,9,134,08-13,1.6671716514619945,111.0
W113,113,Je,9,135,08-14,1.708112880611348,111.0
W113,113,Je,9,136,08-15,1.7135657964123996,111.0
W113,113,Je,9,137,08-16,1.683582618469711,111.0
W113,113,Je,9,138,08-17,1.6444460367478866,111.0
W113,113,Jw,9,88,06-28,1.3981673583462557,104.0
W113,113,Jw,9,89,06-29,1.3286663822098457,104.0
W113,113,Jw,9,90,06-30,1.2736523337041312,104.0
W113,113,Jw,9,91,07-01,1.242834812846422,104.0
W113,113,Jw,9,92,07-02,1.242728496324711,104.0
W113,113,Jw,9,93,07-03,1.2803639318739484,104.0
W113,113,Jw,9,94,07-04,1.3534709236729423,104.0
W113,113,Jw,9,95,07-05,1.4568550160893259,104.0
W113,113,Jw,9,96,07-06,1.5890704586712243,104.0
W113,113,Jw,9,97,07-07,1.7390402413846466,104.0
W113,113,Jw,9,98,07-08,1.892219115995474,104.0
W113,113,Jw,9,99,07-09,2.031319175962255,104.0
W113,113,Jw,9,100,07-10,2.141416680813155,104.0
W113,113,Jw,9,101,07-11,2.217515985664586,104.0
W113,113,Jw,9,102,07-12,2.2577599508079778,104.0
W113,113,Jw,9,103,07-13,2.2707599089331114,104.0
W113,113,Jw,9,104,07-14,2.267562718890844,104.0
W113,113,Jw,9,105,07-15,2.2551393826630983,104.0
W113,113,Jw,9,106,07-16,2.2462816804484147,104.0
W113,113,Jw,9,107,07-17,2.247922116062628,104.0
W113,113,Jw,9,108,07-18,2.2440121874038974,104.0
W113,113,Jw,9,109,07-19,2.2170788698738093,104.0
W113,113,Jw,9,110,07-20,2.160387584325361,104.0
W113,113,Jw,9,111,07-21,2.0697233339368024,104.0
W113,113,Jw,9,112,07-22,1.9428433452556257,104.0
W113,113,Jw,9,113,07-23,1.7821896165115645,104.0
W113,113,Jw,9,114,07-24,1.6007893371569817,104.0
W113,113,Jw,9,115,07-25,1.4026377090610536,104.0
W113,113,Jw,9,116,07-26,1.1885247429878387,104.0
W113,113,Jw,9,117,07-27,0.976131385263602,104.0
W113,113,Jw,9,118,07-28,0.7885353168912064,104.0
W113,113,Jw,9,119,07-29,0.6521774015884558,104.0
