window_id,lineage_day,object,k,v10_4_assigned_peak_day,v10_4_assigned_candidate_id,v10_4_candidate_family,profile_energy_top1_day,top1_candidate_family,top1_joint_lineage_status,top1_energy_peak_score,assigned_energy_score_at_day,assigned_score_ratio_to_top1,same_family_flag,switch_type,interpretation_note
W045,45,P,7,45.0,CP003,P:CP003@45|strict_accepted_main_window,45.0,P:CP003@45|strict_accepted_main_window,strict_accepted_main_window,2.166055377456399,2.166055377456399,1.0,True,SAME_FAMILY,candidate-family-aware detector-external validation; not physical/causal proof
W160,160,V,7,161.0,CP009,V:CP009@161|strict_accepted_main_window,160.0,V:CP009@161|strict_accepted_main_window,strict_accepted_main_window,2.284163736745124,2.280396101847712,0.9983505407967028,True,SAME_FAMILY,candidate-family-aware detector-external validation; not physical/causal proof
W160,160,V,9,161.0,CP009,V:CP009@161|strict_accepted_main_window,161.0,V:CP009@161|strict_accepted_main_window,strict_accepted_main_window,2.661315534057585,2.661315534057585,1.0,True,SAME_FAMILY,candidate-family-aware detector-external validation; not physical/causal proof
W160,160,V,11,161.0,CP009,V:CP009@161|strict_accepted_main_window,161.0,V:CP009@161|strict_accepted_main_window,strict_accepted_main_window,2.9475612748529856,2.9475612748529856,1.0,True,SAME_FAMILY,candidate-family-aware detector-external validation; not physical/causal proof
W160,160,H,7,155.0,CP008,H:CP008@155|strict_accepted_main_window,155.0,H:CP008@155|strict_accepted_main_window,strict_accepted_main_window,1.4311920081877556,1.4311920081877556,1.0,True,SAME_FAMILY,candidate-family-aware detector-external validation; not physical/causal proof
W160,160,H,9,155.0,CP008,H:CP008@155|strict_accepted_main_window,154.0,H:CP008@155|strict_accepted_main_window,strict_accepted_main_window,1.4754040962392954,1.440921023388201,0.9766280485875095,True,SAME_FAMILY,candidate-family-aware detector-external validation; not physical/causal proof
W160,160,H,11,155.0,CP008,H:CP008@155|strict_accepted_main_window,154.0,H:CP008@155|strict_accepted_main_window,strict_accepted_main_window,1.4284531997497523,1.391122250302312,0.9738661725466538,True,SAME_FAMILY,candidate-family-aware detector-external validation; not physical/causal proof
W160,160,Je,7,162.0,CP008,Je:CP008@162|strict_accepted_main_window,161.0,Je:CP008@162|strict_accepted_main_window,strict_accepted_main_window,1.7811846014628625,1.766272823813987,0.991628168334361,True,SAME_FAMILY,candidate-family-aware detector-external validation; not physical/causal proof
W160,160,Je,9,162.0,CP008,Je:CP008@162|strict_accepted_main_window,161.0,Je:CP008@162|strict_accepted_main_window,strict_accepted_main_window,2.065028339979632,2.0338721283650867,0.984912453252408,True,SAME_FAMILY,candidate-family-aware detector-external validation; not physical/causal proof
W160,160,Je,11,162.0,CP008,Je:CP008@162|strict_accepted_main_window,161.0,Je:CP008@162|strict_accepted_main_window,strict_accepted_main_window,2.2558692870569996,2.2502970790995622,0.99752990654671,True,SAME_FAMILY,candidate-family-aware detector-external validation; not physical/causal proof
W160,160,Jw,7,152.0,CP005,Jw:CP005@152|strict_accepted_main_window,135.0,Jw:CP004@130|derived_non_strict_candidate_window,derived_non_strict_candidate_window,1.3955088047259294,1.2615185579357084,0.9039846639903243,False,SWITCH_TO_KNOWN_NON_STRICT_LINEAGE,candidate-family-aware detector-external validation; not physical/causal proof
W160,160,Jw,9,152.0,CP005,Jw:CP005@152|strict_accepted_main_window,135.0,Jw:CP004@130|derived_non_strict_candidate_window,derived_non_strict_candidate_window,1.7166344315585076,1.5288358036595449,0.890600686758646,False,SWITCH_TO_KNOWN_NON_STRICT_LINEAGE,candidate-family-aware detector-external validation; not physical/causal proof
W160,160,Jw,11,152.0,CP005,Jw:CP005@152|strict_accepted_main_window,135.0,Jw:CP004@130|derived_non_strict_candidate_window,derived_non_strict_candidate_window,2.0375060930736772,1.775966818147349,0.8716375495438231,False,SWITCH_TO_KNOWN_NON_STRICT_LINEAGE,candidate-family-aware detector-external validation; not physical/causal proof
