object,baseline_config,metric_family,metric_name,observed,median,q05,q95,q025,q975,P_positive,n_valid
P,C2_immediate_pre,growth_pattern,core_growth_share,0.587502154687475,0.5566531452774762,0.3147273751324925,0.7349737475027793,0.25697521825429936,0.760604272706911,1.0,1000
P,C2_immediate_pre,growth_pattern,late_growth_share,0.25885275994548146,0.26969104787551645,0.056628276007062654,0.5248149151166146,0.026537049628370495,0.5904066851938677,0.995,1000
P,C2_immediate_pre,growth_pattern,negative_growth_area,0.049643469416192465,0.08188510385842585,0.0,0.37372810390927447,0.0,0.450675985804255,0.875,1000
V,C0_full_stage,state_distance,mean_state,0.530128699993257,0.5319668147608232,0.4511614712803925,0.6199678796248204,0.4413862583183722,0.6316890426909789,1.0,1000
V,C0_full_stage,state_distance,early_mean_state,0.3031586594651166,0.3077210983156877,0.22167648340472668,0.40219972576048296,0.21243718418639412,0.42081684290201465,1.0,1000
V,C0_full_stage,state_distance,core_mean_state,0.46557267204336966,0.46798002982410414,0.35725338233693316,0.586678164987971,0.33562759318892343,0.6108069524432682,1.0,1000
V,C0_full_stage,state_distance,late_mean_state,0.7003267419457077,0.6993229313405399,0.5950403265538772,0.8113478348302766,0.5778029588802996,0.8349472312352222,1.0,1000
V,C0_full_stage,growth_distance,positive_growth_area,0.48300846455824453,0.49372227750382924,0.35329705414589613,0.6497578073606998,0.3311320510717457,0.6786873834880999,1.0,1000
V,C0_full_stage,growth_distance,growth_center,44.5468274141298,44.565566242469956,41.98952121762719,47.11764400426116,41.659443740646125,47.64193976680798,1.0,1000
V,C0_full_stage,growth_distance,early_growth_share,0.386459157609578,0.35968601037449666,0.17375114686785137,0.6453911424776653,0.15378016692952662,0.7128881974463898,1.0,1000
V,C0_full_stage,growth_distance,core_growth_share,0.40849994828385394,0.39801292466351723,0.1821329360375847,0.599054766896411,0.13559009903934433,0.6212920584665762,1.0,1000
V,C0_full_stage,growth_distance,late_growth_share,0.4333242492684901,0.4380843240007394,0.18142808123268364,0.6906665666035139,0.14015491110004255,0.7315478269057928,1.0,1000
V,C0_full_stage,growth_distance,negative_growth_area,0.0,0.01315608916462535,0.0,0.08730506148912522,0.0,0.11365905132721232,0.776,1000
V,C0_full_stage,state_pattern,mean_state,0.5446282781573946,0.5448699238177286,0.3855834621504335,0.7172974105843987,0.3512874794925539,0.7503681872542614,1.0,1000
V,C0_full_stage,state_pattern,early_mean_state,-0.0033083180336902435,-0.005176893309317363,-0.11583509286634928,0.11757634175280188,-0.13155852022260622,0.13913038718274662,0.478,1000
V,C0_full_stage,state_pattern,core_mean_state,0.336605230662219,0.33429322224722835,0.11888490997741098,0.5593562758257828,0.07854596776762603,0.6255720352622166,0.994,1000
V,C0_full_stage,state_pattern,late_mean_state,1.0368053468476544,1.0274990221457703,0.7892681852292012,1.3078141617192778,0.7187742374723802,1.3698595166756975,1.0,1000
V,C0_full_stage,growth_pattern,positive_growth_area,1.2036501772776564,1.26446866103146,0.9921463166152429,1.5209284330054287,0.9494264478944606,1.5816704553558742,1.0,1000
V,C0_full_stage,growth_pattern,growth_center,45.28115970370336,45.083307261771566,43.40961300365016,47.05180733489424,43.12762974244338,47.400775762846564,1.0,1000
V,C0_full_stage,growth_pattern,early_growth_share,0.07732764903369006,0.11592377473551847,0.0283821299168955,0.2543733693662046,0.019903610655833043,0.28806714850796034,0.997,1000
V,C0_full_stage,growth_pattern,core_growth_share,0.47761345207894734,0.46457126350219724,0.24655232558604978,0.6572864283099148,0.21503625297753903,0.6889695970914652,1.0,1000
V,C0_full_stage,growth_pattern,late_growth_share,0.47151155182703497,0.45959493791372336,0.26247151839881894,0.6928543996761337,0.22420118445218304,0.7229137610339177,1.0,1000
V,C0_full_stage,growth_pattern,negative_growth_area,0.0073856143869119074,0.04137010404577597,0.0,0.2602718583845796,0.0,0.316850571993279,0.827,1000
V,C1_buffered_stage,state_distance,mean_state,0.5717965576317173,0.5667728330350097,0.47626963073149603,0.6565562067728098,0.46262627739203305,0.6708640725544764,1.0,1000
V,C1_buffered_stage,state_distance,early_mean_state,0.3371356616290565,0.3407270936404404,0.2497635388207532,0.43837603522018365,0.23554459229591065,0.451790783074855,1.0,1000
V,C1_buffered_stage,state_distance,core_mean_state,0.5004549357502865,0.49875406095375596,0.3791437045943194,0.6174905469222297,0.35770228563168394,0.639341436825587,1.0,1000
V,C1_buffered_stage,state_distance,late_mean_state,0.7530682482837657,0.7445317602060524,0.6149837899799901,0.8546093813037005,0.5922703626446804,0.865482617014989,1.0,1000
V,C1_buffered_stage,growth_distance,positive_growth_area,0.5075129106871298,0.5076669118986397,0.35111703506445546,0.6505930196700979,0.3212833290051857,0.6698409118531928,1.0,1000
V,C1_buffered_stage,growth_distance,growth_center,44.76233797317537,44.71831746422499,42.23079593497301,47.32043292237958,41.90464485498876,47.83429590254688,1.0,1000
V,C1_buffered_stage,growth_distance,early_growth_share,0.34835889150397353,0.3385668446341301,0.1636260983777923,0.6015401457067779,0.13965159118133416,0.6607685866995193,1.0,1000
V,C1_buffered_stage,growth_distance,core_growth_share,0.4056523074697502,0.38930095672708337,0.1774759818120439,0.5917314045974895,0.12288722302496927,0.6145387494207846,1.0,1000
V,C1_buffered_stage,growth_distance,late_growth_share,0.45151438242419795,0.4551317499191383,0.2042563510782628,0.7124714944400484,0.1552514578656384,0.7619824316572448,1.0,1000
V,C1_buffered_stage,growth_distance,negative_growth_area,0.0,0.008465886472158523,0.0,0.07513094623967025,0.0,0.09931010161702963,0.71,1000
V,C1_buffered_stage,state_pattern,mean_state,0.5185223104600072,0.5157822914189317,0.33877696625519715,0.7283408996778624,0.3119048833136263,0.7715398695852506,1.0,1000
V,C1_buffered_stage,state_pattern,early_mean_state,-0.001020956903535352,-0.0033948785705081278,-0.12542405354032585,0.13098844088157358,-0.1503210734111424,0.1569379098640155,0.488,1000
V,C1_buffered_stage,state_pattern,core_mean_state,0.32116329951448735,0.3170231579965973,0.10575981151456634,0.5506681690421957,0.06164804133077126,0.6236435218644443,0.992,1000
V,C1_buffered_stage,state_pattern,late_mean_state,0.9851012484168106,0.9720694757256736,0.7112978245508034,1.3245765181403275,0.6430348987383459,1.4016322845800577,1.0,1000
V,C1_buffered_stage,growth_pattern,positive_growth_area,1.1427856173755238,1.1912047372543502,0.9006233798084512,1.5172260805416813,0.8480351403940147,1.5987281622082108,1.0,1000
V,C1_buffered_stage,growth_pattern,growth_center,45.29322721557794,45.10852661759773,43.38230611307394,47.1068894722643,43.13481183607912,47.438128997403425,1.0,1000
V,C1_buffered_stage,growth_pattern,early_growth_share,0.07808940247405047,0.1159737481173306,0.0289664832237339,0.25336945966934277,0.02006463580542998,0.2857599187662459,0.997,1000
V,C1_buffered_stage,growth_pattern,core_growth_share,0.4759091119956375,0.4627335551321638,0.24390751600203603,0.6596259893048524,0.21322850722503112,0.6888894121390998,1.0,1000
V,C1_buffered_stage,growth_pattern,late_growth_share,0.472751047193783,0.46276760272349193,0.2629169356270964,0.6943950157778748,0.22128350088834137,0.725897563512748,1.0,1000
V,C1_buffered_stage,growth_pattern,negative_growth_area,0.0066612787626774,0.037302339829456965,0.0,0.2585760985341182,0.0,0.3340228864535365,0.824,1000
V,C2_immediate_pre,state_distance,mean_state,0.4815303770646202,0.4915432951614416,0.3938258506490909,0.5868495082034424,0.38238497125590243,0.6025901129314782,1.0,1000
V,C2_immediate_pre,state_distance,early_mean_state,0.16662876173514957,0.18558215205052697,0.12129504810501271,0.26629332995838645,0.11289367760715502,0.28046429161984004,1.0,1000
V,C2_immediate_pre,state_distance,core_mean_state,0.39736038248401107,0.41230735315326783,0.2880861309746228,0.5425587377768729,0.26912227361853164,0.567614199965214,1.0,1000
V,C2_immediate_pre,state_distance,late_mean_state,0.7180777043892248,0.7125956771820346,0.5816816454099354,0.8301765681236234,0.5630765031004431,0.8441779633340502,1.0,1000
V,C2_immediate_pre,growth_distance,positive_growth_area,0.6570084910203233,0.6395085649317189,0.5001706354845679,0.7785534418695021,0.47808146545978175,0.8000743994642653,1.0,1000
V,C2_immediate_pre,growth_distance,growth_center,44.40939185385871,44.294770007792934,42.10566997042862,46.46914531593479,41.730406752412975,46.76228424095329,1.0,1000
V,C2_immediate_pre,growth_distance,early_growth_share,0.2604129305011668,0.3078542552170932,0.16585792774682576,0.5305501963166006,0.147624691083959,0.572350533677982,1.0,1000
V,C2_immediate_pre,growth_distance,core_growth_share,0.45436921815045417,0.423564423350276,0.2256550980591566,0.6099694997418404,0.18882276020128738,0.6423521254755493,1.0,1000
V,C2_immediate_pre,growth_distance,late_growth_share,0.4038049987992848,0.40739201655044455,0.19634957665012226,0.6302993866104096,0.1509606477680417,0.6736965151242557,1.0,1000
V,C2_immediate_pre,growth_distance,negative_growth_area,0.0,0.009217830264337822,0.0,0.07247963856055095,0.0,0.08774532533207006,0.719,1000
V,C2_immediate_pre,state_pattern,mean_state,0.5257558073007393,0.5233519073552508,0.345628433074581,0.7255569319748224,0.31779502408501753,0.766388497221126,1.0,1000
V,C2_immediate_pre,state_pattern,early_mean_state,0.011428724456164888,0.009258754622757383,-0.08919392067458917,0.09194283281139473,-0.11623655424662267,0.11608870395883256,0.579,1000
V,C2_immediate_pre,state_pattern,core_mean_state,0.3317427970088196,0.3324868135951927,0.11967726566606295,0.558534421290351,0.08590896586884725,0.6090862529079812,0.992,1000
V,C2_immediate_pre,state_pattern,late_mean_state,0.9864002098349101,0.9744204819533783,0.7148303998303001,1.3276351913277373,0.6474709652706261,1.4300681826072978,1.0,1000
V,C2_immediate_pre,growth_pattern,positive_growth_area,1.127854107966518,1.1756136753718507,0.9128832103593242,1.5464602660505176,0.8599020295041621,1.6605151226083092,1.0,1000
V,C2_immediate_pre,growth_pattern,growth_center,45.274368476332796,45.074331178460895,43.38137437837634,47.08537146790978,43.10101337789237,47.408559132661956,1.0,1000
V,C2_immediate_pre,growth_pattern,early_growth_share,0.07900644660192556,0.11811660848379915,0.029288677782006705,0.25685732247384924,0.02019624497077111,0.28698868176192405,0.997,1000
V,C2_immediate_pre,growth_pattern,core_growth_share,0.47791892000828906,0.4650470975480078,0.2445596736616905,0.660141079509674,0.21547806924142537,0.687827821611309,1.0,1000
V,C2_immediate_pre,growth_pattern,late_growth_share,0.4705408541542223,0.4595774080331876,0.26264168908885166,0.6910023043399061,0.2206295719713497,0.7209021605352891,1.0,1000
V,C2_immediate_pre,growth_pattern,negative_growth_area,0.006570141398469667,0.03800164039221347,0.0,0.2695711302684249,0.0,0.3448019282366604,0.826,1000
H,C0_full_stage,state_distance,mean_state,0.673656862604474,0.6747103691060646,0.606506415300728,0.7469700743877802,0.5956310489984986,0.762663418500449,1.0,1000
H,C0_full_stage,state_distance,early_mean_state,0.4872579583638615,0.491572260277898,0.402875359920163,0.5865190560040011,0.3822648159444867,0.6060071100281741,1.0,1000
H,C0_full_stage,state_distance,core_mean_state,0.6762329781898765,0.6753081635535583,0.5844217866568153,0.7714606066641848,0.5657967085933304,0.7918367148610717,1.0,1000
H,C0_full_stage,state_distance,late_mean_state,0.7263282184687553,0.7272045050998497,0.6612875964037472,0.7952350882865671,0.6433245767757138,0.8101071407730882,1.0,1000
H,C0_full_stage,growth_distance,positive_growth_area,0.3684199070320114,0.3855308603295232,0.28758478578008034,0.48864591143747094,0.262993165928223,0.5045517711555066,1.0,1000
H,C0_full_stage,growth_distance,growth_center,42.8752135963632,42.9139623252441,40.434893435032706,45.32742858931995,39.81871220664955,45.73620107757236,1.0,1000
H,C0_full_stage,growth_distance,early_growth_share,1.0300775691884732,0.9979130341921606,0.6122335634465148,1.4799937515347266,0.5631305069342752,1.5904441555681919,1.0,1000
H,C0_full_stage,growth_distance,core_growth_share,0.07529170137637455,0.08388028178918246,0.0,0.2627589768349652,0.0,0.30428485951832407,0.935,1000
H,C0_full_stage,growth_distance,late_growth_share,0.41321347309469025,0.4074408800654419,0.21114883170400256,0.5999404782263029,0.16775692076646392,0.638060179366231,1.0,1000
H,C0_full_stage,growth_distance,negative_growth_area,0.0140292124529909,0.02620636499375846,0.0,0.12135831998229994,0.0,0.1458627625577106,0.838,1000
H,C0_full_stage,state_pattern,mean_state,0.6586427312720393,0.661188375172417,0.48435971448046117,0.8637881117627225,0.45407252479201193,0.9089897294785318,1.0,1000
H,C0_full_stage,state_pattern,early_mean_state,0.21743058056940753,0.2191402647799956,0.10492438000275689,0.3402749613591981,0.09042270893645712,0.3648153766703739,1.0,1000
H,C0_full_stage,state_pattern,core_mean_state,0.8327779495940568,0.8361270562619858,0.5665600568838733,1.1274294559598905,0.5301874514619005,1.2025426869688451,1.0,1000
H,C0_full_stage,state_pattern,late_mean_state,0.6926415032262789,0.6951698746786281,0.5049012380445334,0.9028613523663263,0.4705661571739236,0.9407846242978422,1.0,1000
H,C0_full_stage,growth_pattern,positive_growth_area,0.7868268727175026,0.8300356361816698,0.6413039946677619,1.0736436209027485,0.6135845435812634,1.1524528934151204,1.0,1000
H,C0_full_stage,growth_pattern,growth_center,39.25822683396533,39.549900451164,38.13975753088483,42.72160021526676,38.03424428319424,43.26432524424403,1.0,1000
H,C0_full_stage,growth_pattern,early_growth_share,0.7618113655315089,0.7325748704693416,0.4014566118444737,1.012195518046831,0.351336856677736,1.0549077003659135,1.0,1000
H,C0_full_stage,growth_pattern,core_growth_share,0.33826663460926365,0.3344835098869369,0.17431929431844426,0.5046945341601693,0.1559351376759157,0.5528220189162025,1.0,1000
H,C0_full_stage,growth_pattern,late_growth_share,0.05249226862031496,0.0650646208924185,0.0,0.2992799901431639,0.0,0.35131520554694773,0.768,1000
H,C0_full_stage,growth_pattern,negative_growth_area,0.22228308963366744,0.26170792515777774,0.052460781607221,0.5602799800304308,0.03355180578832124,0.6422685217484487,0.999,1000
H,C1_buffered_stage,state_distance,mean_state,0.6985264430769088,0.6990316350431843,0.6272120444546189,0.7742284521454809,0.6134786211211849,0.7936400257860956,1.0,1000
H,C1_buffered_stage,state_distance,early_mean_state,0.5293483175257151,0.5332288863713481,0.4391069760172679,0.6315600888742273,0.42149542339971036,0.6521220048737787,1.0,1000
H,C1_buffered_stage,state_distance,core_mean_state,0.7002708745500587,0.6998285482265811,0.6040743001880221,0.7954780370381948,0.5816450823689967,0.8139630844277362,1.0,1000
H,C1_buffered_stage,state_distance,late_mean_state,0.7466272700386423,0.7476875072948104,0.6783795194334253,0.8203671674113864,0.6635068879189043,0.838654929099873,1.0,1000
H,C1_buffered_stage,growth_distance,positive_growth_area,0.3348282419297917,0.34958936470518004,0.2591590407056938,0.44697033208446313,0.23668205288623403,0.4643670483345514,1.0,1000
H,C1_buffered_stage,growth_distance,growth_center,42.90325856043547,42.93449019404396,40.52318312500833,45.352256505563,39.92790100113189,45.73445471425931,1.0,1000
H,C1_buffered_stage,growth_distance,early_growth_share,1.0315237077237454,1.0023414829791943,0.6118678289938304,1.4839762549271034,0.5652945832023796,1.617601108565976,1.0,1000
H,C1_buffered_stage,growth_distance,core_growth_share,0.07287996202485782,0.08127496661722763,0.0,0.2605216551570627,0.0,0.3012486353963976,0.931,1000
H,C1_buffered_stage,growth_distance,late_growth_share,0.41646937064591655,0.4105581641971666,0.2158218764386526,0.6016218852967059,0.1800048863549801,0.6392106436238206,1.0,1000
H,C1_buffered_stage,growth_distance,negative_growth_area,0.012412649931817633,0.023415711733277313,0.0,0.1082438990256944,0.0,0.1294179267487137,0.841,1000
H,C1_buffered_stage,state_pattern,mean_state,0.7239890629099848,0.7312894213804291,0.5089804190953491,1.0008189435526045,0.4708703126748545,1.0576684316276992,1.0,1000
H,C1_buffered_stage,state_pattern,early_mean_state,0.2821089318580408,0.28320489752570915,0.14248003737561213,0.4401265667377342,0.12334862113055481,0.47223065918235513,1.0,1000
H,C1_buffered_stage,state_pattern,core_mean_state,0.897979950119375,0.9046872691053238,0.5884762580297588,1.2735548548821711,0.5450298024357815,1.3681151729132361,1.0,1000
H,C1_buffered_stage,state_pattern,late_mean_state,0.7583047193767667,0.7700776749422582,0.5266605033113556,1.043822330967614,0.4882925530659676,1.1069070039321982,1.0,1000
H,C1_buffered_stage,growth_pattern,positive_growth_area,0.788095343780685,0.8286716267390406,0.6322429609588334,1.1193945920573047,0.5985656896232937,1.2148070611080821,1.0,1000
H,C1_buffered_stage,growth_pattern,growth_center,39.267735400680834,39.56680761803909,38.14491228608559,42.723093121558115,38.03370782752814,43.26567423031288,1.0,1000
H,C1_buffered_stage,growth_pattern,early_growth_share,0.7620116383561911,0.7334611887880786,0.4031969558536921,1.0142071927005838,0.35046431733022876,1.0568431984802986,1.0,1000
H,C1_buffered_stage,growth_pattern,core_growth_share,0.337454722783389,0.33317484210157566,0.17432977560250326,0.5040071722213175,0.1561949377185752,0.5534571085905717,1.0,1000
H,C1_buffered_stage,growth_pattern,late_growth_share,0.05334852068930832,0.06679534539955256,0.0,0.2993326998185618,0.0,0.3526585868317342,0.771,1000
H,C1_buffered_stage,growth_pattern,negative_growth_area,0.22185227911199712,0.2594780032325823,0.05305261671281523,0.5687645737261,0.034524856910877304,0.6528113229457764,0.999,1000
H,C2_immediate_pre,state_distance,mean_state,0.539737481367537,0.5408052064649465,0.43842576737040706,0.6483282653568407,0.4173138973991174,0.6721662458962108,1.0,1000
H,C2_immediate_pre,state_distance,early_mean_state,0.27932598059121727,0.2868913447230575,0.19015792371428192,0.3922684555621456,0.17484117671097243,0.41667176762116453,1.0,1000
H,C2_immediate_pre,state_distance,core_mean_state,0.5444778804398529,0.5446382467276301,0.4142444637355625,0.6822506780890507,0.38897062898362444,0.7080161750177142,1.0,1000
H,C2_immediate_pre,state_distance,late_mean_state,0.6128345557164352,0.6138584498418866,0.4922842769940048,0.7264868928390044,0.4686832937537607,0.7507100619541168,1.0,1000
H,C2_immediate_pre,growth_distance,positive_growth_area,0.5139029325234235,0.5345397633031279,0.41532589581329926,0.6517890825894261,0.38840417104184616,0.6683815099923534,1.0,1000
H,C2_immediate_pre,growth_distance,growth_center,42.85705693969295,42.89474370798228,40.45378636913274,45.341864322187966,39.88925186555394,45.82130372469179,1.0,1000
H,C2_immediate_pre,growth_distance,early_growth_share,0.907920917501758,0.8817854439649123,0.5772668101952166,1.2757748126737174,0.5294504744856178,1.3490069191460579,1.0,1000
