object,baseline_config,day,S_dist,S_pattern,R_diff,S_pattern_dynamic_range,branch_validity_flag
P,C1_buffered_stage,4,0.1424028335739788,-0.07446237219390577,-0.24845971427855984,0.43373464912131887,valid
P,C1_buffered_stage,5,0.13316420994439437,-0.10438133366282637,-0.2614366045333564,0.43373464912131887,valid
P,C1_buffered_stage,6,0.12801505984034078,-0.1522107824054743,-0.2821818937014149,0.43373464912131887,valid
P,C1_buffered_stage,7,0.12006925401734667,-0.1610725563474938,-0.28602555211274916,0.43373464912131887,valid
P,C1_buffered_stage,8,0.11046433341439675,-0.12721701898506987,-0.2713412324940445,0.43373464912131887,valid
P,C1_buffered_stage,9,0.11373085535531935,-0.08628210120459288,-0.2535863402937193,0.43373464912131887,valid
P,C1_buffered_stage,10,0.12150611581937969,-0.08363402268800302,-0.2524377768874805,0.43373464912131887,valid
P,C1_buffered_stage,11,0.12059843979250336,-0.08175615347351982,-0.2516232799426409,0.43373464912131887,valid
P,C1_buffered_stage,12,0.11345166682877,-0.05697035936618067,-0.2408728222323009,0.43373464912131887,valid
P,C1_buffered_stage,13,0.1070979882672119,-0.04519704091171125,-0.23576632608345804,0.43373464912131887,valid
P,C1_buffered_stage,14,0.07979446005859644,-0.03575230897157233,-0.23166981858935698,0.43373464912131887,valid
P,C1_buffered_stage,15,0.06788680366881997,-0.012499269292167447,-0.2215841695830062,0.43373464912131887,valid
P,C1_buffered_stage,16,0.05835074709972839,-0.007042332102110598,-0.2192173068455998,0.43373464912131887,valid
P,C1_buffered_stage,17,0.051392967910673396,-0.02053205699438111,-0.22506826793849188,0.43373464912131887,valid
P,C1_buffered_stage,18,0.04298410613363536,-0.0592889252874039,-0.2418784646086073,0.43373464912131887,valid
P,C1_buffered_stage,19,0.07432665229967542,-0.08803629416429973,-0.25434719456158883,0.43373464912131887,valid
P,C1_buffered_stage,20,0.10637850477604568,-0.10226139203124777,-0.26051711239362596,0.43373464912131887,valid
P,C1_buffered_stage,21,0.09157302737373103,-0.0715393817208257,-0.2471919120313335,0.43373464912131887,valid
P,C1_buffered_stage,22,0.0790774347536073,-0.026031048154343123,-0.22745337093977924,0.43373464912131887,valid
P,C1_buffered_stage,23,0.05468701930640859,0.007879572882152085,-0.21274515962302898,0.43373464912131887,valid
P,C1_buffered_stage,24,0.05931627977955928,0.07461276670430814,-0.18380066121583116,0.43373464912131887,valid
P,C1_buffered_stage,25,0.06242785308822749,0.0914907650254689,-0.17648008853613228,0.43373464912131887,valid
P,C1_buffered_stage,26,0.06879175002494307,0.10029554424067263,-0.17266115071263521,0.43373464912131887,valid
P,C1_buffered_stage,27,0.0954766918922531,0.12149145350740374,-0.1634677504440223,0.43373464912131887,valid
P,C1_buffered_stage,28,0.1333751456969605,0.17164746234120146,-0.14171335155116926,0.43373464912131887,valid
P,C1_buffered_stage,29,0.16623728487692455,0.21292192244003177,-0.12381118808253122,0.43373464912131887,valid
P,C1_buffered_stage,30,0.19049354041848593,0.14105121234161688,-0.15498400530916723,0.43373464912131887,valid
P,C1_buffered_stage,31,0.20611384117429798,0.10525216382513927,-0.17051129305633872,0.43373464912131887,valid
P,C1_buffered_stage,32,0.21447740502770685,0.12076927234034979,-0.16378098543911646,0.43373464912131887,valid
P,C1_buffered_stage,33,0.2331625002502135,0.11087738603678518,-0.16807143927414103,0.43373464912131887,valid
P,C1_buffered_stage,34,0.2778933070256138,0.13787722827199966,-0.1563606721759193,0.43373464912131887,valid
P,C1_buffered_stage,35,0.3000323803005656,0.16984863816488194,-0.14249356392411616,0.43373464912131887,valid
P,C1_buffered_stage,36,0.3204609085087211,0.18993878278588178,-0.13377977209613023,0.43373464912131887,valid
P,C1_buffered_stage,37,0.353839653550353,0.19220429435171332,-0.132797141232044,0.43373464912131887,valid
P,C1_buffered_stage,38,0.37450014294537387,0.20827576030038625,-0.12582638958793113,0.43373464912131887,valid
P,C1_buffered_stage,39,0.4144160043213774,0.28928604723605544,-0.0906894212086713,0.43373464912131887,valid
P,C1_buffered_stage,40,0.47738024886496655,0.3724232174286674,-0.05462994986623937,0.43373464912131887,valid
P,C1_buffered_stage,41,0.5438721686065242,0.4845191523364078,-0.006010058871104396,0.43373464912131887,valid
P,C1_buffered_stage,42,0.5919471683751228,0.6083927441010604,0.04771820998833465,0.43373464912131887,valid
P,C1_buffered_stage,43,0.6257742049593731,0.7262918296241987,0.09885512847943745,0.43373464912131887,valid
P,C1_buffered_stage,44,0.6726850342258899,0.8159539431897558,0.1377446938462702,0.43373464912131887,valid
P,C1_buffered_stage,45,0.7400415557927756,0.9236573099946285,0.18445937585656635,0.43373464912131887,valid
P,C1_buffered_stage,46,0.7869764701027606,0.9945437977506117,0.2152053017508504,0.43373464912131887,valid
P,C1_buffered_stage,47,0.8182504395246194,1.0532473024320315,0.2406670457560377,0.43373464912131887,valid
P,C1_buffered_stage,48,0.8206368428680374,1.1238456841544595,0.27128801008094794,0.43373464912131887,valid
P,C1_buffered_stage,49,0.8052205752728117,1.2038276686309595,0.30597896805388947,0.43373464912131887,valid
P,C1_buffered_stage,50,0.8330915948462592,1.2022479042450385,0.3052937695022676,0.43373464912131887,valid
P,C1_buffered_stage,51,0.8716400803984965,1.178672230904171,0.2950681830979677,0.43373464912131887,valid
P,C1_buffered_stage,52,0.8904547614609206,1.1560233207105832,0.2852445659821716,0.43373464912131887,valid
P,C1_buffered_stage,53,0.89005904021434,1.1583682290482549,0.28626163397723325,0.43373464912131887,valid
P,C1_buffered_stage,54,0.8974508945035532,1.1334830762245847,0.2754680809489283,0.43373464912131887,valid
P,C1_buffered_stage,55,0.8755220677652706,1.1482012977883271,0.2818518836145679,0.43373464912131887,valid
P,C1_buffered_stage,56,0.8706132964317789,1.1141218849311296,0.2670704614366908,0.43373464912131887,valid
P,C1_buffered_stage,57,0.8925162112721386,1.0403205531252109,0.23506026668116464,0.43373464912131887,valid
P,C1_buffered_stage,58,0.9026984170446163,0.9969614223768991,0.21625390931984023,0.43373464912131887,valid
P,C1_buffered_stage,59,0.8912733793472505,0.988780950303269,0.21270575513533752,0.43373464912131887,valid
P,C1_buffered_stage,60,0.8761156433609789,0.9824633757299507,0.2099656041444815,0.43373464912131887,valid
P,C1_buffered_stage,61,0.8841191677650447,0.9708476879305089,0.20492747787248788,0.43373464912131887,valid
P,C1_buffered_stage,62,0.9159333320777322,0.935607776883821,0.18964270741958622,0.43373464912131887,valid
P,C1_buffered_stage,63,0.9384361146211165,0.9295106666695281,0.18699817946013586,0.43373464912131887,valid
P,C1_buffered_stage,64,0.9321984255284241,0.9165260783766128,0.18136631361292344,0.43373464912131887,valid
P,C1_buffered_stage,65,0.9076948098818339,0.936356402318803,0.1899674122099514,0.43373464912131887,valid
P,C1_buffered_stage,66,0.8923882657808,0.983497433318919,0.21041411075000394,0.43373464912131887,valid
P,C1_buffered_stage,67,0.8741506535168543,0.9907243172589724,0.21354866071998346,0.43373464912131887,valid
P,C1_buffered_stage,68,0.8450547745564696,0.9819986847014637,0.2097640515442909,0.43373464912131887,valid
P,C1_buffered_stage,69,0.8204109410260079,0.9505983920620003,0.1961446566340065,0.43373464912131887,valid
P,C1_buffered_stage,70,0.8119072838232075,0.9198849853618334,0.18282318795558927,0.43373464912131887,valid
P,C1_buffered_stage,71,0.8093115247666434,0.8998405704350402,0.17412923068047448,0.43373464912131887,valid
P,C1_buffered_stage,72,0.8014821911601651,0.8807748503214524,0.16585976725676221,0.43373464912131887,valid
P,C1_buffered_stage,73,0.7946269350103928,0.855756675863545,0.15500851813660577,0.43373464912131887,valid
P,C1_buffered_stage,74,0.7873474442558159,0.809610300890033,0.13499323637924876,0.43373464912131887,valid
P,C2_immediate_pre,0,,,,0.3317745231379395,valid
P,C2_immediate_pre,1,,,,0.3317745231379395,valid
P,C2_immediate_pre,2,,,,0.3317745231379395,valid
P,C2_immediate_pre,3,,,,0.3317745231379395,valid
P,C2_immediate_pre,4,0.22724104727188602,-0.2075112600925315,-0.23458035493851348,0.3317745231379395,valid
P,C2_immediate_pre,5,0.22326088372159159,-0.23985578521963136,-0.24531144433868013,0.3317745231379395,valid
P,C2_immediate_pre,6,0.2195644703269934,-0.2940970550328824,-0.2633073157653678,0.3317745231379395,valid
P,C2_immediate_pre,7,0.21469997523822396,-0.30208787864118586,-0.2659584674574921,0.3317745231379395,valid
P,C2_immediate_pre,8,0.2086721872327335,-0.2636021865403971,-0.2531898953131193,0.3317745231379395,valid
P,C2_immediate_pre,9,0.2108745910014638,-0.21632229784379706,-0.23750363278679,0.3317745231379395,valid
P,C2_immediate_pre,10,0.21578556867441243,-0.20914658091025637,-0.23512291272299168,0.3317745231379395,valid
P,C2_immediate_pre,11,0.21420316276208926,-0.20672234954183122,-0.2343186145167564,0.3317745231379395,valid
P,C2_immediate_pre,12,0.20946236170743787,-0.17912781529792085,-0.2251634510767695,0.3317745231379395,valid
P,C2_immediate_pre,13,0.20443980267672862,-0.16551640424145408,-0.22064753166427575,0.3317745231379395,valid
P,C2_immediate_pre,14,0.18746840353434138,-0.1600175479562008,-0.2188231512424318,0.3317745231379395,valid
P,C2_immediate_pre,15,0.17914073673264974,-0.1366368934921005,-0.21106604575695198,0.3317745231379395,valid
P,C2_immediate_pre,16,0.1730847614040171,-0.13269989062534335,-0.20975984850824092,0.3317745231379395,valid
P,C2_immediate_pre,17,0.167693399515338,-0.15085532294609105,-0.21578335840882013,0.3317745231379395,valid
P,C2_immediate_pre,18,0.15648160543937556,-0.1953790610589017,-0.23055520038951638,0.3317745231379395,valid
P,C2_immediate_pre,19,0.14806558812842469,-0.2291990920494157,-0.2417758250439045,0.3317745231379395,valid
P,C2_immediate_pre,20,0.148660440253976,-0.2488451933061438,-0.24829390091987513,0.3317745231379395,valid
P,C2_immediate_pre,21,0.14077315003052773,-0.216463515924312,-0.2375504853481113,0.3317745231379395,valid
P,C2_immediate_pre,22,0.129106801411467,-0.16928285078704658,-0.22189714267086424,0.3317745231379395,valid
P,C2_immediate_pre,23,0.11884490576528646,-0.1285713256680089,-0.20839009583827728,0.3317745231379395,valid
P,C2_immediate_pre,24,0.11825436769804283,-0.053683872519617676,-0.183544346780955,0.3317745231379395,valid
P,C2_immediate_pre,25,0.12174628486878016,-0.035272244609138706,-0.17743583771076266,0.3317745231379395,valid
P,C2_immediate_pre,26,0.10286755387218235,-0.023331977207765472,-0.17347436118753257,0.3317745231379395,valid
P,C2_immediate_pre,27,0.07649704727071209,-0.002464303952933904,-0.1665509988444125,0.3317745231379395,valid
P,C2_immediate_pre,28,0.060195085579783404,0.04391536680061905,-0.15116340569685782,0.3317745231379395,valid
P,C2_immediate_pre,29,0.05929243489351772,0.08537035099798505,-0.1374096980830859,0.3317745231379395,valid
P,C2_immediate_pre,30,0.05565330197729955,0.003295168081081709,-0.16464015275680066,0.3317745231379395,valid
P,C2_immediate_pre,31,0.0721204067943193,-0.03532256853825651,-0.17745253390834814,0.3317745231379395,valid
P,C2_immediate_pre,32,0.0797828551544728,-0.01625843610617907,-0.17112754046165712,0.3317745231379395,valid
P,C2_immediate_pre,33,0.1099753723069633,-0.02413629048558795,-0.17374121184173563,0.3317745231379395,valid
P,C2_immediate_pre,34,0.16134632539538432,0.004204935020176301,-0.1643383152644159,0.3317745231379395,valid
P,C2_immediate_pre,35,0.18343137555766784,0.03793005098864744,-0.15314918099620467,0.3317745231379395,valid
P,C2_immediate_pre,36,0.20592301790858278,0.05924741754659162,-0.14607662187188608,0.3317745231379395,valid
P,C2_immediate_pre,37,0.24557713762190236,0.070213938975624,-0.14243820945428687,0.3317745231379395,valid
P,C2_immediate_pre,38,0.2726122428477652,0.09588163064913055,-0.13392232328925757,0.3317745231379395,valid
P,C2_immediate_pre,39,0.31799127948337824,0.1911963562383629,-0.10229932565886646,0.3317745231379395,valid
P,C2_immediate_pre,40,0.3916100939326549,0.29001412898829504,-0.06951410622720444,0.3317745231379395,valid
P,C2_immediate_pre,41,0.46820228365258093,0.4184114012780643,-0.026915162441054075,0.3317745231379395,valid
P,C2_immediate_pre,42,0.5246317628656846,0.5608772963026032,0.020351391944132047,0.3317745231379395,valid
P,C2_immediate_pre,43,0.565442267271246,0.7002414960252994,0.06658888284963016,0.3317745231379395,valid
P,C2_immediate_pre,44,0.6195466476458306,0.801109284608017,0.10005424530663976,0.3317745231379395,valid
P,C2_immediate_pre,45,0.6972979664222109,0.9180193133071584,0.1388420143283402,0.3317745231379395,valid
P,C2_immediate_pre,46,0.7523667506477598,0.9958033866686457,0.16464878817557416,0.3317745231379395,valid
P,C2_immediate_pre,47,0.7898279410375737,1.0614488095299122,0.18642826704155924,0.3317745231379395,valid
P,C2_immediate_pre,48,0.7942899458379324,1.1401790747481668,0.21254896324086914,0.3317745231379395,valid
P,C2_immediate_pre,49,0.7783245082870793,1.229337064574192,0.24212931279933592,0.3317745231379395,valid
P,C2_immediate_pre,50,0.8092162765068299,1.2272091771224038,0.2414233339547277,0.3317745231379395,valid
P,C2_immediate_pre,51,0.8527614237405036,1.2003154803720801,0.2325006905399727,0.3317745231379395,valid
P,C2_immediate_pre,52,0.8742676305057892,1.1738613200278778,0.22372387410676042,0.3317745231379395,valid
P,C2_immediate_pre,53,0.873933361923933,1.1779205947223852,0.22507063803281646,0.3317745231379395,valid
P,C2_immediate_pre,54,0.8819618307340514,1.1561493990698355,0.21784750997704905,0.3317745231379395,valid
P,C2_immediate_pre,55,0.8569187263015333,1.1762441462096824,0.22451443512694924,0.3317745231379395,valid
P,C2_immediate_pre,56,0.8506650781769317,1.1382624541462674,0.2119130773546376,0.3317745231379395,valid
P,C2_immediate_pre,57,0.875230198295179,1.0556805166976646,0.1845144944378203,0.3317745231379395,valid
P,C2_immediate_pre,58,0.8867155326504529,1.0049171435889968,0.1676725005318187,0.3317745231379395,valid
P,C2_immediate_pre,59,0.873241872468977,0.9926720850118896,0.16360990206160286,0.3317745231379395,valid
P,C2_immediate_pre,60,0.8553719489682988,0.9827333778048606,0.1603124922173832,0.3317745231379395,valid
P,C2_immediate_pre,61,0.8644269113088402,0.9681836133701985,0.15548525106030386,0.3317745231379395,valid
P,C2_immediate_pre,62,0.9013677203852283,0.9253976428306685,0.14128995608755734,0.3317745231379395,valid
P,C2_immediate_pre,63,0.9278444903110589,0.9142325280788298,0.1375856554649857,0.3317745231379395,valid
P,C2_immediate_pre,64,0.9211635541569283,0.899052672247998,0.1325493660354088,0.3317745231379395,valid
P,C2_immediate_pre,65,0.8941277494130084,0.9222405974367882,0.1402425288574779,0.3317745231379395,valid
P,C2_immediate_pre,66,0.877590274721858,0.9756890593636879,0.15797536682573132,0.3317745231379395,valid
P,C2_immediate_pre,67,0.8578152368606562,0.9847610025527036,0.1609852064512015,0.3317745231379395,valid
P,C2_immediate_pre,68,0.8264551505357379,0.9707984001647243,0.15635277070216502,0.3317745231379395,valid
P,C2_immediate_pre,69,0.8002578759372527,0.9329853614252064,0.14380736780596504,0.3317745231379395,valid
P,C2_immediate_pre,70,0.7912851028402128,0.9001163908025543,0.1329022807515997,0.3317745231379395,valid
P,C2_immediate_pre,71,0.7886652884586068,0.8848409705972138,0.12783428549724118,0.3317745231379395,valid
P,C2_immediate_pre,72,0.7806213204788423,0.8700029371552381,0.12291140402772494,0.3317745231379395,valid
P,C2_immediate_pre,73,0.7732899141246269,0.845830882919579,0.1148917322604247,0.3317745231379395,valid
P,C2_immediate_pre,74,0.7651547999418028,0.7976384543536015,0.09890271225408831,0.3317745231379395,valid
V,C0_full_stage,0,,,,0.4496851630533679,valid
V,C0_full_stage,1,,,,0.4496851630533679,valid
V,C0_full_stage,2,,,,0.4496851630533679,valid
V,C0_full_stage,3,,,,0.4496851630533679,valid
V,C0_full_stage,4,0.19713093572176507,-0.022936285144775276,-0.22971900868507855,0.4496851630533679,valid
V,C0_full_stage,5,0.18782729526322087,-0.036221531136475686,-0.23569318669506045,0.4496851630533679,valid
V,C0_full_stage,6,0.18189275094314158,-0.0330234618592513,-0.23425506239067584,0.4496851630533679,valid
V,C0_full_stage,7,0.18906302443869974,0.01369007251700822,-0.21324867906788847,0.4496851630533679,valid
V,C0_full_stage,8,0.20663077700819824,0.07307460947157754,-0.1865443338846242,0.4496851630533679,valid
V,C0_full_stage,9,0.22518698457648764,0.10332567961379421,-0.17294087647518264,0.4496851630533679,valid
V,C0_full_stage,10,0.22233730375935876,0.08842504665872142,-0.17964147003518294,0.4496851630533679,valid
V,C0_full_stage,11,0.20501538441845407,0.05289708608403363,-0.19561786677916504,0.4496851630533679,valid
V,C0_full_stage,12,0.1900796228159493,0.035955758978340614,-0.20323613022102904,0.4496851630533679,valid
V,C0_full_stage,13,0.17843258712236812,0.02177511610610907,-0.20961295492323007,0.4496851630533679,valid
V,C0_full_stage,14,0.16360696020459875,0.019072472030773092,-0.21082829386492274,0.4496851630533679,valid
V,C0_full_stage,15,0.13168761479422003,-0.00650314106510442,-0.22232926761013228,0.4496851630533679,valid
V,C0_full_stage,16,0.08878918092911295,-0.01884576669193793,-0.22787956322764158,0.4496851630533679,valid
V,C0_full_stage,17,0.06850056549005931,-0.0564616662481219,-0.24479487515296328,0.4496851630533679,valid
V,C0_full_stage,18,0.08443437341211532,-0.08954278694292604,-0.2596709643065944,0.4496851630533679,valid
V,C0_full_stage,19,0.11794928745790353,-0.08972506441290021,-0.2597529317804007,0.4496851630533679,valid
V,C0_full_stage,20,0.08670913461436017,-0.03775306932401367,-0.23638189669464593,0.4496851630533679,valid
V,C0_full_stage,21,0.03712665799779539,0.013199682394222813,-0.21346920023021299,0.4496851630533679,valid
V,C0_full_stage,22,0.08087531831961868,0.025936279871294817,-0.20774174131699075,0.4496851630533679,valid
V,C0_full_stage,23,0.10119909933342333,0.025045295938218907,-0.20814240357221392,0.4496851630533679,valid
V,C0_full_stage,24,0.11878924621249003,0.035910427145714754,-0.2032565152735749,0.4496851630533679,valid
V,C0_full_stage,25,0.09804757433804222,-0.008962623404053162,-0.22343526032674932,0.4496851630533679,valid
V,C0_full_stage,26,0.07630885512442077,-0.021325508570493697,-0.2289946663586302,0.4496851630533679,valid
V,C0_full_stage,27,0.09022730919013469,-0.004987937473277783,-0.22164790303588267,0.4496851630533679,valid
V,C0_full_stage,28,0.11705398087370043,-0.015932582901255068,-0.22656954769972393,0.4496851630533679,valid
V,C0_full_stage,29,0.1742792479347194,-0.03300292129832176,-0.23424582560518503,0.4496851630533679,valid
V,C0_full_stage,30,0.2461189903275731,-0.04753852203759716,-0.24078226959370475,0.4496851630533679,valid
V,C0_full_stage,31,0.26680913686729385,-0.01549346244535687,-0.22637208174591328,0.4496851630533679,valid
V,C0_full_stage,32,0.2750228695055765,-0.0017652020810915233,-0.22019868674556953,0.4496851630533679,valid
V,C0_full_stage,33,0.2764514858801201,-0.007160551621438309,-0.22262489538335029,0.4496851630533679,valid
V,C0_full_stage,34,0.29078878002460007,0.005011431612631768,-0.21715133511805462,0.4496851630533679,valid
V,C0_full_stage,35,0.3010003318141658,0.0011943149725356752,-0.21886783583674996,0.4496851630533679,valid
V,C0_full_stage,36,0.31932972540151555,-0.019562387558528144,-0.22820181699888165,0.4496851630533679,valid
V,C0_full_stage,37,0.34491589182429155,-0.004743575611014117,-0.2215380171320066,0.4496851630533679,valid
V,C0_full_stage,38,0.3528919017839359,0.010303443184922862,-0.2147715960312886,0.4496851630533679,valid
V,C0_full_stage,39,0.35825748122209394,0.04667133124803339,-0.1984174963577221,0.4496851630533679,valid
V,C0_full_stage,40,0.3862919691243878,0.10362067157273036,-0.172808222968029,0.4496851630533679,valid
V,C0_full_stage,41,0.4146341048358484,0.19618912809248915,-0.13118156150434268,0.4496851630533679,valid
V,C0_full_stage,42,0.44313516141927,0.26781342890019716,-0.09897317611704504,0.4496851630533679,valid
V,C0_full_stage,43,0.4682010823023167,0.3408722734273791,-0.06611969770334858,0.4496851630533679,valid
V,C0_full_stage,44,0.5118938540063684,0.4763208177678911,-0.005210496956244093,0.4496851630533679,valid
