object_A,object_B,baseline_config,metric_family,metric_name,delta_definition,delta_observed,delta_median,delta_q05,delta_q95,delta_q025,delta_q975,P_A_earlier_or_higher,P_B_earlier_or_higher,decision,n_valid,detector_type,A_selected_candidate_id,B_selected_candidate_id,A_selected_peak_day,B_selected_peak_day
P,Je,C0_full_stage,state_distance,mean_state_advantage_A_minus_B,A_minus_B_positive_means_A_higher_state,-0.02074699521883816,-0.032770028809164076,-0.12673801910196972,0.05135939554509784,-0.147889567222289,0.060884024210177946,0.265,0.735,unresolved,1000,,,,,
P,Je,C0_full_stage,growth_distance,growth_center_delta_B_minus_A,B_minus_A_positive_means_A_earlier_growth,1.2320108735054092,1.2190039962946848,-1.9174928006883891,3.964472463269601,-2.4269602717567684,4.641195580534266,0.738,0.262,unresolved,1000,,,,,
P,Je,C0_full_stage,state_pattern,mean_state_advantage_A_minus_B,A_minus_B_positive_means_A_higher_state,-0.20603842155825491,-0.22497835462266436,-0.5831376380109177,0.15124915292764987,-0.6579595268277579,0.242705856490892,0.164,0.836,B_tendency,1000,,,,,
P,Je,C0_full_stage,growth_pattern,growth_center_delta_B_minus_A,B_minus_A_positive_means_A_earlier_growth,-4.156889927936113,-3.9601407937042588,-8.178754301546741,2.3104453787030437,-8.619057019518467,4.044792867720984,0.148,0.852,B_tendency,1000,,,,,
P,Je,C1_buffered_stage,state_distance,mean_state_advantage_A_minus_B,A_minus_B_positive_means_A_higher_state,-0.020797512426907305,-0.03901234955935684,-0.14122345835643002,0.0546782566677461,-0.16379412791238912,0.06475874728215568,0.247,0.753,unresolved,1000,,,,,
P,Je,C1_buffered_stage,growth_distance,growth_center_delta_B_minus_A,B_minus_A_positive_means_A_earlier_growth,1.4903757196919045,1.5285116484790429,-1.7596700866238577,4.248578321602205,-2.168192575618129,4.864652288207621,0.779,0.221,unresolved,1000,,,,,
P,Je,C1_buffered_stage,state_pattern,mean_state_advantage_A_minus_B,A_minus_B_positive_means_A_higher_state,-0.2126139669388626,-0.23441159956286095,-0.6220585910410996,0.1941849450062197,-0.7070884013014396,0.3042485333733627,0.185,0.815,B_tendency,1000,,,,,
P,Je,C1_buffered_stage,growth_pattern,growth_center_delta_B_minus_A,B_minus_A_positive_means_A_earlier_growth,-4.151880184986069,-3.920936463508685,-8.20166692241037,2.3313187056601725,-8.671036951441373,4.11107016563205,0.15,0.85,B_tendency,1000,,,,,
P,Je,C2_immediate_pre,state_distance,mean_state_advantage_A_minus_B,A_minus_B_positive_means_A_higher_state,0.0664090886701254,0.0504165196118887,-0.07949823550664674,0.16541523919810736,-0.10486693472837531,0.1944746878681905,0.749,0.251,unresolved,1000,,,,,
P,Je,C2_immediate_pre,growth_distance,growth_center_delta_B_minus_A,B_minus_A_positive_means_A_earlier_growth,0.929255371247379,1.0253108774959614,-2.35524263690908,3.830904545280182,-2.897602904431995,4.273090209792303,0.704,0.296,unresolved,1000,,,,,
P,Je,C2_immediate_pre,state_pattern,mean_state_advantage_A_minus_B,A_minus_B_positive_means_A_higher_state,-0.2161204307790554,-0.2381975042034773,-0.8103368415185297,0.3047755137426498,-0.9271049273109662,0.4437950097310147,0.242,0.758,unresolved,1000,,,,,
P,Je,C2_immediate_pre,growth_pattern,growth_center_delta_B_minus_A,B_minus_A_positive_means_A_earlier_growth,-4.06256513410959,-3.7848323385005678,-8.136509406579595,2.468990713846064,-8.614741413666918,4.027705197300618,0.157,0.843,B_tendency,1000,,,,,
P,Jw,C0_full_stage,state_distance,mean_state_advantage_A_minus_B,A_minus_B_positive_means_A_higher_state,0.10218954050947004,0.08735451997514707,0.011900482542058383,0.15330250245868962,-0.0024277414457950027,0.16603058080805483,0.971,0.029,A_tendency,1000,,,,,
P,Jw,C0_full_stage,growth_distance,growth_center_delta_B_minus_A,B_minus_A_positive_means_A_earlier_growth,2.815661465244368,2.8738560578838666,0.5328655773667382,4.602103287717137,0.2305111506204352,4.941624459701521,0.98,0.02,A_supported,1000,,,,,
P,Jw,C0_full_stage,state_pattern,mean_state_advantage_A_minus_B,A_minus_B_positive_means_A_higher_state,0.01815398512986477,0.011912398165271343,-0.20195457465227903,0.2564104193830505,-0.2504853176529424,0.3278117832550541,0.533,0.467,unresolved,1000,,,,,
P,Jw,C0_full_stage,growth_pattern,growth_center_delta_B_minus_A,B_minus_A_positive_means_A_earlier_growth,-1.5634384225651132,-1.5111200397694518,-4.639818770895055,3.2168958822424383,-5.088273817469511,4.160393106515785,0.269,0.731,unresolved,1000,,,,,
P,Jw,C1_buffered_stage,state_distance,mean_state_advantage_A_minus_B,A_minus_B_positive_means_A_higher_state,0.10752506118593386,0.08495343376068232,0.00045701079068751274,0.15877128770092394,-0.017142378125684084,0.16912034901179449,0.951,0.049,A_tendency,1000,,,,,
P,Jw,C1_buffered_stage,growth_distance,growth_center_delta_B_minus_A,B_minus_A_positive_means_A_earlier_growth,3.0215227068787627,3.039861641816671,0.5266597044967839,4.83726150467707,0.09947933650501095,5.195515934871879,0.977,0.023,A_supported,1000,,,,,
P,Jw,C1_buffered_stage,state_pattern,mean_state_advantage_A_minus_B,A_minus_B_positive_means_A_higher_state,0.010902694733565088,0.002436429225275205,-0.24713267947721135,0.3192410060363175,-0.29665725516528313,0.39100189919455974,0.505,0.495,unresolved,1000,,,,,
P,Jw,C1_buffered_stage,growth_pattern,growth_center_delta_B_minus_A,B_minus_A_positive_means_A_earlier_growth,-1.6503923102490106,-1.5514838520135399,-4.718967089457407,3.15938727617682,-5.16459637615869,4.064808564311161,0.264,0.736,unresolved,1000,,,,,
P,Jw,C2_immediate_pre,state_distance,mean_state_advantage_A_minus_B,A_minus_B_positive_means_A_higher_state,0.15421420060084134,0.13021648940217934,0.02954937696957131,0.21488129217431273,0.012347160619529927,0.22946466478758093,0.983,0.017,A_supported,1000,,,,,
P,Jw,C2_immediate_pre,growth_distance,growth_center_delta_B_minus_A,B_minus_A_positive_means_A_earlier_growth,2.3254315179036524,2.385745234942057,-0.15042638539741898,4.302862253287486,-0.7420034430705664,4.590822955695,0.941,0.059,A_tendency,1000,,,,,
P,Jw,C2_immediate_pre,state_pattern,mean_state_advantage_A_minus_B,A_minus_B_positive_means_A_higher_state,0.00912001691739528,0.00688699556687089,-0.3067934060888329,0.37517141380559976,-0.36455866452394087,0.4483818926960257,0.508,0.492,unresolved,1000,,,,,
P,Jw,C2_immediate_pre,growth_pattern,growth_center_delta_B_minus_A,B_minus_A_positive_means_A_earlier_growth,-1.3789745603646324,-1.350525450616061,-4.614371182667385,3.3495091504039594,-5.029236680474179,4.156699130160444,0.293,0.707,unresolved,1000,,,,,
V,H,C0_full_stage,state_distance,mean_state_advantage_A_minus_B,A_minus_B_positive_means_A_higher_state,-0.14352816261121704,-0.13882375640212258,-0.26571042115208426,-0.023236703540208934,-0.28831810856007467,-0.005269502328388343,0.023,0.977,B_supported,1000,,,,,
V,H,C0_full_stage,growth_distance,growth_center_delta_B_minus_A,B_minus_A_positive_means_A_earlier_growth,-1.6716138177665982,-1.7471267675094495,-5.7707479948081035,2.3063128523761494,-6.576870557130566,3.4509067313219326,0.259,0.741,unresolved,1000,,,,,
V,H,C0_full_stage,state_pattern,mean_state_advantage_A_minus_B,A_minus_B_positive_means_A_higher_state,-0.11401445311464475,-0.11897371289527628,-0.4279726907580732,0.18274934302220464,-0.49122529371542245,0.23887244335749677,0.254,0.746,unresolved,1000,,,,,
V,H,C0_full_stage,growth_pattern,growth_center_delta_B_minus_A,B_minus_A_positive_means_A_earlier_growth,-6.022932869738028,-5.446328090206499,-8.264255896877804,-1.5440698252429381,-8.86405006998264,-0.555006352267734,0.016,0.984,B_supported,1000,,,,,
V,H,C1_buffered_stage,state_distance,mean_state_advantage_A_minus_B,A_minus_B_positive_means_A_higher_state,-0.12672988544519148,-0.13024961254040068,-0.2723340500061483,0.0005851048136675149,-0.29651711201345454,0.023041263094307304,0.052,0.948,B_tendency,1000,,,,,
V,H,C1_buffered_stage,growth_distance,growth_center_delta_B_minus_A,B_minus_A_positive_means_A_earlier_growth,-1.8590794127399022,-1.8451100307212123,-6.0104727962721,2.165573748925785,-6.912821740141454,3.260167785774786,0.245,0.755,unresolved,1000,,,,,
V,H,C1_buffered_stage,state_pattern,mean_state_advantage_A_minus_B,A_minus_B_positive_means_A_higher_state,-0.20546675244997759,-0.21472686486730155,-0.5826515990816666,0.15628121891837018,-0.6755914098839844,0.22188271355928132,0.175,0.825,B_tendency,1000,,,,,
V,H,C1_buffered_stage,growth_pattern,growth_center_delta_B_minus_A,B_minus_A_positive_means_A_earlier_growth,-6.025491814897109,-5.46021001244274,-8.281772746064231,-1.559118163668507,-8.879216900361406,-0.5205766060525208,0.015,0.985,B_supported,1000,,,,,
V,H,C2_immediate_pre,state_distance,mean_state_advantage_A_minus_B,A_minus_B_positive_means_A_higher_state,-0.05820710430291676,-0.04648488098408193,-0.22238463388646626,0.11017905568000798,-0.25544727850130056,0.1474324348321436,0.295,0.705,unresolved,1000,,,,,
V,H,C2_immediate_pre,growth_distance,growth_center_delta_B_minus_A,B_minus_A_positive_means_A_earlier_growth,-1.5523349141657548,-1.4560523085744954,-5.331978683644276,2.473295028425496,-6.427597965620601,3.410084877575888,0.285,0.715,unresolved,1000,,,,,
V,H,C2_immediate_pre,state_pattern,mean_state_advantage_A_minus_B,A_minus_B_positive_means_A_higher_state,-0.1629100842460709,-0.17369054623997954,-0.5574473159696121,0.21073979641805762,-0.6491413772669433,0.2718194849432496,0.232,0.768,unresolved,1000,,,,,
V,H,C2_immediate_pre,growth_pattern,growth_center_delta_B_minus_A,B_minus_A_positive_means_A_earlier_growth,-5.982196042363199,-5.424813195082901,-8.245572550306298,-1.532049758666519,-8.862808156647263,-0.5141100578722043,0.014,0.986,B_supported,1000,,,,,
V,Je,C0_full_stage,state_distance,mean_state_advantage_A_minus_B,A_minus_B_positive_means_A_higher_state,-0.09527555266449672,-0.08665045236845365,-0.1915840953044515,0.010577987567233615,-0.20366599981232406,0.03204355152283972,0.073,0.927,B_tendency,1000,,,,,
V,Je,C0_full_stage,growth_distance,growth_center_delta_B_minus_A,B_minus_A_positive_means_A_earlier_growth,-0.3544787335288291,-0.4643475077364698,-3.8719792074297006,2.9357765218488794,-4.421179108973408,3.5184097221226502,0.412,0.588,unresolved,1000,,,,,
V,Je,C0_full_stage,state_pattern,mean_state_advantage_A_minus_B,A_minus_B_positive_means_A_higher_state,-0.38460113899697357,-0.40312007522005205,-0.6850402955171678,-0.07382934438507932,-0.740239703025685,-0.013594300502830056,0.025,0.975,B_supported,1000,,,,,
V,Je,C0_full_stage,growth_pattern,growth_center_delta_B_minus_A,B_minus_A_positive_means_A_earlier_growth,-6.312311546190394,-5.680980343954229,-9.688204795746653,-0.3151910593275776,-10.330260270614186,1.074150592848133,0.046,0.954,B_tendency,1000,,,,,
V,Je,C1_buffered_stage,state_distance,mean_state_advantage_A_minus_B,A_minus_B_positive_means_A_higher_state,-0.08748933769725775,-0.08722121053675574,-0.20191472947566916,0.02569067039093851,-0.2214258506203051,0.04870447614903012,0.112,0.888,B_tendency,1000,,,,,
V,Je,C1_buffered_stage,growth_distance,growth_center_delta_B_minus_A,B_minus_A_positive_means_A_earlier_growth,-0.5037791122097062,-0.5310923895463482,-3.979557841523325,2.76810801827389,-4.545195653991712,3.2520727064748263,0.397,0.603,unresolved,1000,,,,,
V,Je,C1_buffered_stage,state_pattern,mean_state_advantage_A_minus_B,A_minus_B_positive_means_A_higher_state,-0.43364785949936846,-0.45201997588803694,-0.7566578007874051,-0.09923150731446799,-0.8046288734052047,-0.023353829668512432,0.022,0.978,B_supported,1000,,,,,
V,Je,C1_buffered_stage,growth_pattern,growth_center_delta_B_minus_A,B_minus_A_positive_means_A_earlier_growth,-6.316609381445986,-5.675855053867416,-9.736523813252923,-0.2986858497483299,-10.408929007029862,1.0868746807313416,0.046,0.954,B_tendency,1000,,,,,
V,Je,C2_immediate_pre,state_distance,mean_state_advantage_A_minus_B,A_minus_B_positive_means_A_higher_state,-0.0319160034071968,-0.020833952221515295,-0.15273445797531782,0.1127859719131609,-0.17461459010852262,0.14528752899552727,0.401,0.599,unresolved,1000,,,,,
V,Je,C2_immediate_pre,growth_distance,growth_center_delta_B_minus_A,B_minus_A_positive_means_A_earlier_growth,-0.6952175811848846,-0.6503924364641414,-3.8093043609169976,2.4315596801773633,-4.17934620574633,3.0779294148474916,0.363,0.637,unresolved,1000,,,,,
V,Je,C2_immediate_pre,state_pattern,mean_state_advantage_A_minus_B,A_minus_B_positive_means_A_higher_state,-0.39295500361902436,-0.41662086961326356,-0.8443984431736048,0.023070980429612198,-0.9279867034545866,0.10408666846753105,0.056,0.944,B_tendency,1000,,,,,
V,Je,C2_immediate_pre,growth_pattern,growth_center_delta_B_minus_A,B_minus_A_positive_means_A_earlier_growth,-6.318207247206502,-5.684720807363384,-9.62475177239481,-0.2810873885256349,-10.315902218939193,1.0581980317480963,0.044,0.956,B_tendency,1000,,,,,
V,Jw,C0_full_stage,state_distance,mean_state_advantage_A_minus_B,A_minus_B_positive_means_A_higher_state,0.027660983063811484,0.028542023288560536,-0.06885028490384544,0.1356643734173053,-0.08016682348412857,0.15728724939822014,0.663,0.337,unresolved,1000,,,,,
V,Jw,C0_full_stage,growth_distance,growth_center_delta_B_minus_A,B_minus_A_positive_means_A_earlier_growth,1.2291718582101296,1.183241733202518,-1.6328202894518289,3.932639341716123,-2.2701828935863353,4.3826483437212085,0.771,0.229,unresolved,1000,,,,,
V,Jw,C0_full_stage,state_pattern,mean_state_advantage_A_minus_B,A_minus_B_positive_means_A_higher_state,-0.16040873230885389,-0.15941840034192578,-0.35221719268720214,0.0465194241829654,-0.39174305647312807,0.09072772710530136,0.101,0.899,B_tendency,1000,,,,,
V,Jw,C0_full_stage,growth_pattern,growth_center_delta_B_minus_A,B_minus_A_positive_means_A_earlier_growth,-3.7188600408193935,-3.2064618511126888,-6.080853410907518,0.3694453461076406,-6.554197161010629,1.1423508903860298,0.065,0.935,B_tendency,1000,,,,,
V,Jw,C1_buffered_stage,state_distance,mean_state_advantage_A_minus_B,A_minus_B_positive_means_A_higher_state,0.04083323591558341,0.03539699498598342,-0.07420662900501615,0.14968137597017317,-0.08797991966719626,0.1664321883345564,0.687,0.313,unresolved,1000,,,,,
V,Jw,C1_buffered_stage,growth_distance,growth_center_delta_B_minus_A,B_minus_A_positive_means_A_earlier_growth,1.027367874977152,0.9868710123428492,-1.9099180491303156,3.6948228769334834,-2.4404308792636913,4.05703930811905,0.739,0.261,unresolved,1000,,,,,
V,Jw,C1_buffered_stage,state_pattern,mean_state_advantage_A_minus_B,A_minus_B_positive_means_A_higher_state,-0.21013119782694079,-0.2086788033352907,-0.42069501177130897,0.033928694283373736,-0.45282956206536856,0.08384728821314737,0.075,0.925,B_tendency,1000,,,,,
V,Jw,C1_buffered_stage,growth_pattern,growth_center_delta_B_minus_A,B_minus_A_positive_means_A_earlier_growth,-3.815121506708927,-3.3092195339030575,-6.152763463632271,0.301032212477938,-6.614921793738953,1.0996365897009222,0.06,0.94,B_tendency,1000,,,,,
V,Jw,C2_immediate_pre,state_distance,mean_state_advantage_A_minus_B,A_minus_B_positive_means_A_higher_state,0.05588910852351914,0.05783725114604299,-0.05441991013926378,0.1768035983915646,-0.06834210550776014,0.19389846296356233,0.783,0.217,unresolved,1000,,,,,
V,Jw,C2_immediate_pre,growth_distance,growth_center_delta_B_minus_A,B_minus_A_positive_means_A_earlier_growth,0.7009585654713888,0.8199716350227355,-1.6094203865613692,3.077040893843756,-2.207414160333868,3.4655345603413856,0.706,0.294,unresolved,1000,,,,,
V,Jw,C2_immediate_pre,state_pattern,mean_state_advantage_A_minus_B,A_minus_B_positive_means_A_higher_state,-0.16771455592257367,-0.16640137812977904,-0.3810670579736219,0.08120430271712185,-0.4145404583738903,0.1375528907754903,0.134,0.866,B_tendency,1000,,,,,
V,Jw,C2_immediate_pre,growth_pattern,growth_center_delta_B_minus_A,B_minus_A_positive_means_A_earlier_growth,-3.6346166734615437,-3.266550900493673,-6.070098938730087,0.30477098633775723,-6.560968334750903,1.0434182747359297,0.063,0.937,B_tendency,1000,,,,,
H,Je,C0_full_stage,state_distance,mean_state_advantage_A_minus_B,A_minus_B_positive_means_A_higher_state,0.048252609946720315,0.05188105545556254,0.004894334640379195,0.10268264684959136,-0.005303888742890733,0.11460792292479356,0.966,0.034,A_tendency,1000,,,,,
H,Je,C0_full_stage,growth_distance,growth_center_delta_B_minus_A,B_minus_A_positive_means_A_earlier_growth,1.3171350842377691,1.2326815494939787,-0.7264758999662376,3.1692597373438334,-1.0901325003623055,3.5403743548111377,0.849,0.151,A_tendency,1000,,,,,
H,Je,C0_full_stage,state_pattern,mean_state_advantage_A_minus_B,A_minus_B_positive_means_A_higher_state,-0.2705866858823288,-0.2735436389342689,-0.42713277259302046,-0.12461042093487483,-0.4609906947317437,-0.09053106365675817,0.003,0.997,B_supported,1000,,,,,
H,Je,C0_full_stage,growth_pattern,growth_center_delta_B_minus_A,B_minus_A_positive_means_A_earlier_growth,-0.28937867645236537,-0.45191041975759916,-3.5260562672217794,3.67967728356733,-4.1537816813512105,4.468996924554126,0.429,0.571,unresolved,1000,,,,,
H,Je,C1_buffered_stage,state_distance,mean_state_advantage_A_minus_B,A_minus_B_positive_means_A_higher_state,0.03924054774793373,0.04515342249655424,-0.007631242960174722,0.10324270439405783,-0.01778504677113198,0.11430256254475361,0.919,0.081,A_tendency,1000,,,,,
H,Je,C1_buffered_stage,growth_distance,growth_center_delta_B_minus_A,B_minus_A_positive_means_A_earlier_growth,1.355300300530196,1.2824238096068186,-0.6764569376981899,3.281521848129761,-0.9771135315746449,3.70766830053768,0.861,0.139,A_tendency,1000,,,,,
H,Je,C1_buffered_stage,state_pattern,mean_state_advantage_A_minus_B,A_minus_B_positive_means_A_higher_state,-0.22818110704939087,-0.23056122831808207,-0.3939579046855297,-0.04839666926968263,-0.4246618140634377,-0.014641769458480057,0.022,0.978,B_supported,1000,,,,,
H,Je,C1_buffered_stage,growth_pattern,growth_center_delta_B_minus_A,B_minus_A_positive_means_A_earlier_growth,-0.291117566548877,-0.4569294751718118,-3.524808651879808,3.737577178757131,-4.187747410899891,4.528523687700435,0.427,0.573,unresolved,1000,,,,,
H,Je,C2_immediate_pre,state_distance,mean_state_advantage_A_minus_B,A_minus_B_positive_means_A_higher_state,0.026291100895719954,0.03131588106828642,-0.04790521122153699,0.10307298955390626,-0.059120308151504056,0.12282225288079684,0.761,0.239,unresolved,1000,,,,,
H,Je,C2_immediate_pre,growth_distance,growth_center_delta_B_minus_A,B_minus_A_positive_means_A_earlier_growth,0.8571173329808701,0.7615980626327961,-1.1065658389488822,2.6802626799575195,-1.3598354491922777,3.1216172678597585,0.741,0.259,unresolved,1000,,,,,
H,Je,C2_immediate_pre,state_pattern,mean_state_advantage_A_minus_B,A_minus_B_positive_means_A_higher_state,-0.23004491937295346,-0.23526671820525014,-0.49517494435688025,-0.0005097189606145958,-0.5693724474933987,0.046757220819507866,0.05,0.95,B_tendency,1000,,,,,
H,Je,C2_immediate_pre,growth_pattern,growth_center_delta_B_minus_A,B_minus_A_positive_means_A_earlier_growth,-0.3360112048433024,-0.4601266776432915,-3.5415766920576788,3.6310248038200164,-4.174418726084795,4.506680697751557,0.428,0.572,unresolved,1000,,,,,
H,Jw,C0_full_stage,state_distance,mean_state_advantage_A_minus_B,A_minus_B_positive_means_A_higher_state,0.17118914567502852,0.17215497095885546,0.1011212381324838,0.24407651509263556,0.0894092014860648,0.2595202914754426,1.0,0.0,A_supported,1000,,,,,
H,Jw,C0_full_stage,growth_distance,growth_center_delta_B_minus_A,B_minus_A_positive_means_A_earlier_growth,2.900785675976728,2.798332166660476,-0.15839046663050263,6.171169236787049,-0.6021690573478494,6.678259449634605,0.937,0.063,A_tendency,1000,,,,,
H,Jw,C0_full_stage,state_pattern,mean_state_advantage_A_minus_B,A_minus_B_positive_means_A_higher_state,-0.04639427919420913,-0.041226894092613486,-0.2070494988279469,0.14440888850016215,-0.2344329543227605,0.18868596188923528,0.357,0.643,unresolved,1000,,,,,
H,Jw,C0_full_stage,growth_pattern,growth_center_delta_B_minus_A,B_minus_A_positive_means_A_earlier_growth,2.3040728289186347,1.9064014497388477,-1.5259149901355031,6.623902606568011,-2.157259402142778,7.715401613641275,0.816,0.184,A_tendency,1000,,,,,
H,Jw,C1_buffered_stage,state_distance,mean_state_advantage_A_minus_B,A_minus_B_positive_means_A_higher_state,0.1675631213607749,0.16845590872781413,0.09553733187402161,0.24605261843533105,0.08085066410024702,0.2627663672748065,1.0,0.0,A_supported,1000,,,,,
H,Jw,C1_buffered_stage,growth_distance,growth_center_delta_B_minus_A,B_minus_A_positive_means_A_earlier_growth,2.886447287717054,2.7741934285911647,-0.1836030361057392,6.1261801774025075,-0.5721117445492833,6.572966404801689,0.936,0.064,A_tendency,1000,,,,,
H,Jw,C1_buffered_stage,state_pattern,mean_state_advantage_A_minus_B,A_minus_B_positive_means_A_higher_state,-0.0046644453769632,0.006543384895802917,-0.2055207801954885,0.25264628045548965,-0.2534039347032986,0.3186298437652112,0.515,0.485,unresolved,1000,,,,,
