bootstrap_id,object,detector_type,candidate_id,observed_peak_day,matched_return_day,match_offset,match_status,matched,strict_matched,near_matched
4,H,raw_profile,CP003,57,54.0,-3.0,matched,True,False,True
4,H,shape_pattern,CP001,38,41.0,3.0,matched,True,False,True
4,H,shape_pattern,CP002,58,,,no_match,False,False,False
4,H,shape_pattern,CP003,48,,,no_match,False,False,False
4,Je,raw_profile,CP001,46,50.0,4.0,matched,True,False,True
4,Je,raw_profile,CP002,26,25.0,-1.0,matched,True,True,True
4,Je,raw_profile,CP003,33,36.0,3.0,matched,True,False,True
4,Je,shape_pattern,CP001,33,36.0,3.0,matched,True,False,True
4,Je,shape_pattern,CP002,20,,,no_match,False,False,False
4,Je,shape_pattern,CP003,45,,,no_match,False,False,False
4,Jw,raw_profile,CP001,41,43.0,2.0,matched,True,True,True
4,Jw,shape_pattern,CP001,40,39.0,-1.0,matched,True,True,True
4,Jw,shape_pattern,CP002,16,,,no_match,False,False,False
5,P,raw_profile,CP001,45,46.0,1.0,matched,True,True,True
5,P,raw_profile,CP002,34,33.0,-1.0,matched,True,True,True
5,P,raw_profile,CP003,18,19.0,1.0,matched,True,True,True
5,P,shape_pattern,CP001,44,46.0,2.0,matched,True,True,True
5,P,shape_pattern,CP002,22,24.0,2.0,matched,True,True,True
5,P,shape_pattern,CP003,17,,,no_match,False,False,False
5,P,shape_pattern,CP004,57,,,no_match,False,False,False
5,V,raw_profile,CP001,45,40.0,-5.0,matched,True,False,True
5,V,raw_profile,CP002,30,29.0,-1.0,matched,True,True,True
5,V,raw_profile,CP003,16,19.0,3.0,matched,True,False,True
5,V,shape_pattern,CP001,45,45.0,0.0,matched,True,True,True
5,V,shape_pattern,CP002,23,23.0,0.0,matched,True,True,True
5,V,shape_pattern,CP003,28,23.0,-5.0,matched,True,False,True
5,H,raw_profile,CP001,19,,,no_match,False,False,False
5,H,raw_profile,CP002,35,37.0,2.0,matched,True,True,True
5,H,raw_profile,CP003,57,59.0,2.0,matched,True,True,True
5,H,shape_pattern,CP001,38,38.0,0.0,matched,True,True,True
5,H,shape_pattern,CP002,58,,,no_match,False,False,False
5,H,shape_pattern,CP003,48,52.0,4.0,matched,True,False,True
5,Je,raw_profile,CP001,46,,,no_match,False,False,False
5,Je,raw_profile,CP002,26,26.0,0.0,matched,True,True,True
5,Je,raw_profile,CP003,33,,,no_match,False,False,False
5,Je,shape_pattern,CP001,33,,,no_match,False,False,False
5,Je,shape_pattern,CP002,20,22.0,2.0,matched,True,True,True
5,Je,shape_pattern,CP003,45,,,no_match,False,False,False
5,Jw,raw_profile,CP001,41,40.0,-1.0,matched,True,True,True
5,Jw,shape_pattern,CP001,40,41.0,1.0,matched,True,True,True
5,Jw,shape_pattern,CP002,16,18.0,2.0,matched,True,True,True
6,P,raw_profile,CP001,45,44.0,-1.0,matched,True,True,True
6,P,raw_profile,CP002,34,,,no_match,False,False,False
6,P,raw_profile,CP003,18,20.0,2.0,matched,True,True,True
6,P,shape_pattern,CP001,44,44.0,0.0,matched,True,True,True
6,P,shape_pattern,CP002,22,22.0,0.0,matched,True,True,True
6,P,shape_pattern,CP003,17,15.0,-2.0,matched,True,True,True
6,P,shape_pattern,CP004,57,58.0,1.0,matched,True,True,True
6,V,raw_profile,CP001,45,45.0,0.0,matched,True,True,True
6,V,raw_profile,CP002,30,30.0,0.0,matched,True,True,True
6,V,raw_profile,CP003,16,16.0,0.0,matched,True,True,True
6,V,shape_pattern,CP001,45,45.0,0.0,matched,True,True,True
6,V,shape_pattern,CP002,23,22.0,-1.0,matched,True,True,True
6,V,shape_pattern,CP003,28,,,no_match,False,False,False
6,H,raw_profile,CP001,19,17.0,-2.0,matched,True,True,True
6,H,raw_profile,CP002,35,35.0,0.0,matched,True,True,True
6,H,raw_profile,CP003,57,53.0,-4.0,matched,True,False,True
6,H,shape_pattern,CP001,38,38.0,0.0,matched,True,True,True
6,H,shape_pattern,CP002,58,,,no_match,False,False,False
6,H,shape_pattern,CP003,48,48.0,0.0,matched,True,True,True
6,Je,raw_profile,CP001,46,45.0,-1.0,matched,True,True,True
6,Je,raw_profile,CP002,26,27.0,1.0,matched,True,True,True
6,Je,raw_profile,CP003,33,34.0,1.0,matched,True,True,True
6,Je,shape_pattern,CP001,33,34.0,1.0,matched,True,True,True
6,Je,shape_pattern,CP002,20,20.0,0.0,matched,True,True,True
6,Je,shape_pattern,CP003,45,45.0,0.0,matched,True,True,True
6,Jw,raw_profile,CP001,41,41.0,0.0,matched,True,True,True
6,Jw,shape_pattern,CP001,40,43.0,3.0,matched,True,False,True
6,Jw,shape_pattern,CP002,16,19.0,3.0,matched,True,False,True
7,P,raw_profile,CP001,45,44.0,-1.0,matched,True,True,True
7,P,raw_profile,CP002,34,,,no_match,False,False,False
7,P,raw_profile,CP003,18,23.0,5.0,matched,True,False,True
7,P,shape_pattern,CP001,44,43.0,-1.0,matched,True,True,True
7,P,shape_pattern,CP002,22,22.0,0.0,matched,True,True,True
7,P,shape_pattern,CP003,17,18.0,1.0,matched,True,True,True
7,P,shape_pattern,CP004,57,,,no_match,False,False,False
7,V,raw_profile,CP001,45,45.0,0.0,matched,True,True,True
7,V,raw_profile,CP002,30,30.0,0.0,matched,True,True,True
7,V,raw_profile,CP003,16,17.0,1.0,matched,True,True,True
7,V,shape_pattern,CP001,45,45.0,0.0,matched,True,True,True
7,V,shape_pattern,CP002,23,19.0,-4.0,matched,True,False,True
7,V,shape_pattern,CP003,28,,,no_match,False,False,False
7,H,raw_profile,CP001,19,19.0,0.0,matched,True,True,True
7,H,raw_profile,CP002,35,35.0,0.0,matched,True,True,True
7,H,raw_profile,CP003,57,,,no_match,False,False,False
7,H,shape_pattern,CP001,38,38.0,0.0,matched,True,True,True
7,H,shape_pattern,CP002,58,,,no_match,False,False,False
7,H,shape_pattern,CP003,48,,,no_match,False,False,False
7,Je,raw_profile,CP001,46,48.0,2.0,matched,True,True,True
7,Je,raw_profile,CP002,26,29.0,3.0,matched,True,False,True
7,Je,raw_profile,CP003,33,29.0,-4.0,matched,True,False,True
7,Je,shape_pattern,CP001,33,33.0,0.0,matched,True,True,True
7,Je,shape_pattern,CP002,20,21.0,1.0,matched,True,True,True
7,Je,shape_pattern,CP003,45,47.0,2.0,matched,True,True,True
7,Jw,raw_profile,CP001,41,42.0,1.0,matched,True,True,True
7,Jw,shape_pattern,CP001,40,41.0,1.0,matched,True,True,True
7,Jw,shape_pattern,CP002,16,15.0,-1.0,matched,True,True,True
8,P,raw_profile,CP001,45,44.0,-1.0,matched,True,True,True
8,P,raw_profile,CP002,34,,,no_match,False,False,False
8,P,raw_profile,CP003,18,19.0,1.0,matched,True,True,True
8,P,shape_pattern,CP001,44,43.0,-1.0,matched,True,True,True
8,P,shape_pattern,CP002,22,22.0,0.0,matched,True,True,True
8,P,shape_pattern,CP003,17,22.0,5.0,matched,True,False,True
8,P,shape_pattern,CP004,57,57.0,0.0,matched,True,True,True
8,V,raw_profile,CP001,45,44.0,-1.0,matched,True,True,True
8,V,raw_profile,CP002,30,,,no_match,False,False,False
8,V,raw_profile,CP003,16,18.0,2.0,matched,True,True,True
8,V,shape_pattern,CP001,45,45.0,0.0,matched,True,True,True
8,V,shape_pattern,CP002,23,27.0,4.0,matched,True,False,True
8,V,shape_pattern,CP003,28,27.0,-1.0,matched,True,True,True
8,H,raw_profile,CP001,19,21.0,2.0,matched,True,True,True
8,H,raw_profile,CP002,35,36.0,1.0,matched,True,True,True
8,H,raw_profile,CP003,57,56.0,-1.0,matched,True,True,True
8,H,shape_pattern,CP001,38,39.0,1.0,matched,True,True,True
8,H,shape_pattern,CP002,58,57.0,-1.0,matched,True,True,True
8,H,shape_pattern,CP003,48,,,no_match,False,False,False
8,Je,raw_profile,CP001,46,46.0,0.0,matched,True,True,True
8,Je,raw_profile,CP002,26,27.0,1.0,matched,True,True,True
8,Je,raw_profile,CP003,33,,,no_match,False,False,False
8,Je,shape_pattern,CP001,33,34.0,1.0,matched,True,True,True
8,Je,shape_pattern,CP002,20,20.0,0.0,matched,True,True,True
8,Je,shape_pattern,CP003,45,45.0,0.0,matched,True,True,True
8,Jw,raw_profile,CP001,41,42.0,1.0,matched,True,True,True
8,Jw,shape_pattern,CP001,40,40.0,0.0,matched,True,True,True
8,Jw,shape_pattern,CP002,16,,,no_match,False,False,False
9,P,raw_profile,CP001,45,44.0,-1.0,matched,True,True,True
9,P,raw_profile,CP002,34,34.0,0.0,matched,True,True,True
9,P,raw_profile,CP003,18,20.0,2.0,matched,True,True,True
9,P,shape_pattern,CP001,44,45.0,1.0,matched,True,True,True
9,P,shape_pattern,CP002,22,23.0,1.0,matched,True,True,True
9,P,shape_pattern,CP003,17,,,no_match,False,False,False
9,P,shape_pattern,CP004,57,57.0,0.0,matched,True,True,True
9,V,raw_profile,CP001,45,45.0,0.0,matched,True,True,True
9,V,raw_profile,CP002,30,,,no_match,False,False,False
9,V,raw_profile,CP003,16,18.0,2.0,matched,True,True,True
9,V,shape_pattern,CP001,45,45.0,0.0,matched,True,True,True
9,V,shape_pattern,CP002,23,24.0,1.0,matched,True,True,True
9,V,shape_pattern,CP003,28,24.0,-4.0,matched,True,False,True
9,H,raw_profile,CP001,19,19.0,0.0,matched,True,True,True
9,H,raw_profile,CP002,35,35.0,0.0,matched,True,True,True
9,H,raw_profile,CP003,57,57.0,0.0,matched,True,True,True
9,H,shape_pattern,CP001,38,37.0,-1.0,matched,True,True,True
9,H,shape_pattern,CP002,58,,,no_match,False,False,False
9,H,shape_pattern,CP003,48,48.0,0.0,matched,True,True,True
9,Je,raw_profile,CP001,46,46.0,0.0,matched,True,True,True
9,Je,raw_profile,CP002,26,25.0,-1.0,matched,True,True,True
9,Je,raw_profile,CP003,33,35.0,2.0,matched,True,True,True
9,Je,shape_pattern,CP001,33,34.0,1.0,matched,True,True,True
9,Je,shape_pattern,CP002,20,19.0,-1.0,matched,True,True,True
9,Je,shape_pattern,CP003,45,46.0,1.0,matched,True,True,True
9,Jw,raw_profile,CP001,41,41.0,0.0,matched,True,True,True
9,Jw,shape_pattern,CP001,40,41.0,1.0,matched,True,True,True
9,Jw,shape_pattern,CP002,16,16.0,0.0,matched,True,True,True
10,P,raw_profile,CP001,45,44.0,-1.0,matched,True,True,True
10,P,raw_profile,CP002,34,34.0,0.0,matched,True,True,True
10,P,raw_profile,CP003,18,19.0,1.0,matched,True,True,True
10,P,shape_pattern,CP001,44,43.0,-1.0,matched,True,True,True
10,P,shape_pattern,CP002,22,23.0,1.0,matched,True,True,True
10,P,shape_pattern,CP003,17,,,no_match,False,False,False
10,P,shape_pattern,CP004,57,56.0,-1.0,matched,True,True,True
10,V,raw_profile,CP001,45,44.0,-1.0,matched,True,True,True
10,V,raw_profile,CP002,30,29.0,-1.0,matched,True,True,True
10,V,raw_profile,CP003,16,19.0,3.0,matched,True,False,True
10,V,shape_pattern,CP001,45,43.0,-2.0,matched,True,True,True
10,V,shape_pattern,CP002,23,26.0,3.0,matched,True,False,True
10,V,shape_pattern,CP003,28,26.0,-2.0,matched,True,True,True
10,H,raw_profile,CP001,19,16.0,-3.0,matched,True,False,True
10,H,raw_profile,CP002,35,34.0,-1.0,matched,True,True,True
10,H,raw_profile,CP003,57,55.0,-2.0,matched,True,True,True
10,H,shape_pattern,CP001,38,37.0,-1.0,matched,True,True,True
10,H,shape_pattern,CP002,58,56.0,-2.0,matched,True,True,True
10,H,shape_pattern,CP003,48,48.0,0.0,matched,True,True,True
10,Je,raw_profile,CP001,46,46.0,0.0,matched,True,True,True
10,Je,raw_profile,CP002,26,27.0,1.0,matched,True,True,True
10,Je,raw_profile,CP003,33,34.0,1.0,matched,True,True,True
10,Je,shape_pattern,CP001,33,34.0,1.0,matched,True,True,True
10,Je,shape_pattern,CP002,20,20.0,0.0,matched,True,True,True
10,Je,shape_pattern,CP003,45,46.0,1.0,matched,True,True,True
10,Jw,raw_profile,CP001,41,39.0,-2.0,matched,True,True,True
10,Jw,shape_pattern,CP001,40,38.0,-2.0,matched,True,True,True
10,Jw,shape_pattern,CP002,16,18.0,2.0,matched,True,True,True
11,P,raw_profile,CP001,45,44.0,-1.0,matched,True,True,True
11,P,raw_profile,CP002,34,34.0,0.0,matched,True,True,True
11,P,raw_profile,CP003,18,,,no_match,False,False,False
11,P,shape_pattern,CP001,44,43.0,-1.0,matched,True,True,True
11,P,shape_pattern,CP002,22,22.0,0.0,matched,True,True,True
11,P,shape_pattern,CP003,17,22.0,5.0,matched,True,False,True
11,P,shape_pattern,CP004,57,56.0,-1.0,matched,True,True,True
11,V,raw_profile,CP001,45,46.0,1.0,matched,True,True,True
11,V,raw_profile,CP002,30,29.0,-1.0,matched,True,True,True
11,V,raw_profile,CP003,16,16.0,0.0,matched,True,True,True
11,V,shape_pattern,CP001,45,46.0,1.0,matched,True,True,True
11,V,shape_pattern,CP002,23,27.0,4.0,matched,True,False,True
11,V,shape_pattern,CP003,28,27.0,-1.0,matched,True,True,True
11,H,raw_profile,CP001,19,16.0,-3.0,matched,True,False,True
11,H,raw_profile,CP002,35,35.0,0.0,matched,True,True,True
11,H,raw_profile,CP003,57,55.0,-2.0,matched,True,True,True
11,H,shape_pattern,CP001,38,39.0,1.0,matched,True,True,True
11,H,shape_pattern,CP002,58,57.0,-1.0,matched,True,True,True
11,H,shape_pattern,CP003,48,,,no_match,False,False,False
11,Je,raw_profile,CP001,46,46.0,0.0,matched,True,True,True
11,Je,raw_profile,CP002,26,27.0,1.0,matched,True,True,True
11,Je,raw_profile,CP003,33,34.0,1.0,matched,True,True,True
11,Je,shape_pattern,CP001,33,33.0,0.0,matched,True,True,True
11,Je,shape_pattern,CP002,20,19.0,-1.0,matched,True,True,True
11,Je,shape_pattern,CP003,45,45.0,0.0,matched,True,True,True
11,Jw,raw_profile,CP001,41,43.0,2.0,matched,True,True,True
11,Jw,shape_pattern,CP001,40,42.0,2.0,matched,True,True,True
11,Jw,shape_pattern,CP002,16,18.0,2.0,matched,True,True,True
12,P,raw_profile,CP001,45,44.0,-1.0,matched,True,True,True
12,P,raw_profile,CP002,34,36.0,2.0,matched,True,True,True
12,P,raw_profile,CP003,18,15.0,-3.0,matched,True,False,True
12,P,shape_pattern,CP001,44,45.0,1.0,matched,True,True,True
12,P,shape_pattern,CP002,22,21.0,-1.0,matched,True,True,True
12,P,shape_pattern,CP003,17,17.0,0.0,matched,True,True,True
12,P,shape_pattern,CP004,57,57.0,0.0,matched,True,True,True
12,V,raw_profile,CP001,45,46.0,1.0,matched,True,True,True
12,V,raw_profile,CP002,30,35.0,5.0,matched,True,False,True
12,V,raw_profile,CP003,16,17.0,1.0,matched,True,True,True
12,V,shape_pattern,CP001,45,45.0,0.0,matched,True,True,True
12,V,shape_pattern,CP002,23,,,no_match,False,False,False
12,V,shape_pattern,CP003,28,,,no_match,False,False,False
12,H,raw_profile,CP001,19,18.0,-1.0,matched,True,True,True
12,H,raw_profile,CP002,35,33.0,-2.0,matched,True,True,True
12,H,raw_profile,CP003,57,53.0,-4.0,matched,True,False,True
12,H,shape_pattern,CP001,38,38.0,0.0,matched,True,True,True
12,H,shape_pattern,CP002,58,56.0,-2.0,matched,True,True,True
12,H,shape_pattern,CP003,48,,,no_match,False,False,False
12,Je,raw_profile,CP001,46,44.0,-2.0,matched,True,True,True
12,Je,raw_profile,CP002,26,26.0,0.0,matched,True,True,True
12,Je,raw_profile,CP003,33,,,no_match,False,False,False
12,Je,shape_pattern,CP001,33,33.0,0.0,matched,True,True,True
12,Je,shape_pattern,CP002,20,20.0,0.0,matched,True,True,True
12,Je,shape_pattern,CP003,45,44.0,-1.0,matched,True,True,True
12,Jw,raw_profile,CP001,41,44.0,3.0,matched,True,False,True
12,Jw,shape_pattern,CP001,40,43.0,3.0,matched,True,False,True
12,Jw,shape_pattern,CP002,16,,,no_match,False,False,False
13,P,raw_profile,CP001,45,45.0,0.0,matched,True,True,True
13,P,raw_profile,CP002,34,,,no_match,False,False,False
13,P,raw_profile,CP003,18,,,no_match,False,False,False
13,P,shape_pattern,CP001,44,46.0,2.0,matched,True,True,True
13,P,shape_pattern,CP002,22,23.0,1.0,matched,True,True,True
13,P,shape_pattern,CP003,17,,,no_match,False,False,False
13,P,shape_pattern,CP004,57,56.0,-1.0,matched,True,True,True
13,V,raw_profile,CP001,45,49.0,4.0,matched,True,False,True
13,V,raw_profile,CP002,30,,,no_match,False,False,False
13,V,raw_profile,CP003,16,,,no_match,False,False,False
13,V,shape_pattern,CP001,45,45.0,0.0,matched,True,True,True
13,V,shape_pattern,CP002,23,24.0,1.0,matched,True,True,True
13,V,shape_pattern,CP003,28,30.0,2.0,matched,True,True,True
13,H,raw_profile,CP001,19,15.0,-4.0,matched,True,False,True
13,H,raw_profile,CP002,35,36.0,1.0,matched,True,True,True
13,H,raw_profile,CP003,57,54.0,-3.0,matched,True,False,True
13,H,shape_pattern,CP001,38,38.0,0.0,matched,True,True,True
13,H,shape_pattern,CP002,58,56.0,-2.0,matched,True,True,True
13,H,shape_pattern,CP003,48,48.0,0.0,matched,True,True,True
13,Je,raw_profile,CP001,46,44.0,-2.0,matched,True,True,True
13,Je,raw_profile,CP002,26,26.0,0.0,matched,True,True,True
13,Je,raw_profile,CP003,33,33.0,0.0,matched,True,True,True
13,Je,shape_pattern,CP001,33,33.0,0.0,matched,True,True,True
13,Je,shape_pattern,CP002,20,16.0,-4.0,matched,True,False,True
13,Je,shape_pattern,CP003,45,45.0,0.0,matched,True,True,True
13,Jw,raw_profile,CP001,41,41.0,0.0,matched,True,True,True
13,Jw,shape_pattern,CP001,40,38.0,-2.0,matched,True,True,True
13,Jw,shape_pattern,CP002,16,15.0,-1.0,matched,True,True,True
14,P,raw_profile,CP001,45,44.0,-1.0,matched,True,True,True
14,P,raw_profile,CP002,34,,,no_match,False,False,False
14,P,raw_profile,CP003,18,18.0,0.0,matched,True,True,True
14,P,shape_pattern,CP001,44,44.0,0.0,matched,True,True,True
14,P,shape_pattern,CP002,22,22.0,0.0,matched,True,True,True
14,P,shape_pattern,CP003,17,22.0,5.0,matched,True,False,True
14,P,shape_pattern,CP004,57,58.0,1.0,matched,True,True,True
14,V,raw_profile,CP001,45,45.0,0.0,matched,True,True,True
14,V,raw_profile,CP002,30,29.0,-1.0,matched,True,True,True
14,V,raw_profile,CP003,16,17.0,1.0,matched,True,True,True
14,V,shape_pattern,CP001,45,45.0,0.0,matched,True,True,True
14,V,shape_pattern,CP002,23,22.0,-1.0,matched,True,True,True
14,V,shape_pattern,CP003,28,30.0,2.0,matched,True,True,True
14,H,raw_profile,CP001,19,15.0,-4.0,matched,True,False,True
14,H,raw_profile,CP002,35,35.0,0.0,matched,True,True,True
14,H,raw_profile,CP003,57,,,no_match,False,False,False
14,H,shape_pattern,CP001,38,37.0,-1.0,matched,True,True,True
14,H,shape_pattern,CP002,58,,,no_match,False,False,False
14,H,shape_pattern,CP003,48,49.0,1.0,matched,True,True,True
14,Je,raw_profile,CP001,46,47.0,1.0,matched,True,True,True
14,Je,raw_profile,CP002,26,26.0,0.0,matched,True,True,True
14,Je,raw_profile,CP003,33,35.0,2.0,matched,True,True,True
14,Je,shape_pattern,CP001,33,34.0,1.0,matched,True,True,True
