object,baseline_config,branch,day,S,V,V_smooth3
P,C0_full_stage,pattern,14,-0.06413677929506667,0.008467795083217933,0.01455181166714777
P,C0_full_stage,pattern,15,-0.04112011649027586,0.02301666280479081,0.012139399186428217
P,C0_full_stage,pattern,16,-0.03618637681899995,0.004933739671275909,0.004673764624134424
P,C0_full_stage,pattern,17,-0.0501154854226634,-0.013929108603663448,-0.016197594189649066
P,C0_full_stage,pattern,18,-0.08971289905922306,-0.03959741363655966,-0.027558075327625203
P,C0_full_stage,pattern,19,-0.11886060280187555,-0.029147703742652492,-0.027924269886012914
P,C0_full_stage,pattern,20,-0.13388829508070213,-0.015027692278826582,-0.004439053953644361
P,C0_full_stage,pattern,21,-0.10303006092015614,0.03085823416054599,0.020436717984413547
P,C0_full_stage,pattern,22,-0.05755044884863491,0.04547961207152123,0.03711919909655472
P,C0_full_stage,pattern,23,-0.022530697791037963,0.03501975105759694,0.04949341000278206
P,C0_full_stage,pattern,24,0.04545016908819004,0.067980866879228,0.04015393030751543
P,C0_full_stage,pattern,25,0.06291134207391137,0.017461172985721335,0.031615915162058895
P,C0_full_stage,pattern,26,0.07231704769513872,0.009405705621227348,0.0160380923562866
P,C0_full_stage,pattern,27,0.09356444615704984,0.02124739846191112,0.026772471869035776
P,C0_full_stage,pattern,28,0.1432287576810187,0.04966431152396886,0.0375378767728144
P,C0_full_stage,pattern,29,0.18493067801358193,0.04170192033256323,0.006176127145918711
P,C0_full_stage,pattern,30,0.11209282759480597,-0.07283785041877595,-0.022533804420682257
P,C0_full_stage,pattern,31,0.07562734441897193,-0.03646548317583405,-0.03114983039185339
P,C0_full_stage,pattern,32,0.09148118683802176,0.01585384241904983,-0.010130813163304839
P,C0_full_stage,pattern,33,0.08170038810489146,-0.0097807987331303,0.010954577189368436
P,C0_full_stage,pattern,34,0.10849107598707723,0.026790687882185776,0.01623224187552531
P,C0_full_stage,pattern,35,0.14017791246459768,0.03168683647752045,0.026171719598278933
P,C0_full_stage,pattern,36,0.16021554689972825,0.02003763443513057,0.01840705475985939
P,C0_full_stage,pattern,37,0.1637122402666554,0.0034966933669271505,0.01357126538279152
P,C0_full_stage,pattern,38,0.18089170861297224,0.01717946834631684,0.03446566706898941
P,C0_full_stage,pattern,39,0.2636125481066965,0.08272083949372425,0.0617368716337769
P,C0_full_stage,pattern,40,0.3489228551679861,0.08531030706128961,0.09402193571075494
P,C0_full_stage,pattern,41,0.462957515745237,0.11403466057725092,0.10848032014847274
P,C0_full_stage,pattern,42,0.5890535085521147,0.12609599280687767,0.12046700841376624
P,C0_full_stage,pattern,43,0.7103238804092848,0.12127037185717016,0.11308871353703791
P,C0_full_stage,pattern,44,0.8022236563563507,0.09189977594706589,0.10759697989946126
P,C0_full_stage,pattern,45,0.9118444482504985,0.10962079189414775,0.09114772113102272
P,C0_full_stage,pattern,46,0.983767043802353,0.07192259555185454,0.08046192749774583
P,C0_full_stage,pattern,47,1.0436094388495882,0.05984239504723521,0.06792093376357307
P,C0_full_stage,pattern,48,1.1156072495412177,0.07199781069162947,0.07113442308814873
P,C0_full_stage,pattern,49,1.1971703130667992,0.08156306352558151,0.050682499613106856
P,C0_full_stage,pattern,50,1.1956569376889088,-0.0015133753778904246,0.01874997397480116
P,C0_full_stage,pattern,51,1.1718571714656212,-0.02379976622328761,-0.016283644015301284
P,C0_full_stage,pattern,52,1.1483193810208954,-0.023537790444725815,-0.014983792543422044
P,C0_full_stage,pattern,53,1.1507055600586427,0.0023861790377472936,-0.01535333965237351
P,C0_full_stage,pattern,54,1.1257971525085007,-0.02490840755014201,-0.0023688800306586413
P,C0_full_stage,pattern,55,1.1412127409289194,0.015415588420418791,-0.014817222863597138
P,C0_full_stage,pattern,56,1.1062538914678512,-0.0349588494610682,-0.03152109696547667
P,C0_full_stage,pattern,57,1.0312338616120706,-0.0750200298557806,-0.051404357428388815
P,C0_full_stage,pattern,58,0.986999668643753,-0.044234192968317654,-0.04263068405093092
P,C0_full_stage,pattern,59,0.9783618393150585,-0.008637829328694502,-0.01994402752898154
P,C0_full_stage,pattern,60,0.971401779025126,-0.006960060289932457,-0.009120585900304809
P,C0_full_stage,pattern,61,0.9596379109428386,-0.011763868082287465,-0.01825781128040756
P,C0_full_stage,pattern,62,0.9235884054738358,-0.03604950546900276,-0.01806979666643475
P,C0_full_stage,pattern,63,0.9171923890258218,-0.006396016448014019,-0.01856299755979836
P,C0_full_stage,pattern,64,0.9039489182634435,-0.013243470762378307,0.0002477834569425778
P,C0_full_stage,pattern,65,0.9243317558446635,0.02038283758122006,0.01838058867143022
P,C0_full_stage,pattern,66,0.9723341550401124,0.04800239919544891,0.02531848090163132
P,C0_full_stage,pattern,67,0.9799043609683374,0.007570205928224993,0.015314412846629525
P,C0_full_stage,pattern,68,0.9702749943845521,-0.009629366583785326,-0.011381136517819171
P,C0_full_stage,pattern,69,0.9381907454866549,-0.03208424889789718,-0.02418140650241059
P,C0_full_stage,pattern,70,0.9073601414611057,-0.03083060402554927,-0.027518863956502788
P,C0_full_stage,pattern,71,0.8877184025150437,-0.019641738946061915,-0.02315169148753034
P,C0_full_stage,pattern,72,0.8687356710240639,-0.018982731490979843,-0.021131547966863378
P,C0_full_stage,pattern,73,0.8439654975605155,-0.024770173463548373,-0.02995734910272659
P,C0_full_stage,pattern,74,0.797846355206864,-0.046119142353651554,-0.035444657908599964
P,C1_buffered_stage,distance,0,,,
P,C1_buffered_stage,distance,1,,,
P,C1_buffered_stage,distance,2,,,
P,C1_buffered_stage,distance,3,,,
P,C1_buffered_stage,distance,4,0.1424028335739788,,-0.009238623629584414
P,C1_buffered_stage,distance,5,0.13316420994439437,-0.009238623629584414,-0.007193886866819002
P,C1_buffered_stage,distance,6,0.12801505984034078,-0.00514915010405359,-0.007444526518877374
P,C1_buffered_stage,distance,7,0.12006925401734667,-0.007945805822994118,-0.007566625509999207
P,C1_buffered_stage,distance,8,0.11046433341439675,-0.009604920602949915,-0.004761401495007145
P,C1_buffered_stage,distance,9,0.11373085535531935,0.003266521940922598,0.000478953934011007
P,C1_buffered_stage,distance,10,0.12150611581937969,0.007775260464060338,0.0033780354593688686
P,C1_buffered_stage,distance,11,0.12059843979250336,-0.0009076760268763306,-9.306284218311515e-05
P,C1_buffered_stage,distance,12,0.11345166682877,-0.007146772963733353,-0.00480270918405593
P,C1_buffered_stage,distance,13,0.1070979882672119,-0.006353678561558107,-0.01360132657796897
P,C1_buffered_stage,distance,14,0.07979446005859644,-0.027303528208615452,-0.015188287719983345
P,C1_buffered_stage,distance,15,0.06788680366881997,-0.011907656389776478,-0.01624908038916117
P,C1_buffered_stage,distance,16,0.05835074709972839,-0.00953605656909158,-0.009467164049307683
P,C1_buffered_stage,distance,17,0.051392967910673396,-0.006957779189054991,-0.008300899178394869
P,C1_buffered_stage,distance,18,0.04298410613363536,-0.008408861777038035,0.005325301733315677
P,C1_buffered_stage,distance,19,0.07432665229967542,0.031342546166040056,0.01832851228845743
P,C1_buffered_stage,distance,20,0.10637850477604568,0.03205185247637027,0.01619630708003189
P,C1_buffered_stage,distance,21,0.09157302737373103,-0.014805477402314651,0.001583594151310629
P,C1_buffered_stage,distance,22,0.0790774347536073,-0.01249559262012373,-0.0172304951565457
P,C1_buffered_stage,distance,23,0.05468701930640859,-0.024390415447198714,-0.010752249198057251
P,C1_buffered_stage,distance,24,0.05931627977955928,0.004629260473150688,-0.005549860555126604
P,C1_buffered_stage,distance,25,0.06242785308822749,0.0031115733086682154,0.004701576906178162
P,C1_buffered_stage,distance,26,0.06879175002494307,0.006363896936715581,0.012053470704231272
P,C1_buffered_stage,distance,27,0.0954766918922531,0.02668494186731002,0.023649097536244335
P,C1_buffered_stage,distance,28,0.1333751456969605,0.0378984538047074,0.0324818449506605
P,C1_buffered_stage,distance,29,0.16623728487692455,0.032862139179964056,0.03167228284207762
P,C1_buffered_stage,distance,30,0.19049354041848593,0.024256255541561383,0.024246231825779164
P,C1_buffered_stage,distance,31,0.20611384117429798,0.015620300755812055,0.016080040050260768
P,C1_buffered_stage,distance,32,0.21447740502770685,0.008363563853408862,0.01422298661057586
P,C1_buffered_stage,distance,33,0.2331625002502135,0.018685095222506665,0.02392648861710528
P,C1_buffered_stage,distance,34,0.2778933070256138,0.04473080677540031,0.028518325090952923
P,C1_buffered_stage,distance,35,0.3000323803005656,0.022139073274951793,0.029099469419502533
P,C1_buffered_stage,distance,36,0.3204609085087211,0.020428528208155494,0.02531544884157973
P,C1_buffered_stage,distance,37,0.353839653550353,0.03337874504163191,0.02482258754826942
P,C1_buffered_stage,distance,38,0.37450014294537387,0.020660489395020853,0.03131836527088542
P,C1_buffered_stage,distance,39,0.4144160043213774,0.0399158613760035,0.04118019843820451
P,C1_buffered_stage,distance,40,0.47738024886496655,0.06296424454358918,0.056457341887050115
P,C1_buffered_stage,distance,41,0.5438721686065242,0.06649191974155766,0.05917705468458182
P,C1_buffered_stage,distance,42,0.5919471683751228,0.048074999768598636,0.049464652031468846
P,C1_buffered_stage,distance,43,0.6257742049593731,0.033827036584250236,0.04293762187312189
P,C1_buffered_stage,distance,44,0.6726850342258899,0.046910829266516796,0.049364795805884265
P,C1_buffered_stage,distance,45,0.7400415557927756,0.06735652156688576,0.053734088381129176
P,C1_buffered_stage,distance,46,0.7869764701027606,0.046934914309984976,0.048521801766243176
P,C1_buffered_stage,distance,47,0.8182504395246194,0.03127396942185878,0.02686509569175392
P,C1_buffered_stage,distance,48,0.8206368428680374,0.0023864033434179976,0.006081368390017013
P,C1_buffered_stage,distance,49,0.8052205752728117,-0.015416267595225741,0.004947051773879922
P,C1_buffered_stage,distance,50,0.8330915948462592,0.02787101957344751,0.0170010791768197
P,C1_buffered_stage,distance,51,0.8716400803984965,0.03854848555223733,0.02841139539603632
P,C1_buffered_stage,distance,52,0.8904547614609206,0.01881468106242412,0.01898914845602695
P,C1_buffered_stage,distance,53,0.89005904021434,-0.0003957212465806048,0.008603604701685566
P,C1_buffered_stage,distance,54,0.8974508945035532,0.0073918542892131844,-0.004977564565216659
P,C1_buffered_stage,distance,55,0.8755220677652706,-0.02192882673828256,-0.006481914594187048
P,C1_buffered_stage,distance,56,0.8706132964317789,-0.004908771333491768,-0.0016448944104715164
P,C1_buffered_stage,distance,57,0.8925162112721386,0.021902914840359777,0.009058783093115216
P,C1_buffered_stage,distance,58,0.9026984170446163,0.010182205772477637,0.006886694305157204
P,C1_buffered_stage,distance,59,0.8912733793472505,-0.011425037697365803,-0.005466855970386579
P,C1_buffered_stage,distance,60,0.8761156433609789,-0.01515773598627157,-0.006193083093190517
P,C1_buffered_stage,distance,61,0.8841191677650447,0.00800352440406582,0.008219984243493905
P,C1_buffered_stage,distance,62,0.9159333320777322,0.031814164312687465,0.020773490420045875
P,C1_buffered_stage,distance,63,0.9384361146211165,0.022502782543384336,0.0160264192544598
P,C1_buffered_stage,distance,64,0.9321984255284241,-0.0062376890926924,-0.0027461740652994227
P,C1_buffered_stage,distance,65,0.9076948098818339,-0.024503615646590204,-0.01534928294677218
P,C1_buffered_stage,distance,66,0.8923882657808,-0.015306544101033936,-0.01934925733718995
P,C1_buffered_stage,distance,67,0.8741506535168543,-0.018237612263945713,-0.020880011775121443
P,C1_buffered_stage,distance,68,0.8450547745564696,-0.02909587896038468,-0.023992441584930708
P,C1_buffered_stage,distance,69,0.8204109410260079,-0.024643833530461734,-0.020747789897882247
P,C1_buffered_stage,distance,70,0.8119072838232075,-0.00850365720280033,-0.011914416596608746
P,C1_buffered_stage,distance,71,0.8093115247666434,-0.002595759056564173,-0.006309583288614269
P,C1_buffered_stage,distance,72,0.8014821911601651,-0.007829333606478306,-0.005760116270938235
P,C1_buffered_stage,distance,73,0.7946269350103928,-0.006855256149772226,-0.007321360170275811
P,C1_buffered_stage,distance,74,0.7873474442558159,-0.0072794907545769005,-0.0070673734521745635
P,C1_buffered_stage,pattern,0,,,
P,C1_buffered_stage,pattern,1,,,
P,C1_buffered_stage,pattern,2,,,
P,C1_buffered_stage,pattern,3,,,
P,C1_buffered_stage,pattern,4,-0.07446237219390577,,-0.029918961468920605
P,C1_buffered_stage,pattern,5,-0.10438133366282637,-0.029918961468920605,-0.03887420510578427
P,C1_buffered_stage,pattern,6,-0.1522107824054743,-0.04782944874264794,-0.02887006138452934
P,C1_buffered_stage,pattern,7,-0.1610725563474938,-0.00886177394201948,-0.007611895107414501
P,C1_buffered_stage,pattern,8,-0.12721701898506987,0.033855537362423915,0.021976227066960476
P,C1_buffered_stage,pattern,9,-0.08628210120459288,0.04093491778047699,0.02581284455316359
P,C1_buffered_stage,pattern,10,-0.08363402268800302,0.0026480785165898663,0.015153621837183351
P,C1_buffered_stage,pattern,11,-0.08175615347351982,0.0018778692144831993,0.009770580612804072
P,C1_buffered_stage,pattern,12,-0.05697035936618067,0.02478579410733915,0.012812327258763924
P,C1_buffered_stage,pattern,13,-0.04519704091171125,0.011773318454469418,0.015334614833982496
P,C1_buffered_stage,pattern,14,-0.03575230897157233,0.009444731940138916,0.01482369669133774
P,C1_buffered_stage,pattern,15,-0.012499269292167447,0.023253039679404886,0.012718236269866885
P,C1_buffered_stage,pattern,16,-0.007042332102110598,0.005456937190056849,0.005073417325730408
P,C1_buffered_stage,pattern,17,-0.02053205699438111,-0.01348972489227051,-0.01559655199841215
P,C1_buffered_stage,pattern,18,-0.0592889252874039,-0.038756868293022786,-0.02699798735406304
P,C1_buffered_stage,pattern,19,-0.08803629416429973,-0.02874736887689583,-0.027243111678955555
P,C1_buffered_stage,pattern,20,-0.10226139203124777,-0.014225097866948047,-0.004083485477807268
P,C1_buffered_stage,pattern,21,-0.0715393817208257,0.03072201031042207,0.0206684153366522
P,C1_buffered_stage,pattern,22,-0.026031048154343123,0.04550833356648258,0.03671365497113329
P,C1_buffered_stage,pattern,23,0.007879572882152085,0.03391062103649521,0.04871738280837795
P,C1_buffered_stage,pattern,24,0.07461276670430814,0.06673319382215605,0.03917393772660401
P,C1_buffered_stage,pattern,25,0.0914907650254689,0.01687799832116077,0.030805323786173514
P,C1_buffered_stage,pattern,26,0.10029554424067263,0.008804779215203729,0.015626228934365202
P,C1_buffered_stage,pattern,27,0.12149145350740374,0.02119590926673111,0.026718899105244182
P,C1_buffered_stage,pattern,28,0.17164746234120146,0.05015600883379771,0.037542126066453047
P,C1_buffered_stage,pattern,29,0.21292192244003177,0.04127446009883032,0.00651991961140438
P,C1_buffered_stage,pattern,30,0.14105121234161688,-0.07187071009841489,-0.022131766172020728
P,C1_buffered_stage,pattern,31,0.10525216382513927,-0.03579904851647761,-0.03071755003322733
P,C1_buffered_stage,pattern,32,0.12076927234034979,0.015517108515210515,-0.010057942101610567
P,C1_buffered_stage,pattern,33,0.11087738603678518,-0.009891886303564607,0.010875021482286798
P,C1_buffered_stage,pattern,34,0.13787722827199966,0.026999842235214483,0.016359788608177384
P,C1_buffered_stage,pattern,35,0.16984863816488194,0.031971409892882274,0.026353798916365533
P,C1_buffered_stage,pattern,36,0.18993878278588178,0.02009014462099984,0.01810902202657122
P,C1_buffered_stage,pattern,37,0.19220429435171332,0.002265511565831546,0.01280904071183477
P,C1_buffered_stage,pattern,38,0.20827576030038625,0.016071465948672925,0.03311575481672455
P,C1_buffered_stage,pattern,39,0.28928604723605544,0.0810102869356692,0.0600729743589847
P,C1_buffered_stage,pattern,40,0.3724232174286674,0.08313717019261196,0.09208113067867385
P,C1_buffered_stage,pattern,41,0.4845191523364078,0.11209593490774039,0.10636889895500164
P,C1_buffered_stage,pattern,42,0.6083927441010604,0.12387359176465257,0.1179562040651771
P,C1_buffered_stage,pattern,43,0.7262918296241987,0.11789908552313833,0.11047826361778267
P,C1_buffered_stage,pattern,44,0.8159539431897558,0.08966211356555709,0.10508818863118936
P,C1_buffered_stage,pattern,45,0.9236573099946285,0.10770336680487269,0.08941732270880436
P,C1_buffered_stage,pattern,46,0.9945437977506117,0.07088648775598327,0.07909778641409189
P,C1_buffered_stage,pattern,47,1.0532473024320315,0.058703504681419716,0.06672945805327701
P,C1_buffered_stage,pattern,48,1.1238456841544595,0.07059838172242805,0.06976129029344924
P,C1_buffered_stage,pattern,49,1.2038276686309595,0.07998198447649996,0.049666867271002335
P,C1_buffered_stage,pattern,50,1.2022479042450385,-0.0015797643859210009,0.018275515583237183
P,C1_buffered_stage,pattern,51,1.178672230904171,-0.02357567334086741,-0.015934782640125416
P,C1_buffered_stage,pattern,52,1.1560233207105832,-0.022648910193587835,-0.014626558398927866
P,C1_buffered_stage,pattern,53,1.1583682290482549,0.0023449083376716473,-0.015063051559862132
P,C1_buffered_stage,pattern,54,1.1334830762245847,-0.02488515282367021,-0.002607340974085363
P,C1_buffered_stage,pattern,55,1.1482012977883271,0.014718221563742473,-0.014748781372375083
P,C1_buffered_stage,pattern,56,1.1141218849311296,-0.03407941285719751,-0.031054174366457927
P,C1_buffered_stage,pattern,57,1.0403205531252109,-0.07380133180591875,-0.050413291803809344
P,C1_buffered_stage,pattern,58,0.9969614223768991,-0.04335913074831177,-0.04178031154262022
P,C1_buffered_stage,pattern,59,0.988780950303269,-0.008180472073630152,-0.019285725798420066
P,C1_buffered_stage,pattern,60,0.9824633757299507,-0.006317574573318274,-0.008704578148796735
P,C1_buffered_stage,pattern,61,0.9708476879305089,-0.011615687799441776,-0.01772439113981598
P,C1_buffered_stage,pattern,62,0.935607776883821,-0.03523991104668789,-0.017650903020140867
P,C1_buffered_stage,pattern,63,0.9295106666695281,-0.006097110214292933,-0.01810720318463203
P,C1_buffered_stage,pattern,64,0.9165260783766128,-0.012984588292915267,0.00024954181166066586
P,C1_buffered_stage,pattern,65,0.936356402318803,0.019830323942190198,0.017995588883130315
P,C1_buffered_stage,pattern,66,0.983497433318919,0.04714103100011602,0.02473274629411985
P,C1_buffered_stage,pattern,67,0.9907243172589724,0.00722688394005333,0.015214094127553554
P,C1_buffered_stage,pattern,68,0.9819986847014637,-0.008725632557508689,-0.010966347085639594
P,C1_buffered_stage,pattern,69,0.9505983920620003,-0.03140029263946342,-0.02361311063237966
P,C1_buffered_stage,pattern,70,0.9198849853618334,-0.030713406700166868,-0.027386038088807834
P,C1_buffered_stage,pattern,71,0.8998405704350402,-0.020044414926793208,-0.023274513913515944
P,C1_buffered_stage,pattern,72,0.8807748503214524,-0.01906572011358776,-0.021376103166096134
P,C1_buffered_stage,pattern,73,0.855756675863545,-0.02501817445790744,-0.030076756515002374
P,C1_buffered_stage,pattern,74,0.809610300890033,-0.04614637497351193,-0.03558227471570968
P,C2_immediate_pre,distance,0,,,
P,C2_immediate_pre,distance,1,,,
P,C2_immediate_pre,distance,2,,,
P,C2_immediate_pre,distance,3,,,
P,C2_immediate_pre,distance,4,0.22724104727188602,,-0.00398016355029443
P,C2_immediate_pre,distance,5,0.22326088372159159,-0.00398016355029443,-0.0038382884724463134
P,C2_immediate_pre,distance,6,0.2195644703269934,-0.003696413394598197,-0.00418035734455402
P,C2_immediate_pre,distance,7,0.21469997523822396,-0.004864495088769433,-0.004862898829619359
P,C2_immediate_pre,distance,8,0.2086721872327335,-0.006027788005490448,-0.0028966264418431955
P,C2_immediate_pre,distance,9,0.2108745910014638,0.0022024037687302933,0.00036186447872949
P,C2_immediate_pre,distance,10,0.21578556867441243,0.004910977672948624,0.0018436585097852491
P,C2_immediate_pre,distance,11,0.21420316276208926,-0.0015824059123231704,-0.00047074309800864317
P,C2_immediate_pre,distance,12,0.20946236170743787,-0.0047408010546513835,-0.003781921999227935
P,C2_immediate_pre,distance,13,0.20443980267672862,-0.0050225590307092505,-0.008911586409249292
P,C2_immediate_pre,distance,14,0.18746840353434138,-0.01697139914238724,-0.010107208324929376
P,C2_immediate_pre,distance,15,0.17914073673264974,-0.008327666801691641,-0.010451680424237173
P,C2_immediate_pre,distance,16,0.1730847614040171,-0.00605597532863264,-0.006591668006334465
P,C2_immediate_pre,distance,17,0.167693399515338,-0.005391361888679114,-0.007553043764424727
P,C2_immediate_pre,distance,18,0.15648160543937556,-0.011211794075962428,-0.008339724425197472
P,C2_immediate_pre,distance,19,0.14806558812842469,-0.008416017310950874,-0.006344319753787325
P,C2_immediate_pre,distance,20,0.148660440253976,0.0005948521255513262,-0.005236151802949275
P,C2_immediate_pre,distance,21,0.14077315003052773,-0.007887290223448279,-0.006319595572319231
P,C2_immediate_pre,distance,22,0.129106801411467,-0.01166634861906074,-0.009938511496229851
P,C2_immediate_pre,distance,23,0.11884490576528646,-0.010261895646180533,-0.0075062607774949676
