object,detector_type,day,detector_score
Je,raw_profile,46,12.201986759874023
Je,raw_profile,47,11.643310819387192
Je,raw_profile,48,10.47138719644
Je,raw_profile,49,9.077913943782736
Je,raw_profile,50,7.703613262227702
Je,raw_profile,51,6.622660341222669
Je,raw_profile,52,5.687902402331844
Je,raw_profile,53,4.839926726732725
Je,raw_profile,54,4.258982436034235
Je,raw_profile,55,3.935697728731873
Je,raw_profile,56,3.7887063604158535
Je,raw_profile,57,3.698898807735408
Je,raw_profile,58,3.5777436683516415
Je,raw_profile,59,3.4123555287578826
Je,raw_profile,60,3.245639177189866
Je,shape_pattern,14,1.6851774786612204
Je,shape_pattern,15,2.1153811644529865
Je,shape_pattern,16,2.404469859530911
Je,shape_pattern,17,2.6174971862247727
Je,shape_pattern,18,2.7756235197222607
Je,shape_pattern,19,2.8979109821558384
Je,shape_pattern,20,2.921014376083699
Je,shape_pattern,21,2.699803152196467
Je,shape_pattern,22,2.3807867329784784
Je,shape_pattern,23,2.1137026546598534
Je,shape_pattern,24,2.048829576246779
Je,shape_pattern,25,2.220090978435744
Je,shape_pattern,26,2.54909143984791
Je,shape_pattern,27,3.058773835356179
Je,shape_pattern,28,3.7591063521306856
Je,shape_pattern,29,4.571532492240886
Je,shape_pattern,30,5.532024009167625
Je,shape_pattern,31,6.4823461786235725
Je,shape_pattern,32,7.208634247772422
Je,shape_pattern,33,7.550033871833324
Je,shape_pattern,34,7.2171105233176025
Je,shape_pattern,35,6.247805793768683
Je,shape_pattern,36,5.038476529494467
Je,shape_pattern,37,3.716201133002948
Je,shape_pattern,38,2.437946157809264
Je,shape_pattern,39,1.4691305396571641
Je,shape_pattern,40,0.8846215124594914
Je,shape_pattern,41,0.6333074391038354
Je,shape_pattern,42,0.6452846765648401
Je,shape_pattern,43,0.8356142653251584
Je,shape_pattern,44,1.0529209154721444
Je,shape_pattern,45,1.1331629578350277
Je,shape_pattern,46,0.9925252965196159
Je,shape_pattern,47,0.7433301342351781
Je,shape_pattern,48,0.4893125879663608
Je,shape_pattern,49,0.290727549405303
Je,shape_pattern,50,0.15153191905729002
Je,shape_pattern,51,0.07600944603097326
Je,shape_pattern,52,0.03774169989646292
Je,shape_pattern,53,0.024174033044688903
Je,shape_pattern,54,0.034462052239668806
Je,shape_pattern,55,0.04985555221244348
Je,shape_pattern,56,0.059252161323963104
Je,shape_pattern,57,0.08670086062859056
Je,shape_pattern,58,0.14484953434314074
Je,shape_pattern,59,0.24429120459432585
Je,shape_pattern,60,0.39664104883731566
Jw,raw_profile,14,4.883965322489396
Jw,raw_profile,15,4.4429794789011305
Jw,raw_profile,16,3.8997284421736076
Jw,raw_profile,17,3.2909642254008364
Jw,raw_profile,18,2.7646059791447337
Jw,raw_profile,19,2.4116658150447625
Jw,raw_profile,20,2.2147226639401203
Jw,raw_profile,21,2.132664404129167
Jw,raw_profile,22,2.070547192176315
Jw,raw_profile,23,1.9273408939765568
Jw,raw_profile,24,1.7630372178935794
Jw,raw_profile,25,1.6723469288360135
Jw,raw_profile,26,1.691763737624278
Jw,raw_profile,27,1.8677665609186702
Jw,raw_profile,28,2.161624456744032
Jw,raw_profile,29,2.491533163607365
Jw,raw_profile,30,2.806599715310974
Jw,raw_profile,31,3.1643997204937335
Jw,raw_profile,32,3.5186509397107946
Jw,raw_profile,33,3.792632086668971
Jw,raw_profile,34,4.160133983423137
Jw,raw_profile,35,4.856367706562543
Jw,raw_profile,36,6.044895898792799
Jw,raw_profile,37,7.723574304102547
Jw,raw_profile,38,9.394767120960317
Jw,raw_profile,39,10.68819037665218
Jw,raw_profile,40,11.460322172788048
Jw,raw_profile,41,11.770966007882706
Jw,raw_profile,42,11.667764707468015
Jw,raw_profile,43,11.319060825993866
Jw,raw_profile,44,10.94054628142348
Jw,raw_profile,45,10.513710739521185
Jw,raw_profile,46,9.77629609059732
Jw,raw_profile,47,8.916572482936521
Jw,raw_profile,48,8.224242444008077
Jw,raw_profile,49,7.579897996132241
Jw,raw_profile,50,6.852003604834169
Jw,raw_profile,51,6.05162818329436
Jw,raw_profile,52,5.219347563769221
Jw,raw_profile,53,4.336103965259797
Jw,raw_profile,54,3.4734030967344283
Jw,raw_profile,55,2.816621079583546
Jw,raw_profile,56,2.406424816477445
Jw,raw_profile,57,2.1965826152854726
Jw,raw_profile,58,2.1444247252675024
Jw,raw_profile,59,2.188496054725308
Jw,raw_profile,60,2.30056387706099
Jw,shape_pattern,14,3.5868552606107036
Jw,shape_pattern,15,3.7010051247055435
Jw,shape_pattern,16,3.754820009644006
Jw,shape_pattern,17,3.71538995053853
Jw,shape_pattern,18,3.6402238384756433
Jw,shape_pattern,19,3.48017127075678
Jw,shape_pattern,20,3.0498438744215712
Jw,shape_pattern,21,2.5542038786703385
Jw,shape_pattern,22,2.169456818774816
Jw,shape_pattern,23,1.9373206223026005
Jw,shape_pattern,24,1.8212106915613715
Jw,shape_pattern,25,1.7732869803245022
Jw,shape_pattern,26,1.8332489759737571
Jw,shape_pattern,27,2.005408530054433
Jw,shape_pattern,28,2.3893500569166815
Jw,shape_pattern,29,3.0434549014370402
Jw,shape_pattern,30,4.110896577621032
Jw,shape_pattern,31,5.325420028195763
Jw,shape_pattern,32,6.364920932732867
Jw,shape_pattern,33,7.162513743630212
Jw,shape_pattern,34,7.976484539901603
Jw,shape_pattern,35,9.034833073418389
Jw,shape_pattern,36,10.364011258371287
Jw,shape_pattern,37,11.984378873415903
Jw,shape_pattern,38,13.351965293720998
Jw,shape_pattern,39,14.207163093560128
Jw,shape_pattern,40,14.495777682247258
Jw,shape_pattern,41,14.376974589219275
Jw,shape_pattern,42,13.969219853541329
Jw,shape_pattern,43,13.278561448000126
Jw,shape_pattern,44,12.217182920781653
Jw,shape_pattern,45,10.992113704581826
Jw,shape_pattern,46,9.759213608235456
Jw,shape_pattern,47,8.551066424548875
Jw,shape_pattern,48,7.686931108650564
Jw,shape_pattern,49,7.08479344924856
Jw,shape_pattern,50,6.471029102785094
Jw,shape_pattern,51,5.775359597232329
Jw,shape_pattern,52,5.0696577205476885
Jw,shape_pattern,53,4.37029951430341
Jw,shape_pattern,54,3.660321975998148
Jw,shape_pattern,55,3.053272317032623
Jw,shape_pattern,56,2.5289454233947457
Jw,shape_pattern,57,2.1530660034279907
Jw,shape_pattern,58,1.8957143659174895
Jw,shape_pattern,59,1.7319409937820573
Jw,shape_pattern,60,1.6682740682638981
