object_A,object_B,detector_type,metric_family,metric_name,delta_definition,A_selected_candidate_id,B_selected_candidate_id,A_selected_peak_day,B_selected_peak_day,delta_median,delta_q05,delta_q95,delta_q025,delta_q975,P_A_earlier_or_higher,P_B_earlier_or_higher,decision,n_valid
P,V,shape_pattern,shape_pattern_selected_peak_timing,selected_peak_delta_B_minus_A,B_selected_peak_day_minus_A_selected_peak_day_positive_means_A_earlier,CP001,CP001,44,45,1.0,-2.0,5.0,-3.0,5.0,0.5276907001044933,0.25182863113897597,unresolved,957
P,H,shape_pattern,shape_pattern_selected_peak_timing,selected_peak_delta_B_minus_A,B_selected_peak_day_minus_A_selected_peak_day_positive_means_A_earlier,CP001,CP001,44,38,-7.0,-10.0,-2.0,-11.0,-2.0,0.002066115702479339,0.993801652892562,B_earlier_supported,968
P,Je,shape_pattern,shape_pattern_selected_peak_timing,selected_peak_delta_B_minus_A,B_selected_peak_day_minus_A_selected_peak_day_positive_means_A_earlier,CP001,CP001,44,33,-11.0,-15.0,-7.0,-16.0,-7.0,0.0,1.0,B_earlier_supported,928
P,Jw,shape_pattern,shape_pattern_selected_peak_timing,selected_peak_delta_B_minus_A,B_selected_peak_day_minus_A_selected_peak_day_positive_means_A_earlier,CP001,CP001,44,40,-4.0,-8.0,2.0,-9.0,3.0,0.09742441209406495,0.8488241881298992,B_earlier_tendency,893
V,H,shape_pattern,shape_pattern_selected_peak_timing,selected_peak_delta_B_minus_A,B_selected_peak_day_minus_A_selected_peak_day_positive_means_A_earlier,CP001,CP001,45,38,-7.0,-11.0,-4.0,-11.375,-4.0,0.0,0.9989858012170385,B_earlier_supported,986
V,Je,shape_pattern,shape_pattern_selected_peak_timing,selected_peak_delta_B_minus_A,B_selected_peak_day_minus_A_selected_peak_day_positive_means_A_earlier,CP001,CP001,45,33,-12.0,-16.0,-9.0,-17.0,-8.0,0.0,1.0,B_earlier_supported,944
V,Jw,shape_pattern,shape_pattern_selected_peak_timing,selected_peak_delta_B_minus_A,B_selected_peak_day_minus_A_selected_peak_day_positive_means_A_earlier,CP001,CP001,45,40,-5.0,-9.0,-1.0,-9.325,1.0,0.02753303964757709,0.9504405286343612,B_earlier_tendency,908
H,Je,shape_pattern,shape_pattern_selected_peak_timing,selected_peak_delta_B_minus_A,B_selected_peak_day_minus_A_selected_peak_day_positive_means_A_earlier,CP001,CP001,38,33,-5.0,-8.0,-2.0,-9.0,-2.0,0.0,1.0,B_earlier_supported,957
H,Jw,shape_pattern,shape_pattern_selected_peak_timing,selected_peak_delta_B_minus_A,B_selected_peak_day_minus_A_selected_peak_day_positive_means_A_earlier,CP001,CP001,38,40,2.0,-1.0,7.0,-1.0,7.0,0.7871878393051032,0.0749185667752443,unresolved,921
Je,Jw,shape_pattern,shape_pattern_selected_peak_timing,selected_peak_delta_B_minus_A,B_selected_peak_day_minus_A_selected_peak_day_positive_means_A_earlier,CP001,CP001,33,40,7.0,3.0,11.0,3.0,12.0,0.998868778280543,0.0,A_earlier_supported,884
