window_id,lineage_day,object_a,object_b,v10_4_order_tau2,v10_4_day_a,v10_4_day_b,profile_energy_day_a,profile_energy_day_b,profile_energy_order_tau2,index_consensus_day_a,index_consensus_day_b,index_order_tau2,profile_order_validation_status,index_order_validation_status,order_validation_status,reason
W113,113,P,V,NEAR_TIE,113.0,114.0,88.0,113.0,A_BEFORE_B,101.0,122.0,A_BEFORE_B,ORDER_AMBIGUOUS,ORDER_AMBIGUOUS,ORDER_AMBIGUOUS,"tau2 comparison; profile/index validation is external support, not causal proof"
W113,113,P,H,NEAR_TIE,113.0,115.0,88.0,114.0,A_BEFORE_B,101.0,115.0,A_BEFORE_B,ORDER_AMBIGUOUS,ORDER_AMBIGUOUS,ORDER_AMBIGUOUS,"tau2 comparison; profile/index validation is external support, not causal proof"
W113,113,P,Je,NEAR_TIE,113.0,111.0,88.0,111.0,A_BEFORE_B,101.0,100.0,NEAR_TIE,ORDER_AMBIGUOUS,ORDER_NEAR_TIE_SUPPORTED,ORDER_NEAR_TIE_SUPPORTED,"tau2 comparison; profile/index validation is external support, not causal proof"
W113,113,P,Jw,B_BEFORE_A,113.0,104.0,88.0,103.0,A_BEFORE_B,101.0,101.0,NEAR_TIE,ORDER_NOT_SUPPORTED,ORDER_AMBIGUOUS,ORDER_AMBIGUOUS,"tau2 comparison; profile/index validation is external support, not causal proof"
W113,113,V,H,NEAR_TIE,114.0,115.0,113.0,114.0,NEAR_TIE,122.0,115.0,B_BEFORE_A,ORDER_NEAR_TIE_SUPPORTED,ORDER_AMBIGUOUS,ORDER_NEAR_TIE_SUPPORTED,"tau2 comparison; profile/index validation is external support, not causal proof"
W113,113,V,Je,B_BEFORE_A,114.0,111.0,113.0,111.0,NEAR_TIE,122.0,100.0,B_BEFORE_A,ORDER_AMBIGUOUS,ORDER_SUPPORTED,ORDER_SUPPORTED,"tau2 comparison; profile/index validation is external support, not causal proof"
W113,113,V,Jw,B_BEFORE_A,114.0,104.0,113.0,103.0,B_BEFORE_A,122.0,101.0,B_BEFORE_A,ORDER_SUPPORTED,ORDER_SUPPORTED,ORDER_SUPPORTED,"tau2 comparison; profile/index validation is external support, not causal proof"
W113,113,H,Je,B_BEFORE_A,115.0,111.0,114.0,111.0,B_BEFORE_A,115.0,100.0,B_BEFORE_A,ORDER_SUPPORTED,ORDER_SUPPORTED,ORDER_SUPPORTED,"tau2 comparison; profile/index validation is external support, not causal proof"
W113,113,H,Jw,B_BEFORE_A,115.0,104.0,114.0,103.0,B_BEFORE_A,115.0,101.0,B_BEFORE_A,ORDER_SUPPORTED,ORDER_SUPPORTED,ORDER_SUPPORTED,"tau2 comparison; profile/index validation is external support, not causal proof"
W113,113,Je,Jw,B_BEFORE_A,111.0,104.0,111.0,103.0,B_BEFORE_A,100.0,101.0,NEAR_TIE,ORDER_SUPPORTED,ORDER_AMBIGUOUS,ORDER_SUPPORTED,"tau2 comparison; profile/index validation is external support, not causal proof"
W160,160,P,V,A_BEFORE_B,158.0,161.0,157.0,161.0,A_BEFORE_B,154.0,154.0,NEAR_TIE,ORDER_SUPPORTED,ORDER_AMBIGUOUS,ORDER_SUPPORTED,"tau2 comparison; profile/index validation is external support, not causal proof"
W160,160,P,H,B_BEFORE_A,158.0,155.0,157.0,154.0,B_BEFORE_A,154.0,154.0,NEAR_TIE,ORDER_SUPPORTED,ORDER_AMBIGUOUS,ORDER_SUPPORTED,"tau2 comparison; profile/index validation is external support, not causal proof"
W160,160,P,Je,A_BEFORE_B,158.0,162.0,157.0,161.0,A_BEFORE_B,154.0,163.0,A_BEFORE_B,ORDER_SUPPORTED,ORDER_SUPPORTED,ORDER_SUPPORTED,"tau2 comparison; profile/index validation is external support, not causal proof"
W160,160,P,Jw,B_BEFORE_A,158.0,152.0,157.0,135.0,B_BEFORE_A,154.0,155.0,NEAR_TIE,ORDER_SUPPORTED,ORDER_AMBIGUOUS,ORDER_SUPPORTED,"tau2 comparison; profile/index validation is external support, not causal proof"
W160,160,V,H,B_BEFORE_A,161.0,155.0,161.0,154.0,B_BEFORE_A,154.0,154.0,NEAR_TIE,ORDER_SUPPORTED,ORDER_AMBIGUOUS,ORDER_SUPPORTED,"tau2 comparison; profile/index validation is external support, not causal proof"
W160,160,V,Je,NEAR_TIE,161.0,162.0,161.0,161.0,NEAR_TIE,154.0,163.0,A_BEFORE_B,ORDER_NEAR_TIE_SUPPORTED,ORDER_AMBIGUOUS,ORDER_NEAR_TIE_SUPPORTED,"tau2 comparison; profile/index validation is external support, not causal proof"
W160,160,V,Jw,B_BEFORE_A,161.0,152.0,161.0,135.0,B_BEFORE_A,154.0,155.0,NEAR_TIE,ORDER_SUPPORTED,ORDER_AMBIGUOUS,ORDER_SUPPORTED,"tau2 comparison; profile/index validation is external support, not causal proof"
W160,160,H,Je,A_BEFORE_B,155.0,162.0,154.0,161.0,A_BEFORE_B,154.0,163.0,A_BEFORE_B,ORDER_SUPPORTED,ORDER_SUPPORTED,ORDER_SUPPORTED,"tau2 comparison; profile/index validation is external support, not causal proof"
W160,160,H,Jw,B_BEFORE_A,155.0,152.0,154.0,135.0,B_BEFORE_A,154.0,155.0,NEAR_TIE,ORDER_SUPPORTED,ORDER_AMBIGUOUS,ORDER_SUPPORTED,"tau2 comparison; profile/index validation is external support, not causal proof"
W160,160,Je,Jw,B_BEFORE_A,162.0,152.0,161.0,135.0,B_BEFORE_A,163.0,155.0,B_BEFORE_A,ORDER_SUPPORTED,ORDER_SUPPORTED,ORDER_SUPPORTED,"tau2 comparison; profile/index validation is external support, not causal proof"
