window_id,target_name,target_pair,target_set,was_in_original_v9_1_f,permutation_empirical_p,permutation_level,observed_abs_corr,signflip_percentile,signflip_level,signflip_empirical_p_from_percentile,fdr_q_permutation_all40,passes_raw_perm_95,passes_fdr_perm_10,passes_fdr_perm_05,fdr_q_permutation_within_window,fdr_q_signflip_all40,passes_raw_signflip_95,passes_fdr_signflip_10,passes_fdr_signflip_05,fdr_q_signflip_within_window
W081,W081_P_vs_V_delta_peak,P-V,original_priority,True,0.0,strict_99,0.4704035328869039,1.0,direction_specific_99,0.0,0.0,True,True,True,0.0,0.0,True,True,True,0.0
W081,W081_P_vs_H_delta_peak,P-H,added_all_pair,False,0.0,strict_99,0.4495433741964367,1.0,direction_specific_99,0.0,0.0,True,True,True,0.0,0.0,True,True,True,0.0
W081,W081_P_vs_Je_delta_peak,P-Je,added_all_pair,False,0.0,strict_99,0.4161141633486915,1.0,direction_specific_99,0.0,0.0,True,True,True,0.0,0.0,True,True,True,0.0
W081,W081_P_vs_Jw_delta_peak,P-Jw,added_all_pair,False,0.0,strict_99,0.5099771455558172,1.0,direction_specific_99,0.0,0.0,True,True,True,0.0,0.0,True,True,True,0.0
W081,W081_V_vs_H_delta_peak,V-H,added_all_pair,False,0.0,strict_99,0.4510246029684629,1.0,direction_specific_99,0.0,0.0,True,True,True,0.0,0.0,True,True,True,0.0
W081,W081_V_vs_Je_delta_peak,V-Je,added_all_pair,False,0.0,strict_99,0.5205514739202906,1.0,direction_specific_99,0.0,0.0,True,True,True,0.0,0.0,True,True,True,0.0
W081,W081_V_vs_Jw_delta_peak,V-Jw,original_priority,True,0.0,strict_99,0.6153032357308751,1.0,direction_specific_99,0.0,0.0,True,True,True,0.0,0.0,True,True,True,0.0
W081,W081_H_vs_Je_delta_peak,H-Je,added_all_pair,False,0.0,strict_99,0.4210209641445479,1.0,direction_specific_99,0.0,0.0,True,True,True,0.0,0.0,True,True,True,0.0
W081,W081_H_vs_Jw_delta_peak,H-Jw,original_priority,True,0.0,strict_99,0.6295171312138244,1.0,direction_specific_99,0.0,0.0,True,True,True,0.0,0.0,True,True,True,0.0
W081,W081_Je_vs_Jw_delta_peak,Je-Jw,added_all_pair,False,0.0,strict_99,0.4928757513357185,1.0,direction_specific_99,0.0,0.0,True,True,True,0.0,0.0,True,True,True,0.0
W113,W113_P_vs_V_delta_peak,P-V,original_priority,True,0.0,strict_99,0.6510453653922388,1.0,direction_specific_99,0.0,0.0,True,True,True,0.0,0.0,True,True,True,0.0
W113,W113_P_vs_H_delta_peak,P-H,added_all_pair,False,0.0,strict_99,0.5730536052720431,1.0,direction_specific_99,0.0,0.0,True,True,True,0.0,0.0,True,True,True,0.0
W113,W113_P_vs_Je_delta_peak,P-Je,added_all_pair,False,0.0,strict_99,0.4882179146504523,1.0,direction_specific_99,0.0,0.0,True,True,True,0.0,0.0,True,True,True,0.0
W113,W113_P_vs_Jw_delta_peak,P-Jw,added_all_pair,False,0.0,strict_99,0.4954319954017863,1.0,direction_specific_99,0.0,0.0,True,True,True,0.0,0.0,True,True,True,0.0
W113,W113_V_vs_H_delta_peak,V-H,added_all_pair,False,0.0,strict_99,0.5784208928598608,1.0,direction_specific_99,0.0,0.0,True,True,True,0.0,0.0,True,True,True,0.0
W113,W113_V_vs_Je_delta_peak,V-Je,original_priority,True,0.0,strict_99,0.6835188060330579,1.0,direction_specific_99,0.0,0.0,True,True,True,0.0,0.0,True,True,True,0.0
W113,W113_Jw_vs_V_delta_peak,Jw-V,original_priority,True,0.0,strict_99,0.5674206187582929,1.0,direction_specific_99,0.0,0.0,True,True,True,0.0,0.0,True,True,True,0.0
W113,W113_H_vs_Je_delta_peak,H-Je,original_priority,True,0.0,strict_99,0.6687713353032361,1.0,direction_specific_99,0.0,0.0,True,True,True,0.0,0.0,True,True,True,0.0
W113,W113_Jw_vs_H_delta_peak,Jw-H,original_priority,True,0.0,strict_99,0.5155881740062875,1.0,direction_specific_99,0.0,0.0,True,True,True,0.0,0.0,True,True,True,0.0
W113,W113_Je_vs_Jw_delta_peak,Je-Jw,added_all_pair,False,0.0,strict_99,0.5148888273536562,1.0,direction_specific_99,0.0,0.0,True,True,True,0.0,0.0,True,True,True,0.0
W160,W160_P_vs_V_delta_peak,P-V,original_priority,True,0.0,strict_99,0.293431829331586,1.0,direction_specific_99,0.0,0.0,True,True,True,0.0,0.0,True,True,True,0.0
W160,W160_P_vs_H_delta_peak,P-H,added_all_pair,False,0.0,strict_99,0.3533449089618572,1.0,direction_specific_99,0.0,0.0,True,True,True,0.0,0.0,True,True,True,0.0
W160,W160_P_vs_Je_delta_peak,P-Je,added_all_pair,False,0.0,strict_99,0.4941283939407963,1.0,direction_specific_99,0.0,0.0,True,True,True,0.0,0.0,True,True,True,0.0
W160,W160_P_vs_Jw_delta_peak,P-Jw,added_all_pair,False,0.0,strict_99,0.4607776683021805,1.0,direction_specific_99,0.0,0.0,True,True,True,0.0,0.0,True,True,True,0.0
W160,W160_V_vs_H_delta_peak,V-H,added_all_pair,False,0.0,strict_99,0.3473493347596021,1.0,direction_specific_99,0.0,0.0,True,True,True,0.0,0.0,True,True,True,0.0
W160,W160_V_vs_Je_delta_peak,V-Je,original_priority,True,0.0,strict_99,0.4920794633878059,1.0,direction_specific_99,0.0,0.0,True,True,True,0.0,0.0,True,True,True,0.0
W160,W160_Jw_vs_V_delta_peak,Jw-V,original_priority,True,0.0,strict_99,0.4277416389225166,1.0,direction_specific_99,0.0,0.0,True,True,True,0.0,0.0,True,True,True,0.0
W160,W160_H_vs_Je_delta_peak,H-Je,added_all_pair,False,0.0,strict_99,0.3653104438786924,1.0,direction_specific_99,0.0,0.0,True,True,True,0.0,0.0,True,True,True,0.0
W160,W160_H_vs_Jw_delta_peak,H-Jw,original_priority,True,0.0,strict_99,0.4402530532276265,1.0,direction_specific_99,0.0,0.0,True,True,True,0.0,0.0,True,True,True,0.0
W160,W160_Je_vs_Jw_delta_peak,Je-Jw,added_all_pair,False,0.0,strict_99,0.4103800334867875,1.0,direction_specific_99,0.0,0.0,True,True,True,0.0,0.0,True,True,True,0.0
