window_id,lineage_day,object,metric,k,v10_4_assigned_peak_day,metric_peak_day,metric_peak_score,distance_to_v10_4_peak,timing_relation
W045,45,V,spread_abs_z_lat,7,45.0,63.0,1.5279991710901815,18.0,DIFFERENT_TIMING
W045,45,V,spread_abs_z_lat,9,45.0,64.0,1.6749466271023978,19.0,DIFFERENT_TIMING
W045,45,V,spread_abs_z_lat,11,45.0,64.0,1.7526966161616473,19.0,DIFFERENT_TIMING
W045,45,V,max_abs_z_lat,7,45.0,43.0,17.714285714285715,2.0,SUPPORTS_OBJECT_PEAK_FAMILY
W045,45,V,max_abs_z_lat,9,45.0,43.0,14.666666666666668,2.0,SUPPORTS_OBJECT_PEAK_FAMILY
W045,45,V,max_abs_z_lat,11,45.0,43.0,12.727272727272727,2.0,SUPPORTS_OBJECT_PEAK_FAMILY
W045,45,H,profile_mean_z,7,35.0,20.0,0.4525526992192487,15.0,DIFFERENT_TIMING
W045,45,H,profile_mean_z,9,35.0,20.0,0.5352246048178079,15.0,DIFFERENT_TIMING
W045,45,H,profile_mean_z,11,35.0,20.0,0.6021705796898718,15.0,DIFFERENT_TIMING
W045,45,H,profile_abs_energy,7,35.0,33.0,0.3157643314919093,2.0,SUPPORTS_OBJECT_PEAK_FAMILY
W045,45,H,profile_abs_energy,9,35.0,33.0,0.3693713745650822,2.0,SUPPORTS_OBJECT_PEAK_FAMILY
W045,45,H,profile_abs_energy,11,35.0,20.0,0.40879611111102765,15.0,DIFFERENT_TIMING
W045,45,H,centroid_abs_z_lat,7,35.0,66.0,1.3973158988922627,31.0,DIFFERENT_TIMING
W045,45,H,centroid_abs_z_lat,9,35.0,66.0,1.5261710402439235,31.0,DIFFERENT_TIMING
W045,45,H,centroid_abs_z_lat,11,35.0,65.0,1.716732807795733,30.0,DIFFERENT_TIMING
W045,45,H,spread_abs_z_lat,7,35.0,70.0,1.562219334557951,35.0,DIFFERENT_TIMING
W045,45,H,spread_abs_z_lat,9,35.0,70.0,1.9434894091074009,35.0,DIFFERENT_TIMING
W045,45,H,spread_abs_z_lat,11,35.0,70.0,2.1284345530837667,35.0,DIFFERENT_TIMING
W045,45,H,max_abs_z_lat,7,35.0,24.0,10.857142857142858,11.0,DIFFERENT_TIMING
W045,45,H,max_abs_z_lat,9,35.0,24.0,10.666666666666668,11.0,DIFFERENT_TIMING
W045,45,H,max_abs_z_lat,11,35.0,24.0,10.545454545454547,11.0,DIFFERENT_TIMING
W045,45,Je,profile_mean_z,7,46.0,26.0,0.30257228557511884,20.0,DIFFERENT_TIMING
W045,45,Je,profile_mean_z,9,46.0,46.0,0.336363266267742,0.0,SUPPORTS_OBJECT_PEAK_FAMILY
W045,45,Je,profile_mean_z,11,46.0,47.0,0.37086684900077166,1.0,SUPPORTS_OBJECT_PEAK_FAMILY
W045,45,Je,profile_abs_energy,7,46.0,27.0,0.2910239293469651,19.0,DIFFERENT_TIMING
W045,45,Je,profile_abs_energy,9,46.0,26.0,0.332290501220614,20.0,DIFFERENT_TIMING
W045,45,Je,profile_abs_energy,11,46.0,24.0,0.3721260752763188,22.0,DIFFERENT_TIMING
W045,45,Je,centroid_abs_z_lat,7,46.0,34.0,2.117867969361349,12.0,DIFFERENT_TIMING
W045,45,Je,centroid_abs_z_lat,9,46.0,59.0,2.3034279665520145,13.0,DIFFERENT_TIMING
W045,45,Je,centroid_abs_z_lat,11,46.0,62.0,2.7112633718920236,16.0,DIFFERENT_TIMING
W045,45,Je,spread_abs_z_lat,7,46.0,32.0,0.6191393326175652,14.0,DIFFERENT_TIMING
W045,45,Je,spread_abs_z_lat,9,46.0,51.0,0.5149130411160279,5.0,SUPPORTS_OBJECT_PEAK_FAMILY
W045,45,Je,spread_abs_z_lat,11,46.0,52.0,0.5078660145661846,6.0,NEAR_SUPPORT
W045,45,Je,max_abs_z_lat,7,46.0,36.0,14.57142857142857,10.0,DIFFERENT_TIMING
W045,45,Je,max_abs_z_lat,9,46.0,36.0,13.777777777777779,10.0,DIFFERENT_TIMING
W045,45,Je,max_abs_z_lat,11,46.0,36.0,13.090909090909093,10.0,DIFFERENT_TIMING
W045,45,Jw,profile_mean_z,7,41.0,22.0,0.1766657812508049,19.0,DIFFERENT_TIMING
W045,45,Jw,profile_mean_z,9,41.0,70.0,0.20011417451860097,29.0,DIFFERENT_TIMING
W045,45,Jw,profile_mean_z,11,41.0,70.0,0.23062406060424298,29.0,DIFFERENT_TIMING
W045,45,Jw,profile_abs_energy,7,41.0,30.0,0.2058320614509319,11.0,DIFFERENT_TIMING
W045,45,Jw,profile_abs_energy,9,41.0,31.0,0.22650579334802656,10.0,DIFFERENT_TIMING
W045,45,Jw,profile_abs_energy,11,41.0,30.0,0.2220562076317718,11.0,DIFFERENT_TIMING
W045,45,Jw,centroid_abs_z_lat,7,41.0,66.0,2.033144539190893,25.0,DIFFERENT_TIMING
W045,45,Jw,centroid_abs_z_lat,9,41.0,65.0,2.2400679788944657,24.0,DIFFERENT_TIMING
W045,45,Jw,centroid_abs_z_lat,11,41.0,64.0,2.402413873699629,23.0,DIFFERENT_TIMING
W045,45,Jw,spread_abs_z_lat,7,41.0,66.0,0.664761391313692,25.0,DIFFERENT_TIMING
W045,45,Jw,spread_abs_z_lat,9,41.0,65.0,0.6558142167002021,24.0,DIFFERENT_TIMING
W045,45,Jw,spread_abs_z_lat,11,41.0,63.0,0.6273037179945193,22.0,DIFFERENT_TIMING
W045,45,Jw,max_abs_z_lat,7,41.0,64.0,10.0,23.0,DIFFERENT_TIMING
W045,45,Jw,max_abs_z_lat,9,41.0,64.0,10.0,23.0,DIFFERENT_TIMING
W045,45,Jw,max_abs_z_lat,11,41.0,64.0,10.0,23.0,DIFFERENT_TIMING
W113,113,P,profile_mean_z,7,113.0,94.0,0.1492432722196464,19.0,DIFFERENT_TIMING
W113,113,P,profile_mean_z,9,113.0,93.0,0.18417213963346818,20.0,DIFFERENT_TIMING
W113,113,P,profile_mean_z,11,113.0,93.0,0.1842702707582397,20.0,DIFFERENT_TIMING
W113,113,P,profile_abs_energy,7,113.0,125.0,0.23500309409040077,12.0,DIFFERENT_TIMING
W113,113,P,profile_abs_energy,9,113.0,125.0,0.2356392953580504,12.0,DIFFERENT_TIMING
W113,113,P,profile_abs_energy,11,113.0,125.0,0.2113619041011474,12.0,DIFFERENT_TIMING
W113,113,P,centroid_abs_z_lat,7,113.0,88.0,2.32281877312915,25.0,DIFFERENT_TIMING
W113,113,P,centroid_abs_z_lat,9,113.0,88.0,2.65184066326454,25.0,DIFFERENT_TIMING
W113,113,P,centroid_abs_z_lat,11,113.0,88.0,2.903623919933981,25.0,DIFFERENT_TIMING
W113,113,P,spread_abs_z_lat,7,113.0,100.0,1.2844471582811723,13.0,DIFFERENT_TIMING
W113,113,P,spread_abs_z_lat,9,113.0,101.0,1.568275713926898,12.0,DIFFERENT_TIMING
W113,113,P,spread_abs_z_lat,11,113.0,102.0,1.7934373497809064,11.0,DIFFERENT_TIMING
W113,113,P,max_abs_z_lat,7,113.0,134.0,16.571428571428573,21.0,DIFFERENT_TIMING
W113,113,P,max_abs_z_lat,9,113.0,134.0,17.333333333333332,21.0,DIFFERENT_TIMING
W113,113,P,max_abs_z_lat,11,113.0,134.0,17.818181818181817,21.0,DIFFERENT_TIMING
W113,113,V,profile_mean_z,7,114.0,112.0,0.49916750763238865,2.0,SUPPORTS_OBJECT_PEAK_FAMILY
W113,113,V,profile_mean_z,9,114.0,112.0,0.5512191835151311,2.0,SUPPORTS_OBJECT_PEAK_FAMILY
W113,113,V,profile_mean_z,11,114.0,113.0,0.578171643775069,1.0,SUPPORTS_OBJECT_PEAK_FAMILY
W113,113,V,profile_abs_energy,7,114.0,112.0,0.41202173344144843,2.0,SUPPORTS_OBJECT_PEAK_FAMILY
W113,113,V,profile_abs_energy,9,114.0,112.0,0.4529938737514153,2.0,SUPPORTS_OBJECT_PEAK_FAMILY
W113,113,V,profile_abs_energy,11,114.0,112.0,0.47269553055824864,2.0,SUPPORTS_OBJECT_PEAK_FAMILY
W113,113,V,centroid_abs_z_lat,7,114.0,122.0,4.254092212248295,8.0,NEAR_SUPPORT
W113,113,V,centroid_abs_z_lat,9,114.0,122.0,5.01805889379413,8.0,NEAR_SUPPORT
W113,113,V,centroid_abs_z_lat,11,114.0,122.0,5.4189511614256745,8.0,NEAR_SUPPORT
W113,113,V,spread_abs_z_lat,7,114.0,125.0,1.769314593627823,11.0,DIFFERENT_TIMING
W113,113,V,spread_abs_z_lat,9,114.0,125.0,1.8056222393976702,11.0,DIFFERENT_TIMING
W113,113,V,spread_abs_z_lat,11,114.0,126.0,1.7023759913253382,12.0,DIFFERENT_TIMING
W113,113,V,max_abs_z_lat,7,114.0,123.0,20.0,9.0,DIFFERENT_TIMING
W113,113,V,max_abs_z_lat,9,114.0,123.0,20.0,9.0,DIFFERENT_TIMING
W113,113,V,max_abs_z_lat,11,114.0,123.0,20.0,9.0,DIFFERENT_TIMING
W113,113,H,profile_mean_z,7,115.0,114.0,0.4939425985500336,1.0,SUPPORTS_OBJECT_PEAK_FAMILY
W113,113,H,profile_mean_z,9,115.0,115.0,0.560104637124197,0.0,SUPPORTS_OBJECT_PEAK_FAMILY
W113,113,H,profile_mean_z,11,115.0,115.0,0.6022350366594088,0.0,SUPPORTS_OBJECT_PEAK_FAMILY
W113,113,H,profile_abs_energy,7,115.0,117.0,0.3015115554965341,2.0,SUPPORTS_OBJECT_PEAK_FAMILY
W113,113,H,profile_abs_energy,9,115.0,116.0,0.32279690980221454,1.0,SUPPORTS_OBJECT_PEAK_FAMILY
W113,113,H,profile_abs_energy,11,115.0,115.0,0.3341164455259287,0.0,SUPPORTS_OBJECT_PEAK_FAMILY
W113,113,H,centroid_abs_z_lat,7,115.0,115.0,1.8247070276718418,0.0,SUPPORTS_OBJECT_PEAK_FAMILY
W113,113,H,centroid_abs_z_lat,9,115.0,115.0,2.0062710538640687,0.0,SUPPORTS_OBJECT_PEAK_FAMILY
W113,113,H,centroid_abs_z_lat,11,115.0,88.0,2.228774397088827,27.0,DIFFERENT_TIMING
W113,113,H,spread_abs_z_lat,7,115.0,95.0,1.0693379221908748,20.0,DIFFERENT_TIMING
W113,113,H,spread_abs_z_lat,9,115.0,94.0,1.202466220354987,21.0,DIFFERENT_TIMING
W113,113,H,spread_abs_z_lat,11,115.0,94.0,1.30986235785599,21.0,DIFFERENT_TIMING
W113,113,H,max_abs_z_lat,7,115.0,114.0,12.0,1.0,SUPPORTS_OBJECT_PEAK_FAMILY
W113,113,H,max_abs_z_lat,9,115.0,114.0,10.666666666666668,1.0,SUPPORTS_OBJECT_PEAK_FAMILY
W113,113,H,max_abs_z_lat,11,115.0,114.0,9.818181818181817,1.0,SUPPORTS_OBJECT_PEAK_FAMILY
W113,113,Je,profile_mean_z,7,111.0,108.0,0.3178674277046375,3.0,SUPPORTS_OBJECT_PEAK_FAMILY
W113,113,Je,profile_mean_z,9,111.0,107.0,0.3698017352351537,4.0,SUPPORTS_OBJECT_PEAK_FAMILY
W113,113,Je,profile_mean_z,11,111.0,138.0,0.421744169618679,27.0,DIFFERENT_TIMING
W113,113,Je,profile_abs_energy,7,111.0,109.0,0.34196903417913116,2.0,SUPPORTS_OBJECT_PEAK_FAMILY
W113,113,Je,profile_abs_energy,9,111.0,109.0,0.40006954189446753,2.0,SUPPORTS_OBJECT_PEAK_FAMILY
W113,113,Je,profile_abs_energy,11,111.0,109.0,0.4493693556874069,2.0,SUPPORTS_OBJECT_PEAK_FAMILY
W113,113,Je,centroid_abs_z_lat,7,111.0,88.0,1.611018947650571,23.0,DIFFERENT_TIMING
W113,113,Je,centroid_abs_z_lat,9,111.0,88.0,1.9194636169757686,23.0,DIFFERENT_TIMING
W113,113,Je,centroid_abs_z_lat,11,111.0,88.0,2.2301990591385135,23.0,DIFFERENT_TIMING
W113,113,Je,spread_abs_z_lat,7,111.0,97.0,1.0181113243915139,14.0,DIFFERENT_TIMING
W113,113,Je,spread_abs_z_lat,9,111.0,98.0,1.1532687873592984,13.0,DIFFERENT_TIMING
W113,113,Je,spread_abs_z_lat,11,111.0,99.0,1.2835611771033095,12.0,DIFFERENT_TIMING
W113,113,Je,max_abs_z_lat,7,111.0,100.0,17.142857142857142,11.0,DIFFERENT_TIMING
W113,113,Je,max_abs_z_lat,9,111.0,100.0,14.222222222222221,11.0,DIFFERENT_TIMING
W113,113,Je,max_abs_z_lat,11,111.0,100.0,12.363636363636367,11.0,DIFFERENT_TIMING
W113,113,Jw,profile_mean_z,7,104.0,101.0,0.455988407210316,3.0,SUPPORTS_OBJECT_PEAK_FAMILY
W113,113,Jw,profile_mean_z,9,104.0,101.0,0.5198204230714558,3.0,SUPPORTS_OBJECT_PEAK_FAMILY
W113,113,Jw,profile_mean_z,11,104.0,101.0,0.5729354752726625,3.0,SUPPORTS_OBJECT_PEAK_FAMILY
W113,113,Jw,profile_abs_energy,7,104.0,110.0,0.36958890640003317,6.0,NEAR_SUPPORT
W113,113,Jw,profile_abs_energy,9,104.0,109.0,0.4407384155309233,5.0,SUPPORTS_OBJECT_PEAK_FAMILY
W113,113,Jw,profile_abs_energy,11,104.0,109.0,0.49643425745655345,5.0,SUPPORTS_OBJECT_PEAK_FAMILY
W113,113,Jw,centroid_abs_z_lat,7,104.0,88.0,2.2075357843049233,16.0,DIFFERENT_TIMING
W113,113,Jw,centroid_abs_z_lat,9,104.0,88.0,2.7987281805723327,16.0,DIFFERENT_TIMING
W113,113,Jw,centroid_abs_z_lat,11,104.0,88.0,3.3380116923690366,16.0,DIFFERENT_TIMING
W113,113,Jw,spread_abs_z_lat,7,104.0,127.0,0.8022892327213214,23.0,DIFFERENT_TIMING
W113,113,Jw,spread_abs_z_lat,9,104.0,129.0,0.9226009164771041,25.0,DIFFERENT_TIMING
W113,113,Jw,spread_abs_z_lat,11,104.0,129.0,1.0182509213455129,25.0,DIFFERENT_TIMING
W113,113,Jw,max_abs_z_lat,7,104.0,91.0,14.857142857142854,13.0,DIFFERENT_TIMING
W113,113,Jw,max_abs_z_lat,9,104.0,91.0,16.0,13.0,DIFFERENT_TIMING
W113,113,Jw,max_abs_z_lat,11,104.0,91.0,16.727272727272727,13.0,DIFFERENT_TIMING
W160,160,P,profile_mean_z,7,158.0,154.0,0.40678639081892093,4.0,SUPPORTS_OBJECT_PEAK_FAMILY
W160,160,P,profile_mean_z,9,158.0,154.0,0.44933489500306784,4.0,SUPPORTS_OBJECT_PEAK_FAMILY
W160,160,P,profile_mean_z,11,158.0,155.0,0.4854045281043786,3.0,SUPPORTS_OBJECT_PEAK_FAMILY
W160,160,P,profile_abs_energy,7,158.0,162.0,0.2030311547192195,4.0,SUPPORTS_OBJECT_PEAK_FAMILY
W160,160,P,profile_abs_energy,9,158.0,163.0,0.22922863294615758,5.0,SUPPORTS_OBJECT_PEAK_FAMILY
W160,160,P,profile_abs_energy,11,158.0,164.0,0.251276276686879,6.0,NEAR_SUPPORT
W160,160,P,centroid_abs_z_lat,7,158.0,172.0,2.0237378755660913,14.0,DIFFERENT_TIMING
W160,160,P,centroid_abs_z_lat,9,158.0,173.0,2.0973260925907233,15.0,DIFFERENT_TIMING
W160,160,P,centroid_abs_z_lat,11,158.0,171.0,1.9386100504767292,13.0,DIFFERENT_TIMING
W160,160,P,spread_abs_z_lat,7,158.0,153.0,1.4527441264854764,5.0,SUPPORTS_OBJECT_PEAK_FAMILY
W160,160,P,spread_abs_z_lat,9,158.0,153.0,1.4435514830853808,5.0,SUPPORTS_OBJECT_PEAK_FAMILY
W160,160,P,spread_abs_z_lat,11,158.0,153.0,1.4678145773873945,5.0,SUPPORTS_OBJECT_PEAK_FAMILY
W160,160,P,max_abs_z_lat,7,158.0,137.0,14.857142857142854,21.0,DIFFERENT_TIMING
W160,160,P,max_abs_z_lat,9,158.0,137.0,16.0,21.0,DIFFERENT_TIMING
W160,160,P,max_abs_z_lat,11,158.0,135.0,16.363636363636367,23.0,DIFFERENT_TIMING
W160,160,V,profile_mean_z,7,161.0,160.0,0.6427532895810186,1.0,SUPPORTS_OBJECT_PEAK_FAMILY
W160,160,V,profile_mean_z,9,161.0,161.0,0.7580460728254073,0.0,SUPPORTS_OBJECT_PEAK_FAMILY
W160,160,V,profile_mean_z,11,161.0,161.0,0.8472175378899964,0.0,SUPPORTS_OBJECT_PEAK_FAMILY
W160,160,V,profile_abs_energy,7,161.0,162.0,0.6176698632297261,1.0,SUPPORTS_OBJECT_PEAK_FAMILY
W160,160,V,profile_abs_energy,9,161.0,162.0,0.6895464428254983,1.0,SUPPORTS_OBJECT_PEAK_FAMILY
W160,160,V,profile_abs_energy,11,161.0,163.0,0.7625348438786083,2.0,SUPPORTS_OBJECT_PEAK_FAMILY
W160,160,V,centroid_abs_z_lat,7,161.0,136.0,2.6387501511154134,25.0,DIFFERENT_TIMING
W160,160,V,centroid_abs_z_lat,9,161.0,136.0,2.653875879945087,25.0,DIFFERENT_TIMING
W160,160,V,centroid_abs_z_lat,11,161.0,139.0,2.719098645893972,22.0,DIFFERENT_TIMING
W160,160,V,spread_abs_z_lat,7,161.0,154.0,1.069552087212914,7.0,NEAR_SUPPORT
W160,160,V,spread_abs_z_lat,9,161.0,154.0,1.1111364054152553,7.0,NEAR_SUPPORT
W160,160,V,spread_abs_z_lat,11,161.0,154.0,1.1113708436078937,7.0,NEAR_SUPPORT
W160,160,V,max_abs_z_lat,7,161.0,147.0,14.0,14.0,DIFFERENT_TIMING
W160,160,V,max_abs_z_lat,9,161.0,147.0,14.0,14.0,DIFFERENT_TIMING
W160,160,V,max_abs_z_lat,11,161.0,147.0,14.0,14.0,DIFFERENT_TIMING
W160,160,H,profile_mean_z,7,155.0,155.0,0.2813406877338641,0.0,SUPPORTS_OBJECT_PEAK_FAMILY
W160,160,H,profile_mean_z,9,155.0,154.0,0.27821407222059813,1.0,SUPPORTS_OBJECT_PEAK_FAMILY
W160,160,H,profile_mean_z,11,155.0,154.0,0.25909068754967823,1.0,SUPPORTS_OBJECT_PEAK_FAMILY
W160,160,H,profile_abs_energy,7,155.0,152.0,0.17943132963712538,3.0,SUPPORTS_OBJECT_PEAK_FAMILY
W160,160,H,profile_abs_energy,9,155.0,150.0,0.18272282693656872,5.0,SUPPORTS_OBJECT_PEAK_FAMILY
W160,160,H,profile_abs_energy,11,155.0,148.0,0.2094904882696046,7.0,NEAR_SUPPORT
W160,160,H,centroid_abs_z_lat,7,155.0,154.0,1.1589609951167326,1.0,SUPPORTS_OBJECT_PEAK_FAMILY
W160,160,H,centroid_abs_z_lat,9,155.0,153.0,1.0888390631000462,2.0,SUPPORTS_OBJECT_PEAK_FAMILY
W160,160,H,centroid_abs_z_lat,11,155.0,152.0,0.989370267535687,3.0,SUPPORTS_OBJECT_PEAK_FAMILY
W160,160,H,spread_abs_z_lat,7,155.0,171.0,0.6249929284485729,16.0,DIFFERENT_TIMING
W160,160,H,spread_abs_z_lat,9,155.0,172.0,0.6044618167915399,17.0,DIFFERENT_TIMING
W160,160,H,spread_abs_z_lat,11,155.0,171.0,0.5480354490427706,16.0,DIFFERENT_TIMING
W160,160,H,max_abs_z_lat,7,155.0,154.0,9.714285714285715,1.0,SUPPORTS_OBJECT_PEAK_FAMILY
W160,160,H,max_abs_z_lat,9,155.0,154.0,9.333333333333332,1.0,SUPPORTS_OBJECT_PEAK_FAMILY
W160,160,H,max_abs_z_lat,11,155.0,152.0,7.636363636363637,3.0,SUPPORTS_OBJECT_PEAK_FAMILY
W160,160,Je,profile_mean_z,7,162.0,162.0,0.42750433489906203,0.0,SUPPORTS_OBJECT_PEAK_FAMILY
W160,160,Je,profile_mean_z,9,162.0,161.0,0.5077406581774093,1.0,SUPPORTS_OBJECT_PEAK_FAMILY
W160,160,Je,profile_mean_z,11,162.0,162.0,0.5755065938807739,0.0,SUPPORTS_OBJECT_PEAK_FAMILY
W160,160,Je,profile_abs_energy,7,162.0,163.0,0.2846203207175325,1.0,SUPPORTS_OBJECT_PEAK_FAMILY
W160,160,Je,profile_abs_energy,9,162.0,163.0,0.2991438575624954,1.0,SUPPORTS_OBJECT_PEAK_FAMILY
W160,160,Je,profile_abs_energy,11,162.0,163.0,0.30101670400969416,1.0,SUPPORTS_OBJECT_PEAK_FAMILY
W160,160,Je,centroid_abs_z_lat,7,162.0,162.0,2.5992462239564915,0.0,SUPPORTS_OBJECT_PEAK_FAMILY
W160,160,Je,centroid_abs_z_lat,9,162.0,163.0,3.0507182869473795,1.0,SUPPORTS_OBJECT_PEAK_FAMILY
W160,160,Je,centroid_abs_z_lat,11,162.0,163.0,3.4383176466862295,1.0,SUPPORTS_OBJECT_PEAK_FAMILY
W160,160,Je,spread_abs_z_lat,7,162.0,173.0,1.0632531665788232,11.0,DIFFERENT_TIMING
W160,160,Je,spread_abs_z_lat,9,162.0,173.0,1.1437195910060645,11.0,DIFFERENT_TIMING
W160,160,Je,spread_abs_z_lat,11,162.0,171.0,1.1530673589268057,9.0,DIFFERENT_TIMING
W160,160,Je,max_abs_z_lat,7,162.0,149.0,10.57142857142857,13.0,DIFFERENT_TIMING
W160,160,Je,max_abs_z_lat,9,162.0,149.0,10.0,13.0,DIFFERENT_TIMING
W160,160,Je,max_abs_z_lat,11,162.0,149.0,9.636363636363633,13.0,DIFFERENT_TIMING
W160,160,Jw,profile_mean_z,7,152.0,135.0,0.3124535092802135,17.0,DIFFERENT_TIMING
W160,160,Jw,profile_mean_z,9,152.0,135.0,0.39848497424227397,17.0,DIFFERENT_TIMING
W160,160,Jw,profile_mean_z,11,152.0,135.0,0.48344990172414826,17.0,DIFFERENT_TIMING
W160,160,Jw,profile_abs_energy,7,152.0,135.0,0.15896962138778292,17.0,DIFFERENT_TIMING
W160,160,Jw,profile_abs_energy,9,152.0,135.0,0.20701349506389577,17.0,DIFFERENT_TIMING
W160,160,Jw,profile_abs_energy,11,152.0,135.0,0.25004820662922245,17.0,DIFFERENT_TIMING
W160,160,Jw,centroid_abs_z_lat,7,152.0,155.0,1.2900388500559572,3.0,SUPPORTS_OBJECT_PEAK_FAMILY
W160,160,Jw,centroid_abs_z_lat,9,152.0,155.0,1.5457640806057285,3.0,SUPPORTS_OBJECT_PEAK_FAMILY
W160,160,Jw,centroid_abs_z_lat,11,152.0,154.0,1.760701275898029,2.0,SUPPORTS_OBJECT_PEAK_FAMILY
W160,160,Jw,spread_abs_z_lat,7,152.0,168.0,1.1971054421193692,16.0,DIFFERENT_TIMING
W160,160,Jw,spread_abs_z_lat,9,152.0,167.0,1.4450623790717705,15.0,DIFFERENT_TIMING
W160,160,Jw,spread_abs_z_lat,11,152.0,167.0,1.665826218252275,15.0,DIFFERENT_TIMING
W160,160,Jw,max_abs_z_lat,7,152.0,175.0,8.0,23.0,DIFFERENT_TIMING
W160,160,Jw,max_abs_z_lat,9,152.0,173.0,6.888888888888886,21.0,DIFFERENT_TIMING
W160,160,Jw,max_abs_z_lat,11,152.0,171.0,6.363636363636367,19.0,DIFFERENT_TIMING
