row_index,cv_score,cv_fit_status,window_id,target_name
21,0.498213392249338,ok,W081,W081_P_earlier_minus_Jw_earlier
22,0.3724124310627581,ok,W081,W081_P_earlier_minus_Jw_earlier
23,0.5974739230331929,ok,W081,W081_P_earlier_minus_Jw_earlier
24,0.006761326477269399,ok,W081,W081_P_earlier_minus_Jw_earlier
25,0.27371042980819527,ok,W081,W081_P_earlier_minus_Jw_earlier
26,-0.3904571254848499,ok,W081,W081_P_earlier_minus_Jw_earlier
27,0.36367558674961337,ok,W081,W081_P_earlier_minus_Jw_earlier
28,0.252154498630867,ok,W081,W081_P_earlier_minus_Jw_earlier
29,0.13889389869536872,ok,W081,W081_P_earlier_minus_Jw_earlier
30,-0.32071922514606876,ok,W081,W081_P_earlier_minus_Jw_earlier
31,0.041222043475447605,ok,W081,W081_P_earlier_minus_Jw_earlier
32,0.18237517047214802,ok,W081,W081_P_earlier_minus_Jw_earlier
33,-0.04743413292093851,ok,W081,W081_P_earlier_minus_Jw_earlier
34,-0.6836969990362894,ok,W081,W081_P_earlier_minus_Jw_earlier
35,-0.033867923687446545,ok,W081,W081_P_earlier_minus_Jw_earlier
36,0.23993214640931781,ok,W081,W081_P_earlier_minus_Jw_earlier
37,-0.2994976053055627,ok,W081,W081_P_earlier_minus_Jw_earlier
38,-0.0624658454071688,ok,W081,W081_P_earlier_minus_Jw_earlier
39,-0.32384908120278555,ok,W081,W081_P_earlier_minus_Jw_earlier
40,-0.14899744383197358,ok,W081,W081_P_earlier_minus_Jw_earlier
41,-0.4107468117095686,ok,W081,W081_P_earlier_minus_Jw_earlier
42,-0.9914729002734893,ok,W081,W081_P_earlier_minus_Jw_earlier
43,0.633277886183802,ok,W081,W081_P_earlier_minus_Jw_earlier
44,-0.44292200889792344,ok,W081,W081_P_earlier_minus_Jw_earlier
0,-0.08314310744759908,ok,W081,W081_H_earlier_minus_Jw_earlier
1,0.23166829361681268,ok,W081,W081_H_earlier_minus_Jw_earlier
2,-0.45667117865080853,ok,W081,W081_H_earlier_minus_Jw_earlier
3,0.28172536030338685,ok,W081,W081_H_earlier_minus_Jw_earlier
4,-0.08206300100491379,ok,W081,W081_H_earlier_minus_Jw_earlier
5,-0.018278512129272395,ok,W081,W081_H_earlier_minus_Jw_earlier
6,-0.03002895681321962,ok,W081,W081_H_earlier_minus_Jw_earlier
7,0.34709040108555184,ok,W081,W081_H_earlier_minus_Jw_earlier
8,0.05038760599608222,ok,W081,W081_H_earlier_minus_Jw_earlier
9,-0.03719969399593699,ok,W081,W081_H_earlier_minus_Jw_earlier
10,-0.4202061846423186,ok,W081,W081_H_earlier_minus_Jw_earlier
11,-0.05676167734415496,ok,W081,W081_H_earlier_minus_Jw_earlier
12,-0.013843706798297443,ok,W081,W081_H_earlier_minus_Jw_earlier
13,-0.1672891696578823,ok,W081,W081_H_earlier_minus_Jw_earlier
14,-0.32245649450197944,ok,W081,W081_H_earlier_minus_Jw_earlier
15,0.36607001219978574,ok,W081,W081_H_earlier_minus_Jw_earlier
16,-0.3010303152452988,ok,W081,W081_H_earlier_minus_Jw_earlier
17,-0.3139066158535523,ok,W081,W081_H_earlier_minus_Jw_earlier
18,0.3414964111731538,ok,W081,W081_H_earlier_minus_Jw_earlier
19,-0.23527075256362906,ok,W081,W081_H_earlier_minus_Jw_earlier
20,-0.18684439746898215,ok,W081,W081_H_earlier_minus_Jw_earlier
21,0.36672060130795925,ok,W081,W081_H_earlier_minus_Jw_earlier
22,0.11761164371338512,ok,W081,W081_H_earlier_minus_Jw_earlier
23,0.09676467758217241,ok,W081,W081_H_earlier_minus_Jw_earlier
24,-0.006678163097655131,ok,W081,W081_H_earlier_minus_Jw_earlier
25,0.2637358785384666,ok,W081,W081_H_earlier_minus_Jw_earlier
26,-0.09542478463316406,ok,W081,W081_H_earlier_minus_Jw_earlier
27,0.12709730003947967,ok,W081,W081_H_earlier_minus_Jw_earlier
28,0.1361300168240191,ok,W081,W081_H_earlier_minus_Jw_earlier
29,-0.22408669060086034,ok,W081,W081_H_earlier_minus_Jw_earlier
30,0.031444426967173006,ok,W081,W081_H_earlier_minus_Jw_earlier
31,0.19429433131561966,ok,W081,W081_H_earlier_minus_Jw_earlier
32,0.3720573508124366,ok,W081,W081_H_earlier_minus_Jw_earlier
33,0.2320496830008775,ok,W081,W081_H_earlier_minus_Jw_earlier
34,-0.10331987869218885,ok,W081,W081_H_earlier_minus_Jw_earlier
35,0.16801100105912453,ok,W081,W081_H_earlier_minus_Jw_earlier
36,0.22645058369277377,ok,W081,W081_H_earlier_minus_Jw_earlier
37,-0.3057647354900719,ok,W081,W081_H_earlier_minus_Jw_earlier
38,-0.061269964631450735,ok,W081,W081_H_earlier_minus_Jw_earlier
39,-0.013541929910024536,ok,W081,W081_H_earlier_minus_Jw_earlier
40,-0.005922910850073592,ok,W081,W081_H_earlier_minus_Jw_earlier
41,-0.4914036751462635,ok,W081,W081_H_earlier_minus_Jw_earlier
42,-0.4388497000545561,ok,W081,W081_H_earlier_minus_Jw_earlier
43,0.13690937751912757,ok,W081,W081_H_earlier_minus_Jw_earlier
44,0.38351059427952755,ok,W081,W081_H_earlier_minus_Jw_earlier
0,-0.025355383247191353,ok,W081,W081_P_earlier_minus_V_earlier
1,-0.08893346536493206,ok,W081,W081_P_earlier_minus_V_earlier
2,-0.1916364377370229,ok,W081,W081_P_earlier_minus_V_earlier
3,-0.15707207546201193,ok,W081,W081_P_earlier_minus_V_earlier
4,0.22251304831623397,ok,W081,W081_P_earlier_minus_V_earlier
5,0.34831509774341723,ok,W081,W081_P_earlier_minus_V_earlier
6,0.28399217626242157,ok,W081,W081_P_earlier_minus_V_earlier
7,-0.017278800109963265,ok,W081,W081_P_earlier_minus_V_earlier
8,0.35547983908403014,ok,W081,W081_P_earlier_minus_V_earlier
9,0.023244745433055436,ok,W081,W081_P_earlier_minus_V_earlier
10,0.6781877305971636,ok,W081,W081_P_earlier_minus_V_earlier
11,0.17061850054606809,ok,W081,W081_P_earlier_minus_V_earlier
12,-0.04134116225196707,ok,W081,W081_P_earlier_minus_V_earlier
13,0.12778006531534755,ok,W081,W081_P_earlier_minus_V_earlier
14,0.33972469442779973,ok,W081,W081_P_earlier_minus_V_earlier
15,-0.2724338940802332,ok,W081,W081_P_earlier_minus_V_earlier
16,-0.19231692961235236,ok,W081,W081_P_earlier_minus_V_earlier
17,0.3184010202087736,ok,W081,W081_P_earlier_minus_V_earlier
18,-0.23491188681474792,ok,W081,W081_P_earlier_minus_V_earlier
19,0.20120769557118479,ok,W081,W081_P_earlier_minus_V_earlier
20,-0.023053697403303042,ok,W081,W081_P_earlier_minus_V_earlier
21,-0.2870872876404694,ok,W081,W081_P_earlier_minus_V_earlier
22,-0.015842047823447555,ok,W081,W081_P_earlier_minus_V_earlier
23,-0.2953781305954789,ok,W081,W081_P_earlier_minus_V_earlier
24,-0.13928939051414935,ok,W081,W081_P_earlier_minus_V_earlier
25,0.044777943648521314,ok,W081,W081_P_earlier_minus_V_earlier
26,-0.08492015697070268,ok,W081,W081_P_earlier_minus_V_earlier
27,-0.18651254445270568,ok,W081,W081_P_earlier_minus_V_earlier
28,-0.08380018742799811,ok,W081,W081_P_earlier_minus_V_earlier
29,0.03278982757861387,ok,W081,W081_P_earlier_minus_V_earlier
30,0.08960807294154789,ok,W081,W081_P_earlier_minus_V_earlier
31,-0.1363136140431599,ok,W081,W081_P_earlier_minus_V_earlier
32,0.03445237932516454,ok,W081,W081_P_earlier_minus_V_earlier
33,-0.3720038301977147,ok,W081,W081_P_earlier_minus_V_earlier
34,0.0003391758922205554,ok,W081,W081_P_earlier_minus_V_earlier
35,-0.23394343800757023,ok,W081,W081_P_earlier_minus_V_earlier
36,-0.41893615599625955,ok,W081,W081_P_earlier_minus_V_earlier
37,-0.00984486270607076,ok,W081,W081_P_earlier_minus_V_earlier
38,-0.08917720596119943,ok,W081,W081_P_earlier_minus_V_earlier
39,-0.05341833421263065,ok,W081,W081_P_earlier_minus_V_earlier
40,-0.3014376277553855,ok,W081,W081_P_earlier_minus_V_earlier
41,0.2812496651638135,ok,W081,W081_P_earlier_minus_V_earlier
42,0.5189922654274687,ok,W081,W081_P_earlier_minus_V_earlier
43,-0.16272997782971504,ok,W081,W081_P_earlier_minus_V_earlier
44,-0.18284350791446807,ok,W081,W081_P_earlier_minus_V_earlier
0,0.43660909633923317,ok,W081,W081_Je_earlier_minus_Jw_earlier
1,0.15680590618903836,ok,W081,W081_Je_earlier_minus_Jw_earlier
2,0.41935494557147446,ok,W081,W081_Je_earlier_minus_Jw_earlier
3,0.08968397268178087,ok,W081,W081_Je_earlier_minus_Jw_earlier
4,-0.16078240583705689,ok,W081,W081_Je_earlier_minus_Jw_earlier
5,0.4074541492616609,ok,W081,W081_Je_earlier_minus_Jw_earlier
6,0.2967397793230724,ok,W081,W081_Je_earlier_minus_Jw_earlier
7,0.4893589805713534,ok,W081,W081_Je_earlier_minus_Jw_earlier
8,-0.33380902869429896,ok,W081,W081_Je_earlier_minus_Jw_earlier
9,-0.22939340769398314,ok,W081,W081_Je_earlier_minus_Jw_earlier
10,-0.48694480173040877,ok,W081,W081_Je_earlier_minus_Jw_earlier
11,0.24998752531225754,ok,W081,W081_Je_earlier_minus_Jw_earlier
12,-0.15306784741375068,ok,W081,W081_Je_earlier_minus_Jw_earlier
13,0.18012621591063377,ok,W081,W081_Je_earlier_minus_Jw_earlier
14,0.026445079463081757,ok,W081,W081_Je_earlier_minus_Jw_earlier
15,0.13088545837559165,ok,W081,W081_Je_earlier_minus_Jw_earlier
16,-0.5295287945160783,ok,W081,W081_Je_earlier_minus_Jw_earlier
17,-0.005362717831031616,ok,W081,W081_Je_earlier_minus_Jw_earlier
18,0.5948530206562381,ok,W081,W081_Je_earlier_minus_Jw_earlier
19,-0.36516090064565254,ok,W081,W081_Je_earlier_minus_Jw_earlier
20,0.011556950531760701,ok,W081,W081_Je_earlier_minus_Jw_earlier
21,0.3267125804889278,ok,W081,W081_Je_earlier_minus_Jw_earlier
22,0.1229806221535529,ok,W081,W081_Je_earlier_minus_Jw_earlier
23,0.06547730444690518,ok,W081,W081_Je_earlier_minus_Jw_earlier
24,0.4686187104454557,ok,W081,W081_Je_earlier_minus_Jw_earlier
25,0.363716937335478,ok,W081,W081_Je_earlier_minus_Jw_earlier
26,-0.033994820664688535,ok,W081,W081_Je_earlier_minus_Jw_earlier
27,0.09885917067764677,ok,W081,W081_Je_earlier_minus_Jw_earlier
28,0.5268688475567145,ok,W081,W081_Je_earlier_minus_Jw_earlier
29,-0.03745746399572254,ok,W081,W081_Je_earlier_minus_Jw_earlier
30,0.21595413152729936,ok,W081,W081_Je_earlier_minus_Jw_earlier
31,0.01681972020118344,ok,W081,W081_Je_earlier_minus_Jw_earlier
32,0.3446705658898892,ok,W081,W081_Je_earlier_minus_Jw_earlier
33,0.28507882214252567,ok,W081,W081_Je_earlier_minus_Jw_earlier
34,0.0034434479409580993,ok,W081,W081_Je_earlier_minus_Jw_earlier
35,-0.25152870919120096,ok,W081,W081_Je_earlier_minus_Jw_earlier
36,-0.31564318972352434,ok,W081,W081_Je_earlier_minus_Jw_earlier
37,-0.43833873899715664,ok,W081,W081_Je_earlier_minus_Jw_earlier
38,-0.6425577337618013,ok,W081,W081_Je_earlier_minus_Jw_earlier
39,-0.3560218702621999,ok,W081,W081_Je_earlier_minus_Jw_earlier
40,-0.3766271434736852,ok,W081,W081_Je_earlier_minus_Jw_earlier
41,-0.26473233630921034,ok,W081,W081_Je_earlier_minus_Jw_earlier
42,-0.459845353338371,ok,W081,W081_Je_earlier_minus_Jw_earlier
43,0.2829778621988404,ok,W081,W081_Je_earlier_minus_Jw_earlier
44,-0.2350698682059434,ok,W081,W081_Je_earlier_minus_Jw_earlier
0,-0.4489822759148304,ok,W081,W081_V_late_minus_early_peak_influence
1,0.30469371604251216,ok,W081,W081_V_late_minus_early_peak_influence
2,-0.13685758579894136,ok,W081,W081_V_late_minus_early_peak_influence
3,-0.5927148093917616,ok,W081,W081_V_late_minus_early_peak_influence
4,-0.409089389247185,ok,W081,W081_V_late_minus_early_peak_influence
5,0.28900019437831975,ok,W081,W081_V_late_minus_early_peak_influence
6,0.03721962984538246,ok,W081,W081_V_late_minus_early_peak_influence
7,-0.42979425567491425,ok,W081,W081_V_late_minus_early_peak_influence
8,0.48167104705375474,ok,W081,W081_V_late_minus_early_peak_influence
9,0.6169397940082455,ok,W081,W081_V_late_minus_early_peak_influence
10,0.42817126403328765,ok,W081,W081_V_late_minus_early_peak_influence
11,0.14303778797077688,ok,W081,W081_V_late_minus_early_peak_influence
12,0.4280729284530832,ok,W081,W081_V_late_minus_early_peak_influence
13,-0.4361358577824991,ok,W081,W081_V_late_minus_early_peak_influence
14,-0.102516800685407,ok,W081,W081_V_late_minus_early_peak_influence
15,0.019769800043245217,ok,W081,W081_V_late_minus_early_peak_influence
16,-0.027265980245008967,ok,W081,W081_V_late_minus_early_peak_influence
17,0.0686913259470584,ok,W081,W081_V_late_minus_early_peak_influence
18,-0.3153246747329113,ok,W081,W081_V_late_minus_early_peak_influence
19,0.3412770157907302,ok,W081,W081_V_late_minus_early_peak_influence
20,-0.16200148817068608,ok,W081,W081_V_late_minus_early_peak_influence
21,-0.4651465136984417,ok,W081,W081_V_late_minus_early_peak_influence
22,-0.1005256098655049,ok,W081,W081_V_late_minus_early_peak_influence
23,-0.6465162410252818,ok,W081,W081_V_late_minus_early_peak_influence
24,0.05584873006194398,ok,W081,W081_V_late_minus_early_peak_influence
25,-0.13501832384966145,ok,W081,W081_V_late_minus_early_peak_influence
26,0.44386861521537857,ok,W081,W081_V_late_minus_early_peak_influence
27,-0.39120656398726017,ok,W081,W081_V_late_minus_early_peak_influence
28,-0.3160331070420215,ok,W081,W081_V_late_minus_early_peak_influence
29,-0.2169065931689104,ok,W081,W081_V_late_minus_early_peak_influence
30,0.07965470624906615,ok,W081,W081_V_late_minus_early_peak_influence
31,0.017348271954031463,ok,W081,W081_V_late_minus_early_peak_influence
32,0.3935486583145871,ok,W081,W081_V_late_minus_early_peak_influence
33,-0.11816114348276403,ok,W081,W081_V_late_minus_early_peak_influence
34,0.41608714448235784,ok,W081,W081_V_late_minus_early_peak_influence
35,-0.4465699912301695,ok,W081,W081_V_late_minus_early_peak_influence
36,-0.27283626349794243,ok,W081,W081_V_late_minus_early_peak_influence
37,0.0792295894905313,ok,W081,W081_V_late_minus_early_peak_influence
38,0.15847863617753516,ok,W081,W081_V_late_minus_early_peak_influence
39,0.3706859002394908,ok,W081,W081_V_late_minus_early_peak_influence
40,-0.17154475571418695,ok,W081,W081_V_late_minus_early_peak_influence
41,0.4704926111021506,ok,W081,W081_V_late_minus_early_peak_influence
42,0.782026562937538,ok,W081,W081_V_late_minus_early_peak_influence
43,-0.45224702323143495,ok,W081,W081_V_late_minus_early_peak_influence
44,0.2915105951527031,ok,W081,W081_V_late_minus_early_peak_influence
0,-0.48639690360700283,ok,W081,W081_P_late_minus_early_peak_influence
1,0.4766389485367106,ok,W081,W081_P_late_minus_early_peak_influence
2,-0.17994000978001556,ok,W081,W081_P_late_minus_early_peak_influence
3,-0.4688425631157239,ok,W081,W081_P_late_minus_early_peak_influence
4,-0.3940038746551356,ok,W081,W081_P_late_minus_early_peak_influence
5,-0.04876304337718644,ok,W081,W081_P_late_minus_early_peak_influence
6,-0.19489864122725659,ok,W081,W081_P_late_minus_early_peak_influence
7,-0.4896022350997409,ok,W081,W081_P_late_minus_early_peak_influence
8,0.3711630191175702,ok,W081,W081_P_late_minus_early_peak_influence
9,0.6055163694223236,ok,W081,W081_P_late_minus_early_peak_influence
10,0.0924785851309177,ok,W081,W081_P_late_minus_early_peak_influence
11,-0.0365018175126884,ok,W081,W081_P_late_minus_early_peak_influence
12,0.6003703843357366,ok,W081,W081_P_late_minus_early_peak_influence
13,-0.5793461765027179,ok,W081,W081_P_late_minus_early_peak_influence
14,-0.29510462853743313,ok,W081,W081_P_late_minus_early_peak_influence
15,0.0718182429835556,ok,W081,W081_P_late_minus_early_peak_influence
16,0.15809795034657978,ok,W081,W081_P_late_minus_early_peak_influence
17,-0.08485919242834941,ok,W081,W081_P_late_minus_early_peak_influence
18,-0.2997924349936715,ok,W081,W081_P_late_minus_early_peak_influence
19,0.2717435510178605,ok,W081,W081_P_late_minus_early_peak_influence
20,-0.15399062235967143,ok,W081,W081_P_late_minus_early_peak_influence
21,-0.3424282564985921,ok,W081,W081_P_late_minus_early_peak_influence
22,-0.24525958534580067,ok,W081,W081_P_late_minus_early_peak_influence
23,-0.6290214292719656,ok,W081,W081_P_late_minus_early_peak_influence
24,0.16491481881881123,ok,W081,W081_P_late_minus_early_peak_influence
25,-0.20984085746035147,ok,W081,W081_P_late_minus_early_peak_influence
26,0.5202521557139815,ok,W081,W081_P_late_minus_early_peak_influence
27,-0.38351739775048804,ok,W081,W081_P_late_minus_early_peak_influence
28,-0.23631552735118322,ok,W081,W081_P_late_minus_early_peak_influence
29,-0.315429793899219,ok,W081,W081_P_late_minus_early_peak_influence
30,-0.04026424429482998,ok,W081,W081_P_late_minus_early_peak_influence
31,0.13490857138201529,ok,W081,W081_P_late_minus_early_peak_influence
32,0.3297366598417195,ok,W081,W081_P_late_minus_early_peak_influence
33,0.10567360116103496,ok,W081,W081_P_late_minus_early_peak_influence
34,0.3826250667058979,ok,W081,W081_P_late_minus_early_peak_influence
35,-0.2517292307710436,ok,W081,W081_P_late_minus_early_peak_influence
36,-0.04861073574990093,ok,W081,W081_P_late_minus_early_peak_influence
37,0.22788492010639994,ok,W081,W081_P_late_minus_early_peak_influence
38,0.2769139901043456,ok,W081,W081_P_late_minus_early_peak_influence
39,0.3420399202631842,ok,W081,W081_P_late_minus_early_peak_influence
40,0.10712776972058166,ok,W081,W081_P_late_minus_early_peak_influence
41,0.3325130538150328,ok,W081,W081_P_late_minus_early_peak_influence
42,0.6265305075234674,ok,W081,W081_P_late_minus_early_peak_influence
43,-0.5008406457939416,ok,W081,W081_P_late_minus_early_peak_influence
44,0.6325895520135714,ok,W081,W081_P_late_minus_early_peak_influence
0,-0.03951232212599497,ok,W081,W081_Jw_late_minus_early_peak_influence
1,0.36722239381781585,ok,W081,W081_Jw_late_minus_early_peak_influence
2,-0.040111752299110764,ok,W081,W081_Jw_late_minus_early_peak_influence
3,-0.07712690211270509,ok,W081,W081_Jw_late_minus_early_peak_influence
4,-0.4404531209327505,ok,W081,W081_Jw_late_minus_early_peak_influence
5,0.36545599596598655,ok,W081,W081_Jw_late_minus_early_peak_influence
6,-0.18562559047930322,ok,W081,W081_Jw_late_minus_early_peak_influence
7,0.03481471276680737,ok,W081,W081_Jw_late_minus_early_peak_influence
8,-0.06923467211964351,ok,W081,W081_Jw_late_minus_early_peak_influence
9,0.21245815519021263,ok,W081,W081_Jw_late_minus_early_peak_influence
10,-0.36286871276257215,ok,W081,W081_Jw_late_minus_early_peak_influence
11,0.08387214096319513,ok,W081,W081_Jw_late_minus_early_peak_influence
12,0.142640033187674,ok,W081,W081_Jw_late_minus_early_peak_influence
13,-0.24840820853241583,ok,W081,W081_Jw_late_minus_early_peak_influence
14,-0.39046521087468444,ok,W081,W081_Jw_late_minus_early_peak_influence
15,0.4423428610778855,ok,W081,W081_Jw_late_minus_early_peak_influence
16,-0.4762383986254124,ok,W081,W081_Jw_late_minus_early_peak_influence
17,-0.143049000848106,ok,W081,W081_Jw_late_minus_early_peak_influence
18,0.23898464026496055,ok,W081,W081_Jw_late_minus_early_peak_influence
